	log2FC	t	B	PValue	FDR
CALR	0.0720036500901209	0.705349079684062	-5.25913418374352	0.4842817946149	0.984332867181287
ACSS1	-0.117940105546333	-0.70528622667028	-5.25917111200417	0.484320517893147	0.984332867181287
PA2G4	0.0848841616266895	0.705276604944775	-5.25917676480882	0.484326445920477	0.984332867181287
DHX36	-0.0988398256984926	-0.705272858344277	-5.25917896593223	0.484328754244073	0.984332867181287
ARHGAP10	0.170517200941127	0.704609064915138	-5.25956876405014	0.48473782233535	0.984332867181287
C14orf1	0.101165801762798	0.7042752453232	-5.25976465718245	0.484943614507141	0.984332867181287
AP2B1	-0.0862760734877384	-0.704114207452357	-5.25985912563701	0.48504290818186	0.984332867181287
DYNC1LI1	0.0977892448760098	0.703815203133435	-5.26003447252357	0.485227300214162	0.984332867181287
FERMT3	0.120344072998005	0.70376484019974	-5.26006400002092	0.485258362235269	0.984332867181287
VDAC3	0.0898491710043121	0.70376436159808	-5.26006428061244	0.485258657424662	0.984332867181287
IVNS1ABP	0.128738277455552	0.703280753557716	-5.26034771225979	0.485556986001674	0.984332867181287
RPS14	-0.0720126458187043	-0.703115076892319	-5.2604447679324	0.48565921238003	0.984332867181287
RLIM	-0.11029117118011	-0.702767242403142	-5.2606484616959	0.485873873580056	0.984332867181287
COG2	-0.107622209602635	-0.702630394836344	-5.26072857346112	0.485958341693903	0.984332867181287
NAA50	-0.122374900724871	-0.702242591288148	-5.26095551450139	0.48619775508545	0.984332867181287
TOLLIP	0.132552238144568	0.701826942272255	-5.261198615085	0.486454432300928	0.984332867181287
USP5	0.148573605741824	0.701615764304188	-5.26132207299949	0.486584870798227	0.984332867181287
MRPS12	-0.0858884503238251	-0.701502917871997	-5.26138802993538	0.486654580775357	0.984332867181287
S1PR2	0.177042620375467	0.70133436779992	-5.26148652551123	0.486758711622035	0.984332867181287
EGLN1	-0.124150260029412	-0.701147443282904	-5.26159573159311	0.486874208826767	0.984332867181287
SLC44A2	-0.126484070515131	-0.700779701366427	-5.2618104930448	0.487101474446694	0.984332867181287
NLRP1	0.0924072620257537	0.700456882599751	-5.261998928884	0.487301026251374	0.984332867181287
LOC643733	-0.100607174277366	-0.700178047840119	-5.26216162228254	0.487473425890355	0.984332867181287
FCHSD1	0.126566050695601	0.700145040524679	-5.26218087708233	0.487493836106335	0.984332867181287
ZMPSTE24	-0.122306703927276	-0.700143892726713	-5.26218154663376	0.487494545860745	0.984332867181287
SLC7A6	-0.117236425230372	-0.699601819516521	-5.26249763771979	0.48782980768371	0.984332867181287
KIAA1191	-0.109428250088097	-0.699225344888682	-5.2627170254075	0.488062725661817	0.984332867181287
YTHDF3	-0.149171740557923	-0.699222007655634	-5.26271896963984	0.488064790624318	0.984332867181287
ATG12	-0.0760701442675611	-0.699084409720733	-5.2627991246912	0.488149935632439	0.984332867181287
DCTN2	0.102887016033051	0.699059879425228	-5.26281341273242	0.488165115743495	0.984332867181287
CUL4A	0.131489509396392	0.698956667489074	-5.26287352473213	0.488228989389281	0.984332867181287
ORC3	0.111140383555398	0.698581195092565	-5.26309213187465	0.488461393212803	0.984332867181287
SRPRB	0.095966268855971	0.698571951554949	-5.26309751219381	0.488467115405805	0.984332867181287
RBM38	-0.14947591462945	-0.698134245709481	-5.26335220505721	0.488738119091171	0.984332867181287
ZNF652	-0.123278322675793	-0.698101211253596	-5.2633714208778	0.488758575632108	0.984332867181287
FAM160B2	0.116079380833181	0.697550676231622	-5.26369153129963	0.489099563909882	0.984658256323342
KANSL3	0.0994635407316729	0.696467456375625	-5.26432065459979	0.489770871189132	0.985648163214505
POLG	0.133906900114093	0.696174111839001	-5.26449086222927	0.489952754727236	0.985652755844234
TXLNG	-0.138144693178729	-0.695174434744927	-5.26507038111896	0.490572870516666	0.98612005727356
PARP15	0.115047998112271	0.694940633857241	-5.26520579980627	0.490717963900591	0.98612005727356
FAM168B	-0.109319315792963	-0.694902154667714	-5.26522808289775	0.490741845803888	0.98612005727356
RPS16	0.107221787410172	0.6943856845372	-5.26552705157217	0.491062452743147	0.98612005727356
C20orf4	-0.111957279081164	-0.693750000421986	-5.26589473210439	0.491457223334461	0.98612005727356
TRADD	0.109517369298738	0.693588148679062	-5.26598829493963	0.491557764142884	0.98612005727356
SERGEF	0.0958184765540899	0.69355590599785	-5.26600693116324	0.49157779436266	0.98612005727356
PRKACB	-0.090012698285614	-0.69327934535797	-5.26616674812954	0.491749621587983	0.98612005727356
PAPOLG	0.0997702294757072	0.693018660092806	-5.26631733425724	0.491911615952463	0.98612005727356
INTS8	0.106804474772634	0.692044015423314	-5.26687985348508	0.492517539367526	0.98612005727356
CPSF3	0.133499271359794	0.691561745000651	-5.26715791194743	0.492817513343939	0.98612005727356
SNRK	-0.084732943677988	-0.691209580690133	-5.26736083688006	0.493036624790698	0.98612005727356
SERINC3	0.105440769302467	0.69114615166975	-5.2673973753873	0.493076095128381	0.98612005727356
MIAT	0.12987788247943	0.691068435799611	-5.26744213942741	0.493124458211778	0.98612005727356
HSD17B10	0.0854554468158799	0.690838598675612	-5.26757449600179	0.493267502701815	0.98612005727356
RPL17	-0.0851416913880705	-0.690188214889223	-5.26794880068138	0.493672408711925	0.98612005727356
RORA	0.0865281837989116	0.688830980684313	-5.26872880019273	0.494517967146133	0.98612005727356
NFATC3	-0.124797539257319	-0.688728361620314	-5.26878771426715	0.494581931485058	0.98612005727356
FAM120AOS	-0.103977224970826	-0.688049655951702	-5.26917714679487	0.495005096286973	0.98612005727356
ARCN1	-0.0973235578035272	-0.687081588652756	-5.26973196337941	0.495609020597616	0.98612005727356
MBP	0.0776024728723463	0.686955040574542	-5.26980443403267	0.495687997084752	0.98612005727356
EIF1AY	0.829602962355692	0.686952534760395	-5.26980586891305	0.495689560990566	0.98612005727356
OBFC1	0.108325608848313	0.686481296063844	-5.27007561907666	0.495983714592187	0.98612005727356
CCDC167	0.0763659077358572	0.685960179642213	-5.27037371043569	0.496309114670629	0.98612005727356
XRCC1	0.121836483613986	0.685837448798159	-5.27044388336365	0.496385768466927	0.98612005727356
ZNF267	-0.147298482331793	-0.685717595537273	-5.27051239917763	0.496460631316887	0.98612005727356
CCDC25	0.0905981405708776	0.685513897335258	-5.27062881934748	0.496587879749784	0.98612005727356
RBX1	0.0760083546058485	0.684525523892114	-5.2711932280403	0.497205562969611	0.98612005727356
GFI1	-0.140193020317005	-0.684281309980375	-5.27133256353039	0.497358249449016	0.98612005727356
DMAP1	0.107013225172221	0.684206891255463	-5.27137501326233	0.497404782370166	0.98612005727356
KCNAB2	-0.12071276837696	-0.684049770552014	-5.27146462284648	0.497503035482135	0.98612005727356
CRNKL1	-0.108168211802075	-0.683984149305019	-5.27150204222388	0.49754407392359	0.98612005727356
OAZ2	-0.1228471724929	-0.683923177547289	-5.27153680717239	0.497582206321903	0.98612005727356
UQCRC1	0.118825668204165	0.683087266002683	-5.27201312336178	0.49810515668018	0.98612005727356
DNAJB1	-0.142908195359654	-0.682764234268982	-5.27219703994348	0.498307327894771	0.98612005727356
TBC1D9B	0.116489595563165	0.682043671916635	-5.27260698290179	0.498758458447053	0.98612005727356
UBE2J2	0.096074517434932	0.682005645347969	-5.27262860527928	0.498782272402388	0.98612005727356
BTN3A2	0.127431581534783	0.681479810413623	-5.27292748094829	0.499111638061852	0.98612005727356
GATAD2B	0.109093509802349	0.681399794075847	-5.27297294116344	0.499161768129989	0.98612005727356
RUVBL1	-0.0989824235629602	-0.68132576089853	-5.27301499748739	0.499208152224119	0.98612005727356
BCAS2	-0.140563488549219	-0.681302674487789	-5.27302811136543	0.499222617064636	0.98612005727356
PRKDC	0.098289649121412	0.681005135951902	-5.27319708472248	0.49940906108062	0.98612005727356
CREB3	0.102568310765655	0.680933077055536	-5.27323799643374	0.499454220479098	0.98612005727356
TNRC6C	0.0943681420215725	0.680839466062892	-5.27329113812154	0.499512889951408	0.98612005727356
ATP6V1G1	-0.0856668961397133	-0.680559494284789	-5.27345003175229	0.499688381204601	0.98612005727356
EDC3	0.1343818151544	0.680553453683907	-5.27345345929871	0.499692167932857	0.98612005727356
SMS	-0.0953136612384569	-0.679725696301555	-5.27392286310472	0.500211220941962	0.98612005727356
NFAT5	0.115034885712264	0.679684107461665	-5.27394643255461	0.500237307414455	0.98612005727356
BRE	0.0941646803788263	0.679528614381928	-5.27403454195901	0.500334846583417	0.98612005727356
ATP6V1H	0.0930371476418959	0.679279768755334	-5.27417550820402	0.50049096652346	0.98612005727356
PNPLA2	0.0841596982930941	0.678859574154808	-5.27441342597315	0.500754647437594	0.98612005727356
UQCR10	0.0640696652712212	0.67859832240474	-5.27456127651896	0.500918626766935	0.98612005727356
TPP2	0.0770372880600991	0.67813431027268	-5.27482373860242	0.501209944809121	0.98612005727356
CRBN	0.091401319833146	0.678100367026043	-5.2748429312567	0.50123125884294	0.98612005727356
C22orf28	0.118450704677279	0.678055664054886	-5.27486820639106	0.50125933000426	0.98612005727356
KCMF1	-0.130902328224002	-0.677447220115528	-5.27521205992019	0.501641487044335	0.98612005727356
PRPF31	0.107740499205516	0.677256357428286	-5.27531986121007	0.501761398687137	0.98612005727356
RAB8A	0.107654139160029	0.676809556320118	-5.27557210333428	0.502042167884607	0.98612005727356
TRAT1	-0.119274819001019	-0.676269014901527	-5.27587704950119	0.502381958243772	0.98612005727356
NINJ2	0.141534109045763	0.676023251809372	-5.27601561798855	0.502536489245582	0.98612005727356
FUT11	-0.129491532149453	-0.675754704554081	-5.27616697665437	0.502705376194066	0.98612005727356
LONP2	0.0806566307476633	0.675726975210729	-5.27618260212993	0.502722816695331	0.98612005727356
ADAM10	-0.123104653492877	-0.675341371118718	-5.27639982504239	0.50296537848441	0.98612005727356
UTP6	0.111027741264733	0.675166600092676	-5.27649823920062	0.503075338140402	0.98612005727356
PKN1	0.104940909413834	0.674744516076298	-5.27673581361527	0.503340952409302	0.98612005727356
PDHB	-0.10182107824393	-0.674518997710883	-5.27686268955206	0.503482900795082	0.98612005727356
CTSF	-0.132526063451726	-0.674467335241592	-5.27689174886969	0.503515421863032	0.98612005727356
PSTPIP2	-0.12978185224166	-0.674080977568614	-5.2771090000383	0.503758666964727	0.98612005727356
AOAH	0.133485485336909	0.673876696510481	-5.27722381935651	0.503887305230035	0.98612005727356
MTMR6	0.0965499313682177	0.673623056146405	-5.27736633455746	0.504047050595426	0.98612005727356
PTPN4	0.0822515190256752	0.673595123349615	-5.27738202620869	0.504064644653231	0.98612005727356
EIF5A2	0.0997719636255407	0.673370971551999	-5.27750792371158	0.504205843496017	0.98612005727356
KIAA2026	0.0985735001614767	0.673310703464918	-5.27754176701655	0.504243811556861	0.98612005727356
ZCCHC17	0.0819253056427929	0.673210055392419	-5.27759827894928	0.504307221926631	0.98612005727356
SIRT2	0.110628157416745	0.673072991356492	-5.27767522447341	0.504393582101486	0.98612005727356
PCYOX1	0.130892273445667	0.672862708311674	-5.27779324422724	0.504526091181618	0.98612005727356
TP53I11	0.208093599993097	0.67256944962546	-5.27795777331368	0.504710918743955	0.98612005727356
ALG1	-0.117626587615824	-0.672415224479553	-5.27804427129163	0.504808134620705	0.98612005727356
RFT1	0.129137202474711	0.672208713752158	-5.27816006358359	0.504938324714239	0.98612005727356
IL7R	-0.165063773891461	-0.672122021628005	-5.27820866223465	0.504992983287483	0.98612005727356
PLAA	-0.113560103224613	-0.672001500283344	-5.27827621500749	0.505068976224145	0.98612005727356
ZNF146	-0.12454240841781	-0.671903841369417	-5.2783309446073	0.505130558165668	0.98612005727356
KPNB1	0.092038764186313	0.671738910715841	-5.27842335672181	0.505234569734549	0.98612005727356
PUM2	0.0809964018004017	0.671550625973228	-5.27852882726433	0.50535332354373	0.98612005727356
UCKL1	0.0855112930399518	0.671384040504651	-5.2786221185624	0.505458403992443	0.98612005727356
ASH2L	0.123452912265606	0.670657198159788	-5.27902890086915	0.505917028060259	0.986162446572047
GDI1	0.111043707104441	0.670141724947656	-5.27931712824494	0.50624241931848	0.986162446572047
GPR171	-0.118793540008154	-0.669925377333907	-5.2794380347653	0.506379022151854	0.986162446572047
MKI67IP	-0.0816449362183764	-0.669659955571023	-5.27958631445227	0.506546637997487	0.986162446572047
DLAT	-0.134489131180599	-0.669392564390881	-5.27973563635145	0.506715528043476	0.986162446572047
WARS	0.100687136925622	0.669200022755369	-5.27984312321706	0.506837160453721	0.986162446572047
KIAA0415	0.127233357024439	0.668987518430047	-5.27996171925315	0.50697142211438	0.986162446572047
C9orf114	0.11435362058425	0.668001773288995	-5.2805113703849	0.507594475186514	0.986162446572047
BTG1	-0.107310716979745	-0.666823007492469	-5.2811676105747	0.508340074930489	0.986162446572047
USP39	0.0928045314977926	0.666777669133653	-5.2811928286511	0.50836876446847	0.986162446572047
OGFOD1	0.108568824480455	0.666611581192453	-5.2812851956881	0.508473870309339	0.986162446572047
MVP	0.121848235734317	0.665720436466707	-5.28178040716267	0.509038016782669	0.986162446572047
ARHGAP35	0.0944335093020428	0.665178058433768	-5.2820814913204	0.509381539581432	0.986162446572047
ELK1	-0.145097714259716	-0.665166970895019	-5.2820876437198	0.50938856334011	0.986162446572047
ERCC3	0.0859103555328566	0.665079476575074	-5.28213619020526	0.509443991276108	0.986162446572047
PSMD10	0.0783794042458226	0.664891094386919	-5.28224069345293	0.509563343089109	0.986162446572047
PRPF38A	0.105195406154657	0.664642628014575	-5.28237848361398	0.509720785111042	0.986162446572047
MAPKAP1	-0.082501943115016	-0.664582586349767	-5.28241177292957	0.509758834777062	0.986162446572047
PSKH1	-0.109122658423288	-0.664512476725838	-5.28245064057558	0.509803266666067	0.986162446572047
LOC100507217	0.129501771957248	0.664509277469889	-5.28245241409598	0.509805294240642	0.986162446572047
PIGH	0.105869477724021	0.664258207002712	-5.28259157000775	0.509964427377871	0.986162446572047
MTO1	0.109395998452133	0.663930631781585	-5.28277305147873	0.510172091055234	0.986162446572047
CBX7	0.12471735712221	0.663601524675897	-5.28295529357507	0.510380771912927	0.986162446572047
MAL	0.20361221645336	0.663105167146334	-5.28322998314785	0.51069559052115	0.986162446572047
SLC3A2	0.0941141321019856	0.662340793212301	-5.28365260316821	0.511180605814829	0.986162446572047
ACTN4	-0.137033115811999	-0.662276810427491	-5.28368795745605	0.511221215850594	0.986162446572047
SDHB	-0.0776135668652511	-0.661806998407397	-5.28394745428908	0.511519460095312	0.986162446572047
BCL11B	0.146213868930218	0.661724607140078	-5.28399294389053	0.511571773079777	0.986162446572047
COX14	0.0626896035233795	0.661554331974348	-5.28408693813276	0.511679895656299	0.986162446572047
LMAN2	0.108259611702827	0.661510925778821	-5.28411089517172	0.511707460014215	0.986162446572047
LPAR2	-0.14296721562321	-0.660752241723999	-5.28452938514449	0.512189378673059	0.986162446572047
ZDHHC7	-0.126022313544276	-0.660209629802474	-5.28482840196616	0.512534197677603	0.986162446572047
COA5	0.0818043905349004	0.660102934666094	-5.28488717015105	0.512602015019328	0.986162446572047
MICAL1	0.116532020187082	0.659792890906464	-5.28505789104851	0.512799111838997	0.986162446572047
MRPL49	-0.101743597187946	-0.659750347490852	-5.28508131082085	0.512826160149011	0.986162446572047
C19orf48	-0.0943608014988531	-0.659731945123207	-5.28509144070356	0.512837860269262	0.986162446572047
RANBP2	0.131752670798909	0.659721205103324	-5.28509735259468	0.512844688779036	0.986162446572047
PTGES3	0.0731830502573185	0.659253065874075	-5.28535495050089	0.513142379528666	0.986162446572047
ADAM17	-0.116334876486336	-0.65909912704596	-5.28543961771492	0.513240289893863	0.986162446572047
KLRC3	0.245975827613215	0.659067259536931	-5.28545714260873	0.513260559977567	0.986162446572047
EXOC5	0.118356732389248	0.658553987229577	-5.28573929228966	0.513587098365309	0.986162446572047
DHX8	0.0936677653380187	0.657787576240304	-5.28616019436664	0.514074888964796	0.986162446572047
CFLAR	0.0653467445348443	0.657610559539113	-5.28625734134518	0.514187588583139	0.986162446572047
PAN3	0.126246518476577	0.657543863681075	-5.28629393748471	0.514230054676559	0.986162446572047
MKNK2	0.162425552003267	0.657406452118639	-5.28636932402504	0.514317552295795	0.986162446572047
HMOX2	0.0897339011188034	0.657251633856882	-5.28645424175709	0.514416143322931	0.986162446572047
YIPF3	0.0936860831918622	0.656676763193868	-5.28676938695672	0.514782320096111	0.986162446572047
SYNGR1	0.34646664318597	0.656648351202376	-5.28678495547558	0.514800421383445	0.986162446572047
RNF123	0.126446780891982	0.656558554188464	-5.2868341559522	0.514857633333433	0.986162446572047
SNRPC	0.0760262340043774	0.656059827951671	-5.28710729221392	0.515175446604135	0.986162446572047
ARHGAP9	0.082921898823697	0.65594401874165	-5.28717068815759	0.515249261087989	0.986162446572047
RTF1	0.0697290280551055	0.655526416173216	-5.28739920010901	0.5155154798031	0.986162446572047
FARSB	0.121839407235019	0.655413660042658	-5.28746087582844	0.515587373704533	0.986162446572047
NRBP1	0.0933949735533677	0.655248385459334	-5.2875512595236	0.515692763371442	0.986162446572047
COX8A	0.068681717750593	0.655194234752001	-5.28758086806969	0.515727295847178	0.986162446572047
LILRB1	0.201952683574151	0.654924175865614	-5.28772849526995	0.515899533763885	0.986162446572047
GZMH	0.169232479031923	0.654831666645144	-5.28777905158785	0.515958541307651	0.986162446572047
MRPS15	0.0670292287263869	0.654194156285138	-5.28812726138138	0.516365279417814	0.986162446572047
C14orf135	-0.13176045169441	-0.654145460786128	-5.28815384535865	0.516396354707908	0.986162446572047
ZNF420	-0.174787359224871	-0.654059250245843	-5.28820090490391	0.516451372878441	0.986162446572047
PDCD10	0.0915450331033369	0.653662624417265	-5.2884173320003	0.516704533535016	0.986162446572047
EXOSC1	0.078823990035664	0.653642877885114	-5.28842810375075	0.516717139204735	0.986162446572047
KIAA1967	0.140735012426678	0.65307393358624	-5.28873832673676	0.517080409128126	0.986162446572047
TTC39B	0.124691417654445	0.652939799194619	-5.2888114264835	0.517166073619136	0.986162446572047
PLBD2	-0.132890419881374	-0.65260109093874	-5.2889959483196	0.517382422359955	0.986162446572047
MMGT1	-0.102614373710795	-0.652331452754744	-5.28914277517277	0.517554687459776	0.986162446572047
VAMP4	0.103062398702802	0.652241230139035	-5.28919189110686	0.5176123352884	0.986162446572047
FASTK	0.103208844975505	0.652105063525202	-5.28926600573674	0.517699345585654	0.986162446572047
SART1	-0.139778903703828	-0.651503611520983	-5.28959319127657	0.518083766280104	0.986552293318949
CLSTN1	-0.14805071143499	-0.650972010520457	-5.28988213262682	0.518423668447147	0.986857125368694
FAM122B	0.0830490074813373	0.650368661761718	-5.29020979167088	0.518809590023416	0.987249316937763
INPP4B	0.10667927246036	0.649437513880695	-5.29071488469504	0.519405483686553	0.987663640112817
ZNF24	-0.0696793875697317	-0.649111208569569	-5.29089171871829	0.51961439113282	0.987663640112817
CAT	-0.107930795882138	-0.648802253997979	-5.29105906979211	0.519812231588241	0.987663640112817
SLC35C2	0.100359663700976	0.648765218231297	-5.29107912568453	0.519835950305514	0.987663640112817
ARID3B	0.0919554118193897	0.648608693487888	-5.29116387579942	0.519936199404732	0.987663640112817
RGS14	0.108661597059097	0.648341849437268	-5.29130831205024	0.520107128266407	0.987663640112817
LAMTOR3	0.078183874724111	0.647660091671947	-5.29167706714279	0.520543969095566	0.988054189929841
ARRB1	-0.147347830084097	-0.646803615141551	-5.29213978790991	0.521093039098818	0.988054189929841
PAFAH1B1	-0.0806483760008412	-0.646761210613503	-5.29216268185913	0.52112023180449	0.988054189929841
OSGEP	0.0995177607627671	0.646706419654153	-5.29219226099417	0.521155368662235	0.988054189929841
COQ5	0.13172981174321	0.646436526318926	-5.29233792830111	0.521328466785614	0.988054189929841
FAM118A	0.197633596810521	0.646335876186392	-5.29239223614397	0.521393027339071	0.988054189929841
CUL1	-0.114086614764178	-0.645148297309779	-5.29303239413883	0.522155103581501	0.988770821404456
INADL	0.169557068928219	0.644967714754538	-5.29312963532754	0.522271036297271	0.988770821404456
MPI	0.0959651501245329	0.644781975179473	-5.29322962572051	0.522390294054281	0.988770821404456
WDR41	0.138318761869558	0.644348317401475	-5.29346296986398	0.522668788908488	0.988770821404456
MAP2K5	0.111686440016003	0.643947053802033	-5.29367874644168	0.522926550466649	0.988770821404456
C7orf73	0.0657888954136467	0.643932097992489	-5.29368678627764	0.522936159003978	0.988770821404456
NUDT16L1	0.0854704955991572	0.643782338802066	-5.29376728266823	0.523032378742189	0.988770821404456
WDR33	0.0927041790026166	0.642788012171463	-5.29430127419697	0.523671468307487	0.989568661542907
TEX10	0.118450613764074	0.641786904755856	-5.29483809150358	0.524315334328824	0.989568661542907
VAT1	0.112131488004605	0.641387735497759	-5.29505190716199	0.524572178479324	0.989568661542907
ATF4	-0.0800602717352525	-0.641301427981345	-5.29509812080989	0.524627721529565	0.989568661542907
PTTG1IP	0.114230481010798	0.641208712822029	-5.2951477586725	0.524687391677351	0.989568661542907
PRMT1	0.0963921206319842	0.641189013984755	-5.29515830413594	0.524700070029657	0.989568661542907
ATP9B	0.113779026982522	0.640581929268796	-5.29548314199816	0.525090874853248	0.989568661542907
PRKRIR	-0.0812120889907089	-0.640419685640071	-5.2955699040624	0.525195343679053	0.989568661542907
DHX9	-0.0790662774906252	-0.640276116660585	-5.2956466616615	0.52528779705294	0.989568661542907
PSMB6	0.0743971079122261	0.640241621183099	-5.29566510178576	0.525310012210438	0.989568661542907
ZNF655	0.0754505738321196	0.640043085959384	-5.29577121315375	0.525437878960647	0.989568661542907
CDK2AP2	0.114508933152425	0.63965886507022	-5.2959764767088	0.525685383452738	0.989662158868703
PEA15	0.112307341876175	0.639395195555881	-5.29611726793496	0.525855267741883	0.989662158868703
SON	0.0881888642040778	0.638916886916853	-5.29637252472462	0.526163519734017	0.989662158868703
PTPMT1	0.0741018607975406	0.638771172792629	-5.29645025017041	0.526257445998814	0.989662158868703
CNDP2	0.118685439289653	0.638566821947512	-5.29655922383489	0.526389183990114	0.989662158868703
PPM1M	-0.0893109821142115	-0.638069028602928	-5.29682453805276	0.526710167204231	0.989926506033158
YWHAZ	-0.0810595082674528	-0.637609142988398	-5.29706946824566	0.5270067988708	0.99000615244204
NFYC	0.0782343658741933	0.637383039388178	-5.29718982524933	0.527152670694677	0.99000615244204
CHP	0.0832318540157395	0.637164428541891	-5.29730615406927	0.527293728787916	0.99000615244204
CCNT1	0.141339301969019	0.636670628298307	-5.29756877496497	0.527612425414995	0.990265728685874
KLF10	0.168808065701636	0.636124286846819	-5.29785910697608	0.527965150240815	0.990588972486015
FZR1	0.118533951472596	0.635632349857136	-5.29812031912283	0.528282857169771	0.990655503896442
FCRL3	0.160171177374128	0.635488123266801	-5.29819686407265	0.528376021900805	0.990655503896442
FAM49A	0.157800840213726	0.635017888056498	-5.29844631252691	0.528679835529738	0.990655503896442
FRMD8	0.0930107545091001	0.634707493101776	-5.2986108705496	0.528880428563658	0.990655503896442
PGAM1	-0.0879186731036992	-0.634672298916547	-5.29862952401841	0.528903175367452	0.990655503896442
NDUFS5	0.0695215798226645	0.634037731388641	-5.29896568103192	0.52931339913741	0.990731951446313
EFR3A	-0.0916113452544476	-0.633664955191758	-5.29916300272515	0.529554462778085	0.990731951446313
RBM27	0.0666231454093538	0.633604653526078	-5.29919491154271	0.529593463553625	0.990731951446313
TXNDC12	0.0768327583970514	0.633492354930208	-5.29925432677809	0.529666097948885	0.990731951446313
PARP10	0.0974926276511798	0.6327290935461	-5.29965788194654	0.530159911845217	0.990931762694031
RPL13A	0.0828510372311069	0.632612896950935	-5.29971927618751	0.530235109779161	0.990931762694031
SLC35A1	0.0957753401041934	0.632490059761432	-5.29978416708481	0.530314611339717	0.990931762694031
SH2D1A	0.0817551346678158	0.631402732536805	-5.30035802881865	0.531018614170975	0.991607519829533
IDH3A	-0.103235199745903	-0.631072601155274	-5.30053207187404	0.531232458618464	0.991607519829533
DPYD	0.0717416780797588	0.631025443595633	-5.30055692574977	0.531263008877418	0.991607519829533
OSBPL3	0.0815588856328358	0.63071683778353	-5.30071952817754	0.531462956881138	0.991607519829533
GUK1	0.0772140145416884	0.630536700815874	-5.30081440519682	0.531579687197246	0.991607519829533
CLEC2D	0.0732187860110027	0.629686732057088	-5.30126172045268	0.53213065557384	0.992061104846808
NCKAP1L	-0.113348268027988	-0.629591238221548	-5.30131193932298	0.532192575455022	0.992061104846808
GLO1	-0.0973041648026829	-0.629190550012762	-5.30152257434085	0.532452429857994	0.992061104846808
SEC61G	-0.0632416408738763	-0.629033905680034	-5.30160488391846	0.532554034930043	0.992061104846808
SAR1A	0.0854939677575786	0.628684536433042	-5.30178838950885	0.53278068477175	0.992061104846808
ULK2	0.112815524427056	0.628489153709504	-5.30189097041918	0.532907459381995	0.992061104846808
USP47	0.0862307884059117	0.627546058863037	-5.30238568015243	0.533519610878921	0.992511385544712
DAD1	0.063162098944991	0.626975337861212	-5.3026847041497	0.533890237420907	0.992511385544712
ZFP36	-0.149134740675304	-0.626861632680596	-5.30274424709855	0.533964093692836	0.992511385544712
BEX4	-0.142187633705449	-0.626626535820944	-5.30286732457365	0.534116815860046	0.992511385544712
PDZD8	-0.148088203268397	-0.62648407102367	-5.30294188548068	0.534209374057729	0.992511385544712
NUP210	0.0794133769353653	0.626445484612643	-5.30296207735093	0.53423444477024	0.992511385544712
SIPA1	0.107573163571843	0.625839921041829	-5.30327880295386	0.534627977467777	0.992556994475856
ASNS	0.115255949161526	0.625561488565415	-5.30342432974656	0.534808970876028	0.992556994475856
ARL6IP4	0.0707485503946845	0.624299335515977	-5.3040832169868	0.535629826748702	0.992556994475856
BCKDHA	0.0944101232527359	0.62428213379981	-5.30409218787016	0.535641018616484	0.992556994475856
ZER1	0.112300398036924	0.623722054238768	-5.30438414321248	0.536005486967492	0.992556994475856
SERPINB1	0.086808136619636	0.623675258920134	-5.30440852481211	0.53603594457908	0.992556994475856
EIF3B	0.132259724913924	0.623434418457947	-5.30453398072393	0.536192714366707	0.992556994475856
NUMB	-0.110057993434504	-0.62331654576852	-5.30459536434279	0.536269449692043	0.992556994475856
RAP2C	0.11670540355588	0.622637561549244	-5.30494873214681	0.536711580856221	0.992556994475856
OAS1	0.166482417800051	0.622273864682139	-5.30513785790291	0.536948485695881	0.992556994475856
ARNT	0.0924404076439362	0.622237975956843	-5.30515651450589	0.536971865838081	0.992556994475856
C16orf5	0.0966876830043457	0.622181879194196	-5.30518567406059	0.537008411809712	0.992556994475856
WDR82	0.101619511535695	0.622161714831519	-5.30519615503149	0.537021548823589	0.992556994475856
WSB2	-0.0885306724601751	-0.621699326068145	-5.30543640274438	0.537322839368532	0.992556994475856
C16orf87	0.125186659737642	0.621575012998111	-5.30550096341783	0.537403856213648	0.992556994475856
TES	0.0770472228508883	0.621366682057903	-5.30560912952031	0.537539643097341	0.992556994475856
DGKA	-0.0938320470131622	-0.621296201616912	-5.30564571515285	0.537585585192663	0.992556994475856
C14orf119	-0.107791527666937	-0.620660105940661	-5.30597572158059	0.538000311168775	0.992556994475856
PCBP4	0.122502208094353	0.620302516360005	-5.30616109362401	0.538233527754272	0.992556994475856
NXF1	0.108300326536682	0.619933619351387	-5.30635221767403	0.538474173900479	0.992556994475856
AKT2	-0.0902176778424444	-0.619637222278307	-5.30650569908988	0.538667565891204	0.992556994475856
TNFRSF10B	0.127046226999136	0.61957876518021	-5.30653596106748	0.538705711999322	0.992556994475856
MAP3K13	-0.102845735621196	-0.619545607261765	-5.30655312496258	0.538727349781159	0.992556994475856
CDC37L1	-0.10047744184336	-0.619071877683322	-5.3067982484832	0.539036539538369	0.992556994475856
PRKCD	0.116159163214244	0.619019719735266	-5.30682522552154	0.539070587159848	0.992556994475856
CCDC132	0.106519135937271	0.618657277052662	-5.30701262595042	0.539307212966169	0.992556994475856
DIMT1	0.0809049273432727	0.618317165271322	-5.30718838240772	0.539529308656418	0.992556994475856
