	log2FC	t	B	PValue	FDR
GLRX5	0.243523547351757	0.797665867061457	-5.20144795888685	0.429315170786814	0.975668172566136
PARP4	-0.0965321385402067	-0.797365518908422	-5.20164676783886	0.429487712123821	0.975668172566136
CASP7	-0.140312437443528	-0.796436058986964	-5.20226154509665	0.430021923922055	0.975668172566136
CPNE2	0.206907648559028	0.796158524947497	-5.20244498140025	0.43018151534627	0.975668172566136
TAOK3	-0.0785166235743553	-0.795967978697269	-5.20257088728001	0.430291106445958	0.975668172566136
BSDC1	-0.124182406917598	-0.795882101066367	-5.20262762250113	0.430340503733494	0.975668172566136
H3F3B	-0.193032346086015	-0.795806522847947	-5.20267754849922	0.430383979558095	0.975668172566136
SEC61B	-0.0763356242241535	-0.795500073932967	-5.20287993772915	0.430560289099493	0.975668172566136
PPP2R5C	-0.0790107330550764	-0.795307137117821	-5.2030073210647	0.430671313849718	0.975668172566136
FBXO3	0.131644668012921	0.794797553931842	-5.20334362125714	0.430964634130263	0.975668172566136
PPP5C	-0.146507033221278	-0.794642021005856	-5.2034462239311	0.431054184026987	0.975668172566136
GIMAP8	-0.19050054693108	-0.794605075761861	-5.2034705932852	0.431075457322476	0.975668172566136
C6orf47	-0.124342304957448	-0.794522780640856	-5.20352487181277	0.431122845615408	0.975668172566136
CNOT7	-0.0843681506432468	-0.794430537041165	-5.20358570549226	0.431175966289599	0.975668172566136
ATIC	-0.107823739458034	-0.794406501772104	-5.20360155537663	0.431189808216396	0.975668172566136
LPCAT3	-0.150895645346287	-0.793841310787314	-5.20397413282382	0.431515378864534	0.975668172566136
HLA-DQA1	-0.257803307698429	-0.793536437865851	-5.20417500050242	0.431691057965108	0.975668172566136
PLDN	0.102776972841175	0.793527020049074	-5.20418120430949	0.431696485543341	0.975668172566136
CYB5R1	-0.11662844991846	-0.793240422593565	-5.2043699608608	0.431861673966486	0.975668172566136
BRP44	-0.093192952853995	-0.792692283454667	-5.20473078826464	0.432177714689125	0.975668172566136
DDX56	-0.109006468137794	-0.792376843803607	-5.20493832558981	0.432359650589977	0.975668172566136
ING3	0.0978426657208189	0.79224796927876	-5.20502309306625	0.432433994651964	0.975668172566136
SLC39A13	-0.130552238732944	-0.792165459343872	-5.20507735713908	0.432481596314444	0.975668172566136
VAV3	-0.172509606412873	-0.792128368522169	-5.20510174877279	0.432502995787284	0.975668172566136
CIRBP	0.0855075471133588	0.791581343225792	-5.20546135479026	0.432818674515225	0.975668172566136
SND1	0.141802713684408	0.791406425634111	-5.20557629222604	0.432919645487415	0.975668172566136
RC3H1	0.104745426395441	0.791004729608831	-5.20584015158946	0.433151577390074	0.975668172566136
SLC35B2	-0.13462428958543	-0.790906570405256	-5.20590460906435	0.433208264010184	0.975668172566136
HCFC2	-0.161472647536693	-0.790739021106756	-5.20601461454187	0.43330503343589	0.975668172566136
RBM18	-0.116249952665189	-0.790388820971504	-5.20624446769663	0.433507336050416	0.975668172566136
UBE2L3	-0.083786615863497	-0.79003032666814	-5.20647966269394	0.433714488509666	0.975668172566136
RNPEP	-0.137928712876867	-0.789902567076294	-5.20656345614183	0.433788327452874	0.975668172566136
RNF214	-0.108834438044886	-0.789205933300046	-5.20702012542425	0.434191080692895	0.976173965933063
STYXL1	-0.127440280640963	-0.788889577129146	-5.20722737993089	0.434374053227759	0.976185423470082
PDE7A	0.143512755219037	0.787683831253839	-5.20801656345189	0.435071848837289	0.977353379623021
WIPI2	0.100608528896529	0.787183418859181	-5.20834374990609	0.435361646492886	0.977532864201831
LRPAP1	-0.111104459285704	-0.786930792355009	-5.20850884919207	0.435507990702164	0.977532864201831
ARHGAP4	-0.118968293578686	-0.785486836410068	-5.20945153517957	0.436345024162616	0.978562728247302
RAB11FIP4	0.140025516845546	0.785305710372686	-5.20956966497196	0.43645008707363	0.978562728247302
TDP2	0.104460392445896	0.784710900959818	-5.209957412222	0.436795214762558	0.978562728247302
KCTD5	0.144107569384861	0.78450528534727	-5.21009138379412	0.43691455740054	0.978562728247302
ATP5SL	-0.120642028217635	-0.784316486843734	-5.21021436803333	0.437024156215387	0.978562728247302
MEN1	-0.171034613600247	-0.784294931362915	-5.2102284075535	0.437036670359719	0.978562728247302
WDR45	-0.116017913762805	-0.783813624656562	-5.21054179507327	0.437316150992831	0.978789166659322
LINS	-0.113802697972858	-0.783372412505393	-5.21082891272709	0.437572443337611	0.978934306247704
ARID5B	0.110057339931876	0.782990113001007	-5.21107756660118	0.437794586626114	0.978934306247704
HDAC3	0.132821838364853	0.782576099134485	-5.21134671551052	0.438035233877164	0.978934306247704
SLC39A3	-0.138589172147165	-0.782474144809801	-5.2114129745025	0.438094507314934	0.978934306247704
NOL9	0.121762294844929	0.781016279279421	-5.21235951116792	0.438942591809906	0.979492273226301
UBE2I	-0.0959233250024809	-0.780457708554718	-5.21272171712035	0.439267787573733	0.979492273226301
RBMS1	0.16472971080367	0.780038005460624	-5.21299370909473	0.439512229739144	0.979492273226301
ENPP4	0.10348635040047	0.779456291650116	-5.21337045919989	0.439851163176978	0.979492273226301
POLR1B	0.169883656856712	0.778707318384774	-5.2138551350479	0.440287778063227	0.979492273226301
MAPK1	0.102271673211863	0.778651070299417	-5.21389151611614	0.4403205783281	0.979492273226301
HERPUD2	-0.0865183252174475	-0.778495122723659	-5.21399236916475	0.440411524500565	0.979492273226301
AMFR	0.128873914997904	0.7780390245185	-5.21428722073541	0.44067757772232	0.979492273226301
DNM2	-0.119903261009682	-0.777597498023418	-5.21457249281583	0.440935221651687	0.979492273226301
MRPL34	-0.0954805428865235	-0.777247682133377	-5.2147983989631	0.441139413066085	0.979492273226301
ADPGK	0.129161978809854	0.777138719311613	-5.21486874550418	0.44120302731529	0.979492273226301
SUMO3	0.105174497336868	0.776460106454125	-5.21530664388757	0.441599334730688	0.979492273226301
BCL2	0.133584120075254	0.776429315752495	-5.2153265038652	0.441617321385256	0.979492273226301
PROSER1	-0.103967719876852	-0.775490144319681	-5.21593190223554	0.442166154882562	0.979492273226301
LGALS8	-0.111925627300614	-0.775367930450364	-5.21601063021518	0.442237603955799	0.979492273226301
TYROBP	0.290415943667544	0.774685526024878	-5.21645000199286	0.442636679016312	0.979492273226301
SMEK1	-0.07224446599826	-0.774144664568223	-5.21679797396158	0.442953129968602	0.979492273226301
RNF34	-0.140139726889448	-0.774118778374981	-5.21681462235996	0.44296827899427	0.979492273226301
RBM8A	-0.0878014744171001	-0.774051098788488	-5.21685814713589	0.443007887647641	0.979492273226301
GSK3A	-0.237298299367337	-0.773715209395282	-5.21707410322988	0.443204493799166	0.979492273226301
EBNA1BP2	-0.109065646351862	-0.772402823417641	-5.2179170157452	0.443973166924086	0.979492273226301
ANKRD39	-0.0967810913806826	-0.771403892814883	-5.21855767458217	0.444558774414214	0.979492273226301
TMEM63A	-0.146949524115836	-0.77130573886515	-5.21862058175621	0.444616340217734	0.979492273226301
APH1A	0.109271900994639	0.771088624352015	-5.21875970357722	0.44474369020996	0.979492273226301
SELPLG	-0.1050690442577	-0.770863663848317	-5.2189038128931	0.444875665015869	0.979492273226301
FOPNL	0.136931213864443	0.770651619877939	-5.2190396106004	0.445000083382363	0.979492273226301
RPS4X	0.0930231578530378	0.770459602828558	-5.21916255138792	0.44511276850678	0.979492273226301
ZNHIT6	-0.113848101533716	-0.770440910199707	-5.21917451794026	0.445123739166713	0.979492273226301
CHPF	-0.194105840386962	-0.770424478359812	-5.21918503695986	0.44513338310659	0.979492273226301
USP11	-0.111035555042564	-0.770355206517318	-5.21922937968739	0.445174040497551	0.979492273226301
MAF1	-0.105682267875345	-0.769994354543223	-5.21946030804232	0.445385869024915	0.979492273226301
SEL1L3	0.111439421948836	0.769477896761906	-5.21979063442208	0.445689145131073	0.979492273226301
DECR1	0.0841751094507739	0.769414479938122	-5.21983118101598	0.445726393361346	0.979492273226301
FTL	-0.0992019697666837	-0.769307075433673	-5.21989984447376	0.445789482188143	0.979492273226301
C2orf28	-0.0845024684976359	-0.76829102698141	-5.22054894238461	0.446386563795881	0.979492273226301
RNF126	0.109394670703523	0.768115661731509	-5.22066088954966	0.44648966493232	0.979492273226301
C10orf46	-0.101859138649971	-0.768050316922292	-5.2207025971028	0.44652808618542	0.979492273226301
DEDD2	-0.115037309132431	-0.768003636371244	-5.22073238973654	0.44655553447325	0.979492273226301
KLF2	0.184340883529623	0.767958746714487	-5.22076103772396	0.446581930647114	0.979492273226301
SCAF8	0.0906551975549252	0.766791243534127	-5.22150555288185	0.447268772435704	0.979492273226301
PAF1	-0.120611357439062	-0.766592085035975	-5.22163244637017	0.447385999315457	0.979492273226301
PSMD13	-0.0903089050578529	-0.7663562333718	-5.22178267752543	0.447524847557214	0.979492273226301
NAPA	-0.096888516034479	-0.766262124009069	-5.2218426101477	0.447580257753535	0.979492273226301
UCK1	-0.138150694840039	-0.766042887575571	-5.22198220104693	0.447709356551794	0.979492273226301
ADCY7	-0.127919549906943	-0.765560004250299	-5.22228952305075	0.44799378271064	0.979492273226301
TXLNG2P	-0.868716001529291	-0.765142034346974	-5.2225553804697	0.448240059497325	0.979492273226301
CCM2	-0.104653011859062	-0.764821399112104	-5.22275923099585	0.448429038506689	0.979492273226301
HMGB1	0.0709928534081072	0.76473752489656	-5.22281254210795	0.44847848079931	0.979492273226301
THAP5	-0.131265162669719	-0.764597738667314	-5.22290137874225	0.448560889298102	0.979492273226301
SMARCE1	0.101491982672888	0.764503910380511	-5.22296099945705	0.448616209091048	0.979492273226301
C17orf48	0.135138049461871	0.764456722584344	-5.22299098101933	0.448644031842814	0.979492273226301
LITAF	0.126773262123256	0.764328829604363	-5.22307223096136	0.448719444878688	0.979492273226301
SNRPG	0.0698019481810093	0.764169926223621	-5.2231731633387	0.448813153790524	0.979492273226301
C1D	-0.116002706668814	-0.764148754098275	-5.22318660993043	0.448825640338026	0.979492273226301
MCFD2	0.0986912265339406	0.764034910498934	-5.22325890674883	0.44889278463726	0.979492273226301
DPP3	-0.128203489022704	-0.764034507237204	-5.22325916282319	0.448893022489183	0.979492273226301
AKNA	0.104388668849447	0.763769608384472	-5.22342734736053	0.449049281170503	0.979492273226301
EDEM2	0.122234048107877	0.763310164137661	-5.22371891488188	0.449320374064234	0.979492273226301
RALGAPA1	-0.111073241461707	-0.76317928878638	-5.22380193845044	0.449397614006888	0.979492273226301
MTRR	0.122199690507259	0.763151882952918	-5.22381932217733	0.449413789352621	0.979492273226301
TSTA3	-0.0887712312721618	-0.763113853560717	-5.22384344350505	0.449436235452272	0.979492273226301
KIF2A	-0.0809167539980962	-0.762525316769273	-5.22421659273835	0.44978369151249	0.979492273226301
KEAP1	-0.177726211170013	-0.762066239708491	-5.22450746700023	0.450054827368766	0.979492273226301
SF3B1	-0.0890883826912763	-0.761962805124874	-5.22457298039169	0.450115930166815	0.979492273226301
PTCD3	-0.112637189252327	-0.761190011315067	-5.22506217962813	0.450572603086814	0.979492273226301
LOC100131564	-0.124187444108681	-0.761133594596946	-5.2250978740737	0.45060595247132	0.979492273226301
ORMDL2	-0.0934746344945498	-0.761069649539457	-5.2251383285429	0.45064375380006	0.979492273226301
CTPS	0.127229897277868	0.760632219703398	-5.22541497760152	0.450902391666866	0.979492273226301
TRERF1	0.115247311410746	0.760512335277712	-5.22549077063641	0.450973290551046	0.979492273226301
PPIG	-0.111023551203692	-0.759998180802931	-5.22581569671855	0.451277432222113	0.979492273226301
TNPO1	-0.0975645430431946	-0.759720420202626	-5.22599114220243	0.45144178796402	0.979492273226301
DENND1B	-0.0956016262605317	-0.759545968786901	-5.22610130138593	0.451545031779084	0.979492273226301
ZNF362	0.125124269581079	0.759208486031904	-5.22631433878577	0.451744799979301	0.979492273226301
ZBTB11	-0.122033093240246	-0.759115280970593	-5.22637315868939	0.451799980519371	0.979492273226301
OAZ1	-0.0792129075874559	-0.759014743608052	-5.22643659801422	0.451859506447524	0.979492273226301
COX5A	-0.0731839513029477	-0.758931820012756	-5.22648891687578	0.451908607108053	0.979492273226301
USO1	-0.12715117515134	-0.75851622187614	-5.22675104607585	0.452154737772769	0.979638847570847
TBRG1	-0.0917196415667636	-0.757778363957424	-5.22721609030247	0.452591914097079	0.980054034445721
ANAPC7	-0.119556176791543	-0.757590046047285	-5.22733470971578	0.452703530852752	0.980054034445721
YIF1B	-0.102207913137079	-0.757244583663709	-5.22755223838619	0.452908329542292	0.980110769924328
STX17	-0.103061765957266	-0.756885721705212	-5.22777810251196	0.453121129111777	0.980184768058902
UBE2B	-0.0808053048618618	-0.755730526939543	-5.2285044652953	0.453806537904245	0.980613912858559
ZMAT3	0.119726982615427	0.755448286978257	-5.22868176839762	0.453974090508014	0.980613912858559
KLRF1	0.218147180381253	0.755355838313303	-5.22873983066623	0.454028980779427	0.980613912858559
SH3BP2	-0.131449316375456	-0.755346967504351	-5.22874540160426	0.45403424791793	0.980613912858559
RPL10A	0.0747835334744664	0.754231454197746	-5.22944544691994	0.454696879877535	0.981658724141585
UBL7	-0.0984431344066721	-0.75372257246861	-5.22976446450385	0.454999350456437	0.981925456274058
CRYL1	-0.111809384696345	-0.752786425702046	-5.23035078856951	0.455556086019134	0.982472554658077
C12orf75	-0.117042511451887	-0.752694282492022	-5.23040846115109	0.455610905904666	0.982472554658077
SOD1	-0.0639243064839814	-0.752039902963054	-5.23081784126442	0.456000334339499	0.982926093815857
CD83	0.24926370171561	0.751624810343057	-5.2310773442872	0.456247460840311	0.983072660028122
RGS3	-0.147048241291751	-0.751192226122684	-5.23134763456969	0.456505083863654	0.983116382527952
TRUB2	-0.099765384510313	-0.750989188038896	-5.23147444616682	0.456626031170508	0.983116382527952
SLC25A36	-0.11365021714218	-0.749809942562995	-5.232210310363	0.457328861408045	0.983429857673993
XPNPEP1	0.113669670890991	0.749449767038769	-5.23243484073239	0.457543651173259	0.983429857673993
LSG1	-0.0888904747366528	-0.749390964163631	-5.23247148800382	0.457578723679866	0.983429857673993
GPR56	-0.238979628972913	-0.749092013683164	-5.2326577574899	0.457757054447867	0.983429857673993
DGUOK	-0.0712738255007608	-0.748799479501586	-5.23283995928913	0.457931596788914	0.983429857673993
ANXA6	-0.104279925908912	-0.748572041793816	-5.23298156871319	0.458067325593343	0.983429857673993
ZRSR2	-0.143092843773054	-0.748382899883669	-5.23309930224297	0.45818021825272	0.983429857673993
TSSC1	0.104789625043432	0.748341046188562	-5.23312535064861	0.458205201543805	0.983429857673993
NFKBIE	-0.219761905922359	-0.747618910193328	-5.23357456238736	0.458636383092602	0.983970473186944
SAMHD1	0.125659236577354	0.74723102725505	-5.23381567495814	0.458868081926829	0.984082857997044
RPS6KA1	-0.14352272448653	-0.745717278516677	-5.23475547681632	0.459772956588809	0.984332867181261
TUSC2	-0.10495494762041	-0.745560719992128	-5.23485256966663	0.459866601598478	0.984332867181261
MED21	0.168689635927858	0.744504023692837	-5.2355073830276	0.460498949968476	0.984332867181261
CLTA	-0.0884798318508402	-0.744411483501473	-5.23556468537262	0.460554351824689	0.984332867181261
RPL8	-0.0782298713332921	-0.744329868247109	-5.23561521708485	0.460603216350922	0.984332867181261
TRANK1	-0.0973998491301682	-0.744136482149359	-5.23573492972923	0.460719012066757	0.984332867181261
PHKB	0.12338890858471	0.743958772242437	-5.2358449116415	0.460825436033385	0.984332867181261
TFDP2	0.0976595920871741	0.743242956188039	-5.23628766082912	0.461254255992521	0.984332867181261
ARF3	-0.102267718575142	-0.74314135334955	-5.23635047105083	0.46131514132322	0.984332867181261
RPN1	0.0969555245321505	0.742520515947422	-5.23673408759643	0.461687277954407	0.984332867181261
MAN1A2	-0.120410206396894	-0.742122494384644	-5.23697986204427	0.461925947541623	0.984332867181261
CASP4	0.0856615874294526	0.74197924370785	-5.23706828662689	0.462011863783325	0.984332867181261
ZNF644	-0.107615419801949	-0.741468670266396	-5.23738331429911	0.462318161100016	0.984332867181261
SH2D1B	-0.591989361446919	-0.741349143552274	-5.23745703276267	0.462389883107359	0.984332867181261
SNRPB	-0.0791916747521419	-0.741173056289171	-5.237565614089	0.462495555967859	0.984332867181261
VPS4A	-0.125148682122017	-0.741153911184195	-5.23757741809446	0.462507046099676	0.984332867181261
C18orf8	-0.110711327991984	-0.740069744829412	-5.23824538278314	0.463157988351121	0.984332867181261
YPEL3	-0.079030262656433	-0.739985108086368	-5.23829748828029	0.463208827149158	0.984332867181261
ERCC1	-0.0983367008945653	-0.738715574915825	-5.23907836506426	0.463971784171267	0.984332867181261
USMG5	-0.0729450606734687	-0.738606601282362	-5.23914533292596	0.464037308248816	0.984332867181261
ATG4D	0.132164888942867	0.738534377221987	-5.23918971168494	0.464080738339952	0.984332867181261
PSMB8	-0.0871702780627217	-0.738337362029565	-5.23931074810406	0.464199220283793	0.984332867181261
DNAJB9	0.175243595571093	0.738192002004651	-5.23940003002452	0.464286648756521	0.984332867181261
CEPT1	-0.139663542865359	-0.737910896648759	-5.23957263995683	0.464455749716744	0.984332867181261
CRKL	0.112453267904343	0.737900599865882	-5.23957896138083	0.464461944493784	0.984332867181261
SKA2	0.0932795408713289	0.737760618581642	-5.23966489050316	0.464546165111259	0.984332867181261
UBA5	0.117082890735372	0.737641220972245	-5.23973817158437	0.464618008375134	0.984332867181261
ZFAND2B	-0.10203005268899	-0.737594419040824	-5.23976689343925	0.464646171516248	0.984332867181261
TNFAIP8	0.121074358078463	0.737572818856076	-5.23978014864918	0.464659169795058	0.984332867181261
SMEK2	-0.11192818759657	-0.736512617100189	-5.24043029051819	0.465297421312821	0.984332867181261
ZNF26	0.147876579680972	0.735996324012585	-5.24074656520323	0.465608417025279	0.984332867181261
SVIP	-0.10074548498312	-0.735589109640108	-5.2409958676241	0.465853792016303	0.984332867181261
IFITM1	-0.0779480237618202	-0.73525469265303	-5.24120050219808	0.466055357054287	0.984332867181261
S100A8	-0.277057253099736	-0.733247328870057	-5.24242693663263	0.467266318818368	0.984332867181261
COPB2	-0.154278893242259	-0.732822500759295	-5.24268607512424	0.467522831640087	0.984332867181261
LAT	-0.109820538511553	-0.732517193900536	-5.2428722173875	0.467707226912936	0.984332867181261
WAC	-0.0700542286101555	-0.732046225845059	-5.2431592136364	0.467991757800093	0.984332867181261
SETD5	-0.10164623188334	-0.731287342938871	-5.24362128062124	0.468450438257116	0.984332867181261
PHB2	-0.0752513848644494	-0.731060122597462	-5.24375953943597	0.468587823763821	0.984332867181261
RFWD2	-0.111242539421532	-0.731008680457411	-5.24379083510224	0.468618930714323	0.984332867181261
TMEM199	0.11403552115558	0.730939543005553	-5.24383289262883	0.468660739843181	0.984332867181261
TMCO4	-0.139268029503883	-0.730300840397294	-5.24422124379208	0.469047080069368	0.984332867181261
MAGT1	0.127213040357914	0.730221242407211	-5.24426961873413	0.469095240289234	0.984332867181261
ASB1	-0.10780471292821	-0.730009935782562	-5.24439801351671	0.469223103638735	0.984332867181261
SPG11	-0.0854075402622865	-0.729963960140969	-5.24442594459319	0.469250926511785	0.984332867181261
ZBTB24	-0.113909924369612	-0.729755230689436	-5.24455273019913	0.469377254243577	0.984332867181261
DDX41	-0.115861924984685	-0.729520157566888	-5.24469547517179	0.469519549034361	0.984332867181261
HPS3	0.130415292219856	0.729499359240528	-5.24470810252135	0.469532139893733	0.984332867181261
NFXL1	0.126188324720985	0.729451813557904	-5.24473696775818	0.469560923752207	0.984332867181261
NPRL3	0.145560751022423	0.729298156764991	-5.24483024110833	0.469653953509772	0.984332867181261
OXR1	-0.105400931281984	-0.729012753221194	-5.24500343719789	0.469826775793465	0.984332867181261
ITGB7	-0.125537071614984	-0.728090909730116	-5.24556240430764	0.47038523394026	0.984332867181261
MFSD8	-0.131029598887601	-0.727931028373632	-5.24565927966654	0.470482129556017	0.984332867181261
GFPT1	-0.130934566262436	-0.727753674451185	-5.24576671780932	0.47058962769973	0.984332867181261
PRDX2	-0.111632552444775	-0.727334134659283	-5.24602076692135	0.470843975878405	0.984332867181261
ZZZ3	0.112061269340717	0.726902252839805	-5.24628214087079	0.471105888410405	0.984332867181261
TTC3	-0.105865846169493	-0.726445169045713	-5.24655860258427	0.471383175067679	0.984332867181261
TMEM30A	0.102520030526785	0.725880861009916	-5.24689968437148	0.471725636912912	0.984332867181261
EEFSEC	-0.129435731959392	-0.725097760416114	-5.24737258280388	0.472201112380928	0.984332867181261
DCAF5	-0.0966944277798483	-0.725077252956452	-5.24738496016976	0.472213567570237	0.984332867181261
THAP11	0.114012107654586	0.725045193975339	-5.24740430882426	0.472233038941898	0.984332867181261
MRPL38	-0.112104785745911	-0.724263406878019	-5.24787588565752	0.472708007410429	0.984332867181261
TMEM126B	0.0920355566434061	0.723806931641534	-5.24815100440579	0.47298546099189	0.984332867181261
THOC2	-0.108568300146473	-0.723276829436189	-5.2484702866135	0.473307782604936	0.984332867181261
PITHD1	-0.0833014894919266	-0.722985954439018	-5.2486453848619	0.473484698368873	0.984332867181261
CD28	0.140078297416702	0.722918147634964	-5.24868619273094	0.473525945175461	0.984332867181261
CMPK1	0.136132518605441	0.722576022432191	-5.24889203565267	0.473734090735597	0.984332867181261
CEP57	-0.0847734373435305	-0.722537747216204	-5.24891505841048	0.47375738023017	0.984332867181261
PAM	-0.131434831554643	-0.722348971704839	-5.2490285905907	0.473872254845426	0.984332867181261
GZMK	0.111963669161256	0.72150120115176	-5.24953809565088	0.47438833958958	0.984332867181261
AMZ2P1	0.134286505960931	0.721088606715716	-5.24978585190651	0.474639624071011	0.984332867181261
ABCA2	-0.151430004285897	-0.720817995397953	-5.24994827474611	0.474804476893164	0.984332867181261
DCAF11	-0.105927754678078	-0.720583343764936	-5.25008906631929	0.474947449865078	0.984332867181261
PTPRM	0.21871475266823	0.719998439396214	-5.25043981630841	0.475303937789705	0.984332867181261
ALAD	-0.108157434220287	-0.719831546158681	-5.25053984647711	0.475405683830667	0.984332867181261
CHD7	0.130003494602109	0.719489628727589	-5.25074470978194	0.475614171513388	0.984332867181261
WDR83OS	-0.0768273318310513	-0.71888083641212	-5.25110923948705	0.475985517246302	0.984332867181261
BCKDK	-0.120139084615836	-0.718689194628026	-5.25122392769731	0.476102447205443	0.984332867181261
CAND1	0.0994495726044686	0.717940447012346	-5.25167173124328	0.476559450522947	0.984332867181261
C16orf62	-0.116588750239812	-0.717243555340977	-5.25208811322831	0.476985026384442	0.984332867181261
TXLNA	-0.125823024012687	-0.717210975057869	-5.2521075698159	0.477004927684132	0.984332867181261
CD160	-0.184556271787345	-0.717049381328569	-5.25220405910735	0.477103642344638	0.984332867181261
BAG5	0.090315922955055	0.716854732879421	-5.25232025762466	0.477222564882612	0.984332867181261
LOC339290	0.118515716463724	0.716273816531733	-5.25266686244903	0.47757758162606	0.984332867181261
SNRPB2	0.0952585797854635	0.716021813466302	-5.25281713551375	0.477731635290896	0.984332867181261
NADSYN1	-0.0980320649545057	-0.715464635673802	-5.25314920600869	0.478072347089929	0.984332867181261
GRHPR	-0.0886196229256662	-0.715436146080736	-5.25316617866396	0.478089772043139	0.984332867181261
FNTA	-0.0996809829616012	-0.71543358849849	-5.25316770230964	0.478091336342468	0.984332867181261
FAM40A	-0.097264157494326	-0.715364273027687	-5.25320899406274	0.478133733009355	0.984332867181261
MAN2B1	-0.117370743819924	-0.715349824079484	-5.25321760092069	0.478142570946845	0.984332867181261
SYNGR2	-0.108824574715833	-0.715309019311847	-5.25324190633271	0.478167530354634	0.984332867181261
IKZF5	0.134274390543357	0.715157876046422	-5.25333192325717	0.47825998788875	0.984332867181261
SNHG5	0.159196267278974	0.714361432758772	-5.25380595797999	0.478747355968745	0.984332867181261
P2RX4	-0.122230970787738	-0.713835408660234	-5.25411876013946	0.479069400012452	0.984332867181261
COASY	-0.135088245267662	-0.713743518293766	-5.25417338007341	0.47912566995337	0.984332867181261
JKAMP	0.126290174452866	0.713643948816615	-5.25423255677037	0.479186646482567	0.984332867181261
C21orf59	-0.114187550983779	-0.713625690596055	-5.25424340722784	0.479197828325371	0.984332867181261
HIAT1	0.16207649540832	0.713377628240328	-5.25439079843764	0.479349763214918	0.984332867181261
RPS19	-0.0780607006510898	-0.71323283825514	-5.25447680525129	0.479438457716849	0.984332867181261
CDKN2D	-0.0931664326122128	-0.712753792596686	-5.25476124242684	0.479731974370177	0.984332867181261
PLD3	-0.138351532469422	-0.712099076222397	-5.25514968464124	0.480133290327418	0.984332867181261
CELF1	-0.1067691215551	-0.711741262261585	-5.25536182826606	0.48035269648643	0.984332867181261
WDR43	0.107966677342883	0.711626166041497	-5.25543004537813	0.480423283774201	0.984332867181261
COPA	0.0905586043286988	0.711469068933552	-5.25552313893115	0.480519639193925	0.984332867181261
RARA	-0.151685805288702	-0.711320024529815	-5.25561144206841	0.480611065558109	0.984332867181261
LRRC59	0.100237663925194	0.711059027870996	-5.25576602927499	0.48077118893967	0.984332867181261
SSU72	0.117342575882134	0.710894454572807	-5.25586347694575	0.480872171322689	0.984332867181261
COG3	0.115963116332621	0.710406844440849	-5.25615207330929	0.481171439636986	0.984332867181261
RCSD1	0.0839047900562075	0.710292775943825	-5.25621955793349	0.481241463745944	0.984332867181261
GALM	-0.103976482946626	-0.710082232944704	-5.25634409060463	0.481370726467529	0.984332867181261
BAG1	-0.0824720189502663	-0.709707821569294	-5.25656545989419	0.481600644329488	0.984332867181261
CD69	0.178167199392803	0.70964504142876	-5.25660256728371	0.481639202293254	0.984332867181261
PRKCA	-0.18404977798995	-0.709129742719051	-5.25690702355817	0.481955751268926	0.984332867181261
OGFR	-0.121889823977897	-0.709063669548592	-5.25694604629456	0.481996348604874	0.984332867181261
EOMES	0.126476200454499	0.708214480541932	-5.25744726117139	0.482518286937824	0.984332867181261
WNK1	-0.0986311000745363	-0.706902577635794	-5.25822043293686	0.483325247859446	0.984332867181261
MCM6	-0.108115101334926	-0.706824641500227	-5.25826632077676	0.483373210767519	0.984332867181261
TM9SF2	0.131998702069597	0.706730853968954	-5.25832153519202	0.483430932372022	0.984332867181261
SCYL2	0.100829038293986	0.70666470438825	-5.2583604743553	0.483471646506349	0.984332867181261
JOSD1	-0.120539325868862	-0.706479666949598	-5.25846937838758	0.483585544661775	0.984332867181261
SLC25A5	-0.0700862947001557	-0.706406156840889	-5.25851263515212	0.483630797336741	0.984332867181261
UBB	-0.0716170880223679	-0.706349741536983	-5.25854582956615	0.483665528095854	0.984332867181261
STRN3	-0.114075714129656	-0.706343154073988	-5.25854970542009	0.483669583604243	0.984332867181261
DDX10	-0.105010160231151	-0.706195105163641	-5.25863680340984	0.483760733528608	0.984332867181261
ATP5O	-0.0679122952921869	-0.706192923412963	-5.25863808681284	0.483762076848708	0.984332867181261
MTF2	0.0825148540954981	0.706062512559067	-5.25871479327721	0.483842375581458	0.984332867181261
MAPKAPK5	0.108257529613693	0.705839033035248	-5.25884620979907	0.483979997482656	0.984332867181261
TRNAU1AP	0.109457020156061	0.705829970048466	-5.2588515384088	0.483985579063333	0.984332867181261
FPGS	-0.111551606040189	-0.705814208424605	-5.25886080534319	0.483995286189323	0.984332867181261
STIM1	0.111768859113308	0.705785401721765	-5.25887774151801	0.484013027682438	0.984332867181261
GCFC2	-0.113709039317504	-0.705697972324162	-5.25892913930654	0.484066875996897	0.984332867181261
CALR	-0.0720036500901173	-0.705349079684026	-5.25913418374353	0.484281794614922	0.984332867181261
ACSS1	0.117940105546335	0.705286226670291	-5.25917111200414	0.48432051789314	0.984332867181261
PA2G4	-0.0848841616266824	-0.705276604944716	-5.25917676480883	0.484326445920513	0.984332867181261
DHX36	0.0988398256984979	0.705272858344316	-5.25917896593218	0.484328754244049	0.984332867181261
ARHGAP10	-0.170517200941122	-0.704609064915116	-5.25956876405014	0.484737822335364	0.984332867181261
C14orf1	-0.101165801762793	-0.704275245323163	-5.25976465718245	0.484943614507164	0.984332867181261
AP2B1	0.0862760734877472	0.704114207452431	-5.25985912563694	0.485042908181815	0.984332867181261
