	log2FC	t	B	PValue	FDR
IFITM3	0.394430379004106	0.943108829706487	-5.56022909200346	0.35630320688435	0.727245286736948
SPIRE1	0.515978020611696	0.942325114212031	-5.56092402437684	0.356694916256064	0.727245286736948
GSE1	0.4589989987184	0.942238600644997	-5.56100070490233	0.356738174487049	0.727245286736948
TIMM8B	0.396125278198802	0.94205135952603	-5.56116664235609	0.356831810316149	0.727245286736948
NOL8	-0.306398852822486	-0.941924445026578	-5.56127909980952	0.356895287356392	0.727245286736948
ZSCAN30	-0.44385734906917	-0.941718152152585	-5.5614618639595	0.356998482237502	0.727245286736948
PPP1R27	-1.35173193099838	-0.941564826061834	-5.56159767874324	0.357075194344299	0.727245286736948
CUTALP	-0.377525935986807	-0.941450650068467	-5.56169880161319	0.357132326106777	0.727245286736948
PDGFC	0.406479595166957	0.941360384391175	-5.56177873976916	0.357177497915391	0.727245286736948
CUEDC1	0.320474718173941	0.941315617297282	-5.56181838234885	0.357199902220722	0.727245286736948
SLC43A2	0.392203241110332	0.941183132034087	-5.56193569185215	0.357266211845605	0.727245286736948
CMTM7	0.341953559815424	0.941068499106643	-5.56203718176578	0.357323592982549	0.727245286736948
ARHGAP1	-0.31545484922127	-0.941001325626275	-5.56209664835055	0.357357220512029	0.727245286736948
TBL1XR1	-0.288212780919201	-0.940862314614066	-5.56221969813342	0.357426817215148	0.727245286736948
ARHGAP5	0.449812291979713	0.940743353512957	-5.56232498693601	0.357486383075285	0.727245286736948
ARFIP1	0.28587579227661	0.940672672507152	-5.56238753875022	0.357521777438742	0.727245286736948
ARFGEF3	0.612402009223366	0.940514765135902	-5.56252726929274	0.357600859999754	0.727245286736948
ZNF37BP	-0.506001314854356	-0.940399236606052	-5.56262948566556	0.357658726032161	0.727245286736948
PKIB	-0.731727081552369	-0.940285853380523	-5.5627297927704	0.357715523667849	0.727245286736948
CDKN2AIP	0.370530152874009	0.940195748360172	-5.5628094983837	0.357760664775022	0.727245286736948
PLEKHG5	-0.556001484537452	-0.94011042309892	-5.56288496945187	0.357803414846926	0.727245286736948
SEC14L1	0.36272202664704	0.94010131769797	-5.56289302290249	0.357807977082187	0.727245286736948
TKT	0.382251511176268	0.940096196634313	-5.56289755229643	0.357810542993824	0.727245286736948
TSC2	-0.275706802485203	-0.940022478159292	-5.56296275109772	0.35784748105053	0.727245286736948
MEAK7	-0.422591613545195	-0.939847767583711	-5.5631172516316	0.357935033413721	0.727279201727383
MRPS35	0.341384017391141	0.939237342880064	-5.56365685789596	0.358241047802536	0.727638001368316
CYP1A1	1.18056449890632	0.939212676284791	-5.56367865605572	0.358253417218562	0.727638001368316
DHX16	-0.236714338480486	-0.938821295880555	-5.56402445345034	0.358449719056206	0.727661126033293
OTUD6B-AS1	0.308714502196731	0.938663475176206	-5.56416385591127	0.358528896565766	0.727661126033293
AGAP3	0.306530975959388	0.938219966902593	-5.56455549040759	0.358751464609407	0.727661126033293
CSNK1A1	0.316831411674558	0.938208913051606	-5.56456524921159	0.358757013010027	0.727661126033293
JMJD6	-0.261295850373688	-0.938133317953949	-5.56463198492034	0.358794958973749	0.727661126033293
VPS41	0.344659791730114	0.938108646146957	-5.56465376424324	0.358807343900749	0.727661126033293
LITATS1	0.461290016330422	0.938071371991667	-5.56468666744107	0.358826055589727	0.727661126033293
ZNF862	-0.376180793120015	-0.937937519534355	-5.56480481381828	0.358893255172467	0.727661126033293
BMF	-0.477993666371864	-0.937789917626784	-5.56493507842177	0.358967367394702	0.727661126033293
RNF139	0.295607925701042	0.937596654932674	-5.56510561214553	0.359064421897259	0.727661126033293
HEATR1	-0.550571716615265	-0.937422286061327	-5.56525944649153	0.359152003295784	0.727661126033293
SLC25A4	0.652588396052113	0.937371030669524	-5.56530466082127	0.359177750415935	0.727661126033293
DNAH5	1.18654387768853	0.937331045358894	-5.56533993181343	0.359197837100087	0.727661126033293
HNRNPA0	0.269614413184568	0.937212441572175	-5.5654445439672	0.359257422353181	0.727661126033293
ZNF25	0.482806915217068	0.936671240397202	-5.56592174616229	0.359529400476113	0.728068318288546
PCMT1	0.304534607925566	0.936472545107965	-5.56609688172404	0.359629288669134	0.728118515753014
HERC3	0.383250353603858	0.936339704943003	-5.56621395178161	0.359696080567844	0.728118515753014
RGS16	0.494764991391872	0.935924626292376	-5.56657965647544	0.359904835527056	0.728391100478548
LINC00667	0.349002144809978	0.935789753347015	-5.56669845422741	0.359972684558822	0.728391100478548
EARS2	-0.336627095614789	-0.935553924109959	-5.56690613787426	0.360091341243899	0.728424085262681
FNBP1L	0.413009872391251	0.935475239072153	-5.56697542140413	0.360130937213568	0.728424085262681
SDC1	0.852587577069965	0.935218902533642	-5.56720109314837	0.360259951492455	0.728492169325208
USP11	0.321495445627511	0.93505346541878	-5.567346709447	0.360343232573907	0.728492169325208
MCM3	-0.39070676021486	-0.934885891953009	-5.56749418210493	0.360427602304642	0.728492169325208
EGR1	0.849315558193485	0.934835352566441	-5.56753865443174	0.360453050436791	0.728492169325208
RNF43	0.756948151978079	0.934703377379892	-5.56765477612606	0.360519509695287	0.728492169325208
ARSA	-0.251592405127061	-0.934225949140176	-5.56807472805177	0.360759998963496	0.728816245045235
CPVL	0.385269039107502	0.934103060483222	-5.56818279068621	0.360821917672692	0.728816245045235
CEP192	-0.476834911874404	-0.933613076374352	-5.56861353078635	0.361068872269883	0.728882069583872
SMAD3	0.364509483644348	0.933554052984163	-5.56866540369123	0.36109862804272	0.728882069583872
TRIM72	-1.25938434221779	-0.933534654000325	-5.56868245189779	0.361108408114801	0.728882069583872
ATP5MJ	0.322021519545974	0.933385725893193	-5.56881332202899	0.361183496724807	0.728882069583872
ZBTB16	0.984570762699765	0.933333942781365	-5.56885882180535	0.361209607902521	0.728882069583872
GCN1	-0.317428044021959	-0.932893196385555	-5.56924599470771	0.361431901770303	0.729187263194146
ZDHHC18	-0.346221389134014	-0.932602570876354	-5.56950120256446	0.361578531313768	0.729230455867477
SAMD4B	-0.259556389032721	-0.932385477677116	-5.56969179175987	0.361688087624936	0.729230455867477
PDE12	0.321354272304694	0.932212646557772	-5.5698434935972	0.361775322981658	0.729230455867477
SMIM22	1.22709240888802	0.932087810208697	-5.56995305219348	0.361838342092858	0.729230455867477
PTX3	0.863784591640568	0.932058601480694	-5.56997868435196	0.361853088126661	0.729230455867477
ACAT2	0.449348843696906	0.931770440704104	-5.57023152079976	0.36199858781394	0.729230455867477
TTLL4	-0.300857521671448	-0.93163152983029	-5.57035337763861	0.362068741479674	0.729230455867477
FXR1	-0.368182764493728	-0.931623417762377	-5.5703604932768	0.362072838570829	0.729230455867477
SPTLC3	0.640852038135113	0.931562844828085	-5.57041362406135	0.362103432597387	0.729230455867477
INPPL1	-0.313840379819959	-0.931392566883439	-5.5705629642612	0.362189445460461	0.729230455867477
SLC12A8	-0.583241487430666	-0.931302575958516	-5.57064187960763	0.362234908312618	0.729230455867477
KLHL38	-1.11274066421816	-0.930649761346471	-5.5712141403445	0.362564820935808	0.729667790980306
FDPS	0.361378424092919	0.930533905341847	-5.57131566192317	0.362623392108727	0.729667790980306
ABCA5	-0.53525729854264	-0.930450742484984	-5.57138852821527	0.362665439129937	0.729667790980306
HSPG2	-0.733095966380821	-0.93010979675727	-5.57168719838044	0.362837855022185	0.729871600566971
DEGS1	0.26336756973784	0.929937402893938	-5.57183817809508	0.362925055359399	0.729903947315993
USP21	-0.364452159632092	-0.929533676779027	-5.5721916544584	0.363129323319594	0.730090047438338
ALG13	0.280538257455698	0.929456597920132	-5.57225912371264	0.363168330660292	0.730090047438338
DDX17	-0.3401976800083	-0.929332768744402	-5.57236750407708	0.363231002847136	0.730090047438338
CEBPZOS	0.331304379075766	0.928747730219625	-5.57287937480961	0.363527199573785	0.730542324109213
PHLDB1	0.503977315018121	0.92847915954886	-5.57311425778735	0.36366322735565	0.730659825093625
SLC7A1	-0.435510843720873	-0.928261800494792	-5.573304307207	0.36377334206991	0.730659825093625
KDM5C	-0.305915923832648	-0.928204994881686	-5.57335396887349	0.363802123640278	0.730659825093625
MACF1	0.514900610125066	0.928070164551994	-5.57347183161674	0.363870443929993	0.730659825093625
FCGR2A	0.454677582741096	0.927845408092403	-5.57366826894478	0.363984350089188	0.73074557608868
PROK2	1.21331677522006	0.927634495764628	-5.57385256682877	0.364091261811332	0.730752584241216
DOCK8	0.530075769546622	0.927557599011659	-5.57391975063988	0.364130246108309	0.730752584241216
PLXDC2	0.530555672830943	0.927353279006326	-5.57409823788207	0.364233843684945	0.730817583135599
AP1S2	0.403066338551644	0.927065694226393	-5.57434940142585	0.364379692964658	0.730967316046967
SMC2	-0.425477453744795	-0.926844134171219	-5.57454285325939	0.364492084346085	0.731049885019321
SLC25A5	0.417680457782133	0.926238423576302	-5.57507150401287	0.36479946339719	0.731523425722032
MARVELD2	0.810627646057598	0.925837364115044	-5.57542136544616	0.365003083979194	0.731734643298267
RETREG2	0.284211981816563	0.925750115069686	-5.57549745814526	0.365047390985787	0.731734643298267
DLG1	0.313531804449749	0.925361385125634	-5.57583640212187	0.365244840477934	0.731871086274802
LRRTM1	-0.996458578803434	-0.925166656211619	-5.57600614236751	0.36534377696379	0.731871086274802
PBX1	0.659021817850247	0.924974582694586	-5.57617353587936	0.365441381891726	0.731871086274802
COMTD1	0.412610684957752	0.924893169307424	-5.57624447863932	0.365482758546372	0.731871086274802
E4F1	-0.234280552180119	-0.92486524351121	-5.57626881156221	0.365496951971779	0.731871086274802
CLSTN1	-0.332189810316345	-0.924774000491392	-5.57634831075271	0.365543329264799	0.731871086274802
NFIA	0.499633958248479	0.924510866864524	-5.57657753633884	0.365677097724609	0.731889730324848
DGCR2	0.26796707629471	0.924475129089452	-5.57660866424264	0.365695268158026	0.731889730324848
DUSP26	1.14296883763397	0.923964273916159	-5.57705350276882	0.36595507226464	0.73220051403081
TCEA1	0.279793224527197	0.923836839078447	-5.57716443434783	0.366019900666622	0.73220051403081
PIK3CG	0.564732487071767	0.923674950132908	-5.5773053378673	0.366102267575603	0.73220051403081
TLR3	0.587025621950422	0.923551154783664	-5.57741307052446	0.366165261343801	0.73220051403081
SYNE1	0.699845775526308	0.923407429107997	-5.57753813089275	0.366238405835675	0.73220051403081
CHKA	0.377573048003979	0.923099732959092	-5.57780580725494	0.366395030606964	0.73220051403081
DENR	-0.275129011826969	-0.923096198267142	-5.57780888173992	0.366396830110776	0.73220051403081
PDE2A	0.767825296838451	0.922817937381419	-5.57805087994827	0.366538510657927	0.73220051403081
RELCH	-0.351746486244473	-0.922734277101877	-5.57812362461759	0.366581114659508	0.73220051403081
CCNJL	0.515356824679361	0.922679342493599	-5.57817138831874	0.366609091912566	0.73220051403081
PTGS2	1.00911492521193	0.922627815833407	-5.57821618655828	0.366635334853779	0.73220051403081
ZNF618	-0.484881638216413	-0.922480711396008	-5.57834406926974	0.366710263235173	0.73220767151412
HMGN1	-0.3335714976664	-0.921696597924006	-5.57902540916691	0.367109828075573	0.732782681508988
PGAM5	0.286544048492752	0.921635360614364	-5.57907859773529	0.367141045339493	0.732782681508988
RMND5B	0.273043998855542	0.92031155557275	-5.58022761526078	0.367816322040618	0.733809216118358
ETNK2	-0.588498252474191	-0.920295236639223	-5.58024177007912	0.367824651547309	0.733809216118358
RAD1	0.314871026405886	0.920206661473068	-5.58031859494044	0.367869864262784	0.733809216118358
ANK3	0.539264465960736	0.91994540549214	-5.58054515339565	0.368003242583695	0.733932623131842
SMARCA5	0.358268312057216	0.919562220031425	-5.58087734099842	0.368198927639412	0.734078423672412
MMP10	-1.17872618863252	-0.919522135074259	-5.58091208373948	0.368219402227962	0.734078423672412
B3GAT3	-0.37631916049655	-0.918971346640699	-5.58138932650447	0.368500810828676	0.734301493533125
CDH23	0.640066327558293	0.918905699193167	-5.58144619067145	0.368534360965705	0.734301493533125
CCL13	0.684269723617036	0.918783182880788	-5.58155230497534	0.368596980261832	0.734301493533125
TMEM30B	0.52108265487502	0.918603216601556	-5.58170815451161	0.368688975676092	0.734301493533125
SIGIRR	0.294956495715478	0.918603094846269	-5.58170825994134	0.368689037920315	0.734301493533125
CD5	-0.604227859209834	-0.918267625883304	-5.58199869884915	0.368860564322969	0.734446174257998
VHL	-0.225672575399834	-0.918076265705389	-5.58216432908858	0.368958431261624	0.734446174257998
PRDX4	-0.370793474755146	-0.918041195651673	-5.5821946802504	0.368976368944192	0.734446174257998
KLHL2	0.292431122332925	0.917755915108013	-5.58244153498349	0.369122306266056	0.734588686536428
SLC6A14	1.45974529339304	0.917601146890042	-5.58257542724618	0.369201495169798	0.734588686536428
SYMPK	-0.245371511794856	-0.917264786316469	-5.58286634621978	0.369373636911623	0.734588686536428
DNAJC7	-0.214990256861519	-0.917154577766564	-5.58296164452335	0.36943005079464	0.734588686536428
BCL10	0.317131785566229	0.917029689531873	-5.58306962376894	0.369493985901082	0.734588686536428
TGIF2	-0.404675074121367	-0.916948000120306	-5.58314024570269	0.369535809853141	0.734588686536428
FLAD1	-0.380337940513739	-0.916783653781891	-5.58328230849819	0.3696199626736	0.734588686536428
RPL23	0.285411464332181	0.916782454976056	-5.58328334467332	0.369620576563784	0.734588686536428
ZNF664	0.400390668731687	0.91603721312777	-5.5839272457077	0.370002335073129	0.734870730672043
RIN1	-0.56426749110332	-0.916019013618981	-5.58394296436178	0.370011661261025	0.734870730672043
PQBP1	0.313176517426827	0.915893190344318	-5.58405162826763	0.370076142642823	0.734870730672043
KRT8	1.09849205495244	0.915888075020777	-5.58405604568993	0.370078764280641	0.734870730672043
DHX33	-0.346137758049764	-0.915806621866299	-5.58412638285583	0.370120511238799	0.734870730672043
SLC25A30	0.396252723770656	0.914730029747427	-5.58505551145566	0.370672588745682	0.7358245219143
HSP90AB1	-0.311728682114133	-0.914257435435139	-5.58546305619601	0.370915108658653	0.735987634751535
MEG3	-0.967324430574723	-0.914219997579287	-5.58549533269892	0.370934325053169	0.735987634751535
BCL2	-0.540604376262907	-0.913881162293497	-5.58578739937226	0.371108275208383	0.735987634751535
FUCA2	0.354711865979494	0.913829757627977	-5.58583170008461	0.371134669910026	0.735987634751535
TAPBPL	0.32466794524203	0.913756943890972	-5.58589444728705	0.371172059643988	0.735987634751535
EIF2A	0.247318586128292	0.913624478140121	-5.58600858780034	0.371240087016515	0.735987634751535
OGFOD3	0.27033373241054	0.913592041358524	-5.58603653497795	0.371256746088736	0.735987634751535
PSEN2	0.367984898407888	0.913407386258186	-5.58619561442904	0.371351591812	0.736033485277434
FKBP14	-0.424324677385579	-0.912776913740432	-5.58673854065009	0.371675547406048	0.736468175740277
CYTH1	0.284180164055789	0.912464260284794	-5.58700765179715	0.37183626777791	0.736468175740277
H2BC21	-0.425208728729548	-0.912423670594705	-5.58704258246793	0.371857136408989	0.736468175740277
SLC22A23	0.59871140822297	0.912422098447718	-5.58704393539726	0.371857944722412	0.736468175740277
MAFB	0.343178231549045	0.912018627739096	-5.58739107595632	0.372065426285103	0.736642774784761
APOE	-0.677368549572824	-0.911661493737365	-5.58769823129924	0.372249143769002	0.736642774784761
CCDC124	0.316014712383797	0.911654718358512	-5.58770405743743	0.372252629753695	0.736642774784761
RNF144A	-0.360794668733307	-0.911630874674255	-5.58772456026949	0.372264897685747	0.736642774784761
MTMR9LP	-0.514351820519771	-0.911433419025421	-5.58789433052074	0.372366501896311	0.736642774784761
RPLP2	0.341435867511557	0.911383866586328	-5.58793692986989	0.37239200285136	0.736642774784761
SMC1A	-0.324627281438076	-0.911274015345274	-5.58803135943224	0.372448539253447	0.736642774784761
TJP3	0.972443521025258	0.910752283489564	-5.58847970406522	0.372717133363579	0.736878344719457
P2RY8	-0.587868195819125	-0.910684912868485	-5.58853758106946	0.372751825984207	0.736878344719457
COPZ2	0.579512816302115	0.910517871879727	-5.58868106628302	0.372837853290259	0.736878344719457
NUP50	-0.298573833192188	-0.91039462922252	-5.58878691399949	0.372901332595763	0.736878344719457
TCAIM	0.31610519136143	0.91034549668961	-5.58882910810527	0.372926641573893	0.736878344719457
PAAF1	-0.396981519344958	-0.910200945804512	-5.58895323357477	0.373001108734949	0.736883614811699
CDK17	0.406323413046081	0.909765052560274	-5.58932742422689	0.373225724271286	0.737185451923828
INHBB	-0.633699525722064	-0.909353309626088	-5.58968073175416	0.373437977634287	0.737462760142522
ARHGAP28	0.711262604556454	0.908855416823692	-5.59010776609401	0.373694748240928	0.737746244398219
APOBEC3A	0.968717878073112	0.908796195872528	-5.5901585445996	0.373725297147651	0.737746244398219
SLC48A1	0.282750651417549	0.908306553206611	-5.59057826796204	0.373977940985478	0.738103001602684
CIAPIN1	0.279289438081328	0.90783782865963	-5.59097986530048	0.374219897705739	0.738438533004037
PRDM2	0.329391641726499	0.90757709537017	-5.59120317578035	0.374354533779307	0.738454727454827
DCAF16	-0.30378681511919	-0.907543254292772	-5.59123215535214	0.374372010810432	0.738454727454827
RAC3	-0.662931349450227	-0.907110551020383	-5.59160261016851	0.374595525633698	0.738520445269584
TREML2	0.758253465288586	0.907078682331745	-5.59162988781819	0.374611991045733	0.738520445269584
RGS4	-0.599336619515032	-0.906973210880117	-5.59172015864611	0.374666487795753	0.738520445269584
VASH1	0.42229151799104	0.906921583135111	-5.59176434224126	0.37469316559668	0.738520445269584
SLC39A3	0.300755781956131	0.906641482627792	-5.59200401501428	0.374837924945467	0.738663906243343
IDH3B	0.232334075870526	0.906315282053876	-5.59228304822786	0.375006556086841	0.738837828137669
MAN1C1	0.549197764695617	0.906078711274726	-5.59248535396661	0.375128884071208	0.738837828137669
ITGA3	0.701730172020772	0.906053052326292	-5.59250729353732	0.375142153602786	0.738837828137669
EIF3I	0.285951752069428	0.905722634313219	-5.59278976491169	0.375313057150223	0.739032598912651
DCTN1	0.31309370199355	0.905491511247913	-5.59298729357088	0.375432632593783	0.739126243681181
ZNF397	-0.36949273098257	-0.905284227619898	-5.59316440845737	0.375539895762817	0.739195617609088
RGL1	0.54129356837659	0.905053697075905	-5.59336134299109	0.375659212363353	0.739288685807305
MBTPS1	0.255534836385035	0.904322698428261	-5.59398550537952	0.376037724207443	0.739815004872116
SPINT2	0.816621369557101	0.904258795248017	-5.59404004697281	0.376070825335461	0.739815004872116
KAT7	-0.358754099139219	-0.903749669070173	-5.59447446123808	0.376334615859723	0.740073243614976
S100A2	-1.35507488501578	-0.903340258411489	-5.594823629378	0.376546830176858	0.740073243614976
TOR4A	0.392724225692211	0.903131844245434	-5.59500132059638	0.376654890182472	0.740073243614976
HELZ2	-0.3644704691198	-0.902928803320935	-5.5951743943531	0.376760183959259	0.740073243614976
BTN3A1	0.307734756450829	0.902910818987322	-5.59518972261973	0.376769511285671	0.740073243614976
TXNRD2	0.31012111953733	0.902689555884697	-5.59537828485067	0.376884278839204	0.740073243614976
IL6ST	0.525580038407272	0.90260727860439	-5.59544839136932	0.376926961359711	0.740073243614976
RAB29	0.282051197884771	0.902522990628622	-5.59552020505178	0.376970690272204	0.740073243614976
FRMD8	-0.323206432419523	-0.902518985563224	-5.59552361722934	0.376972768198386	0.740073243614976
C4orf54	-1.08223555612041	-0.902490424290261	-5.59554795004439	0.376987586707088	0.740073243614976
NPEPPS	-0.235965921413214	-0.902475529074141	-5.59556063976252	0.376995314977988	0.740073243614976
FES	0.28011557921657	0.902313224499394	-5.59569889979737	0.377079532276816	0.740097005117033
CXCL12	0.948251774038013	0.901627088303987	-5.59628313559224	0.377435695032327	0.740554859811213
PLXNC1	-0.45587695232704	-0.901483119214353	-5.59640567139206	0.377510455389142	0.740554859811213
MAGED1	-0.337814143820896	-0.901446866000041	-5.59643652459578	0.377529282522875	0.740554859811213
DGUOK	0.296954984211201	0.901059643198007	-5.5967659982574	0.37773041500249	0.740807806071194
RCBTB2	0.372959357319166	0.900323315689081	-5.59739215255393	0.378113075836882	0.741277882314052
RUBCNL	-0.695817460688155	-0.900320463656245	-5.59739457693375	0.378114558502783	0.741277882314052
IK	0.207750900165635	0.90015355592431	-5.59753644507285	0.378201334319088	0.741283701603271
TRIM27	-0.32382237971118	-0.899910413175358	-5.5977430680454	0.378327768476339	0.741283701603271
MRPL23	0.581570100357435	0.899857194504992	-5.59778828646936	0.378355445891874	0.741283701603271
QSOX1	0.455058096566791	0.899759145222178	-5.59787158976652	0.378406441849317	0.741283701603271
COL6A2	-0.522863672977808	-0.899566175707652	-5.59803551347163	0.378506819582803	0.741305421491063
CLEC10A	0.451215328672484	0.899460126641852	-5.59812558621719	0.378561991039137	0.741305421491063
CUL3	0.361581721334385	0.899086418757648	-5.59844291691396	0.378756452872252	0.741327241811902
SBF1	-0.268673363934498	-0.899001765843127	-5.59851478229645	0.378800511838972	0.741327241811902
FOXK1	-0.348304985178139	-0.898939847707477	-5.59856734323054	0.378832740267359	0.741327241811902
ALG3	-0.416293571859484	-0.898701523660264	-5.59876962010424	0.378956804970475	0.741327241811902
GOLPH3	0.284217309303241	0.898622044876674	-5.59883706651143	0.378998185319897	0.741327241811902
MAP2K7	0.226901034995425	0.898410923762413	-5.59901619908381	0.379108119264986	0.741327241811902
TTC3	-0.417657494672142	-0.898408639317186	-5.59901813718349	0.379109308925085	0.741327241811902
WNT10A	-0.686471266560924	-0.898328588881033	-5.59908604827699	0.379150997980188	0.741327241811902
RBSN	0.313200477473405	0.898050445863268	-5.59932196861567	0.379295874163538	0.741433762963689
GPRC5C	0.604580153233199	0.89781905655339	-5.59951818124787	0.379416425593847	0.741433762963689
TSPAN1	0.822615782518358	0.89766180984656	-5.59965149612003	0.379498363917793	0.741433762963689
ALDH1L2	-0.638211321895553	-0.89759481782658	-5.59970828589129	0.379533275753788	0.741433762963689
GBP5	-0.681862341774712	-0.897410611003474	-5.59986441962446	0.379629283156843	0.741433762963689
HELZ	-0.362099410296167	-0.897392087527605	-5.59988011849115	0.379638938358588	0.741433762963689
MAP3K8	0.403566250304895	0.897238969147282	-5.6000098767052	0.379718756192675	0.741448553045171
INO80D	-0.380453762277174	-0.89708063840082	-5.60014403060824	0.379801302774114	0.741468664708147
PRMT1	0.274305223979479	0.896724305013183	-5.60044587264623	0.379987122362613	0.741690345532045
PPM1K	0.354269383549045	0.896478697013492	-5.6006538573267	0.380115236113994	0.741717238851011
ZDHHC6	0.230559272793293	0.896388022788384	-5.60073062839826	0.380162540689108	0.741717238851011
TGOLN2	0.308974080807801	0.896269364473314	-5.60083108192203	0.380224450372334	0.741717238851011
RPL36AL	0.355470409888362	0.89614377330602	-5.60093739129057	0.380289984491281	0.741717238851011
CCL20	-0.994704927241615	-0.894693484320083	-5.60216402465465	0.381047291930626	0.742994410179517
FAM83E	0.962949726510546	0.89461251591116	-5.60223245256238	0.381089601011885	0.742994410179517
ABL2	-0.409070257018119	-0.894416113748668	-5.60239841195246	0.381192241480758	0.743004920259842
NUDT16	0.399524596359278	0.894188188228657	-5.60259096638008	0.381311378980459	0.743004920259842
DDX55	-0.296794698347497	-0.894186653757909	-5.60259226256743	0.381312181136957	0.743004920259842
OTUD4	0.469068250269341	0.893777016008522	-5.60293821551433	0.381526362176929	0.743281141803686
ZFP36	0.770707542956908	0.892687342121191	-5.60385777016633	0.382096488644752	0.743887836039134
SAMD9L	0.415539771621871	0.892642698488445	-5.60389542199476	0.382119858507991	0.743887836039134
ATXN7L3B	0.300460480736806	0.892496296127893	-5.60401888355104	0.382196503202475	0.743887836039134
APOL3	0.541238591312288	0.892403115749696	-5.60409745311807	0.382245290341516	0.743887836039134
KANSL1L	0.490034980539547	0.892325556031971	-5.60416284559404	0.382285901978598	0.743887836039134
KNDC1	0.780714183365866	0.892274001632364	-5.60420630945547	0.382312898341727	0.743887836039134
RNF166	0.255688819996859	0.892212403155701	-5.60425823811834	0.382345155910205	0.743887836039134
CA8	0.96577611268682	0.891556080998358	-5.60481132453601	0.382688966370932	0.744415629618059
YEATS2	0.284923417492724	0.891365095338924	-5.60497219869639	0.382789051228354	0.744469212195679
RRAGD	0.419161970862318	0.891045959729931	-5.60524094724162	0.382956330659433	0.744653433413747
ANKRD12	-0.237191834013101	-0.890779504587849	-5.60546526480152	0.383096033667177	0.74468308076881
GNAS	0.246576183859085	0.890740097935863	-5.60549843437611	0.383116697501639	0.74468308076881
GSK3A	0.247297774641599	0.890205604461962	-5.60594819728022	0.383397044441482	0.745086890191806
AKAP11	0.433628790088591	0.889700459056526	-5.60637303549552	0.383662121837507	0.745347032066718
NFATC4	-0.497475201370339	-0.889673724664217	-5.60639551349627	0.383676154185762	0.745347032066718
AGR2	1.18570387468664	0.889361323343626	-5.60665813108752	0.383840152368441	0.745524504874585
PODN	0.955319593195009	0.888629343413317	-5.60727313050633	0.384224592701363	0.745816725630906
SCAF4	-0.314795250716209	-0.888604354737817	-5.60729411739409	0.384237721364596	0.745816725630906
BCAT2	0.30490072234625	0.888540985528008	-5.60734733595908	0.384271015885935	0.745816725630906
CRAT	-0.35337577770836	-0.888521437941878	-5.60736375165488	0.384281286674094	0.745816725630906
PHF12	-0.313125501241521	-0.887848371804109	-5.60792877656022	0.384635042232444	0.746362155120358
CTTNBP2NL	0.339061117115678	0.887428346167672	-5.60828117892799	0.384855910906831	0.746411876159127
RABGAP1	0.336420186113486	0.887210836891799	-5.60846360913829	0.384970319899854	0.746411876159127
HLA-DQB2	0.753757266481632	0.88705432887139	-5.60859485059488	0.385052656273915	0.746411876159127
SFPQ	-0.280518471398901	-0.886811740314935	-5.60879823353893	0.385180301057407	0.746411876159127
SHC1	-0.331543283915902	-0.88664334746174	-5.60893938160753	0.385268921993411	0.746411876159127
CDKN2A	-0.87931106703888	-0.886608479442036	-5.60896860513215	0.38528727382766	0.746411876159127
HPN	0.664758717873156	0.886539972514239	-5.60902601894912	0.385323332255214	0.746411876159127
F11R	0.51994679473778	0.886330167953683	-5.60920182502941	0.385433776048906	0.746411876159127
RCN1	-0.350533611329126	-0.886127046502184	-5.60937199437248	0.38554072152928	0.746411876159127
KCNA7	-1.00923145366869	-0.886119299633257	-5.60937848376456	0.385544800718282	0.746411876159127
CHCHD3	0.285456793165062	0.885994639466675	-5.60948290180511	0.385610445627157	0.746411876159127
MAP3K21	0.662919874467967	0.885974567798637	-5.6094997129983	0.385621015869202	0.746411876159127
GAA	0.37034114357561	0.885947921313095	-5.60952203044131	0.38563504886774	0.746411876159127
SDK1	-0.712735172102911	-0.885864727629821	-5.60959170431908	0.385678863809008	0.746411876159127
ABCC1	-0.358786682207235	-0.884970299825634	-5.61034039686473	0.386150130818817	0.746902031713559
MTA2	-0.267316705798615	-0.884857565224189	-5.6104347132633	0.386209556543568	0.746902031713559
KCTD15	0.593029891994831	0.884839516827174	-5.61044981194262	0.38621907094055	0.746902031713559
ZRANB2	-0.307284849205177	-0.884640318801336	-5.61061643538343	0.386324090409135	0.746902031713559
TIPRL	0.273538600470124	0.884564042230427	-5.61068022937253	0.386364309235449	0.746902031713559
TTC28	0.513192946839213	0.884555545606037	-5.61068733521855	0.386368789473573	0.746902031713559
PLS3	0.516617320769308	0.883959841230091	-5.6111853739285	0.386682986924541	0.747280618425473
SLC30A9	0.330616211194766	0.883908153901903	-5.61122857250881	0.386710256694698	0.747280618425473
SLC37A3	0.3022754957928	0.883700075580915	-5.61140245396016	0.386820049677607	0.747281263120122
KCTD5	0.286724879952898	0.883584610057372	-5.61149892685035	0.386880984112501	0.747281263120122
RRP1	-0.378213166234421	-0.883493576106431	-5.61157497864344	0.386929029739874	0.747281263120122
UCHL1	-0.883630877305592	-0.883063560581025	-5.61193412531574	0.387156034815867	0.74747209604411
PTDSS1	0.295713276212506	0.883030477212122	-5.61196174967507	0.387173503124865	0.74747209604411
SMARCC2	0.343755584801494	0.882556953833669	-5.61235703324577	0.387423584109384	0.747814226765961
PUF60	0.280375091246466	0.881827762329292	-5.61296535789843	0.387808897101206	0.748417207775418
