	log2FC	t	B	PValue	FDR
NFATC3	-0.69560293581679	-1.51487347197702	-5.31531883577044	0.144673595045013	0.341429644505113
TMED4	0.436414510056775	1.51483773341949	-5.31536851761414	0.144682600014882	0.341429644505113
TUBA1B	0.548769646686745	1.5139070206942	-5.31666201565784	0.144917271952983	0.341904818862866
CDK5RAP2	0.449164786565198	1.5134928867883	-5.31723737210909	0.145021793047918	0.342072779142905
SLC2A5	1.63999711598193	1.51275019736053	-5.31826887619155	0.145209391637581	0.342436577751951
TNIP3	1.34476099525591	1.51244153597471	-5.31869744991565	0.145287416126624	0.342541868069732
KLHL5	0.444645786982948	1.51184712076229	-5.319522593682	0.145437771437926	0.342703836347762
MAP1LC3A	-0.710501188918382	-1.51170392019257	-5.31972134035151	0.145474012625977	0.342703836347762
PXDC1	-0.715548330519294	-1.51165782860145	-5.31978530722149	0.145485679059136	0.342703836347762
PHC2	0.386744873961392	1.51164201122351	-5.31980725854899	0.145489682838078	0.342703836347762
IGLV3-10	1.76669820692235	1.51141159174981	-5.32012701346291	0.145548018100452	0.342762576816187
NOL8	0.472716747315749	1.51082157515962	-5.32094560663485	0.145697480049598	0.343020735829263
RRS1	0.604714813502595	1.51071501613589	-5.32109342015577	0.145724486818239	0.343020735829263
HAS1	-2.04343019145468	-1.5102057472237	-5.32179973831959	0.145853614832747	0.343245964005614
AQP9	-1.25314425722019	-1.50972315665412	-5.32246888001855	0.145976065048512	0.343455377256505
THUMPD3	0.432204736913892	1.50871237482111	-5.32386983772951	0.146232809384946	0.343980591959134
RNF149	-0.56008974261138	-1.5084142030089	-5.32428296477024	0.146308617451313	0.344080050619346
IBTK	-0.603009978799758	-1.50821668243379	-5.32455660020494	0.146358853406507	0.344119338490489
DDX46	0.454866487477368	1.5077473719717	-5.32520664527856	0.146478271191999	0.344321231617839
SCAPER	-0.54263687844896	-1.50720407747042	-5.32595896411777	0.146616614297387	0.344567509167411
ZBTB24	0.592570933921881	1.50645847609484	-5.32699107134951	0.14680664673801	0.344935122589788
FLYWCH2	0.50116116631837	1.50583968706769	-5.32784732693941	0.146964511676744	0.345227004655167
YTHDF1	0.431928323376797	1.50563706848611	-5.32812764129214	0.147016233800859	0.345269475400049
SPN	-0.983429043442763	-1.50526600155476	-5.32864091866265	0.147110994161866	0.345395753086994
PI4K2B	0.56422918566965	1.50516297995156	-5.3287834050741	0.147137311945468	0.345395753086994
GRHL2	1.8116658622917	1.50485050777646	-5.32921552921335	0.147217159347074	0.345504163361313
ST3GAL5	-0.87868719515277	-1.50459681626952	-5.32956631155903	0.147282012387466	0.345577341822716
ARAF	0.393540346549706	1.50438828036522	-5.32985462125675	0.147335339502186	0.345609340786936
PLA2G2D	1.75923294112831	1.504280135847	-5.33000412302765	0.147363000612261	0.345609340786936
CEP120	-0.54992667070379	-1.50320317802265	-5.3314924678456	0.147638696264715	0.346176819685805
CEACAM1	0.992547646739047	1.50297650260891	-5.33180562226035	0.147696777814575	0.346233903771352
SMIM29	0.549928195638849	1.50282456604012	-5.33201550302468	0.147735719342571	0.346236429480039
ARHGAP15	-0.740843535526218	-1.50270906516466	-5.33217504121301	0.14776532798622	0.346236429480039
IL2RA	0.981571142759855	1.50248234817052	-5.33248817061889	0.147823461015405	0.346293581465671
ACSS1	-0.795873795436611	-1.5022975136773	-5.33274342615357	0.147870868720252	0.346325587785475
SEL1L3	0.638814589619924	1.50208205871347	-5.33304093666356	0.147926145909893	0.346376006268134
DNAJB6	0.457260181067756	1.501703774019	-5.33356320756422	0.148023239697714	0.346524294940154
PSEN1	-0.414947272169627	-1.50112020660293	-5.33436869112021	0.148173125490016	0.346666786105338
ROCK2	-0.648435675148981	-1.50109811236445	-5.33439918231908	0.148178802704274	0.346666786105338
ANKRD52	0.525859024341052	1.50107227506337	-5.33443483868305	0.148185441941354	0.346666786105338
MEFV	-1.13449306948258	-1.50081440769603	-5.33479067757375	0.148251717732192	0.34674279377518
GPX1	0.648390092651939	1.50066153985683	-5.33500160135009	0.14829101852619	0.346755689937181
SLC11A1	-1.00382672178788	-1.50031479873465	-5.33547996352536	0.148380193831657	0.346885177515785
EHBP1	-0.720739048404097	-1.49961505130588	-5.33644506150511	0.148560289469849	0.347154085108657
IGKV2D-29	1.7035175316548	1.499473317726	-5.33664049779236	0.148596789563748	0.347154085108657
DIO2	1.39278885691029	1.49938996243628	-5.33675542940093	0.148618259153934	0.347154085108657
MPP7	-1.02123718650359	-1.49934235557117	-5.3368210682113	0.148630522261272	0.347154085108657
PSME3IP1	0.306469678141834	1.49889732862471	-5.33743457620873	0.148745197341005	0.347310297807512
SURF1	0.508226050403854	1.49869692695558	-5.33771079950168	0.148796860732831	0.347310297807512
WDR90	0.677789254383594	1.49868686143236	-5.33772467251717	0.148799456004151	0.347310297807512
GOLT1B	0.485544972246611	1.49855196122077	-5.33791059431348	0.148834241940448	0.347310297807512
RNF111	-0.554287872307105	-1.49842646768055	-5.33808353962557	0.148866608209612	0.347310297807512
CLDN4	1.77957133337056	1.498157473195	-5.33845420751148	0.14893600448221	0.347393230454755
TRARG1	-2.38615303795182	-1.49762551321168	-5.33918707836547	0.14907331960724	0.347634510140674
PLCH2	1.14399410892072	1.49700869878834	-5.34003659017239	0.149232667963915	0.347805038150553
EIF1	-0.388576411727749	-1.49697369158076	-5.34008479566649	0.149241715933793	0.347805038150553
PRSS8	1.90327072418405	1.49694894032739	-5.3401188779992	0.149248113418594	0.347805038150553
TSC22D2	-0.735952888937598	-1.49620499925292	-5.34114306955284	0.149440505482882	0.348174326395191
FBXO21	-0.501960382794058	-1.4960525966049	-5.3413528334815	0.149479943663674	0.348187167912004
PPM1K	-0.569622849753904	-1.49566564794144	-5.34188534478208	0.14958011503308	0.348341438753007
RNASE1	-0.831860268315085	-1.49528847940064	-5.34240429047984	0.149677807417845	0.34848986786056
CYB5R4	-0.456580042174711	-1.49381622544907	-5.34442895732758	0.150059643159653	0.349299641131212
EIF4G1	0.468573952462453	1.49365988796473	-5.34464386105736	0.150100236739418	0.349307424909896
NRP1	-0.686019634468783	-1.49354120843094	-5.344806987574	0.150131058294607	0.349307424909896
IGHV4-34	1.81177652317616	1.49315622593298	-5.34533607923021	0.150231075430576	0.349460908237534
DOC2B	-1.0177212025136	-1.49284431081607	-5.34576467212018	0.15031214985594	0.349570268291754
LTBP1	-0.801205093388328	-1.4925534068783	-5.34616432938877	0.150387795192408	0.349592806009346
KMT2E	-0.396973638272206	-1.49254376343294	-5.34617757692823	0.150390303362915	0.349592806009346
RNF141	0.375446102276429	1.49241409931782	-5.34635569439861	0.150424031115392	0.349592806009346
TMEM259	0.318764283886727	1.49205532263508	-5.34684847526798	0.150517387012333	0.349730573445228
MOB1B	-0.60679180315744	-1.49178117301741	-5.34722495645447	0.150588754343436	0.349813303354819
ELK1	0.381182016097981	1.49160679799808	-5.34746439135372	0.150634162484869	0.349813303354819
PROK2	-1.89317633066191	-1.49129415352549	-5.34789362817752	0.150715604714779	0.349813303354819
CUEDC2	0.433480470732857	1.49128011376925	-5.34791290198722	0.150719262841104	0.349813303354819
LRP6	-0.756827646220323	-1.49126417105788	-5.34793478800132	0.150723416879568	0.349813303354819
TGFB1I1	-0.712068933844588	-1.49098047304241	-5.34832421470425	0.15079735298247	0.349905772927672
PDK2	-0.696740175481666	-1.49069218369842	-5.3487198828407	0.150872516017068	0.349926444179168
SMARCD1	0.41321220936687	1.49065006401268	-5.34877768564815	0.150883500058877	0.349926444179168
SLC25A42	-0.712658768505473	-1.49055401875206	-5.34890948812575	0.150908549345902	0.349926444179168
SCGB1A1	-2.67062786100845	-1.49026297594835	-5.34930884317189	0.150984476130111	0.350015037341864
AAMP	0.400211105269499	1.48999250103445	-5.34967991974738	0.151055065175982	0.350015037341864
COX6A1	0.608675188046035	1.48995689897336	-5.34972875976775	0.151064358675961	0.350015037341864
GPR153	-0.744490807057938	-1.48988482540582	-5.34982762966904	0.151083174064548	0.350015037341864
S100A14	1.86292712955283	1.4893556330116	-5.35055345349821	0.151221382671804	0.350256161218851
CCNL1	-0.813765753735652	-1.48883987527954	-5.35126065127839	0.151356181929995	0.350489281396105
NR1H2	-0.337801737943041	-1.48815740468418	-5.35219613999618	0.15153470437521	0.350823521543601
R3HDM1	0.571240129245201	1.48786133127303	-5.35260187193169	0.151612205500301	0.350923785532157
CXADR	1.54702071175644	1.48743378918523	-5.35318765081508	0.151724177405072	0.351045118428893
PELP1	0.472018522177004	1.48739997658992	-5.35323397194777	0.151733035696246	0.351045118428893
PPFIBP1	-0.672007079619412	-1.48698194763672	-5.35380657539221	0.151842586643655	0.351217092830903
ZBTB7C	-1.20974771436532	-1.48685521385451	-5.35398014592294	0.151875811944222	0.351217092830903
TMEM62	0.555274649477493	1.48648379723344	-5.35448875767634	0.151973218978537	0.351363177827603
C1orf162	-0.825345908639779	-1.48532260232134	-5.35607821909522	0.152278080820846	0.351949452423028
SLC25A37	-0.709186317653185	-1.48522387457373	-5.35621331303727	0.152304023958298	0.351949452423028
C2CD5	-0.575500034967655	-1.48512626703209	-5.35634686704153	0.152329676280142	0.351949452423028
PAPLN	-0.867877397948673	-1.48433865128975	-5.3574242837746	0.152536799296194	0.35234867683476
PCDH7	1.17398241165214	1.48401471090398	-5.35786728355403	0.152622054092308	0.352449403464628
MAP3K9	0.880118096207418	1.48391201865902	-5.35800770252863	0.15264908880447	0.352449403464628
SMU1	0.340305722130394	1.48370611321695	-5.35828922924091	0.152703307145603	0.352495285927874
CA3	-1.9716906654424	-1.48335718045093	-5.35876623996127	0.152795222840947	0.352567786842188
FNBP1	-0.599035946074405	-1.48331751882576	-5.3588204539149	0.152805673342648	0.352567786842188
RCOR1	-0.535327992396613	-1.48319570124835	-5.35898696053021	0.152837774886573	0.352567786842188
ARL6IP5	-0.56629108322368	-1.4827483502362	-5.3595983287167	0.152955708671621	0.352678596233401
MAP4	-0.612825489343772	-1.48274653535794	-5.35960080870097	0.15295618727359	0.352678596233401
LRRC41	0.376215405843594	1.48251696528817	-5.35991449055536	0.153016737100811	0.352678596233401
GOSR2	0.358616297570777	1.48249221216954	-5.35994831058982	0.15302326698113	0.352678596233401
PTPRO	-0.938884892238019	-1.48223403722999	-5.36030102631192	0.153091387158359	0.352729019933301
TRIM65	0.44111836174106	1.48204329167441	-5.36056158897045	0.153141731789796	0.352729019933301
NT5C3B	0.517434385401353	1.48201859072654	-5.36059532903704	0.153148252248153	0.352729019933301
ZNF445	-0.488233178348857	-1.48181596904417	-5.36087208143674	0.153201748063922	0.352773062683427
MYL9	-0.895035264756663	-1.48100538644329	-5.36197891698214	0.153415909078915	0.353155734427374
EIF3F	0.411653288749596	1.48092653436001	-5.3620865619935	0.153436755316346	0.353155734427374
RRAS	-0.753273010324792	-1.48055814774362	-5.36258940419673	0.153534176811483	0.353300730183016
RIC1	-0.553600438558224	-1.48002429245046	-5.3633179296999	0.153675446729335	0.353414105201865
FAS	-0.482459576417272	-1.47994251283583	-5.36342951152365	0.153697096780482	0.353414105201865
CLDN12	0.703582582347527	1.47992389832922	-5.36345490885292	0.153702025067671	0.353414105201865
GJC1	-0.932175916370687	-1.47985151828565	-5.36355366055637	0.153721189283945	0.353414105201865
ZBTB18	-0.574947037890041	-1.47899188940005	-5.36472619732856	0.153948943997529	0.353858457390065
TMEM14B	0.670566839956885	1.47863609944264	-5.36521133530011	0.154043289341418	0.353882206432457
C19orf47	0.531426733488312	1.47859820358419	-5.36526300271191	0.154053341017649	0.353882206432457
KIF1B	-0.674762374372341	-1.47856284457367	-5.36531121040877	0.154062720290385	0.353882206432457
PWWP3A	-0.445560821284824	-1.47733379425734	-5.36698629260074	0.154389025444535	0.35455237595374
LGALS3BP	0.694738171428051	1.47708103686733	-5.36733063827834	0.15445620070114	0.354627290334632
VGLL3	-1.31555982335823	-1.47626104456053	-5.3684474328108	0.154674293746282	0.355048596895123
SLC19A1	-0.507025591751759	-1.47592760956691	-5.36890141390243	0.154763049028238	0.355172891810556
NMT1	0.437438151778521	1.47558224169215	-5.36937155467261	0.154855024386328	0.355302914407026
GSK3B	-0.444592951152144	-1.47545491307415	-5.36954486157137	0.154888944661116	0.355302914407026
DHX34	0.570431898087969	1.47519850323255	-5.36989382420208	0.154957270463968	0.355305634865598
PITHD1	0.3537032880096	1.47519062296457	-5.36990454812817	0.154959370716011	0.355305634865598
GVINP1	-0.983978179106314	-1.47488546840767	-5.37031978458938	0.155040718454872	0.355412752625052
ZNF302	-0.539259646345403	-1.47467650899189	-5.37060408432296	0.155096442661769	0.35543532470702
TBCK	-0.73818263732088	-1.47449210534486	-5.37085494768758	0.155145632008024	0.35543532470702
CHMP2B	-0.3256253967515	-1.47445900395534	-5.37089997625153	0.155154463089491	0.35543532470702
MEX3C	-0.562223897646286	-1.47416378571112	-5.37130153215631	0.155233242125888	0.355494980895071
VDR	0.711946514097521	1.47410182235353	-5.37138580648057	0.155249781191826	0.355494980895071
CHN1	-0.725706272894818	-1.47378216617903	-5.37182051487898	0.155335125609266	0.35561106270977
CTSF	-0.623244714707692	-1.47345176059458	-5.37226976163746	0.155423380125685	0.3557337533965
NKX2-8	1.75972476614373	1.47259142157312	-5.37343916792623	0.155653376476376	0.355952630097865
MECOM	-0.917556397908724	-1.47236034424335	-5.37375316321664	0.15571519805906	0.355952630097865
OTUD6B-AS1	-0.466950515546007	-1.47235816961825	-5.37375611797791	0.155715779945186	0.355952630097865
PERM1	1.564921861966	1.47233032628936	-5.37379394965372	0.155723230418726	0.355952630097865
HAS2	-1.41362293067629	-1.47232121825786	-5.37380632491971	0.155725667659656	0.355952630097865
HPGD	-1.47632004078187	-1.47207868472818	-5.37413583735976	0.155790579232443	0.355952630097865
ETHE1	0.63472929762005	1.47202242814789	-5.37421226276365	0.155805638865346	0.355952630097865
FOXO3	-0.594426790539174	-1.47197458734451	-5.37427725335201	0.155818446564659	0.355952630097865
NFKBID	-0.776974970326104	-1.4717520993584	-5.37457947553711	0.155878021185679	0.355952630097865
AKR1C2	-2.12608327145987	-1.47170459266276	-5.37464400267583	0.155890744243533	0.355952630097865
DHX16	0.355622074811105	1.47166808012953	-5.37469359557875	0.155900523461941	0.355952630097865
FOXA2	-2.10039603293574	-1.47086634847372	-5.37578229155156	0.156115378542065	0.35636390791308
USP34	-0.89922873503332	-1.46871852260148	-5.37869652620133	0.156692158882031	0.357600984346515
EPM2A	-0.746168860930203	-1.46836085344078	-5.37918148791973	0.15678837596944	0.357741018802659
BICC1	-0.913018413449421	-1.46794682419688	-5.37974274865111	0.156899814538834	0.357915713850201
RNF11	-0.523359351393214	-1.46728984109195	-5.3806330963756	0.157076777801151	0.358099819140262
ADIPOQ	-2.74786579113599	-1.46728097154112	-5.38064511424145	0.157079167989711	0.358099819140262
B4GAT1	-0.625422321536067	-1.46725859623936	-5.3806754315668	0.157085197872889	0.358099819140262
MPLKIP	0.391068258337445	1.46667593712121	-5.38146477147257	0.1572422839637	0.358378316748713
NAGK	0.352052590768507	1.46606299910451	-5.38229485692405	0.157407671064279	0.358615267441059
ERG28	0.561411989256092	1.46603165008891	-5.3823373045019	0.157416133666761	0.358615267441059
ANO8	-0.670069267233829	-1.46503486534031	-5.38368660002304	0.15768540646725	0.359148985036261
COL5A3	-0.9381401891932	-1.46467133686278	-5.3841785046352	0.157783703618316	0.359293132956462
GLUD1	-0.463176518599456	-1.46382162160683	-5.38532790197214	0.158013658545566	0.359736951564584
RNF150	-1.22265029420535	-1.46364073814408	-5.38557251062588	0.158062645409209	0.359743287527641
SLC2A3	-1.02699779677687	-1.46350211803953	-5.38575994997922	0.158100194855746	0.359743287527641
ANP32E	0.583396040396023	1.46312227659736	-5.3862734903353	0.158203123515037	0.359743287527641
CRTC2	0.303506423163983	1.46293982426558	-5.38652012495658	0.158252583417148	0.359743287527641
UQCR10	0.514356585110423	1.46288060145565	-5.38660017555216	0.158268640470273	0.359743287527641
CPSF6	0.438602038853258	1.46286861232896	-5.38661638075767	0.158271891237658	0.359743287527641
MXRA7	-0.776031211481289	-1.46283035612286	-5.38666808936586	0.158282264501375	0.359743287527641
TMPO	0.480255227987994	1.46257005157816	-5.38701989823808	0.158352861371435	0.359743287527641
HADHB	-0.514841196234654	-1.46253905299018	-5.38706179031617	0.158361270162885	0.359743287527641
RNF41	-0.445387177939141	-1.46241431205216	-5.38723036030582	0.158395111515007	0.359743287527641
GRAMD2A	-1.43802560975497	-1.46217225782315	-5.38755742961393	0.158460795899702	0.359743287527641
CAMLG	-0.419125620929899	-1.46187586517479	-5.38795786250094	0.158541255794478	0.359743287527641
AIMP2	0.663383116455454	1.46182972122209	-5.38802019806144	0.158553785193277	0.359743287527641
TRIM33	0.365121601961551	1.46180226481546	-5.38805728798281	0.158561240771914	0.359743287527641
TBC1D5	-0.541936094774286	-1.46176107528726	-5.38811292844982	0.158572426009056	0.359743287527641
PTDSS1	0.471380353201145	1.46170223371689	-5.3881924117992	0.158588405863857	0.359743287527641
PCBP2	0.331679236421515	1.46158490510806	-5.38835089185409	0.158620273193434	0.359743287527641
ARL16	0.525232920434	1.46137232306969	-5.3886380079421	0.158678025308457	0.359743287527641
HOOK1	1.10583887012074	1.46128331762428	-5.38875820980926	0.158702210466101	0.359743287527641
HSPA4L	1.08715667925288	1.46122708987461	-5.38883414233462	0.158717490589999	0.359743287527641
DYRK1A	-0.500146775698571	-1.46094666299069	-5.38921280826213	0.158793715585881	0.359776900373856
TBCEL	-0.641226453539621	-1.46091460315236	-5.38925609553827	0.158802431910121	0.359776900373856
GABPB1	-0.379438010095583	-1.46041560316553	-5.38992974731803	0.158938148459005	0.35998227377351
H1-0	0.501926195787656	1.4603234090749	-5.39005418924982	0.158963233434819	0.35998227377351
DMPK	-0.683774514179078	-1.45997708254247	-5.39052159768552	0.159057493693896	0.360116271295049
EPC1	-0.514675115294915	-1.45934499661942	-5.3913744402747	0.159229646468045	0.360358789242125
CAND2	-1.14739752271441	-1.45932595557404	-5.39140012677749	0.159234834766934	0.360358789242125
GGH	0.808792870750328	1.45834335948097	-5.39272528673125	0.159502758480158	0.360885540185597
UPP1	0.873193744599959	1.45754814226913	-5.39379721143695	0.159719857330645	0.361293916006195
MYC	-1.05068166704902	-1.45742441219577	-5.39396395255109	0.159753657881332	0.361293916006195
LAMA4	-0.895375035026404	-1.4567670337208	-5.39484965622501	0.159933337654111	0.361620586989236
RERE	-0.491995976990614	-1.45620760214751	-5.39560313794187	0.160086374838435	0.361886886556576
COA6	0.642369996230609	1.45544373081861	-5.39663159401661	0.160295529914202	0.362260692797385
METTL5	0.490795942488718	1.45534591273641	-5.39676326203768	0.160322329405215	0.362260692797385
IGKV1-27	1.67378605208443	1.45516538863766	-5.39700623761624	0.160371797627751	0.362292705052522
TUBA4A	0.672148686758026	1.4550291431586	-5.39718960038296	0.160409140566154	0.362297317260219
ERGIC2	0.425243957635267	1.45423644536293	-5.39825615744662	0.16062654749463	0.362548237897152
NYNRIN	-0.993652229616178	-1.45397851231454	-5.39860309876315	0.16069734020525	0.362548237897152
SNX14	-0.534112286791288	-1.45396853169945	-5.39861652251256	0.160700080008519	0.362548237897152
SPCS1	0.360564444042208	1.45396379902457	-5.39862288784976	0.160701379200004	0.362548237897152
PLEKHF2	-0.523373688248727	-1.4539500557843	-5.3986413720916	0.160705151977443	0.362548237897152
MAGEF1	0.437062213793363	1.45385156515518	-5.39877383485077	0.160732191604019	0.362548237897152
NR2F2	-0.878435206955322	-1.45345679677364	-5.39930469654725	0.160840608351046	0.362713066030935
PPARD	0.395008317580587	1.45278585154274	-5.40020667617419	0.16102500850408	0.363049134946699
EYA4	-1.11992576752706	-1.4525841936291	-5.40047770716403	0.161080464890463	0.363094401750674
UBR2	-0.401783556467427	-1.45234722138796	-5.40079616201467	0.161145652566402	0.363161579334427
CST3	-0.46158266728431	-1.45218712543097	-5.40101128286588	0.161189704767694	0.363181106483171
LPAR3	1.5129563518915	1.45192063412422	-5.4013693243449	0.161263054473421	0.363266621611221
WDFY4	-0.892735988930916	-1.4514951362288	-5.40194088665831	0.161380225565357	0.36345079108564
BCL7C	0.55574523693244	1.45100836175091	-5.40259459348165	0.161514355173573	0.363673064314695
RNF6	-0.48278345577438	-1.45070842478033	-5.40299730077993	0.16159704706166	0.36371680709108
MED18	0.560414317815652	1.4506808124443	-5.40303437079702	0.16160466143772	0.36371680709108
ERH	0.430231280358436	1.45012815813743	-5.40377619766303	0.161757122449442	0.363952431968907
SOWAHC	-0.606181106513278	-1.45004425817628	-5.40388879632992	0.161780278148899	0.363952431968907
RSPRY1	0.41172125706637	1.44989415067752	-5.40409023617415	0.161821713278994	0.363965865304036
PPP4R2	-0.306741977375538	-1.44967785627159	-5.40438046707123	0.161881433509139	0.364020410189373
AGAP3	0.45726079654106	1.44949881615244	-5.40462068230755	0.161930881092645	0.364051836287802
LMTK2	-0.626295513417263	-1.44931131214997	-5.40487222752759	0.161982679349222	0.364088532229757
ERN1	-0.619367574911465	-1.44880845431443	-5.40554670368316	0.162121660773288	0.36429284616818
ME3	0.711566215758856	1.44866435105056	-5.40573995226495	0.162161506268979	0.36429284616818
SEC23A	-0.52752266897231	-1.44859723975242	-5.40582994602123	0.162180065686682	0.36429284616818
GPN1	0.444194357960953	1.44834691756126	-5.40616558885128	0.162249306661172	0.364368628941708
FCGR3B	-1.53667680484655	-1.44814760769396	-5.40643279839865	0.162304454351343	0.364412735726938
SQLE	0.726002695479773	1.4473160415188	-5.40754733460287	0.162534706736122	0.364849889595981
GUSB	0.527541757622853	1.44655192762164	-5.40857100609397	0.162746515145321	0.365245459203243
KAT2A	0.819326857737668	1.44626145814544	-5.40896002808352	0.162827090316718	0.365346398758303
ABT1	0.432208669194004	1.44574680122928	-5.40964914519755	0.162969933484141	0.365574696446435
PTPN14	-0.730216862695352	-1.44556806877816	-5.409888418276	0.163019564424524	0.365574696446435
RPS6KC1	-0.72814744824429	-1.4454014548868	-5.41011144627561	0.163065841254484	0.365574696446435
ANXA4	-0.566796088173053	-1.44538173077304	-5.41013784742797	0.16307132030905	0.365574696446435
IGF2BP2	0.943454479977271	1.44440368100474	-5.41144662013934	0.163343194189002	0.366028056898911
IDO1	1.21762480713459	1.44418310542022	-5.41174168259786	0.163404559408001	0.366028056898911
ADD3	-0.747965587941131	-1.44416113137453	-5.41177107511856	0.163410673716807	0.366028056898911
CPNE5	1.02077369511681	1.44414123753523	-5.41179768483743	0.163416209364787	0.366028056898911
MEF2C	-0.944091816417428	-1.44392526135895	-5.41208655230488	0.163476316524071	0.366028688761895
UBALD1	0.374061687043522	1.44388393013418	-5.41214182867759	0.163487821230101	0.366028688761895
MAN2B2	-0.573541059166246	-1.44368111040395	-5.41241306106438	0.163544286370472	0.366050132442946
GPT2	1.11328524712244	1.44359331677739	-5.41253045852963	0.163568733058886	0.366050132442946
UBR3	-0.719373304787988	-1.44338075612409	-5.41281467012582	0.163627934143783	0.366102787904435
FSTL1	-0.861277700409415	-1.44312797652293	-5.41315261346897	0.163698359302462	0.3661805277945
VAMP4	-0.492084773357568	-1.44268751469447	-5.41374135563399	0.163821131819974	0.366243927367397
IGHV3-15	1.75184511157995	1.44263579165009	-5.41381048149792	0.163835553768811	0.366243927367397
DCAF5	-0.495887830031933	-1.44234808351647	-5.41419495550972	0.163915794221805	0.366243927367397
MAP3K20	-0.796918640605247	-1.44227478041924	-5.41429290290176	0.163936243187583	0.366243927367397
BAZ1B	0.471685601918345	1.44218518370195	-5.41441261627228	0.163961240295028	0.366243927367397
FHOD1	-0.517240870786567	-1.44216091660652	-5.41444503936096	0.163968011242599	0.366243927367397
SLA	-0.726287322251393	-1.44200272074492	-5.41465639279518	0.164012156214418	0.366243927367397
DENND6A	-0.46089103826781	-1.44200260519829	-5.41465654716131	0.164012188461518	0.366243927367397
ODF2L	0.476824722571305	1.44157078157691	-5.41523337754089	0.164132738878618	0.366433391148849
ABCA4	1.20648542931421	1.44114957071039	-5.41579589569045	0.164250395526835	0.366532095190677
ZMAT2	0.329524672227166	1.441128193558	-5.41582444084886	0.164256368613538	0.366532095190677
TMEM30B	0.793718366215391	1.44102898162763	-5.41595691516556	0.164284092163803	0.366532095190677
ZNF76	0.381413503229803	1.44075296877339	-5.41632542661865	0.16436124043545	0.366624518710938
CREB3L1	-0.799544072287629	-1.43999888813253	-5.41733192447365	0.164572162471735	0.366988173770375
COBLL1	-0.794314329816523	-1.43964511342144	-5.41780397186468	0.16467119122144	0.366988173770375
SDF4	0.35353189102517	1.43961457477103	-5.41784471565014	0.164679741867392	0.366988173770375
GCNT3	1.6294864710953	1.43953147214609	-5.41795558520275	0.164703011938135	0.366988173770375
PRDX3	-0.51147006492257	-1.43951369769386	-5.41797929792236	0.164707989415097	0.366988173770375
CARM1	0.433409650031328	1.43940360966724	-5.4181261599408	0.164738820672329	0.366988173770375
SESN3	-0.924773761234725	-1.43882765489733	-5.4188943582467	0.164900198554871	0.367267955244931
TWIST2	-1.03078983350827	-1.43848739534614	-5.41934807255837	0.164995596490029	0.367351827725618
PARP15	-1.07387671303368	-1.4384380173801	-5.41941390763717	0.165009444199074	0.367351827725618
IFFO1	-0.607829762956007	-1.43818310837822	-5.41975374556753	0.165080946588484	0.367431306622774
GNAI3	0.325259294020594	1.43785323946056	-5.42019344511501	0.165173512474793	0.367440885979657
CD7	0.872245031000395	1.43774031997052	-5.42034394250182	0.165205208904536	0.367440885979657
CYSTM1	-0.769864549630441	-1.4377397227533	-5.42034473843824	0.165205376556081	0.367440885979657
CD83	-1.0318692599384	-1.43765749703193	-5.42045432152787	0.165228460371832	0.367440885979657
TPST1	0.426098447160005	1.43742397400325	-5.42076551224741	0.165294033159017	0.36748320908178
CRTAC1	-1.97786566149429	-1.43733244618752	-5.42088747014842	0.165319739709826	0.36748320908178
NSMCE2	0.462309217334047	1.43720723514779	-5.42105429960568	0.165354911774302	0.36748320908178
SOX7	-1.25502643708266	-1.43702583740384	-5.42129597040644	0.165405877521764	0.367516891319737
PTK6	1.27599809802835	1.43687859255668	-5.42149212201145	0.165447256946605	0.367529263645672
PPIAP22	0.612073545281325	1.43651617535425	-5.42197484466722	0.165549140678537	0.367676007527337
SNRPB2	0.415337011414087	1.43628762779176	-5.42227920814681	0.165613416627694	0.36773918105799
KLF12	-0.809241291733698	-1.43591546992638	-5.42277473705137	0.165718124140165	0.367825436342213
KCTD15	-0.934190781286885	-1.43586952841016	-5.42283590099628	0.16573105359891	0.367825436342213
BTF3L4	0.418911729485968	1.43576745960762	-5.42297178392703	0.165759782040606	0.367825436342213
RASA2	-0.459314749417862	-1.43541368447872	-5.42344269931229	0.165859387223904	0.367966902524628
CTNNBL1	0.377477787776613	1.43513934014505	-5.42380781792611	0.165936661943504	0.368047107255173
HLA-C	0.622702318659002	1.43503073001617	-5.4239523489182	0.165967262240762	0.368047107255173
CLIP1	-0.58540840117206	-1.43489611124348	-5.42413147804922	0.166005196644546	0.36805170299481
MORC3	-0.448526303663549	-1.43300849369917	-5.42664177154355	0.166537847696241	0.369076483006812
CWC15	0.460168997163112	1.43300323058014	-5.42664876705371	0.16653933477585	0.369076483006812
NHLRC3	-0.555394902290486	-1.43283901909605	-5.42686701930759	0.166585737650318	0.369084881899361
UCK1	0.432642314551108	1.43267370338115	-5.42708671853745	0.166632463085341	0.369084881899361
NSL1	-0.442686707894888	-1.43260808497224	-5.42717391753305	0.166651012639739	0.369084881899361
HIVEP2	-0.611208618309027	-1.43230302628826	-5.42757926107001	0.166737271007777	0.369196248619809
COMMD5	0.497153908659223	1.43168455008065	-5.42840083830247	0.166912261721561	0.36950399957903
OSTM1	-0.418789370567506	-1.43148079067011	-5.42867144661037	0.166969945499576	0.369511553178448
ITGB1P1	-1.13809268826904	-1.43134146376159	-5.42885646542712	0.167009397844874	0.369511553178448
