	log2FC	t	B	PValue	FDR
SYNC	-0.784959465474982	-0.984839023629068	-5.0390123008424	0.335970949395466	0.824897094173606
SLC39A7	-0.343148587045995	-0.984318678194988	-5.03942765827745	0.336220653141925	0.825287367966087
IDE	0.44275764611068	0.984016468852908	-5.0396688019233	0.33636573638978	0.825287367966087
MCAM	-0.660442264672554	-0.983913100562021	-5.03975126797751	0.336415370873794	0.825287367966087
MBOAT7	0.379679157602341	0.983760871325477	-5.03987270063104	0.336488476185585	0.825287367966087
OCIAD1	-0.31270504289783	-0.983193740535501	-5.04032495062659	0.336760926913667	0.825287367966087
NIPAL3	-0.400345525325831	-0.982958646820342	-5.04051235419503	0.336873911009137	0.825287367966087
SPRY4	0.576384205560679	0.982825947631439	-5.04061811686546	0.336937696689122	0.825287367966087
CHMP3	-0.28248605526527	-0.982806485456801	-5.04063362735209	0.33694705244351	0.825287367966087
ACOT9	-0.255775924466526	-0.982664165794304	-5.04074704143299	0.337015473051846	0.825287367966087
NFKBIL1	-0.352019505112684	-0.982406835699244	-5.04095206964466	0.33713920960578	0.825287367966087
PSMA3	-0.307084992380508	-0.98219498037718	-5.04112082968376	0.337241103243048	0.825287367966087
TC2N	0.488543232668777	0.982029736915236	-5.04125243696409	0.337320593249225	0.825287367966087
API5	-0.299620341996263	-0.982021802330713	-5.04125875592328	0.337324410488884	0.825287367966087
TM2D2	-0.304878005309648	-0.981774552580484	-5.04145563824284	0.337443374500336	0.825287367966087
IFI30	0.753520267894314	0.981451686885503	-5.04171266592323	0.337598764613503	0.825287367966087
SDCBP2	0.615551575734969	0.981134507994495	-5.04196509275548	0.337751465793072	0.825287367966087
COL1A2	-0.851985075416863	-0.98098925045062	-5.04208067159421	0.337821413826158	0.825287367966087
ITGA9	0.745724396835994	0.980866081202929	-5.04217866316736	0.337880733175391	0.825287367966087
SORD	0.467551432635389	0.980728360509267	-5.04228821860508	0.337947069125584	0.825287367966087
CA2	-0.808352220725608	-0.980592063242487	-5.04239662816185	0.338012728290854	0.825287367966087
MTA3	0.362846360049545	0.980558846788995	-5.0424230461705	0.338028731151775	0.825287367966087
FAM8A1	0.474823021815412	0.980534398985771	-5.04244248970548	0.338040509828732	0.825287367966087
LZTS3	0.486958859504114	0.980433585864973	-5.04252266260824	0.338089083445927	0.825287367966087
UBE2Q2	-0.390607576922248	-0.980365762897654	-5.04257659552364	0.338121764506333	0.825287367966087
PIM1	-0.507154494512507	-0.980314155174406	-5.04261763181708	0.338146633575097	0.825287367966087
SLC26A2	0.53076000114525	0.98011283781666	-5.0427776924338	0.338243657754864	0.825287367966087
SEC23IP	0.362777530129797	0.979993715485148	-5.04287238870657	0.33830107736854	0.825287367966087
POLA1	-0.41969193776354	-0.979452829150635	-5.04330223654366	0.338561881089384	0.825598379252559
NBPF19	0.313972163950748	0.978994764402335	-5.04366609903437	0.338782858309816	0.825598379252559
LIX1L	-0.375156222115175	-0.978715000512365	-5.04388825374002	0.338917869402027	0.825598379252559
DSTYK	0.353365902098993	0.978521474661628	-5.04404189533128	0.339011284604578	0.825598379252559
SIGIRR	-0.312237279254884	-0.978194735397664	-5.04430123426603	0.339169042338804	0.825598379252559
C3	0.647050659275628	0.978171628177797	-5.04431957195215	0.339180200984647	0.825598379252559
CXCL14	-1.18173127621682	-0.978049346127203	-5.04441660745014	0.339239256090508	0.825598379252559
TWSG1	-0.419499085270655	-0.978009995148263	-5.04444783165028	0.339258261825827	0.825598379252559
SMCR8	0.41427809697328	0.977987865181658	-5.04446539083355	0.339268950478808	0.825598379252559
PHKG1	-0.761262483496883	-0.977836310931991	-5.04458563309206	0.339342156582873	0.825598379252559
CEACAM6	1.56844821325888	0.977716665585515	-5.04468054722122	0.33939995722841	0.825598379252559
S1PR5	-0.920211438995168	-0.977687152080411	-5.04470395855571	0.339414216239273	0.825598379252559
PPFIA1	-0.277803328785705	-0.977562714622184	-5.04480266053868	0.33947434087945	0.825598379252559
MDH1	-0.329799798525626	-0.977012211865903	-5.04523917627987	0.339740416085018	0.826037749572179
BMP7	-1.02045647868018	-0.976661799206495	-5.04551691779665	0.339909856199713	0.826037749572179
PTCD3	0.33748197374411	0.97633858208833	-5.04577302462896	0.34006619758956	0.826037749572179
WNT2	-0.992113720217957	-0.976303688195843	-5.04580066888215	0.340083078859857	0.826037749572179
RNF141	-0.25401865400759	-0.97622069630557	-5.04586641461985	0.34012323171267	0.826037749572179
KCNK5	-0.709746893223899	-0.976006193208517	-5.04603631963904	0.340227026971257	0.826037749572179
LRRCC1	-0.448508432372545	-0.975970771672315	-5.04606437334264	0.340244169087108	0.826037749572179
FDFT1	-0.422401765993465	-0.975782907704519	-5.04621314553979	0.340335095057816	0.826037749572179
JCAD	-0.661717752102003	-0.975450442232563	-5.046476366853	0.340496048953884	0.826037749572179
GRK5	-0.727310563859524	-0.975325344901566	-5.04657538875312	0.340556624889157	0.826037749572179
HEG1	-0.728881366589009	-0.975142104645771	-5.04672041365074	0.340645368770857	0.826037749572179
ELAPOR2	-0.724017872689407	-0.975123804839746	-5.04673489563056	0.340654232302338	0.826037749572179
ZNF710	0.40346799557682	0.97502656269755	-5.04681184638905	0.340701334301767	0.826037749572179
ARF3	-0.327071228735374	-0.974455753814306	-5.04726340665668	0.340977912087292	0.826513063710882
FRK	0.525240875239324	0.974230305562084	-5.04744169083936	0.341087192502247	0.826582728843107
FAM114A1	-0.324366262249626	-0.973526024853649	-5.04799839685022	0.341428729987839	0.826892759177731
AP3S1	-0.242682701736033	-0.973456421323785	-5.04805339608284	0.341462496629006	0.826892759177731
TUBG2	-0.400923658257343	-0.972966720734796	-5.04844024741603	0.341700129067033	0.826892759177731
TRIM54	1.34962832096008	0.972914936280526	-5.04848114564591	0.341725264663503	0.826892759177731
MSI2	0.436432948634391	0.972876155754262	-5.04851177237932	0.341744089129716	0.826892759177731
CNIH4	-0.343064826743349	-0.972599980344587	-5.0487298489129	0.341878168102769	0.826892759177731
DKC1	-0.461972145073675	-0.972563040571725	-5.04875901347463	0.341896104540128	0.826892759177731
MKLN1	0.34226748950444	0.972400969423704	-5.04888695958498	0.341974807271506	0.826892759177731
ARHGEF11	0.369645701596571	0.972317035218323	-5.04895321343039	0.342015571117776	0.826892759177731
CHP1	0.397640264775692	0.972306210619098	-5.04896175750342	0.342020828481874	0.826892759177731
CCNYL1	-0.381701106170018	-0.971932823579661	-5.04925642714191	0.342202211566963	0.826985233239088
GARS1	-0.334732561261381	-0.97189572601328	-5.0492856982602	0.342220236340876	0.826985233239088
DNM1L	-0.347112238671304	-0.971551852237348	-5.04955697751793	0.342387346965705	0.827194289526608
POLR2A	0.358315561226128	0.971322661655866	-5.04973773629626	0.342498756660645	0.827210179054446
ATP13A3	-0.338970302003201	-0.971206718297754	-5.04982916431027	0.342555126277053	0.827210179054446
NLRX1	-0.295625694227372	-0.970966251746434	-5.05001875481766	0.342672057162345	0.827297888180933
EEA1	-0.451413724342506	-0.970743901700634	-5.05019402428652	0.342780202953885	0.827364351579427
LAP3	-0.381626744830221	-0.970108255652227	-5.05069487945969	0.343089495228676	0.827916174355021
APPBP2	0.385427561164731	0.969938628801921	-5.05082848660304	0.343172064496034	0.827918179436544
YWHAZ	0.264922645558247	0.969775124220203	-5.05095725167537	0.343251666520754	0.827918179436544
ZFX	0.412004011174412	0.969606786945281	-5.05108980229294	0.343333634560843	0.827921309092559
PREPL	0.441249538918042	0.969325758344475	-5.05131104127837	0.343470504996416	0.828056798867327
ANO9	0.493796755827614	0.969087453859942	-5.05149860071994	0.343586596639916	0.828142142159573
LRRK1	-0.427790429141426	-0.968785776727381	-5.05173597873706	0.343733599262138	0.828244633501081
IGHV7-4-1	-1.68124686635189	-0.96863623258262	-5.05185362462047	0.343806485795921	0.828244633501081
ULK1	0.28778979192591	0.968328197182616	-5.0520959036695	0.343956652976743	0.828244633501081
SELENBP1	0.906372427201161	0.968096533969563	-5.05227806813144	0.34406961833453	0.828244633501081
FBXW4	-0.354847314564866	-0.968072304060651	-5.05229711865135	0.344081434972747	0.828244633501081
DZIP3	0.379807698283765	0.967842383155459	-5.0524778703241	0.344193578495814	0.828244633501081
MAGEH1	-0.498055902627129	-0.967560238755816	-5.05269962467164	0.344331228141483	0.828244633501081
BTBD1	-0.389421120208508	-0.967550428545593	-5.0527073340648	0.344336014921852	0.828244633501081
MYL12A	-0.285777800858041	-0.967510624912932	-5.05273861318949	0.34435543711869	0.828244633501081
EIF1B	-0.289716176605763	-0.966735789504353	-5.05334727650077	0.344733667770898	0.828284200520701
ANP32A	0.222466253347127	0.966730256888556	-5.05335162101073	0.344736369501946	0.828284200520701
SGCG	-1.47210202062764	-0.966720015381812	-5.05335966313831	0.344741370754404	0.828284200520701
PRG4	-1.18506192343292	-0.966686813356014	-5.05338573445238	0.344757584697787	0.828284200520701
SYNGR1	-0.688524882431064	-0.966560774770832	-5.05348469674138	0.344819139383082	0.828284200520701
FOXO4	-0.468445372274054	-0.966485055300374	-5.05354414416973	0.344856122851501	0.828284200520701
FBXL3	-0.336341903000173	-0.966012622787232	-5.05391495691672	0.34508693317279	0.828541297852642
FAM133A	-1.20841514183773	-0.965776394172694	-5.05410031191594	0.345202384004787	0.828541297852642
DDX41	-0.263175986470831	-0.965688472263055	-5.05416928878023	0.34524536038842	0.828541297852642
PRPS2	-0.380901060584609	-0.965300676503148	-5.05447345661703	0.345434959312864	0.828541297852642
PPFIA4	-0.731684160638783	-0.965234425399974	-5.05452540973267	0.345467357551934	0.828541297852642
HLA-DQA1	-0.74595169528398	-0.964909197956078	-5.05478040172383	0.345626431032013	0.828541297852642
ZNRF2	-0.25357170897038	-0.964774341720285	-5.05488611203906	0.345692405870947	0.828541297852642
DHX30	-0.232058457753521	-0.964649678659838	-5.05498382037962	0.345753401628753	0.828541297852642
MZT2A	-0.452041642171606	-0.964494273498375	-5.0551056078598	0.345829449338288	0.828541297852642
DERL3	0.814247597776927	0.964343667046952	-5.05522361787765	0.345903159704726	0.828541297852642
SERPINA1	0.871466596656878	0.964288783460717	-5.05526661864492	0.345930023702672	0.828541297852642
CTIF	-0.430147746546565	-0.96415911483954	-5.05536820403924	0.34599349857328	0.828541297852642
SRPX2	-0.524389266394531	-0.964119959889702	-5.05539887651865	0.34601266711453	0.828541297852642
NPY6R	1.12959215751414	0.963918811461012	-5.05555643080294	0.346111151982197	0.828583800511613
TRIM72	-1.30322082699136	-0.963324401558315	-5.05602184382397	0.346402294707323	0.828862367793788
TNNC1	-1.62484536787049	-0.963223314338381	-5.05610096775649	0.346451824001946	0.828862367793788
GPT	0.935481031930305	0.963141377168378	-5.05616509690686	0.346491973975032	0.828862367793788
SAMHD1	-0.370626779142636	-0.962755960400182	-5.05646668237744	0.346680874413108	0.828862367793788
VANGL1	-0.498697675738177	-0.96260618643676	-5.05658385000443	0.346754300595734	0.828862367793788
MORF4L2	-0.232722515046884	-0.962590936715595	-5.0565957788867	0.346761777316169	0.828862367793788
EED	-0.315673097090781	-0.962312487372463	-5.05681356214127	0.346898316414246	0.828862367793788
ABO	0.856573235029008	0.962182005660143	-5.05691559615781	0.346962311440808	0.828862367793788
DUOX2	1.00350194116979	0.962032900562738	-5.05703217805013	0.347035450215632	0.828862367793788
CMKLR1	-0.487148201471049	-0.961601030059986	-5.05736975613387	0.347247349995779	0.828862367793788
MAGOHB	-0.420674488942326	-0.961254574970881	-5.0576404694507	0.347417404051728	0.828862367793788
FBLN5	-0.888462820919463	-0.961181756612267	-5.05769735715415	0.347453153452122	0.828862367793788
NCOA3	0.403524764518783	0.961062190952574	-5.05779075672866	0.347511858390255	0.828862367793788
RSBN1	-0.260559323880488	-0.961049374419903	-5.05780076783526	0.347518151516494	0.828862367793788
RBMX	-0.291419482409719	-0.960963849273732	-5.05786756920699	0.347560147747338	0.828862367793788
POLR2K	-0.33258021411036	-0.960852985497312	-5.05795415393885	0.347614591403363	0.828862367793788
SERPINB13	1.1544980408917	0.960675523705906	-5.05809273309456	0.347701752531632	0.828862367793788
UBE2C	-0.930097967712629	-0.960577614014943	-5.05816918050068	0.347749847684642	0.828862367793788
COQ9	-0.341856515159973	-0.960491713858859	-5.05823624515009	0.347792047257995	0.828862367793788
RPL6P27	0.582276638533522	0.960388499478066	-5.05831682036362	0.347842757292005	0.828862367793788
RNF149	0.369005446226032	0.960143984463035	-5.05850767208089	0.347962909566558	0.828956207261278
TK1	-0.701343697618149	-0.959684062259651	-5.05886653750065	0.348188987527814	0.829091378732122
NES	-0.58363634835441	-0.959679798027047	-5.05886986404762	0.348191084109714	0.829091378732122
TP53I11	-0.426387345069644	-0.959535567199758	-5.05898237133207	0.348262002700397	0.829091378732122
TRAPPC4	-0.261489283310523	-0.959293191442962	-5.05917140232749	0.348381201539176	0.829115690434089
LLGL1	-0.280371831679536	-0.959186280200075	-5.05925476969698	0.348433788642914	0.829115690434089
ZNF12	-0.289392913771342	-0.958927258817581	-5.05945671502332	0.348561217558077	0.829154844861111
RHBDD3	-0.38581013045072	-0.958824409194273	-5.05953688784627	0.348611824571343	0.829154844861111
CARD11	0.522657576358348	0.958499617398053	-5.05979001712445	0.34877167080747	0.82934283074538
FOXA2	1.41161591394048	0.958062414685395	-5.06013063297005	0.34898691894194	0.829662438985669
DAP	-0.347986383000295	-0.957661871942139	-5.0604425650279	0.349184197715307	0.829939189706392
SEPTIN9	-0.237617081763794	-0.957301137635354	-5.06072339486553	0.349361934717671	0.830169376246227
MFNG	-0.442993660260372	-0.957028741760103	-5.06093539057936	0.34949618742446	0.830296150818804
LRRTM1	-1.03312618513675	-0.956832148467438	-5.06108835818748	0.349593101991816	0.830334183231199
CLSTN3	0.438745129128733	0.956630422020183	-5.06124529045658	0.349692566075357	0.830378252112769
ECM1	-0.793529018140612	-0.955465574641102	-5.06215089611424	0.350267287502538	0.831448496090893
DPM1	-0.28168004067833	-0.955247410387115	-5.06232039653773	0.350374998515337	0.831448496090893
TRIM16	0.50638925920967	0.955143372624748	-5.06240121531043	0.350426371479322	0.831448496090893
COL16A1	-0.753217705276995	-0.955060435771993	-5.06246563676464	0.35046732866503	0.831448496090893
PHF2	-0.376849709714728	-0.954782239627393	-5.06268168968473	0.350604735664623	0.831498944561926
LGALS8	0.334807869196586	0.954505192084064	-5.06289679424705	0.350741611769354	0.831498944561926
KCNJ5	-0.758787147925905	-0.954407878260387	-5.0629723370619	0.350789698559041	0.831498944561926
APEX1	-0.280520840885474	-0.95436139432269	-5.06300841918408	0.350812669780097	0.831498944561926
SNTB2	-0.336086767809521	-0.953647392136222	-5.0635624486148	0.351165640704665	0.832143378100203
ZMYM2	0.366067866052919	0.953446291228352	-5.063718425295	0.351265099623483	0.832154395941616
HSPA9	0.338830615153237	0.953310121693809	-5.0638240234681	0.351332456164379	0.832154395941616
TTC7A	-0.335750537625382	-0.952600237427477	-5.06437431188305	0.351683744089794	0.832794246791315
PCNA	-0.434940438404665	-0.952021199691612	-5.06482289713495	0.351970459013508	0.833280927533017
PIAS2	0.343690030578092	0.951766105061857	-5.06502044303732	0.352096821435289	0.833281155680551
KLHL40	-1.27172646149052	-0.951693200235535	-5.06507689194735	0.352132940873677	0.833281155680551
GSS	-0.335003844369204	-0.951019538926701	-5.06559831154887	0.352466813829711	0.833734907831958
SLIT2	-0.779379578187619	-0.950842533160545	-5.06573526031966	0.35255457522421	0.833734907831958
ANO6	-0.518080418781883	-0.950535036067529	-5.06597311516805	0.352707070921199	0.833734907831958
IGF1	-0.754124392719598	-0.950244642020447	-5.06619767681828	0.352851125888844	0.833734907831958
ZNF24	0.361302533107089	0.950043350808582	-5.06635329897084	0.352951003294778	0.833734907831958
TRIM8	-0.279258978899573	-0.950042087039408	-5.06635427592149	0.352951630416976	0.833734907831958
TMEM238	-0.637763723203244	-0.950033103119106	-5.06636122086394	0.352956088543907	0.833734907831958
SNX33	-0.340389838243583	-0.949985574317212	-5.06639796161102	0.352979674588539	0.833734907831958
PSD4	0.349823163313655	0.949752041686173	-5.0665784630923	0.353095580091948	0.833734907831958
PTMA	-0.288969818596144	-0.949668478859335	-5.06664304055329	0.353137059762791	0.833734907831958
HIBCH	0.382645737562065	0.949360536070633	-5.06688097491716	0.35328994773168	0.833896449822473
THUMPD3	-0.281748138747183	-0.949158168240053	-5.06703729809494	0.353390444114161	0.833896449822473
MEX3A	0.78992852414271	0.94903978878661	-5.06712872880018	0.353449240643843	0.833896449822473
SUCLG1	-0.294412213566094	-0.948474314370636	-5.06756533268512	0.353730191189765	0.834358469862719
TTYH3	-0.397867228430478	-0.948318435960303	-5.06768564544754	0.353807664507703	0.834358469862719
CYTIP	0.560702001211467	0.948110797214446	-5.06784588106627	0.353910881164198	0.834410147803392
GLG1	-0.312241693756055	-0.947684053871884	-5.06817510119323	0.354123078217897	0.834637130823729
ZFP62	0.39558733421293	0.947590107066728	-5.06824756047831	0.354169804612427	0.834637130823729
IRX2-DT	-0.992201904942126	-0.947313912197455	-5.06846054651274	0.354307200071251	0.83464698848166
NDUFB1	-0.334359060185585	-0.947254742427738	-5.06850616764559	0.354336639268693	0.83464698848166
POLR1D	-0.262552352170653	-0.946939860524587	-5.0687489049565	0.354493332806747	0.834824477878762
TMEM230	-0.28931025794444	-0.946314655988725	-5.06923064912844	0.354804590226313	0.835105773377117
SFTPB	1.60005455724389	0.945482735018488	-5.06987123114144	0.355219048209208	0.835105773377117
PRPF8	0.379228026997573	0.945241132512097	-5.07005717064535	0.355339474519833	0.835105773377117
SEPTIN7	-0.341322955383601	-0.945155491118359	-5.07012307075276	0.355382168945185	0.835105773377117
PPP2CB	-0.4119479331113	-0.944978506012537	-5.07025924176432	0.35547041155205	0.835105773377117
RAD51AP1	-0.638057583087043	-0.944921690357083	-5.07030295042328	0.355498742287183	0.835105773377117
RPS2P46	0.471810606985962	0.944469474067466	-5.07065075883344	0.355724291323103	0.835105773377117
GAS5	0.430579892101504	0.944410877154648	-5.07069581587027	0.355753524418249	0.835105773377117
ZNF83	-0.465487129735655	-0.944388383423125	-5.0707131113483	0.355764746625473	0.835105773377117
SEPTIN8	-0.404221387089173	-0.944000576817299	-5.07101123820645	0.355958262470213	0.835105773377117
OLFML1	-0.793384403204706	-0.94393292904156	-5.07106323120485	0.355992026065457	0.835105773377117
TRMT2A	-0.301886897234036	-0.943896962750214	-5.07109087295163	0.356009978037622	0.835105773377117
MYO5B	0.69508158121754	0.943834725238617	-5.07113870309172	0.356041044296531	0.835105773377117
GNA15	-0.502068261659998	-0.943592573226981	-5.07132477220756	0.356161933499215	0.835105773377117
CAP1	-0.321596331742915	-0.943071294121056	-5.07172517575425	0.356422265137923	0.835105773377117
OSCAR	-0.656264130672929	-0.942979641157315	-5.07179555534079	0.356468050780925	0.835105773377117
NSA2	-0.287158259509358	-0.942830787807544	-5.07190984549169	0.356542419604944	0.835105773377117
HMGB1	-0.277192638050655	-0.942811930523234	-5.07192432302154	0.356551841667054	0.835105773377117
PHYH	-0.491122245530473	-0.942631712285252	-5.07206267094937	0.356641896394436	0.835105773377117
RCC1	-0.441150364701008	-0.942610753856743	-5.07207875853207	0.356652370281417	0.835105773377117
PAAF1	-0.41064059578784	-0.942536953416382	-5.07213540480221	0.356689253398375	0.835105773377117
CDKAL1	-0.338374067185065	-0.942524100019815	-5.07214527014652	0.356695677381569	0.835105773377117
ASPN	-0.776866758426398	-0.942355286795453	-5.07227482778131	0.356780055594736	0.835105773377117
SETDB2	0.390072688106551	0.942317832378073	-5.07230356976075	0.356798778331528	0.835105773377117
CYC1	-0.383424130729141	-0.942222841993038	-5.07237645938584	0.356846265161003	0.835105773377117
ID2	-0.584329333576314	-0.942153141116758	-5.07242993921766	0.356881112180161	0.835105773377117
EIF2AK4	-0.343567939652369	-0.94206127348911	-5.07250042161523	0.356927045001552	0.835105773377117
SKP1	-0.27195759538175	-0.941916713012581	-5.07261131829008	0.356999331769385	0.835105773377117
NAPRT	0.482304804916062	0.941395384937508	-5.07301111702547	0.357260101536306	0.835105773377117
NEURL1B	-0.664826467639648	-0.94115240494184	-5.0731973864654	0.357381684776473	0.835105773377117
CLIP2	-0.366261220823837	-0.941139612066075	-5.07320719233183	0.357388086898159	0.835105773377117
PACS1	-0.245030962855081	-0.940988445396425	-5.07332305397021	0.357463743262902	0.835105773377117
EDIL3	-0.689186403907268	-0.940942273105702	-5.07335843935397	0.357486853871481	0.835105773377117
CHMP5	-0.299217505100165	-0.940879749686128	-5.07340635336773	0.357518150316536	0.835105773377117
TRA2A	0.252159259798658	0.940750666391158	-5.07350526558291	0.357582769532101	0.835105773377117
OSR1	-0.816558211522095	-0.940691720186609	-5.07355043001238	0.357612280679836	0.835105773377117
TMEM33	0.359375521464269	0.940054901771583	-5.07403819563227	0.357931205794635	0.835105773377117
VSIR	-0.442837568798057	-0.939854358766436	-5.07419173804788	0.358031679515938	0.835105773377117
TMEM184B	-0.249183194236	-0.939303283614052	-5.07461350715413	0.358307870821142	0.835105773377117
EGLN3	-0.765037427519125	-0.939276075845004	-5.07463432501454	0.358321510706153	0.835105773377117
AAR2	-0.276298267397852	-0.939230589470161	-5.07466912742302	0.358344314862478	0.835105773377117
HOMER2	0.749496061428132	0.939028189001969	-5.07482396904	0.358445798266173	0.835105773377117
TMEM45B	0.921689775955159	0.93898738707832	-5.07485517991944	0.358466258661129	0.835105773377117
SLC14A1	-0.771164223007217	-0.938936899158677	-5.07489379827402	0.358491577253977	0.835105773377117
DNAJA4	0.402335549538533	0.938775324476506	-5.07501737460014	0.358572611551208	0.835105773377117
NONO	-0.322447653090435	-0.938487558675875	-5.07523741742798	0.358716964890427	0.835105773377117
CHTF8	-0.275351945827941	-0.938434951929113	-5.07527763708053	0.358743358503722	0.835105773377117
ABHD17C	0.540900524837093	0.938399950028102	-5.07530439609906	0.358760920221221	0.835105773377117
SRRT	-0.229430378900183	-0.938150584828893	-5.07549501015268	0.358886052530441	0.835105773377117
GGCT	-0.509741321900814	-0.938023357416222	-5.07559224478767	0.358949907022295	0.835105773377117
USP2	-0.860358255950112	-0.937940875970036	-5.07565527556778	0.358991307940808	0.835105773377117
P2RY6	-0.750605147877989	-0.937556118394189	-5.07594923392512	0.35918447655796	0.835105773377117
TRA2B	-0.25788718065589	-0.937499982959706	-5.07599211280437	0.359212665368192	0.835105773377117
SP140	0.558102597835608	0.937457457341434	-5.07602459432229	0.359234020904907	0.835105773377117
F10	-0.79401929551192	-0.937302162135299	-5.07614319913357	0.359312014402482	0.835105773377117
N4BP2L2	0.416846155107953	0.937298934641139	-5.07614566390429	0.359313635459376	0.835105773377117
TMTC2	-0.600032396466918	-0.937226119400686	-5.07620126936224	0.359350209306386	0.835105773377117
GATAD2B	0.275914496888381	0.937173016096394	-5.07624181931064	0.359376883768518	0.835105773377117
CAPN2	-0.425154974652882	-0.937099843785982	-5.07629769064946	0.359413641333599	0.835105773377117
DDT	-0.363864595157979	-0.935993287290563	-5.07714213042138	0.359969820736402	0.836191838420129
CDH15	1.04754459369582	0.935753236539231	-5.07732519981775	0.360090551985026	0.836191838420129
SASH1	-0.573607692443446	-0.935422816532876	-5.07757711787602	0.360256778207255	0.836191838420129
MBNL3	-0.481370435907225	-0.935259249642847	-5.07770179439322	0.360339083832257	0.836191838420129
ARL1	-0.283014869279246	-0.935226334714304	-5.07772688094249	0.360355647906624	0.836191838420129
LRRC61	-0.475417868343867	-0.935166347541904	-5.07777259890771	0.360385837107802	0.836191838420129
SETBP1	0.764680306899981	0.935036087905105	-5.07787186442516	0.360451397561205	0.836191838420129
GAS1	-0.915136288699284	-0.934592428460886	-5.07820986521844	0.36067475427377	0.836367647294013
TIMP3	-0.841100403643285	-0.934127275156267	-5.07856408523722	0.360909031944885	0.836367647294013
LGR5	-1.08622976103668	-0.933979515821466	-5.07867657242142	0.360983473386938	0.836367647294013
CTSK	-0.729155674788828	-0.933726699624878	-5.07886900063902	0.361110866649254	0.836367647294013
ARHGEF6	-0.547026686926248	-0.933673396911963	-5.07890956538642	0.36113772957524	0.836367647294013
SF1	-0.200632164303332	-0.933561717793591	-5.07899454929961	0.36119401677255	0.836367647294013
LPCAT4	-0.26675497363142	-0.93346964794904	-5.07906460432283	0.361240425173609	0.836367647294013
BMP5	-1.30402270633068	-0.933427179101486	-5.07909691633713	0.361261833223307	0.836367647294013
EPOP	-0.605450583757931	-0.933187596093089	-5.07927917584828	0.361382620209988	0.836367647294013
HBA2	-1.53579041747265	-0.932992660789875	-5.07942743899134	0.361480917875717	0.836367647294013
INTS5	-0.309503715022425	-0.932767256666476	-5.07959884105217	0.361594602106844	0.836367647294013
TOR1AIP1	0.341346241830401	0.93267508458925	-5.07966891985303	0.361641096700663	0.836367647294013
PLXNB3	0.990979772352379	0.932345394648735	-5.07991953314294	0.361807435944792	0.836367647294013
SLAIN1	0.676061504067219	0.932214785319311	-5.08001879344463	0.361873346805368	0.836367647294013
RPL31	-0.353194508158666	-0.932149881610061	-5.08006811419715	0.361906102899915	0.836367647294013
EEF1A1P6	0.668117801862363	0.932046441091688	-5.08014671289912	0.361958312163431	0.836367647294013
NOP14	-0.29161651542109	-0.932030571077086	-5.08015877094288	0.36196632264266	0.836367647294013
DUSP13B	1.30801469380619	0.931975610909311	-5.08020052826544	0.361994065018026	0.836367647294013
GRAMD2A	0.945502467020685	0.931111624568648	-5.08085666996263	0.362430369353003	0.836953286487536
MINDY1	0.326586305596324	0.931049553882033	-5.08090378742252	0.36246172802204	0.836953286487536
TUBGCP6	0.353986541313622	0.930989259138063	-5.08094955405324	0.362492191214762	0.836953286487536
WDR11	0.383122789528535	0.930304415050085	-5.08146919556168	0.362838321189667	0.837564032921628
CGN	1.20667717174764	0.930112410888369	-5.08161482108439	0.362935402670932	0.837599738612948
ANOS1	-0.832894004449193	-0.929131058144421	-5.08235870283697	0.363431868428195	0.838240508891601
GORASP1	-0.257998433692297	-0.929086178199776	-5.0823927055797	0.36345458406268	0.838240508891601
PNO1	-0.382464161424218	-0.928844488024548	-5.08257579361921	0.363576930050444	0.838240508891601
DCAF16	0.309710529044628	0.928560813105405	-5.08279063141254	0.363720564398044	0.838240508891601
MT-CYB	0.4575173617557	0.928503089538874	-5.08283434038497	0.363749796483572	0.838240508891601
PPIP5K2	0.368811703198682	0.928408032920688	-5.08290631302562	0.363797938026155	0.838240508891601
SIRT7	0.314741377605417	0.928288434216916	-5.08299685835992	0.363858515012614	0.838240508891601
SETD7	-0.486488510004346	-0.927946689663415	-5.08325552680345	0.364031646625471	0.838240508891601
ADGRL1	-0.470248392642588	-0.92777911370815	-5.08338233449518	0.364116562671798	0.838240508891601
IL3RA	-0.431975989862107	-0.927628405964875	-5.08349635999352	0.364192942409356	0.838240508891601
GRHL2	1.15609516853958	0.927436448896095	-5.08364157043836	0.364290243155404	0.838240508891601
RABGGTA	-0.257172173231423	-0.927183875306677	-5.083832594199	0.364418296254977	0.838240508891601
HLA-DMA	-0.402180799388979	-0.927153845423994	-5.08385530294391	0.364433523209929	0.838240508891601
INPP1	-0.33373799065061	-0.927020875097096	-5.08395584775086	0.364500952283275	0.838240508891601
RRN3	-0.338976369211922	-0.926875514742414	-5.08406574626309	0.364574673894589	0.838240508891601
DPP9	-0.261790981502397	-0.926611937962116	-5.08426498151399	0.364708376179834	0.838240508891601
EPCAM	1.33087199236794	0.926549273736485	-5.08431234126837	0.364740168149281	0.838240508891601
CAPN15	-0.298363820742548	-0.926428541148226	-5.08440357917857	0.364801425668467	0.838240508891601
DAGLB	-0.342909368359322	-0.926334133342732	-5.08447491588065	0.364849331276702	0.838240508891601
SNX4	-0.32979447597044	-0.926255476878395	-5.0845343454776	0.364889247359604	0.838240508891601
RBMS2	-0.430830372932521	-0.926178632881079	-5.08459240123276	0.364928246490078	0.838240508891601
