	log2FC	t	B	PValue	FDR
ANKS6	-0.266740717755857	-0.70779940174207	-5.36300775339052	0.486803156521935	0.86208016899222
TNFSF12	0.301701526152376	0.707710383234584	-5.36306314900095	0.486857318472075	0.86208016899222
LSP1	0.325009292298393	0.706857646594437	-5.36359346677452	0.487376329911492	0.862719753899474
SLC41A1	0.336336223922537	0.706688168718807	-5.36369879308548	0.487479519431259	0.862719753899474
ZMYM4	0.281410189980418	0.706425665679648	-5.36386188500572	0.487639373883575	0.862719753899474
WDR44	0.31042927409653	0.706342873981716	-5.36391331119604	0.487689797197903	0.862719753899474
NELFCD	-0.193510241212625	-0.706321353174482	-5.36392667794342	0.487702904687661	0.862719753899474
TAF9	-0.221729832968229	-0.7062885417851	-5.36394705662009	0.487722889225835	0.862719753899474
CEP192	0.364054765565191	0.706025031242369	-5.36411068665913	0.487883403620919	0.862854966631311
GRK6	-0.213132033108826	-0.705684661345152	-5.36432195781479	0.488090781228453	0.863021848952609
MIR3945HG	-0.793715630449265	-0.705559176514087	-5.36439982320886	0.488167248394636	0.863021848952609
CAMKK2	0.21504581398634	0.705226228337147	-5.36460635941816	0.488370171859023	0.863021848952609
TMEM168	0.296813879222364	0.70522246707936	-5.36460869209424	0.488372464528741	0.863021848952609
DHRSX	-0.240439731099217	-0.705180219732683	-5.36463489245972	0.488398216770608	0.863021848952609
DCAF8	0.231577917265207	0.704887816161303	-5.3648161904242	0.48857647545916	0.863188219596722
PLA2G15	0.24038010625357	0.704208313572102	-5.36523722485228	0.488990867448878	0.86371308888054
NDUFA1	-0.284573420871332	-0.704124697112266	-5.36528900881948	0.48904187464531	0.86371308888054
ZNF518A	0.302137794292111	0.703543172906163	-5.36564898759905	0.489396697449501	0.864191036807335
SHOC2	0.245117634747583	0.703020552379796	-5.36597226293537	0.489715706361128	0.864548549906123
BANF1	-0.304172588302578	-0.70274382604522	-5.36614334425576	0.489884669409414	0.864548549906123
RABEP2	-0.178378869509537	-0.702702718793557	-5.366168752664	0.489909771467373	0.864548549906123
NAP1L4	-0.224251805687654	-0.702659576930332	-5.36619541715121	0.489936116754751	0.864548549906123
RAB1B	-0.182778433356214	-0.702437703062809	-5.3663325251689	0.490071620586499	0.864638996403513
MDM4	0.28611294363462	0.701870386344003	-5.36668291458435	0.490418193155039	0.865101738802022
AJUBA	-0.350237502661269	-0.701160304091085	-5.36712110145528	0.490852179939559	0.865680119763154
ITGB8	0.559832015507736	0.701027229652134	-5.36720317398567	0.490933536749795	0.865680119763154
RBBP9	-0.302776108624474	-0.700690478885105	-5.3674107961789	0.491139448466004	0.865680119763154
CYRIA	0.347209581137756	0.700517774563513	-5.3675172395671	0.491245070618719	0.865680119763154
PIGT	-0.244981913419624	-0.700459932407332	-5.36755288403996	0.491280448529362	0.865680119763154
JOSD2	-0.224268416653826	-0.700401888496997	-5.36758865003557	0.491315951313447	0.865680119763154
CHN1	0.359420429516305	0.700368262756902	-5.36760936854745	0.491336519304333	0.865680119763154
PRKDC	-0.324626598646288	-0.700174517550572	-5.36772872635155	0.491455037867298	0.865740311299705
FZD5	-0.464342334192953	-0.699514323591004	-5.36813520731679	0.491859017832512	0.866303260685614
CYP4V2	0.276048765108179	0.699156506934583	-5.36835536282364	0.492078049615527	0.866478048370316
TAB2	0.203876012860126	0.698950500208307	-5.36848206507338	0.492204178807801	0.866478048370316
CCNYL1	0.27818502071206	0.69889127530454	-5.36851848416756	0.492240443148634	0.866478048370316
WNT9A	0.532688496308353	0.698795273679761	-5.36857751210585	0.492299229718722	0.866478048370316
TFPT	-0.283212825499726	-0.698565343746696	-5.36871885646291	0.49244004366724	0.866478048370316
ZNF207	-0.182676619281011	-0.698524889943045	-5.36874371998269	0.492464820826664	0.866478048370316
GGCT	-0.382403575906869	-0.698110111950706	-5.36899857001911	0.492718905538073	0.866520344498358
SLC35F6	-0.240495266533628	-0.698101912229276	-5.36900360668696	0.492723929282972	0.866520344498358
ARL2	-0.305204472585563	-0.697900093682972	-5.3691275557687	0.492847587261518	0.866520344498358
SPCS3	-0.219137124255932	-0.697782068629471	-5.36920002640021	0.492919911671277	0.866520344498358
DPYSL2	0.447758925507262	0.697693195222578	-5.36925458944417	0.492974376308448	0.866520344498358
CSNK1G3	0.242640203810723	0.697658811335488	-5.36927569735947	0.492995448847892	0.866520344498358
UBA7	0.253828004812338	0.697175783152667	-5.36957211908955	0.493291532620716	0.866752406791463
GPR153	0.363365117179571	0.697060230815903	-5.3696430016585	0.493362378346591	0.866752406791463
GPSM1	0.377812779725881	0.696962162781295	-5.36970315019342	0.49342250894104	0.866752406791463
IRX2-DT	-0.733427854194172	-0.696633842641845	-5.3699044619114	0.493623849657247	0.866752406791463
POFUT2	0.181550798544544	0.696625834204037	-5.36990937121492	0.49362876138162	0.866752406791463
ABHD17A	0.192309757796554	0.696616963063507	-5.36991480930682	0.493634202250424	0.866752406791463
TPBG	0.283239942882311	0.696233491223261	-5.37014981831265	0.493869427005778	0.866939124744956
C9orf78	-0.203634914416192	-0.696120199227014	-5.37021922531098	0.493938933547176	0.866939124744956
SEC62	-0.167528589329255	-0.696030517082165	-5.37027416041384	0.493993959028403	0.866939124744956
SELENOS	-0.192955283201933	-0.695884099234797	-5.37036383473101	0.494083802891041	0.866948550020645
IDO1	-0.607616968293669	-0.695211608718802	-5.37077547484705	0.494496572041851	0.867195890885883
ADPRH	0.311918212008326	0.69513891484797	-5.37081994908263	0.494541202780519	0.867195890885883
IGSF6	-0.453295941378599	-0.695054529142969	-5.37087157086713	0.494593014671179	0.867195890885883
CCT6A	-0.247561703342209	-0.695002730114117	-5.37090325525862	0.494624820243938	0.867195890885883
NCBP2AS2	-0.257852705270357	-0.694953094971496	-5.37093361394324	0.494655298250047	0.867195890885883
TXNDC15	0.207048525143952	0.694697775044631	-5.37108974451452	0.494812092129522	0.867195890885883
CRACR2B	-0.318494114222458	-0.694392918133572	-5.37127609610199	0.494999344344599	0.867195890885883
GOLM2	0.226016524716153	0.694335818219437	-5.37131099125346	0.495034421330239	0.867195890885883
MPI	-0.199744042532831	-0.694316340861675	-5.37132289371931	0.495046386770253	0.867195890885883
PHF6	-0.281527220526591	-0.694209977757186	-5.37138788581656	0.495111731273988	0.867195890885883
H1-10	-0.2754391468329	-0.693926402029191	-5.37156111570458	0.495285971048763	0.867195890885883
KREMEN1	0.312943344322084	0.693890972591346	-5.37158275401206	0.495307742718303	0.867195890885883
NRSN2	-0.278973756782159	-0.693865769939045	-5.37159814573596	0.495323230280917	0.867195890885883
SLC4A2	-0.287395243521406	-0.693692126804494	-5.37170417837283	0.495429945195603	0.867217533884418
TRIP6	-0.266814657008842	-0.693570678041235	-5.37177832431039	0.49550459112328	0.867217533884418
ARID1A	0.228149267901308	0.692767839220037	-5.37226815710641	0.495998201061569	0.867872748334562
RAB1A	-0.153708540597247	-0.692686723042033	-5.37231761823388	0.496048089421274	0.867872748334562
SOCS4	0.259550245155916	0.692526056132692	-5.37241556971605	0.496146911828041	0.867897691510343
MTA3	-0.260046630174637	-0.69222628477995	-5.37259826932813	0.49633132418515	0.867917272610808
DSG3	-1.1048113474256	-0.692119770745474	-5.37266316763073	0.496396858576982	0.867917272610808
TNFRSF10B	0.244775499509995	0.692095473601747	-5.37267797039288	0.496411808460045	0.867917272610808
DDX27	-0.165342639596139	-0.691776848328603	-5.37287204360429	0.496607880454491	0.867949671324463
KLK10	-0.99946546883269	-0.691591328886755	-5.37298500356992	0.496722063687987	0.867949671324463
CHMP1B	-0.23371050298857	-0.691322938849383	-5.37314837126567	0.496887278548942	0.867949671324463
GDI2	-0.204642973214634	-0.691320532622165	-5.37314983565201	0.496888759910232	0.867949671324463
FBRSL1	0.176961225096351	0.691265328439546	-5.37318343058927	0.496922746312814	0.867949671324463
RAD23A	0.239064325239678	0.691191255398633	-5.37322850431549	0.496968351396996	0.867949671324463
GCH1	0.284444115638388	0.691103579661987	-5.37328184940624	0.497022334441574	0.867949671324463
ZBTB7A	0.196540730599974	0.690849915533017	-5.37343615164995	0.497178537476759	0.868074741429734
ARHGAP24	0.312650722246804	0.690608967818749	-5.3735826687657	0.49732693587616	0.868130441192495
SLC16A4	-0.488393211145918	-0.690497180114038	-5.37365062890615	0.497395793911263	0.868130441192495
ZNF281	-0.348082365938289	-0.690171776790284	-5.37384839490756	0.497596264056426	0.868130441192495
MYO5C	-0.33161636669281	-0.690153970557003	-5.37385921420763	0.497607235214398	0.868130441192495
DDX6	0.207033415397484	0.690111537325806	-5.37388499612486	0.497633380642644	0.868130441192495
YBX1	0.2556897672355	0.689922391928259	-5.37399990026455	0.497749932977119	0.868147747743702
SOCS7	0.336557356455897	0.689576549003868	-5.37420991939612	0.497963083391273	0.868147747743702
SLAIN2	0.224025536054862	0.689427240967184	-5.37430055838739	0.498055121231744	0.868147747743702
SPRED1	0.321469138851166	0.689374562137066	-5.37433253316816	0.498087596319347	0.868147747743702
BMP6	0.597223315386328	0.689366626109608	-5.37433734994449	0.498092488772385	0.868147747743702
SNHG32	-0.253600791810769	-0.689179149588982	-5.37445112360541	0.49820807347211	0.868147747743702
STARD4	-0.285737533366264	-0.689134778825186	-5.37447804653829	0.49823543157073	0.868147747743702
NCOA3	0.292703467522152	0.688638833063939	-5.37477886043534	0.498541279816225	0.86817358306725
EFNB1	0.379514526332263	0.688442067022126	-5.37489815108152	0.498662654490872	0.86817358306725
XAB2	-0.180680532527072	-0.688363628398216	-5.37494569596092	0.498711043868939	0.86817358306725
NUP205	-0.275781939468159	-0.688278517717946	-5.37499727922665	0.498763552316458	0.86817358306725
NNMT	0.426039862286004	0.688075350657681	-5.37512038875368	0.498888907571692	0.86817358306725
EXOSC6	-0.199476894686665	-0.6879997696943	-5.37516617839286	0.498935546046349	0.86817358306725
TLR5	-0.425945944158608	-0.687961606222117	-5.37518929736773	0.498959096387522	0.86817358306725
CISD1	-0.302868937699743	-0.687802041976307	-5.37528594628222	0.499057568932705	0.86817358306725
MED25	-0.148196851998541	-0.687776420311312	-5.37530146347668	0.499073381968794	0.86817358306725
COG4	-0.214083837609806	-0.687739474694189	-5.37532383780526	0.499096184360984	0.86817358306725
TXNL4A	-0.1824526043633	-0.687360383944805	-5.37555334983544	0.499330188915598	0.868433439898454
ZMAT1	0.34137498300286	0.686831831150444	-5.3758731496349	0.499656557441268	0.868721927180984
MPV17	-0.198001327987331	-0.686657784733846	-5.37597840490775	0.499764053452188	0.868721927180984
EIF4EBP2	0.209440246775605	0.686618896139	-5.37600191947787	0.499788073952097	0.868721927180984
NR3C2	0.50313520791392	0.686543498898067	-5.37604750594128	0.499834646789799	0.868721927180984
METRNL	0.352210332982569	0.685922306095852	-5.37642290869373	0.500218451259003	0.869184056955867
S100A4	-0.45373043436552	-0.68583901826033	-5.37647321711821	0.500269923456914	0.869184056955867
SECTM1	-0.405515698510181	-0.685579570984136	-5.37662989407318	0.500430282163129	0.869315502004095
SH2B2	0.339732942238193	0.685290631414054	-5.37680431474405	0.500608903810896	0.869407656124511
MRPL37	-0.27730052361043	-0.685219702754081	-5.37684712071161	0.500652757253811	0.869407656124511
AQP5	-1.17029608455254	-0.684707631848865	-5.37715603431699	0.50096942286418	0.869727948290272
SP3	0.186174778293944	0.684647384924534	-5.37719236464584	0.50100668715698	0.869727948290272
TMPO	-0.235558426226048	-0.683714962989168	-5.37775424980363	0.501583615187227	0.870252605776751
ASCC2	-0.180650545281312	-0.683579513311504	-5.37783581234467	0.50166745487239	0.870252605776751
GHDC	-0.218730444152664	-0.683546811319693	-5.3778555019132	0.501687697712508	0.870252605776751
LITAF	-0.339320058126807	-0.683440536911376	-5.37791948257335	0.501753485771275	0.870252605776751
HBP1	0.303719023919966	0.683302183243796	-5.37800276182325	0.50183913949572	0.870252605776751
DNAL1	-0.24530670202035	-0.683233614634469	-5.37804402939885	0.50188159288601	0.870252605776751
PPHLN1	-0.174865384400768	-0.683199876652325	-5.37806433294075	0.50190248208054	0.870252605776751
HAL	-0.725584734245152	-0.682971525810266	-5.37820172958209	0.502043880660048	0.870350734326701
PIK3AP1	0.326088344441326	0.682698491667237	-5.37836595443975	0.502212977535051	0.870496839797709
SDCBP	0.275249942595517	0.682346756131068	-5.37857742466828	0.502430863760944	0.870598808375655
GNA12	0.21962069967508	0.682264672382725	-5.3786267600977	0.502481719103657	0.870598808375655
KIAA1671	0.386833280580133	0.682141375609233	-5.37870085550487	0.502558113639573	0.870598808375655
CDKN2C	0.285683195175688	0.681850920807616	-5.37887535448374	0.502738105118464	0.870598808375655
MOB3A	-0.228680595750429	-0.681601605350996	-5.37902508146772	0.502892632159905	0.870598808375655
ARMC10	-0.219810701702128	-0.681409445261955	-5.37914044812787	0.503011752367146	0.870598808375655
PTGER3	0.69120720602355	0.681314299285053	-5.37919755922382	0.503070739358614	0.870598808375655
DMAP1	-0.187729924897276	-0.681199752900164	-5.37926630529679	0.503141759085273	0.870598808375655
FGFR3	-0.577907115667823	-0.681163524435473	-5.37928804585702	0.503164222221751	0.870598808375655
GPS1	-0.216885931749623	-0.681024013488117	-5.37937175556138	0.503250730046545	0.870598808375655
TNFAIP2	0.410563042990505	0.681001601358672	-5.3793852018226	0.503264628125276	0.870598808375655
TMEM64	0.375397141185983	0.680961086494029	-5.3794095078359	0.503289752518051	0.870598808375655
PARP6	0.1695456915136	0.680601624166189	-5.37962509922199	0.503512696199944	0.870837681344797
TTLL7	0.502908341640727	0.680213564512671	-5.37985772062978	0.503753439106568	0.870976451571183
COG5	0.245862344410284	0.680155701408623	-5.37989239571497	0.503789341570057	0.870976451571183
ATF5	0.343000765356026	0.680030470934788	-5.37996743181136	0.503867048590952	0.870976451571183
SBSPON	0.692154403473109	0.679520976669466	-5.38027257711882	0.504183265858299	0.870976451571183
TBRG4	-0.259455411696258	-0.679381315718814	-5.38035618459099	0.504269965931523	0.870976451571183
SEC31A	0.261017328737058	0.679312027502526	-5.3803976576388	0.50431298246867	0.870976451571183
MRPL30	-0.233476196358591	-0.679123592770653	-5.38051042648921	0.504429979807163	0.870976451571183
TBC1D9B	0.242182418537881	0.678899605487584	-5.38064443306564	0.504569071350657	0.870976451571183
GTF2H5	-0.23960365036706	-0.678808248610612	-5.38069907776575	0.504625808336617	0.870976451571183
OPA1	0.254025923521699	0.678557160370351	-5.38084922901599	0.504781764708396	0.870976451571183
DEPP1	0.46274997333868	0.678509465624963	-5.38087774459258	0.50481139203147	0.870976451571183
UBR1	0.290415036326085	0.678502661861514	-5.38088181224874	0.504815618516304	0.870976451571183
FMO2	0.887561194424082	0.678462106188792	-5.38090605780873	0.504840812037465	0.870976451571183
PFKP	-0.321529621466961	-0.678434896886094	-5.38092232368213	0.504857715080852	0.870976451571183
FZD6	-0.383156201449271	-0.678421693549652	-5.38093021648687	0.504865917411767	0.870976451571183
CISH	-0.336522662956888	-0.678010235162577	-5.38117610840222	0.505121566135593	0.870993048737711
PCM1	0.408728394092831	0.677939409803882	-5.38121842007276	0.505165578964655	0.870993048737711
CNOT6	-0.271554406097257	-0.677757263916548	-5.38132721625637	0.505278779385905	0.870993048737711
BACE2	0.380052026328572	0.677718651933913	-5.38135027571466	0.505302777884968	0.870993048737711
KLHL2	-0.218716671364895	-0.677683798756973	-5.38137108930357	0.50532444072694	0.870993048737711
DYNC1LI2	0.280810176539946	0.677586785253776	-5.38142901837726	0.505384741813609	0.870993048737711
VPS54	0.236684406649195	0.677377796472369	-5.38155378374654	0.505514657644244	0.871070673506192
SNX21	0.342803892140289	0.67718732865575	-5.38166746028465	0.505633076519962	0.871128464717873
TBX2	0.528135956055321	0.676416914166795	-5.38212695488572	0.50611222330373	0.871405009181094
EXOC3	-0.158090826366591	-0.676336881533731	-5.3821746598233	0.506162012983297	0.871405009181094
SCD	0.438889701223301	0.676313355631944	-5.38218868185242	0.506176649377478	0.871405009181094
ANKRD44	0.373076318803113	0.676193014405608	-5.38226040098953	0.506251522148885	0.871405009181094
TIMM17A	-0.226287713131102	-0.675948411374856	-5.38240613835547	0.50640372620986	0.871405009181094
CD83	0.503388278141447	0.675937794408812	-5.3824124629325	0.50641033319366	0.871405009181094
RPL29	-0.206857857217656	-0.675403897489154	-5.38273038593519	0.506742642224651	0.871405009181094
BEX3	-0.329070069679501	-0.675215254524616	-5.38284266119634	0.506860087079552	0.871405009181094
FENDRR	-0.909384488154055	-0.675185221107236	-5.38286053353061	0.50687878662317	0.871405009181094
IRF5	-0.303202756443822	-0.67510570872445	-5.38290784623359	0.506928294863386	0.871405009181094
PPIG	-0.170854444384641	-0.675079574765139	-5.38292339571316	0.506944567720458	0.871405009181094
TENT4A	0.254376692662582	0.674833939341163	-5.38306951866221	0.507097532145023	0.871405009181094
OXSR1	0.178993558634797	0.674775164442035	-5.38310447501306	0.507134136863252	0.871405009181094
BMF	0.347629422220216	0.674745642682261	-5.38312203197598	0.507152523431662	0.871405009181094
SNAP29	-0.16981795215391	-0.67470565002812	-5.38314581494565	0.507177432019674	0.871405009181094
TMEM273	0.355539890210657	0.674613679248382	-5.38320050335521	0.507234716710316	0.871405009181094
KIAA0232	0.265430608952759	0.674609983215951	-5.38320270097161	0.50723701888803	0.871405009181094
PCOLCE2	0.693430366627707	0.674327887671265	-5.38337039776572	0.507412747393908	0.871460018315194
HMG20B	-0.20456512287906	-0.674148562112159	-5.3834769663714	0.507524474218975	0.871460018315194
DNAJA3	-0.227508709934387	-0.673991857804926	-5.38357006965205	0.507622118459681	0.871460018315194
NCOR2	0.244309931532378	0.673887622608009	-5.38363198786427	0.507687074455654	0.871460018315194
RPL6P27	-0.41206165113395	-0.673657749837354	-5.38376850559082	0.507830340249325	0.871460018315194
CEP350	0.336807302763372	0.673581653623632	-5.38381368813414	0.50787777142847	0.871460018315194
C1orf122	-0.267274929859427	-0.673484718481021	-5.38387123686771	0.50793819523422	0.871460018315194
SHTN1	-0.442831366155824	-0.673468441811283	-5.38388089927449	0.507948341572785	0.871460018315194
PNRC2	0.246226785537175	0.672630377555912	-5.38437810340148	0.508470917229755	0.871875433700017
SYT7	-0.621632130292996	-0.672369188505521	-5.38453294032886	0.508633843641584	0.871875433700017
FCGRT	0.252408325506103	0.672106779935013	-5.38468844254044	0.508797560321698	0.871875433700017
ZNF639	0.246454155787333	0.671944906554656	-5.38478433919568	0.508898567874177	0.871875433700017
ISYNA1	0.391220767495275	0.671863821300174	-5.38483236726634	0.508949168588549	0.871875433700017
POLR2I	-0.332344813803462	-0.671809554723503	-5.3848645071295	0.508983034864186	0.871875433700017
PERM1	0.741522631836013	0.671791852464457	-5.38487499091524	0.508994082630284	0.871875433700017
CHMP6	-0.24098246381226	-0.6716664807176	-5.3849492321316	0.509072329479215	0.871875433700017
PCGF5	0.249053241151007	0.671644701061599	-5.38496212801548	0.509085923258206	0.871875433700017
CCDC25	0.212680301642553	0.671433663273009	-5.38508706431416	0.509217653118846	0.871875433700017
LONP1	-0.20491355638231	-0.671084157865691	-5.38529389246448	0.509435856615609	0.871875433700017
MPST	-0.243951493096827	-0.670673955477551	-5.38553650866705	0.509692021452639	0.871875433700017
SCMH1	0.246480861779125	0.670459219699267	-5.38566345884697	0.509826149339336	0.871875433700017
CPB2	-0.967202179645683	-0.670033572282075	-5.38591498395246	0.510092075017597	0.871875433700017
VPS41	-0.249253961295835	-0.669883811605848	-5.38600344488565	0.510185657364533	0.871875433700017
SEH1L	-0.264860321316059	-0.669815371766084	-5.38604386479482	0.510228427209524	0.871875433700017
DYNC2I1	-0.213953905166179	-0.669714015497741	-5.38610371760206	0.510291771085196	0.871875433700017
RPL9	-0.37431214493132	-0.669652639716679	-5.38613995697559	0.510330130795793	0.871875433700017
COMMD10	-0.236493230905609	-0.669015855136837	-5.38651576017303	0.510728214976153	0.871875433700017
SKA2	-0.22868430665142	-0.668935092161947	-5.38656339870934	0.510778716167549	0.871875433700017
VDAC3	0.242448248660937	0.668908097942381	-5.38657932019363	0.510795596311497	0.871875433700017
TRIM22	0.297953386828537	0.668589162691368	-5.38676738533181	0.510995057967317	0.871875433700017
KDM3B	0.278456247090071	0.668514063491122	-5.38681165631511	0.511042031247412	0.871875433700017
CD163L1	0.33574294192853	0.66839794890057	-5.38688009654714	0.511114663721731	0.871875433700017
TUSC3	-0.381666350983201	-0.668240260299118	-5.38697302318517	0.511213310999156	0.871875433700017
NOD1	0.339913376803903	0.668206214330968	-5.38699308389291	0.511234610970918	0.871875433700017
SHC2	0.403933901548871	0.668139314191621	-5.38703250023582	0.511276466745579	0.871875433700017
BTBD9	-0.340244300458318	-0.668114060637215	-5.38704737819222	0.511292267018487	0.871875433700017
NDUFS7	0.240608502073172	0.667973717976883	-5.38713005033385	0.511380079534257	0.871875433700017
MMS19	-0.2073916336394	-0.667901179460554	-5.387172774364	0.511425470252487	0.871875433700017
SART1	-0.206951558542038	-0.667864799642643	-5.38719419983233	0.511448235643275	0.871875433700017
NOB1	-0.208841359582809	-0.667829733991859	-5.3872148502848	0.511470179204945	0.871875433700017
TUBB	-0.285713784720601	-0.667624913045001	-5.38733545039616	0.511598363631205	0.871875433700017
TFEB	0.187495463627917	0.667378168369589	-5.38748068870109	0.511752809333954	0.871875433700017
TMEM184B	-0.181141083083693	-0.667321851858789	-5.38751383043014	0.511788063368901	0.871875433700017
MAP3K6	0.239053873159165	0.667207474510337	-5.3875811322048	0.511859667567022	0.871875433700017
PADI1	-0.93096959570483	-0.667178414086721	-5.38759823015106	0.511877861295903	0.871875433700017
GNB1	-0.167897850130243	-0.666961250765444	-5.38772597756202	0.51201383121504	0.871875433700017
CBR3	-0.405350114249144	-0.666681663646777	-5.38789038772474	0.51218891555986	0.871875433700017
RAB13	-0.197552098670045	-0.666454272989879	-5.38802405550863	0.512331337880734	0.871875433700017
WLS	0.233677956773018	0.666407859278742	-5.38805133368975	0.512360411050604	0.871875433700017
WRAP73	-0.220660914376127	-0.666269831751152	-5.3881324442762	0.512446875817774	0.871875433700017
ULK3	0.220132274458109	0.666231709605833	-5.38815484357645	0.512470758161416	0.871875433700017
TMED2	-0.195997025178496	-0.666230997882653	-5.38815526174962	0.512471204039868	0.871875433700017
GVINP1	0.462577653887683	0.666206583847031	-5.38816960596588	0.512486499011508	0.871875433700017
UQCR11	-0.253813847414024	-0.666181235863209	-5.38818449838371	0.512502379355579	0.871875433700017
RALGAPA1	0.376813305038858	0.666155189890209	-5.38819980032075	0.512518697271791	0.871875433700017
SCGB1A1	-1.24007719479459	-0.665978851033982	-5.38830338391173	0.512629181976894	0.871875433700017
SNAP23	0.240236610842089	0.665968920428129	-5.38830921649309	0.512635404371086	0.871875433700017
TNIP2	-0.171833544815103	-0.66568691666491	-5.38847481225834	0.512812122042664	0.871875433700017
SLC25A24	-0.240229417704761	-0.665650365150824	-5.38849627082249	0.512835029542365	0.871875433700017
LLGL1	0.198584716417781	0.665494153340837	-5.38858796657324	0.512932936772216	0.871875433700017
PPP1R21	-0.211005192757673	-0.665432930361804	-5.38862389863852	0.512971311701719	0.871875433700017
CARD10	0.355785143523351	0.665397081354909	-5.38864493713294	0.512993782818193	0.871875433700017
ERLEC1	-0.233447776542373	-0.665353956490128	-5.38867024413542	0.513020815365615	0.871875433700017
UBA52	-0.208233297234976	-0.664911433066117	-5.38892984020807	0.513298254331986	0.871875433700017
STAT1	0.311246274181727	0.664766794971039	-5.38901465308119	0.513388952991147	0.871875433700017
VPS13B	0.346141384003079	0.664765179677673	-5.38901560015745	0.513389965948689	0.871875433700017
TMEM11	0.23467478770918	0.664714709973561	-5.38904519036981	0.513421616283188	0.871875433700017
TNFRSF10A	-0.316287151572344	-0.664550847694041	-5.38914124749053	0.513524384370454	0.871875433700017
SLC39A13	0.226559326783107	0.664440184064511	-5.38920610644871	0.513593794816155	0.871875433700017
NTS	-1.03994183770656	-0.664155823966855	-5.38937272011826	0.513772175179191	0.871875433700017
RHOXF1-AS1	0.856703078128618	0.664030485776844	-5.38944613729779	0.513850811362944	0.871875433700017
GTF2IRD1	-0.231452449357564	-0.663907642001502	-5.38951808054832	0.5139278890863	0.871875433700017
TOM1	-0.20893317695359	-0.663885004089369	-5.38953133701873	0.513942093836844	0.871875433700017
SEMA4G	-0.519226596095387	-0.663786017236632	-5.38958929738526	0.514004208301279	0.871875433700017
PPP2R1B	0.233420272481517	0.663682742278024	-5.38964975980883	0.514069018024707	0.871875433700017
SDK2	0.554554477556445	0.663516743896703	-5.3897469249246	0.514173199092399	0.871875433700017
GRK5	0.499025433408294	0.663456651542337	-5.38978209353377	0.514210916131536	0.871875433700017
IGLV3-9	1.00058368611093	0.663400244626554	-5.38981510250371	0.514246321404431	0.871875433700017
KIAA1549	-0.414132314868091	-0.663337549969975	-5.38985178787971	0.514285674936958	0.871875433700017
TNRC6B	0.227337892578284	0.663293564501973	-5.3898775237208	0.514313285685275	0.871875433700017
CCDC93	0.183213497518516	0.663149289241945	-5.38996192756872	0.514403856577091	0.871875433700017
TNFRSF10C	-0.512909948060066	-0.663032758238913	-5.39003008770271	0.514477017099026	0.871875433700017
OSTM1	0.203755372434081	0.662484049403028	-5.39035087940073	0.514821585551559	0.872201970271526
CDC42SE1	-0.205469199495079	-0.662367464255503	-5.39041900596401	0.514894813185141	0.872201970271526
BAG6	-0.193473543015926	-0.662319955422658	-5.3904467644846	0.514924655351766	0.872201970271526
PDCD7	-0.191891182248897	-0.661957422141658	-5.39065852335791	0.515152408490233	0.8724203797677
LMNB2	-0.287362147560406	-0.661811854999458	-5.39074351929208	0.515243873458764	0.8724203797677
FNDC10	-0.325558248418452	-0.661607374672452	-5.39086288423307	0.515372370929453	0.8724203797677
RPL12P4	-0.521795523430959	-0.66144728880647	-5.39095630945338	0.515472982928942	0.8724203797677
HBEGF	0.494152645047585	0.661438303649222	-5.39096155250205	0.515478630313878	0.8724203797677
PSMB6	-0.234665669438547	-0.661048462419239	-5.39118896853431	0.515723687952916	0.872607599135944
MSR1	-0.581491942162106	-0.660771608570159	-5.3913503950976	0.515897760083742	0.872607599135944
TMEM50B	-0.267749492885352	-0.660395899784711	-5.39156935834544	0.516134039617139	0.872607599135944
DGCR2	-0.194235712497019	-0.660367499328225	-5.3915859053149	0.516151902828992	0.872607599135944
ST6GALNAC5	-0.707839196863656	-0.660315830234801	-5.39161600755884	0.516184402341876	0.872607599135944
MEGF9	-0.357748555903065	-0.660239738380674	-5.39166033433204	0.516232265678939	0.872607599135944
HNRNPDL	0.222507121960517	0.660210211442716	-5.39167753372928	0.516250839393124	0.872607599135944
SUCO	-0.29671429448867	-0.660180630072209	-5.3916947640976	0.516269447720301	0.872607599135944
INMT	0.821510406362359	0.659927189183055	-5.3918423565479	0.516428891417455	0.872733362854823
FPR3	0.358611243233838	0.659099793435822	-5.39232381785263	0.516949609736746	0.873436615121052
DGCR6L	-0.268603423727511	-0.658874956820471	-5.39245455062863	0.517091160168289	0.873436615121052
IFT140	-0.266556418217899	-0.658826568635257	-5.39248268070238	0.517121626741787	0.873436615121052
RASAL3	0.326037322833029	0.658696138891316	-5.39255849514445	0.51720375397134	0.873436615121052
CENPE	-0.426707985798846	-0.658482262638899	-5.39268278324925	0.517338440337291	0.873436615121052
TANC2	-0.378173522652098	-0.658454913849631	-5.39269867344361	0.517355664359434	0.873436615121052
NCK1	0.23991671084403	0.658306248717082	-5.39278503984786	0.517449297894269	0.873451010573829
GLRX	-0.316906160145297	-0.6579764144242	-5.39297658929707	0.517657070504967	0.873546875579619
SAMM50	0.21594161089879	0.657546128577628	-5.39322633773315	0.51792819016149	0.873546875579619
SMAD3	0.259862793893857	0.657309119785257	-5.39336383684712	0.518077561130087	0.873546875579619
ZFAND5	0.313883968132266	0.657304318389616	-5.3933666218568	0.518080587379097	0.873546875579619
DECR1	-0.210130286675147	-0.656996098393076	-5.39354536168175	0.518274874416742	0.873546875579619
