	log2FC	t	B	PValue	FDR
HRH2	0.396252288105523	0.826405904687329	-5.59220289776368	0.417496999288617	0.821704292029791
TMEM242	0.246254641513501	0.826159129795332	-5.6407866455789	0.417633966467349	0.821704292029791
ATRN	0.32288888425533	0.826301832974095	-5.76961582680236	0.417554758636094	0.821704292029791
ZNF468	-0.371405246104624	-0.826058183163301	-5.57379145444083	0.417690002920007	0.821725882322401
SIDT1	0.474978836914701	0.825853674632146	-5.50764614508489	0.417803542110026	0.821780421565191
OSBPL11	0.295433694426564	0.825845901703031	-5.75800407719867	0.417807857873918	0.821780421565191
RAB15	0.323143589085058	0.825430154023636	-5.69160929384794	0.418038734418899	0.822058316362405
SMAD3	0.26672144953116	0.825429122693484	-5.76996232003511	0.418039307245878	0.822058316362405
CDADC1	0.237835745580958	0.825301469364443	-5.51811495067088	0.418110212968091	0.822109093538186
SLC27A4	-0.277400333570362	-0.825107240357744	-5.73066955383582	0.41821811303857	0.822143951192143
NSMF	0.298850508400074	0.825183345550071	-5.76333432647305	0.418175832219442	0.822143951192143
PURB	0.172938900459305	0.824936160338597	-5.76569888127222	0.418313167675736	0.822242170159216
GFER	-0.314167229547822	-0.824710855648652	-5.65294986347206	0.418438371115415	0.822366498162228
POFUT2	0.194798312960168	0.824660035222813	-5.74124080284195	0.418466615653815	0.822366498162228
WNT10B	0.826274287969568	0.824543434604333	-5.13931488370256	0.41853142347798	0.822405227060449
FCGBP	-0.762298456045783	-0.823930993571688	-5.57801671051064	0.418871928273092	0.822985627848274
CFAP58	-0.620664119381005	-0.823715892669259	-5.09554733935396	0.418991561376882	0.822992974806893
SLA2	0.397444743658507	0.823604888984771	-5.43598897187828	0.419053306931388	0.822992974806893
LRRC40	0.202420906777629	0.823356316071352	-5.65433752029166	0.419191595832543	0.822992974806893
MTCH1	-0.256530141389581	-0.823769132029753	-5.71841765098634	0.418961949131809	0.822992974806893
TMEM273	0.397638178547412	0.823386150527701	-5.72736525390452	0.419174996473388	0.822992974806893
CD40	0.382515209063862	0.823519358515179	-5.76226034677709	0.419100886971931	0.822992974806893
KREMEN1	0.320206489060521	0.823415276450095	-5.76983138191677	0.419158791728851	0.822992974806893
PHF6	-0.273121161292043	-0.823186326571725	-5.68910551340763	0.419286182848366	0.823090057513183
ADGRA1	-0.880916758114088	-0.817324602903346	-4.83002036819771	0.422556022274001	0.82318285278194
RXFP2	-0.982786151244581	-0.820631878765885	-4.9059852864953	0.420709166978048	0.82318285278194
CHILL1	-0.67460552447291	-0.817375014493508	-4.93572118655713	0.422527833252339	0.82318285278194
MIF-AS1	0.836009027630871	0.816722403188342	-4.96039840442998	0.422892849867752	0.82318285278194
CYP4F11	-1.13749887323614	-0.822333606297077	-5.01332563507355	0.419760863361546	0.82318285278194
RPS27P4	-0.776910728439357	-0.820374809401369	-5.01723752280139	0.42085253819589	0.82318285278194
SNORA33	-0.539301935375552	-0.82073947882241	-5.02464243385903	0.42064916601399	0.82318285278194
PLPPR1	-1.13847433935195	-0.821463957908423	-5.03194703550706	0.420245315060924	0.82318285278194
AMH	0.571577676337878	0.820339276845349	-5.05493373027327	0.420872357617851	0.82318285278194
CCDC150	-0.58082736894555	-0.820130108736446	-5.06692940434221	0.420989039714419	0.82318285278194
SH3GL3	-1.11938152800316	-0.820610817451144	-5.0751667090264	0.420720912017153	0.82318285278194
NTF3	0.607388707413796	0.819046546172223	-5.09458398177805	0.421593818078993	0.82318285278194
IGKJ4	0.977827729396821	0.817351727717924	-5.11771040321775	0.422540854544376	0.82318285278194
GNMT	-0.409712717692307	-0.821788226411926	-5.135848704569	0.420064634979252	0.82318285278194
PLEKHG4B	-0.674539797617325	-0.816710067563049	-5.21653650520553	0.422899751294829	0.82318285278194
LINC00639	0.597921883143111	0.822317375486164	-5.22430170755985	0.419769901780488	0.82318285278194
DNAAF11	-0.443985727377293	-0.818643486853754	-5.24886105274482	0.421818920174935	0.82318285278194
ZNF22-AS1	0.327501474549162	0.820756136763721	-5.26101993642809	0.420639877535253	0.82318285278194
LYPD5	-0.675357277331182	-0.818865872005771	-5.29966700121133	0.421694712350796	0.82318285278194
IGLV3-9	1.1981162626915	0.820487781731864	-5.31618349096595	0.420789528151841	0.82318285278194
BEND5	0.465605991215299	0.819612192440559	-5.33274184252505	0.421278040939145	0.82318285278194
ZNF669	-0.29375272208668	-0.822760474461222	-5.35638902194067	0.419523198078799	0.82318285278194
RPS3AP6	-0.649420934807732	-0.821321665534774	-5.35889611182175	0.420324614764606	0.82318285278194
CFAP69	0.473032843517297	0.8214876218375	-5.36113218951172	0.420232128037836	0.82318285278194
GATD3	-0.590156752455671	-0.819724450859256	-5.37504298584147	0.421215389321243	0.82318285278194
ZNF737	0.544646041774078	0.822202058046742	-5.39695819377319	0.419834121893582	0.82318285278194
NUDT8	-0.537022430493325	-0.817346343385459	-5.41030331420563	0.422543865343308	0.82318285278194
FBXL2	-0.274358381552377	-0.817362477440824	-5.41736242635533	0.422534843578691	0.82318285278194
LYSMD4	0.254481154972502	0.822681909439721	-5.47927019920583	0.41956693398246	0.82318285278194
HSD17B6	-1.23882063868598	-0.82055888469834	-5.51980143033655	0.420749873682306	0.82318285278194
ZNF136	0.240447535899953	0.818142808992171	-5.54173942382591	0.422098645611547	0.82318285278194
NAT14	-0.340765422937836	-0.822287270538542	-5.56966709177555	0.419786666585934	0.82318285278194
IGHV3-48	0.947201404240198	0.819076323608252	-5.58089496024559	0.421577190853886	0.82318285278194
CLCF1	0.392397688829548	0.821226549905047	-5.59102110687436	0.420377628057471	0.82318285278194
TIMM9	-0.225393383928592	-0.817434204707441	-5.61139289660436	0.422494736927049	0.82318285278194
PLA2G6	0.363008557753866	0.819383065350374	-5.62088346954661	0.421405935316207	0.82318285278194
ZXDB	0.303302126711033	0.81929449117425	-5.66007988656728	0.421455382263706	0.82318285278194
DPH2	-0.268539759897472	-0.818918874050615	-5.66191198344483	0.421665112732473	0.82318285278194
ARHGAP24	0.29744201020677	0.819167240366853	-5.67391681469192	0.421526426993689	0.82318285278194
LHPP	-0.245145560757372	-0.817550972200164	-5.67954290046134	0.422429450916881	0.82318285278194
SCD	0.473540220392954	0.816842650974288	-5.68611462723001	0.422825578390955	0.82318285278194
KANSL1L	0.369112136554113	0.82230505775716	-5.68935551871819	0.41977676121107	0.82318285278194
GET1	-0.223620100251336	-0.817018711988562	-5.68997838682491	0.422727094831235	0.82318285278194
GARS1-DT	0.336876253553423	0.817239769975177	-5.69361495506899	0.42260346159023	0.82318285278194
FAM220A	0.264759028407311	0.819634659432143	-5.70672122671474	0.421265501604091	0.82318285278194
TRIM21	-0.338740633319018	-0.822801363492396	-5.71415418496068	0.419500436937027	0.82318285278194
SNRPA1	-0.237113440156611	-0.816887550278382	-5.71433191868927	0.422800461622719	0.82318285278194
MPI	-0.206181637385042	-0.818176061097305	-5.7167869835516	0.422080064273246	0.82318285278194
DENND10	-0.212553305319217	-0.817521269664507	-5.71767708135661	0.422446057336821	0.82318285278194
PLEKHM1P1	0.248944404113053	0.820183485995719	-5.71781874789607	0.420959261875628	0.82318285278194
HADHA	0.176023925492303	0.817362452534553	-5.71819193556457	0.422534857505569	0.82318285278194
GTF2H5	-0.253300410215072	-0.818684347806328	-5.72466400680669	0.42179609656181	0.82318285278194
NOP9	0.176761470642295	0.82079293247784	-5.72555020878864	0.420619360678093	0.82318285278194
APOBR	-0.48568610335267	-0.821559113986957	-5.72930704953331	0.420192289714986	0.82318285278194
ATP1B1	-0.572969900801048	-0.820073393338495	-5.74936363148361	0.421020681266512	0.82318285278194
B3GAT3	-0.342915450748049	-0.818806791491545	-5.7516775660742	0.421727708098454	0.82318285278194
GPR153	0.358396555852127	0.82284175926114	-5.7550425920126	0.419477951135674	0.82318285278194
EPN2	0.23073556170705	0.820348491979937	-5.75533644236852	0.420867217524893	0.82318285278194
EPM2AIP1	0.227132646232929	0.820856844732709	-5.75613784052317	0.420583725451101	0.82318285278194
TICAM1	0.276603000224184	0.81688374605974	-5.75765325250721	0.422802589674644	0.82318285278194
ZNF362	0.222080549902468	0.82088303531977	-5.76313021960018	0.4205691230481	0.82318285278194
GTF3C5	-0.268322299223446	-0.821128608275846	-5.76498659825785	0.420432220828847	0.82318285278194
FCN1	0.570782756282629	0.817751015211034	-5.76532396315288	0.422317619330902	0.82318285278194
ABCA7	-0.343821312829795	-0.820715762782177	-5.76714313109094	0.420662390315476	0.82318285278194
NPL	0.410559558047345	0.819494475301635	-5.76884104014569	0.421343745360435	0.82318285278194
NDUFS6	-0.409542827771187	-0.818608042888522	-5.76952841007933	0.421838718660668	0.82318285278194
ARF5	-0.271762555168638	-0.822800907832033	-5.76970096514576	0.419500690579014	0.82318285278194
LRRC8A	0.248633762484801	0.818658040838628	-5.77138688801271	0.421810790698539	0.82318285278194
KIAA1671	0.383302444293327	0.821898617257357	-5.77284843341065	0.420003137134711	0.82318285278194
UBE2M	-0.26233464065801	-0.822376017568763	-5.77292699232422	0.41973724645984	0.82318285278194
AIP	-0.234811721486262	-0.822066609769316	-5.77320671538982	0.419909560729131	0.82318285278194
PIK3CD	0.352382462819933	0.819977066755477	-5.77365040877222	0.421074425342231	0.82318285278194
TMEM50B	-0.262833302276118	-0.817719333274085	-5.77373467519595	0.422335329491255	0.82318285278194
KIAA0232	0.271104208317273	0.820799250520242	-5.77412505545742	0.420615837875237	0.82318285278194
TRRAP	0.328973680063702	0.819688724794311	-5.77443073406669	0.42123532746547	0.82318285278194
DUS1L	-0.242611844540328	-0.817530968894599	-5.77535641943857	0.422440634539715	0.82318285278194
SMC1A	-0.224119062621114	-0.816834849464209	-5.77571532661514	0.422829942667962	0.82318285278194
BRWD1	0.258867328024625	0.818489806532988	-5.77594026143246	0.421904767991932	0.82318285278194
UQCRH	-0.32512382413257	-0.818008077394754	-5.77606604605894	0.422173939128703	0.82318285278194
EPCAM-DT	-0.717541106091371	-0.816399513581389	-5.06000594330246	0.423073520550241	0.823345319875522
ADA2	0.512853292469464	0.816428216287679	-5.7524507551177	0.423057458188726	0.823345319875522
SKP2	-0.439439759532399	-0.816277589488772	-5.52512734345219	0.423141754919082	0.823390235935275
LINC01730	-0.812098095896163	-0.815239996306289	-4.88273849517432	0.423722718977839	0.823431582052746
OLIG1	-0.843473519618315	-0.815453473860127	-4.97309623843158	0.423603148904959	0.823431582052746
RGPD1	0.516041233440974	0.815569404881766	-5.02177136537317	0.423538224086401	0.823431582052746
CCDC110	0.535242664884823	0.815030012883722	-5.14118085970389	0.423840352571817	0.823431582052746
CYP11A1	0.521472346059858	0.815502289323846	-5.1570374532617	0.4235758100348	0.823431582052746
MASP2	0.551033571082599	0.815824399943113	-5.17868023508498	0.423395441191992	0.823431582052746
TBC1D3L	0.450098881000887	0.815339804520808	-5.33258447305169	0.423666813162364	0.823431582052746
RANBP6	0.195559567165192	0.815839599283392	-5.72012116263513	0.423386931368	0.823431582052746
CD48	0.523750478405466	0.815070063032136	-5.72064133710129	0.423817914733666	0.823431582052746
OTULINL	-0.647149483648366	-0.815382772383196	-5.73984065442941	0.423642746891804	0.823431582052746
CHST14	0.2136862564766	0.816146193848444	-5.74253102547014	0.423215297720367	0.823431582052746
ZNF638	0.257618062117372	0.815256190449956	-5.76740933021334	0.423713647799384	0.823431582052746
IWS1	0.165560502320103	0.815948944617631	-5.77499880667846	0.423325714133815	0.823431582052746
RAB11FIP1	-0.661518945431553	-0.815182925025779	-5.77685903470245	0.423754688526326	0.823431582052746
SNHG32	-0.244542128878104	-0.815135704037313	-5.77821399701518	0.423781141390116	0.823431582052746
TMIGD3	-0.488619637296671	-0.81477021816758	-5.18970645814276	0.423985918940721	0.823451190955804
TYK2	0.22642095328445	0.814793138590463	-5.76947167133184	0.423973075070788	0.823451190955804
GTF2F1	-0.159128154578886	-0.814817027868478	-5.77858622423705	0.423959688544602	0.823451190955804
LRP4	0.6182138221761	0.814667644437474	-5.58400950124001	0.424043400951978	0.82347512421292
MICD	-0.93152632172378	-0.812119309054888	-4.82798098190824	0.425473045173576	0.823502094952222
S100A5	-0.870100115444175	-0.813282707828967	-4.91031836397227	0.42481999250912	0.823502094952222
CCDC60	-0.856172041049816	-0.812374627025648	-4.96744665931408	0.425329673412381	0.823502094952222
EMILIN3	0.719773481627519	0.813750618290219	-5.00987989151883	0.424557516265152	0.823502094952222
ALDH8A1	0.589388711308469	0.812938861755891	-5.02330804447193	0.425012938977499	0.823502094952222
GAS2L2	-0.996797851942444	-0.812604062074761	-5.03527951871528	0.425200861746663	0.823502094952222
NXF3	-0.786514679130163	-0.813923858910789	-5.05864981853468	0.424460361971809	0.823502094952222
PNCK	1.03201380602657	0.811883826270908	-5.08900535216148	0.425605305398949	0.823502094952222
REM2	0.564162269479831	0.812670857828213	-5.14007892260882	0.425163365203617	0.823502094952222
ZMYND12	-0.355864744179004	-0.812632050677375	-5.19954873807471	0.425185149780167	0.823502094952222
BAALC-AS1	-0.321198227124746	-0.811925533513239	-5.22926996583521	0.42558187842178	0.823502094952222
H2AC25	-0.535978997661449	-0.812792278736487	-5.27774841986889	0.425095209510471	0.823502094952222
ANXA2R-AS1	0.322561366770597	0.813701990548067	-5.30262896637842	0.42458478946946	0.823502094952222
RGS18	0.483434859122299	0.813135896053637	-5.48949052694985	0.424902368061817	0.823502094952222
FUNDC1	-0.21697476053457	-0.814528715120905	-5.51779765593594	0.424121264298463	0.823502094952222
ELP4	-0.20642784884578	-0.814387248990204	-5.58312633514221	0.424200558599619	0.823502094952222
DPH5	-0.240314062392658	-0.814056728153996	-5.61861320690419	0.424385857589914	0.823502094952222
CR1	0.481402498158263	0.81358113719075	-5.63306933471244	0.424652575651681	0.823502094952222
POLR3GL	0.232498891065687	0.812444487818527	-5.68109255026999	0.425290448902907	0.823502094952222
DPYSL2	0.461253784845998	0.813188334457855	-5.73679274789137	0.424872943918099	0.823502094952222
ARMT1	-0.171315187696946	-0.812168199785816	-5.7381487232406	0.425445588638921	0.823502094952222
GPSM1	0.355595527538355	0.813773906557113	-5.74609947810589	0.424544455268079	0.823502094952222
PGM2	-0.262994741821937	-0.81364210712939	-5.74668333712462	0.424618377002526	0.823502094952222
SEH1L	-0.26504942377708	-0.813203472669136	-5.75053739616958	0.424864449828916	0.823502094952222
TMEM203	-0.246575868036464	-0.812200687721229	-5.75254807522836	0.425427344358558	0.823502094952222
KRR1	0.237620585668169	0.81182578670261	-5.76061150625487	0.425637907591154	0.823502094952222
GRWD1	-0.228653911325243	-0.811854221770342	-5.76179585431613	0.42562193474918	0.823502094952222
CTDP1	-0.204900064828888	-0.81356894364994	-5.76353694640801	0.424659415337449	0.823502094952222
CTNNBL1	-0.205304239917699	-0.814320473273585	-5.76804079568733	0.424237990806742	0.823502094952222
CCDC93	0.210639211717881	0.812944235768931	-5.76950356356323	0.425009922971949	0.823502094952222
VGLL4	0.205102548170008	0.814369514914731	-5.77155841065105	0.424210499520751	0.823502094952222
RSU1	0.235831869606682	0.812640609171997	-5.77215503997351	0.42518034536904	0.823502094952222
MAP3K5	0.248627939373623	0.812594135799002	-5.77704780490458	0.42520643414887	0.823502094952222
SLA	-0.435347617301778	-0.812219259923765	-5.7779641466757	0.425416914968886	0.823502094952222
NSA2	-0.195336307531732	-0.814015683704511	-5.77962295463323	0.42440887175986	0.823502094952222
MAL	-0.8068764086431	-0.811700781202103	-5.34669109405034	0.425708131420654	0.823521759728811
UBA7	0.267189702113029	0.811646913324937	-5.78111100575801	0.425738394788237	0.823521759728811
ZNF503-AS1	-0.667132331420155	-0.811227836669194	-5.10059964673481	0.425973880992084	0.823627793435548
CD163L1	0.39845390045588	0.811261939713459	-5.55156219744283	0.425954714880945	0.823627793435548
BBS9	0.230626860770949	0.811385313816665	-5.61505189441378	0.425885382406709	0.823627793435548
DCAKD	-0.24320580218832	-0.811302130534155	-5.67626811963398	0.425932128094713	0.823627793435548
ELF1	0.328740570506531	0.811012614383939	-5.77091357482391	0.426094849598053	0.823774340799458
CACNA1E	0.758647572813584	0.810838701449556	-5.01673554540729	0.426192615383206	0.823876003552715
H6PD	0.240073237978961	0.810495284162282	-5.74757387854486	0.426385709761328	0.824161905607145
DNAAF1	-0.71505330581128	-0.810318982598291	-5.22774787458864	0.42648486062645	0.824266182673377
EIF5A	-0.277454360621139	-0.809886057895605	-5.72421321727937	0.426728395709623	0.824562074363143
TPRA1	-0.245926053845535	-0.809940694855389	-5.77173982756801	0.426697655753332	0.824562074363143
FAM218A	-0.408933399732886	-0.809503769751673	-5.05341305225838	0.426943518069962	0.824717191478464
PLEKHS1	-1.03632702014764	-0.809472747148663	-5.14164358251701	0.426960978170198	0.824717191478464
COL23A1	0.49816427823411	0.809381239782564	-5.29856478544881	0.427012482817691	0.824717191478464
RARA	0.327965529516509	0.809639968403349	-5.77891395146739	0.426866868193296	0.824717191478464
ORAI2	0.244208659064558	0.809341577365869	-5.78304533602851	0.427034807893592	0.824717191478464
SILC1	-0.935695135004929	-0.804676400497045	-4.89449125499476	0.429665803730229	0.824759463418864
HEMGN	0.764729735371881	0.806783572658608	-4.91093127159427	0.428476187117217	0.824759463418864
TEX11	0.842646794005717	0.80509814874746	-4.91336021771976	0.429427539064224	0.824759463418864
DANT2	-0.71708700623868	-0.808632293185747	-4.93760041021442	0.427434170737132	0.824759463418864
LINC00664	-0.849038012932743	-0.808076469346351	-4.96527373027103	0.427747290240399	0.824759463418864
IMPG2	-0.535672775454455	-0.804640630234672	-4.9724622828029	0.429686015748561	0.824759463418864
PCDHA6	0.711485480636708	0.806664017197334	-5.00295239691789	0.428543627971678	0.824759463418864
LINC01605	0.762367570820324	0.806001160085903	-5.01268552775217	0.428917663379784	0.824759463418864
GABRB2	0.717150128481279	0.805122150576297	-5.13932658790847	0.429413981815871	0.824759463418864
THBS2-AS1	0.437340653338766	0.805951568514791	-5.1395251837338	0.428945654953914	0.824759463418864
GREB1L	0.773210085047912	0.804571224697294	-5.15860852532098	0.429725235094194	0.824759463418864
TMPRSS3	-0.995761482889026	-0.808020129194543	-5.17594903379751	0.427779037047403	0.824759463418864
TUBB1	0.656651402941059	0.807919369673499	-5.17808003765258	0.427835817143382	0.824759463418864
LINC01355	0.637850007179487	0.805243867554199	-5.20007158330783	0.429345235013346	0.824759463418864
RTEL1-TNFRSF6B	0.423543329909549	0.80676695892811	-5.22868323928401	0.428485558474437	0.824759463418864
B3GALT2	0.592638150894554	0.804956755357414	-5.24902779587091	0.429507409433156	0.824759463418864
SLC52A3	-0.400157815861935	-0.806521645656875	-5.30062385181265	0.428623947919985	0.824759463418864
DUBR	0.389146992450399	0.804874612109354	-5.33499585619592	0.429553814792402	0.824759463418864
EFCAB11	-0.244749811020504	-0.807397747955474	-5.36568623144008	0.428129836924715	0.824759463418864
LIN7B	0.394022433138126	0.806573658925574	-5.37041764770457	0.428594603167226	0.824759463418864
PTPRN2-AS1	-0.528975410027211	-0.807620288648797	-5.38529147366092	0.428004383193957	0.824759463418864
ZNF420	0.212743378868042	0.804777462281098	-5.43588884073754	0.429608701872901	0.824759463418864
ZMAT5	-0.23590860130172	-0.805537439604243	-5.50762222640954	0.429179451135195	0.824759463418864
RPL3	-0.200316771253805	-0.80894636333927	-5.57808533808113	0.427257304663379	0.824759463418864
HAS3	-0.871649526089136	-0.808006008874025	-5.58572554258408	0.42778699386033	0.824759463418864
SGF29	-0.25795881258498	-0.804828487961964	-5.60102921347871	0.429579873170892	0.824759463418864
RNASEH1	-0.222075945977689	-0.805289435918622	-5.63546999618931	0.429319499367187	0.824759463418864
IFT20	-0.264147709296395	-0.805923219191258	-5.64730159500039	0.428961657018087	0.824759463418864
CSTF3	-0.205974870561165	-0.808521322594614	-5.65101980577787	0.427496673836455	0.824759463418864
SERBP1	0.223291104969396	0.805873292702193	-5.70204953913391	0.428989839435676	0.824759463418864
PIGA	-0.34896355378255	-0.80634806808	-5.71122588654426	0.428721885653425	0.824759463418864
GVINP1	0.478848138092903	0.804903808890316	-5.71175192923158	0.42953732023608	0.824759463418864
FAHD1	-0.30975413562154	-0.808842150279995	-5.71622932030699	0.427315986350212	0.824759463418864
KCNQ1	-0.419344487464361	-0.804767359765762	-5.73274762132117	0.42961440977675	0.824759463418864
FLNB	0.299772475272996	0.806551998103124	-5.73814625502044	0.428606823579328	0.824759463418864
LMBR1L	0.225400610733497	0.806987905494611	-5.74306398133333	0.428360938908427	0.824759463418864
DEPP1	0.495274608531012	0.805720008223337	-5.74495857207269	0.429076372386474	0.824759463418864
YWHAH	-0.187049723718281	-0.807579752093402	-5.74780052645879	0.428027233318806	0.824759463418864
AHSA2P	0.475802393050924	0.80559013635616	-5.74937861967975	0.429149696822163	0.824759463418864
ANKRD44	0.392856416460639	0.809129691964529	-5.76039121014508	0.427154085712618	0.824759463418864
SYS1	-0.213238842105258	-0.804912675998292	-5.7606237268805	0.429532310891502	0.824759463418864
SNHG29	-0.302698214131918	-0.807168253193799	-5.76325999932816	0.428259234875438	0.824759463418864
VPS18	-0.311949683177573	-0.807718654522805	-5.76671720776157	0.427948938313091	0.824759463418864
RUNX1	0.228274202931121	0.805877235438861	-5.76722085742854	0.428987613804669	0.824759463418864
TGFBRAP1	0.227313515013283	0.80729006237545	-5.76754787480981	0.428190551154407	0.824759463418864
TRPM4	0.218666857673055	0.808830280549267	-5.77530904086127	0.427322670435965	0.824759463418864
PDPK1	0.223845294090943	0.804604416184299	-5.77768029653846	0.429706479131598	0.824759463418864
HIP1R	-0.318432635446822	-0.806152055381691	-5.77837639069194	0.428832498699765	0.824759463418864
STRN4	0.159693286347209	0.809040710549652	-5.77845067772051	0.427204182702991	0.824759463418864
RESF1	0.358980922160071	0.807937275638276	-5.77966010109628	0.427825726415051	0.824759463418864
MED12	0.310807761404036	0.808304589691538	-5.78042937909109	0.427618762943851	0.824759463418864
CRKL	0.195066451047309	0.80722142307488	-5.78239888029874	0.428229253490077	0.824759463418864
TIAL1	0.148555732175375	0.80864202223401	-5.78264759920081	0.427428691217433	0.824759463418864
EFNB1	0.381842713200522	0.806114606579244	-5.78280254566107	0.428853633667338	0.824759463418864
EDIL3	0.514920971028651	0.805587708380063	-5.78293007845026	0.429151067708844	0.824759463418864
TNRC6B	0.238085237816855	0.808093254220715	-5.78377227613033	0.427737832506188	0.824759463418864
DNPEP	-0.218554575354701	-0.808391466846153	-5.78395445055976	0.427569821046229	0.824759463418864
BAZ2B	0.23003647321626	0.808157100194552	-5.78403428327528	0.427701858553523	0.824759463418864
FDFT1	-0.330783014061944	-0.805278621584893	-5.78424288847625	0.429325606891882	0.824759463418864
GTF2IRD1	-0.273565534021066	-0.804435166038823	-5.67934307430063	0.429802124917823	0.824820221835035
STAT2	0.23293149041077	0.804191436499584	-5.77515620591255	0.42993988336112	0.82482417391794
NUP160	-0.193940304090977	-0.804334179553552	-5.78095404350174	0.429859200190365	0.82482417391794
GINM1	0.204263111039574	0.804207705945914	-5.78649600961307	0.429930686848313	0.82482417391794
TOX-DT	-0.391027514049225	-0.80377116676735	-5.18185173047284	0.430177488559108	0.825054142110712
MCAT	-0.286192367730469	-0.80383822510031	-5.62185804634752	0.430139570752786	0.825054142110712
UBR1	0.2973685225392	0.803705825848176	-5.78297773414481	0.430214437259068	0.825054142110712
PSIP1	0.24515116168144	0.80365931909374	-5.78564940565414	0.430240736897766	0.825054142110712
MYBPHL	-1.07786831500836	-0.803434839486932	-5.01115105975513	0.43036769448903	0.825136082919308
TOE1	-0.224366094306566	-0.803423750184365	-5.49396885752701	0.430373966802607	0.825136082919308
TEDC1	0.341201067018983	0.803268748939894	-5.61258019357111	0.430461644300028	0.825217418398971
ZIC2	-1.27365208351744	-0.80218695913521	-4.87809352416516	0.431073874724059	0.825346088278532
HRK	-0.70711228005367	-0.802680997220664	-5.04140774641362	0.430794210759899	0.825346088278532
TRAV4	0.579575294922006	0.800193548556512	-5.0422702429504	0.432203443760444	0.825346088278532
CDPF1P1	-0.41707013989969	-0.800862090682558	-5.0429124891568	0.431824409133204	0.825346088278532
LINC02019	0.508278703108184	0.800843641064334	-5.08556772119171	0.431834866507762	0.825346088278532
PGM5P2	0.433110452232395	0.800337561606143	-5.10172511265456	0.432121777140926	0.825346088278532
AKAP1-DT	-0.39856698312801	-0.802755639769219	-5.136123720885	0.430751967068081	0.825346088278532
TBX6	-0.36496077452021	-0.80137912961874	-5.16979268002229	0.431531411638696	0.825346088278532
GGTLC1	-1.74376517371004	-0.80096907109982	-5.20010581588783	0.431763774967481	0.825346088278532
TNFRSF13B	0.804268797636349	0.800331119328893	-5.2379857042033	0.432125430209745	0.825346088278532
GPR199P	0.254862478252531	0.802669472887853	-5.3156111560928	0.43080073314526	0.825346088278532
TYMS	-0.530876492753265	-0.801397436341309	-5.44559922023212	0.431521039779007	0.825346088278532
NLRC4	-0.466048684615173	-0.800446777405609	-5.46834471082709	0.432059849649202	0.825346088278532
DKK2	0.565188861249882	0.801357395653436	-5.48426057130476	0.431543725438279	0.825346088278532
MIR29B2CHG	0.46864227903497	0.801190016458492	-5.49411251985075	0.431638564667454	0.825346088278532
SBSPON	0.712091605656164	0.800956129279411	-5.49780192035458	0.431771109828212	0.825346088278532
TMEM163	-0.892909015547763	-0.802649506751876	-5.53253494460681	0.43081203345279	0.825346088278532
TMEM38A	0.596387784716268	0.800247811359804	-5.54014844195389	0.432172671400539	0.825346088278532
DDX19A	0.200135634254414	0.800630503016233	-5.630530792175	0.431955686047334	0.825346088278532
RPS8	-0.282259620126345	-0.802239372603379	-5.63077807944544	0.431044199286145	0.825346088278532
HAUS3	0.187796165345849	0.80234587336757	-5.63228479758731	0.430983904627511	0.825346088278532
RACK1	-0.183105411683757	-0.800506617476948	-5.63795004942399	0.43202592149209	0.825346088278532
HSH2D	-0.436234298946721	-0.801427039983647	-5.6420251744324	0.431504267861735	0.825346088278532
APP	0.262795702740275	0.801700559092174	-5.64570609243887	0.431349324975615	0.825346088278532
NAPEPLD	0.200257181474939	0.800392267494643	-5.67943426275108	0.432090757146043	0.825346088278532
VNN2	0.619345160260378	0.801242414059671	-5.68498454458936	0.431608874115629	0.825346088278532
SPINDOC	-0.346734388363434	-0.800628029539967	-5.68833146104341	0.431957088286279	0.825346088278532
BEX4	0.328280416020961	0.800569599001094	-5.75683764295563	0.43199021397573	0.825346088278532
IQCE	-0.190378611715516	-0.802162495332791	-5.76202562234735	0.431087726064478	0.825346088278532
AKTIP	0.269524565501072	0.801791587727019	-5.76491967872848	0.431297766801061	0.825346088278532
PLA2G15	0.251130578028571	0.800194628405104	-5.76562188148369	0.432202831366578	0.825346088278532
ACADSB	0.470543657037536	0.800585944973408	-5.7755980679658	0.431980946889025	0.825346088278532
SLC35F6	-0.224317806249639	-0.800846378404942	-5.78085062206056	0.43183331495376	0.825346088278532
UFL1	0.223189554386632	0.801752216951236	-5.78310194299523	0.431320065747227	0.825346088278532
MDM4	0.299985624238928	0.800746623328422	-5.78561498659872	0.43188985943208	0.825346088278532
ABCF1	-0.245492590229224	-0.800218324253331	-5.78649116351572	0.432189393328993	0.825346088278532
SMAD4	0.200986196621328	0.800512646982818	-5.79010009773391	0.432022502971045	0.825346088278532
PKMYT1	-0.851494102820216	-0.800107184133661	-5.26257501648618	0.432252423703681	0.825353188087605
VPS13B	0.343263527366117	0.800017907250853	-5.78312938939067	0.432303059007971	0.825363446865286
NAGLU	0.222785929719978	0.799702863158982	-5.78861386514681	0.432481772401996	0.825618207679062
CCDC184	0.414931564730192	0.799607647700988	-5.17495162963225	0.432535793774342	0.82563489997646
SPTBN1-AS2	0.811297662263203	0.799303024025538	-5.29953870107952	0.432708652910404	0.825650102339758
EYA2	0.73417319901852	0.799114895753372	-5.42794154568644	0.432815427927927	0.825650102339758
PTMS	0.408809637393025	0.799190369810193	-5.7080765559925	0.432772589537669	0.825650102339758
