	log2FC	t	B	PValue	FDR
PLCG2	0.343808429729818	0.812818036164668	-5.81609590241179	0.425179368886463	0.858745538372983
THY1	-0.564356679844562	-0.812438261708287	-5.80916682757049	0.425392509561957	0.858805768606744
KRAS	0.158041031939621	0.812383542695008	-5.81622628674806	0.425423224997242	0.858805768606744
H2BC9	-0.822435760466456	-0.810705815086372	-4.93402238884171	0.426365656915187	0.858830286250281
TCP11	0.830324326991802	0.811212005270519	-4.95076202314668	0.426081176867599	0.858830286250281
KCNS1	-0.780906967527498	-0.812152757540051	-5.02917255999765	0.425552786929732	0.858830286250281
FTLP14	0.563286708823858	0.809990400574238	-5.07984110772134	0.426767923710383	0.858830286250281
SLFNL1-AS1	0.523096787513819	0.811921782538	-5.08694656273516	0.425682480129496	0.858830286250281
GLI1	-0.687135332916875	-0.810437822070658	-5.22494339747612	0.426516317609417	0.858830286250281
PCDHB9	0.373538164029585	0.810319750571355	-5.26032502503067	0.42658270575801	0.858830286250281
GPR27	0.530094935953438	0.810363600945962	-5.38430259527805	0.426558049222779	0.858830286250281
ZNF549	-0.332026994043895	-0.811535884529823	-5.40239767373382	0.425899218188018	0.858830286250281
STAG3L2	0.28835156963302	0.812056679302718	-5.46362545839106	0.425606732166258	0.858830286250281
FCN3	-1.55089779032819	-0.809991372276759	-5.46505142703869	0.426767377176114	0.858830286250281
FRG1HP	-0.270624577932998	-0.810785015921163	-5.50258645123489	0.42632113803923	0.858830286250281
ACTG2	-0.664127881535145	-0.810555937511184	-5.57243642049017	0.426449911207732	0.858830286250281
CHST7	-0.423236988747875	-0.810120121475773	-5.57789355778713	0.426694966027536	0.858830286250281
PTS	-0.322542969013288	-0.809918295981827	-5.62871888435855	0.426808480171033	0.858830286250281
SLC22A3	-0.520767185305061	-0.811109593642599	-5.68273546822032	0.426138722869874	0.858830286250281
GNL3L	-0.397781402823524	-0.811967435587524	-5.70733239812636	0.4256568438384	0.858830286250281
RIOK1	-0.237632609455634	-0.812081959379264	-5.74635896237367	0.425592537697773	0.858830286250281
PPIL4	-0.174124758243524	-0.810712710990731	-5.78298016388265	0.426361780604437	0.858830286250281
DNAJC4	-0.223503768868375	-0.810494724648423	-5.79877416192772	0.42648432525856	0.858830286250281
SPOCK2	-0.667510591483127	-0.809907427070513	-5.80729613022514	0.426814593784603	0.858830286250281
SGMS1	-0.259048773114406	-0.810589722486209	-5.81064108108863	0.42643091793828	0.858830286250281
GOLM2	-0.18549523916373	-0.810283453935223	-5.81342297870704	0.426603115590424	0.858830286250281
ARFGEF3	0.453910416919364	0.810164207970497	-5.81788487030723	0.426670172655472	0.858830286250281
ARHGEF6	-0.441660645767155	-0.809847492150468	-5.81858185111538	0.426848307336786	0.858830286250281
RAF1	-0.233697361220389	-0.81164039916373	-5.81958238188982	0.425840511159485	0.858830286250281
PHF2	-0.262640676244835	-0.811817568273636	-5.82237672935978	0.425741004856274	0.858830286250281
KLHL21	-0.339306242201234	-0.811514510234116	-5.82433675427793	0.425911224989599	0.858830286250281
STARD10	-0.391765632478819	-0.810357408058311	-5.82493300874715	0.426561531354648	0.858830286250281
EIF4G3	0.250861224827733	0.811187404383862	-5.82552186515017	0.426094999881115	0.858830286250281
DPF2	-0.205497960693005	-0.809744075598931	-5.81365040365887	0.426906483329798	0.858852573203758
SYP	-0.469073637841783	-0.809660082757932	-5.31528849116004	0.426953736340711	0.858852882754866
HMGB1	-0.184986273566442	-0.809379768245611	-5.7544627434155	0.427111460359592	0.858980641850355
USP5	-0.278252011737012	-0.809418160453053	-5.82625468850608	0.427089856143276	0.858980641850355
CCNY	-0.153307861738953	-0.809292770567239	-5.82170628782644	0.427160418563331	0.858984366178026
LINC00472	-0.797971459935316	-0.809123944942158	-5.1368128293009	0.427255435676344	0.859080700138728
ADCK5	0.369387984045669	0.808955900344457	-5.6192163058904	0.427350026307797	0.859081438620073
SERTAD1	-0.554449925216386	-0.808990370149646	-5.81443160971517	0.427330622532897	0.859081438620073
TRANK1	0.345294351983657	0.808845343633999	-5.82268045762945	0.427412264701734	0.85911184378705
ZNF774	0.348160593840288	0.80853172626204	-5.3273352531259	0.427588847759417	0.859372053223076
TIAM1-AS1	-0.919930487294413	-0.804362723322291	-4.85424983383839	0.429940534023265	0.859424257427117
VIT	-1.30310416442239	-0.804847597553077	-4.98273679746008	0.429666609477745	0.859424257427117
KIF23-AS1	0.661589456413127	0.805206851477987	-5.02768358847121	0.429463722808467	0.859424257427117
ZNF892	0.396590018331749	0.8067829874344	-5.1021624006082	0.428574313251558	0.859424257427117
BBS1	0.485333245936831	0.805198917708175	-5.11626628199576	0.429468202717513	0.859424257427117
RPL32P18	-0.384830914293288	-0.804648800159363	-5.11965424282839	0.429778904823174	0.859424257427117
NSG1	-0.714265107545068	-0.805319741254264	-5.14755589661814	0.4293999812389	0.859424257427117
SLC35F3	0.701428821287643	0.804598630732255	-5.18382101957544	0.429807247078273	0.859424257427117
RSPO1	-0.944671981408604	-0.804793133306526	-5.21950418137788	0.429697373062962	0.859424257427117
KTN1-AS1	0.298813471840332	0.804190127938107	-5.24363631732288	0.430038066149395	0.859424257427117
NHLRC1	-0.448116829450926	-0.807551876010191	-5.27853477958645	0.428140847920809	0.859424257427117
CEACAM21	-0.457176338018039	-0.807818457394694	-5.29215553870392	0.427990624932866	0.859424257427117
MLC1	0.594671011210435	0.806181252270197	-5.31237592774937	0.428913735453865	0.859424257427117
HLA-L	-0.374670240059213	-0.805130959176623	-5.33669217217376	0.429506577600631	0.859424257427117
LINC00957	-0.293438999847635	-0.804350198716047	-5.36142121151989	0.429947611104744	0.859424257427117
ANG	0.346735552584278	0.807220658850839	-5.40867774649936	0.428327539989412	0.859424257427117
ZFP69	0.265565757565992	0.804253336633996	-5.409039014242	0.430002345877897	0.859424257427117
SPOCD1	-0.571135234725617	-0.807919630639479	-5.4376781337154	0.427933620747566	0.859424257427117
SEC14L2	0.42517779328198	0.805011142615444	-5.47639396578541	0.429574240916608	0.859424257427117
AP4S1	-0.309987969404089	-0.808038940377852	-5.55764057001299	0.427866403972233	0.859424257427117
MKS1	0.266137742525047	0.806973736926046	-5.60148676473109	0.428466751652023	0.859424257427117
PPCDC	-0.378947867744608	-0.805922310698332	-5.61247102203142	0.429059848733812	0.859424257427117
FDXR	0.306420159946698	0.806360960689083	-5.6501513565106	0.428812349372323	0.859424257427117
SLC24A1	0.284330830636685	0.804521003907953	-5.65986032992736	0.429851103153366	0.859424257427117
PDK2	-0.340506076737179	-0.80699463603319	-5.67053889800112	0.428454967890927	0.859424257427117
TMEM62	-0.253370722678054	-0.808331782457861	-5.69360483614204	0.427701450365773	0.859424257427117
SLC25A17	0.222894254283673	0.806514135543886	-5.70659063863977	0.428725944508439	0.859424257427117
HGH1	-0.294728404717615	-0.804983995118762	-5.73466942484964	0.429589572687193	0.859424257427117
ZFYVE9	-0.350357179743622	-0.805310634118707	-5.7529780791076	0.429405123232213	0.859424257427117
NLN	0.342111228301026	0.806090739836399	-5.7534799848162	0.428964805494991	0.859424257427117
DGUOK	-0.268792586465927	-0.8074450020549	-5.75391462965439	0.428201082374151	0.859424257427117
ASL	0.363413708389442	0.806989348321659	-5.77618220831594	0.428457949297279	0.859424257427117
PLEKHH3	-0.343076322728345	-0.806773500206563	-5.78343177548573	0.428579663436867	0.859424257427117
PRPS2	-0.272850949732802	-0.805299310020037	-5.78700235138089	0.429411517001787	0.859424257427117
PFDN2	-0.319226404808942	-0.80434738804501	-5.79564403420275	0.429949199296195	0.859424257427117
HMGCL	-0.239179184295998	-0.808017835770286	-5.79643175867649	0.427878293416689	0.859424257427117
GLG1	-0.211587746520454	-0.80479825268839	-5.79760796558385	0.429694481372965	0.859424257427117
ILRUN	-0.217172274332108	-0.806977895231437	-5.80176022731342	0.42846440701533	0.859424257427117
PEX2	-0.276080285026863	-0.806985657311497	-5.80244551592627	0.428460030432297	0.859424257427117
ANOS1	-0.692810407902957	-0.806191907448219	-5.80522185920282	0.428907723706985	0.859424257427117
FADS3	-0.375231645224733	-0.806240638227467	-5.80535395704818	0.428880230033354	0.859424257427117
XPO4	0.316648490490403	0.805125062438706	-5.80845941288857	0.42950990747633	0.859424257427117
ATP6AP2	-0.204825262299162	-0.805105704638623	-5.80894291152646	0.429520838898862	0.859424257427117
PPHLN1	-0.149715816780058	-0.806986378862989	-5.80924774088605	0.428459623593021	0.859424257427117
SAMSN1	0.513971068182618	0.807224453861259	-5.80962880813093	0.428325400627259	0.859424257427117
MTUS1	0.501935944018419	0.808173867316399	-5.81245900362147	0.427790396700744	0.859424257427117
BRD4	-0.21220807450079	-0.806387999452161	-5.81406752898313	0.428797096207339	0.859424257427117
FRMD8	-0.268590867722333	-0.806090940570643	-5.819535953555	0.428964692230054	0.859424257427117
CPNE3	0.244716932525065	0.804141394817703	-5.82048052960124	0.430065607294897	0.859424257427117
COBLL1	0.3656986079919	0.807502133579569	-5.82174253915031	0.428168882233902	0.859424257427117
MED12	0.310453959139168	0.804181854180394	-5.82371088856576	0.430042741922203	0.859424257427117
ALKBH5	-0.228660484155509	-0.807412736388299	-5.82777088441128	0.428219268429577	0.859424257427117
P2RY6	-0.729332335079023	-0.803889930812961	-5.47308996553597	0.430207737654418	0.859614080224448
EGFLAM	0.516537680617574	0.80364839224238	-5.44497467929986	0.430344285529284	0.859657956357593
GXYLT1	0.25669137963655	0.803704726259171	-5.76741831729014	0.430312436073961	0.859657956357593
YPEL5	0.248639284190531	0.803543773173003	-5.80049406665594	0.430403437698727	0.859657956357593
RRP1B	0.268242503677392	0.803517542683135	-5.81865925598297	0.430418269347125	0.859657956357593
TMEM88B	-0.867315702591366	-0.802993670622674	-4.93455913562203	0.430714551676987	0.859881300515775
PGLYRP1	-0.97793534557469	-0.802902950846643	-5.01033248023823	0.43076587223535	0.859881300515775
FAM222A	-0.42680388851363	-0.802910227645193	-5.28212340770446	0.430761755579741	0.859881300515775
PCK2	-0.232791432825743	-0.802957062121253	-5.78203592685889	0.430735260802935	0.859881300515775
C11orf96	-0.599929544622644	-0.802936771196438	-5.79310233542236	0.430746739477388	0.859881300515775
LINC00920	-0.73442942060529	-0.802798821316639	-5.12126209190348	0.430824783429356	0.859904764211286
KEAP1	-0.20247654606483	-0.802604395291505	-5.83177905074708	0.430934793182317	0.860030201781717
PIK3R6	0.449159696860799	0.802388897085626	-5.44298067306047	0.431056746335713	0.860085323277353
UBE2R2	-0.205814583274585	-0.802419754840981	-5.82995198531931	0.431039282228235	0.860085323277353
TUBB8	0.738163283024597	0.802172184331059	-4.90926743793307	0.431179408425436	0.860235942301732
MATK	-0.431599486250653	-0.802028793581474	-5.62281222049388	0.431260581267837	0.860303763200854
BTNL8	-0.984820511074839	-0.801699391437902	-5.07003517148471	0.431447090225258	0.860514889260106
CD2BP2-DT	-0.411216925407238	-0.801675186828546	-5.23399713022136	0.431460796956685	0.860514889260106
GPM6A	-1.25198164184436	-0.801373425856628	-5.36688193127076	0.431631702655727	0.860521420243545
FBXW5	-0.249184549010585	-0.801350421140056	-5.80362951007143	0.431644733357027	0.860521420243545
ARF3	-0.211758973085712	-0.801387280368308	-5.81194172503903	0.43162385507831	0.860521420243545
SLC35A4	-0.164538186660124	-0.801336119997115	-5.83100194178579	0.431652834163296	0.860521420243545
TFPI2	-0.662271034840365	-0.801000217930634	-5.47227403744	0.43184313122613	0.860524477970548
EIF5A	-0.273646804968383	-0.801097806264929	-5.78030909223379	0.431787839590315	0.860524477970548
KLF11	-0.324635099647837	-0.801063350509726	-5.78334216035166	0.431807361043714	0.860524477970548
TOB1	0.357251602846815	0.801135085748869	-5.83328033997651	0.431766718925353	0.860524477970548
SECISBP2	0.128017479636092	0.800877686963328	-5.83237440503099	0.431912561087465	0.860568788399249
RCN1P2	-0.411320787016252	-0.800663302898078	-5.12487771233437	0.432034054427559	0.860635842264275
CLIP2	-0.277869527225013	-0.800651738415432	-5.80484872608741	0.432040608724276	0.860635842264275
AOC3	-0.736956133760294	-0.800564731914695	-5.82902360740146	0.432089922585102	0.860640058802767
MKRN3	-0.991467927827535	-0.800301070954124	-4.89867260812552	0.432239382617598	0.86084372455569
NRIR	0.578867312764788	0.800089503796058	-5.01386559677987	0.432359335701005	0.860862309761473
ST8SIA1	-0.445844283368196	-0.800038132761912	-5.43735798864862	0.432388464856579	0.860862309761473
TKT	0.318702663036312	0.80003482153432	-5.74605716465505	0.432390342479042	0.860862309761473
RPL38	-0.288295268959067	-0.799950656133499	-5.77959792978496	0.432438069934176	0.860863341184465
CHDH	0.418283827011597	0.79984313587786	-5.5970205607978	0.432499045916514	0.860890743618343
SRRM3	0.508091180570456	0.799586689641438	-5.33375863126755	0.43264450105955	0.860942986124955
SEMA3D	-0.744787927983957	-0.799463918804481	-5.39671824626869	0.432714146851396	0.860942986124955
MRPS18C	-0.232126525268042	-0.799574304198418	-5.50517082622544	0.432651526794052	0.860942986124955
MAPK9	-0.18082579079474	-0.7994982742754	-5.82643507606263	0.432694656881495	0.860942986124955
EPGN	-0.963023720524169	-0.79933355111871	-4.93571189481638	0.432788109810387	0.860996201439276
KBTBD8	0.384609055676831	0.799190495517215	-5.47837522068676	0.432869280160119	0.861063742087898
LINC02352	0.539368250069827	0.799068634397371	-5.12728774259407	0.432938432110668	0.861107363605805
CHD3	0.251613371653521	0.798647626441555	-5.78306586471045	0.433177392154223	0.861488684254799
EFNA4	0.430962185462276	0.798263990576359	-5.45708135215717	0.433395211276414	0.861827881965693
ACTA2	-0.569191956294685	-0.797870480435161	-5.83237360248564	0.433618707215556	0.862178293106059
LINC00674	-0.267137196426053	-0.797769837315764	-5.47748192067274	0.433675879404052	0.862197956926831
ZNF671	0.244084718979671	0.797499789353232	-5.47983174865319	0.433829308205985	0.862224156852473
CXCR6	-0.518999524764644	-0.797603217465511	-5.50712053611536	0.433770541152427	0.862224156852473
SLC16A3	0.479310311580623	0.797492879876524	-5.80913791012247	0.433833234292779	0.862224156852473
PREX1	0.431425689966539	0.797392222219661	-5.81477519523953	0.433890432245904	0.862224156852473
PNKD	0.287651771358951	0.797330552705897	-5.8320339968489	0.433925477786408	0.862224156852473
ZSCAN26	0.235643520261442	0.797150471608173	-5.57423892677207	0.434027824265555	0.862333555838134
RPP25L	-0.323241706071762	-0.796981461950895	-5.63609022087677	0.434123892036874	0.862377412797524
SEC11A	-0.180693235839018	-0.796945239598556	-5.83084243601285	0.434144483108378	0.862377412797524
LINC01206	0.716381746311708	0.79647448354996	-4.92948257052981	0.434412145506624	0.862482690523935
C16orf95	-0.360702524149829	-0.795519998923587	-5.10461287633643	0.43495515934928	0.862482690523935
ACAN	0.940922747826678	0.79535578840427	-5.22011638487058	0.435048622286362	0.862482690523935
GRIN2D	-0.518658880316348	-0.796640590288171	-5.26222226642557	0.434317688914542	0.862482690523935
LINC00663	0.271380741111267	0.795733237029052	-5.28563324799406	0.434833810129968	0.862482690523935
STAG3L5P	0.489001067493298	0.795599570133622	-5.30834957988578	0.434909874637591	0.862482690523935
KIF5C	0.461467927797007	0.795537785250906	-5.3139025272106	0.434945036732997	0.862482690523935
PRKG2	-0.622942248436432	-0.796294696895649	-5.32053210770777	0.434514395497554	0.862482690523935
TDRKH	0.441658790930977	0.796056697508413	-5.63305221969662	0.434649775679399	0.862482690523935
TMEM205	-0.250127005352293	-0.796091037700614	-5.6972773729395	0.434630240483845	0.862482690523935
DOP1A	0.426199691929537	0.7962908038209	-5.70811811572902	0.434516609768974	0.862482690523935
RPUSD3	-0.226306340315158	-0.795801679079996	-5.71040415494545	0.434794865667392	0.862482690523935
IFITM3	-0.380536159377552	-0.795850407560596	-5.73056862330139	0.434767139809778	0.862482690523935
MT-ATP8	0.475605465546465	0.795531358261301	-5.76280689675325	0.434948694466809	0.862482690523935
MTHFD1L	-0.354265035455009	-0.795355387606632	-5.77395961521366	0.43504885042167	0.862482690523935
TACC1	-0.378988726798942	-0.795912418776963	-5.79323946267079	0.434731857832494	0.862482690523935
USP6NL	0.295947072552172	0.796242322831655	-5.80024042551922	0.43454418497652	0.862482690523935
DOCK6	0.34696836813286	0.795693784284554	-5.83752713250765	0.434856260260499	0.862482690523935
SMYD3	0.216534016005804	0.795122951153159	-5.69857699087274	0.435181166452568	0.862651219726338
SFTPD	1.26852898723846	0.795033842406558	-5.80991268936743	0.435231898804544	0.86265800811966
FEZF1-AS1	1.20073168960741	0.7930231872702	-5.0176926940568	0.436377597742084	0.862859475671043
LINC02875	0.543067343135488	0.794044434044005	-5.17125052713286	0.435795444912353	0.862859475671043
SLC6A1	0.54610535131511	0.792945542765217	-5.25912203742947	0.436421877933317	0.862859475671043
PPFIA4	-0.685776987351662	-0.79303463768896	-5.25960024228096	0.436371067872099	0.862859475671043
IQGAP3	0.649815427311672	0.793584951195862	-5.49893396955545	0.436057309756739	0.862859475671043
ETV4	0.783883491784592	0.794560269867245	-5.50018651414124	0.435501579529687	0.862859475671043
FAM229B	-0.35287326586169	-0.793308603188284	-5.50545915784568	0.436214850594247	0.862859475671043
NLE1	-0.254355698795875	-0.793263920958016	-5.63048192191752	0.436240326397248	0.862859475671043
NAA40	-0.266995379552976	-0.793781209103292	-5.68871443915616	0.435945448116799	0.862859475671043
RECK	-0.514226482588294	-0.794208969154711	-5.71479292669668	0.435701697970415	0.862859475671043
RHOH	0.566066716218003	0.7929993282065	-5.73720924128358	0.436391204126692	0.862859475671043
GTF2H5	-0.24870479113114	-0.793129793234623	-5.77211216656252	0.436316805521415	0.862859475671043
SUMO2	-0.182616850735207	-0.794521274138201	-5.81553404136768	0.43552379064436	0.862859475671043
TAF15	0.235573292839592	0.79386060587037	-5.81570588214089	0.435900199163726	0.862859475671043
TM2D2	-0.161246895720343	-0.793456428500791	-5.81650648861541	0.436130573776262	0.862859475671043
CEBPZ	0.233069529825976	0.794683977272022	-5.82438496510148	0.435431123126546	0.862859475671043
TTC19	0.221835027199195	0.793192971510611	-5.8318613388229	0.436280780475163	0.862859475671043
ENTPD1	0.319506436066175	0.793225729744884	-5.83336289020191	0.436262102041186	0.862859475671043
UPP1	-0.531417917746844	-0.794438840570625	-5.83501186021837	0.435570745304629	0.862859475671043
SELPLG	-0.42930658954461	-0.794005734776869	-5.83584317894228	0.435817496348976	0.862859475671043
NUS1	-0.181700654673659	-0.793767626880314	-5.83669391196023	0.435953189041904	0.862859475671043
SLC35E1	-0.157836542345994	-0.794174815852807	-5.83805337105273	0.435721156425758	0.862859475671043
ARFGAP1	-0.233783949555383	-0.793679193490708	-5.83854117678555	0.436003592015257	0.862859475671043
NBPF8	0.22140752060847	0.792550174628163	-5.63505257401332	0.43664739697872	0.863036221787565
GJA4	-0.577868893940086	-0.792561615280719	-5.64865043904019	0.436640870190189	0.863036221787565
TRIM8	-0.173464171038924	-0.792539898902363	-5.80877719791377	0.436653259238392	0.863036221787565
PEA15-AS1	0.517486944390101	0.792343657233618	-5.07212672198807	0.436765223625212	0.863163959337351
RCHY1	-0.211457194550214	-0.792187838076138	-5.74413533016689	0.436854137823555	0.863246120850945
GPR17	0.707093369197298	0.791434652322236	-5.13072998979542	0.437284081252728	0.863272991609958
A1BG-AS1	0.364558866950533	0.791951468692074	-5.19641175820494	0.436989037243076	0.863272991609958
LINC00839	-0.533908500716243	-0.791963480924489	-5.24749214441722	0.43698218106931	0.863272991609958
REEP1	-0.785816299315026	-0.791725555924281	-5.33766809925588	0.437117992919676	0.863272991609958
BIK	0.656337096150427	0.791656671828925	-5.36367175768267	0.437157318050994	0.863272991609958
RTN4IP1	-0.303884150878969	-0.791729933680493	-5.3639990674052	0.437115493783109	0.863272991609958
SYNGR1	-0.584399382230747	-0.791334709648992	-5.54053375120759	0.437341151439144	0.863272991609958
ZNF335	0.181793337115993	0.791423646910048	-5.80773061119367	0.437290365439755	0.863272991609958
SLIT2	-0.596949128462022	-0.791913430878258	-5.82403907853738	0.437010748371146	0.863272991609958
MAML1	0.249455369165336	0.791341772818274	-5.8397995653317	0.437337118012404	0.863272991609958
CA2	-0.64997491282368	-0.791242056778409	-5.77168198885892	0.437394063034891	0.863283985219314
MIR27A	0.876929654488744	0.790781331991612	-5.06416655902135	0.437657229303634	0.863416740334197
RASAL2-AS1	-0.506978014393788	-0.790420853644116	-5.14629493761959	0.437863202743119	0.863416740334197
FKBP9P1	-0.555523476660201	-0.790813808849822	-5.19396795167702	0.437638675308358	0.863416740334197
DISP2	0.451546546210412	0.790851165024809	-5.22822914323625	0.437617334363693	0.863416740334197
CNTNAP3B	0.503657992964301	0.790319451396466	-5.28867118654479	0.43792115365031	0.863416740334197
TRAPPC2	-0.22924315975302	-0.790327883113669	-5.61000718930158	0.437916334783593	0.863416740334197
CTSD	-0.401317740659437	-0.790819579273786	-5.70876860901866	0.437635378721851	0.863416740334197
PSMG3	-0.432814773990379	-0.790506796726759	-5.72292636443551	0.437814090373711	0.863416740334197
USP21	0.264755848840089	0.790248190659907	-5.77203357108275	0.437961881651456	0.863416740334197
SLC35A5	0.209733864670739	0.79021269627793	-5.81434541225428	0.437982168801279	0.863416740334197
ANKRD10	0.293963041303973	0.790698745683385	-5.84013555566642	0.437704412958193	0.863416740334197
CLDN16	-0.941262547970097	-0.79001091015951	-4.99037962305898	0.438097512561281	0.863428732124518
ADCY8	-1.1042289029095	-0.789953553089685	-5.04529538231944	0.438130302075578	0.863428732124518
SESN3	0.447530477291916	0.790082995284566	-5.84076727981151	0.438056305551344	0.863428732124518
SYNC	-0.673906992649674	-0.789759406889998	-5.37987763293612	0.43824130151608	0.86355415313872
GRIK5	0.577842909681326	0.789533458804634	-5.17468875509258	0.438370504880442	0.863622099880603
CDT1	-0.752245369783412	-0.789571805687826	-5.41222323276503	0.438348575420417	0.863622099880603
COLGALT2	-0.699108491847401	-0.789117480141029	-5.33430586689101	0.438608434287965	0.863748951492262
CCDC121	0.3679696135172	0.789147580955829	-5.3883644357264	0.438591214707247	0.863748951492262
MAPRE1	0.168624131099521	0.789089633465256	-5.81136225030024	0.438624364728179	0.863748951492262
MANF	0.351526162468311	0.789186182790756	-5.84027504526147	0.438569132611049	0.863748951492262
MGARP	-0.821449239009983	-0.788505395806375	-4.9886907987588	0.438958675680588	0.863857939816516
KLRA1P	0.473753911218544	0.788867940429395	-5.25099112956097	0.438751202893087	0.863857939816516
PKP2	-0.611337236408224	-0.788640182810533	-5.4319291668026	0.438881534308244	0.863857939816516
COIL	0.226614347890727	0.788511388137819	-5.72516788882847	0.438955245969044	0.863857939816516
ECM1	-0.666187484878938	-0.78849617663204	-5.78385964170719	0.43896395230819	0.863857939816516
NME4	-0.278854249163034	-0.788703919540363	-5.82994303127266	0.438845059371863	0.863857939816516
ZNF879	-0.341376103339063	-0.788132536622224	-5.30834464901668	0.439172114089997	0.86389466024068
SLC26A4	0.601494391626447	0.788243689649906	-5.33304040476878	0.439108479304246	0.86389466024068
STK35	0.214514638626991	0.788143281821172	-5.81578487599579	0.439165962247223	0.86389466024068
EIF3C	-0.247547068413069	-0.78827716494476	-5.83884726565464	0.439089315906027	0.86389466024068
PARP9	0.23296340182412	0.787959628627087	-5.83968335662314	0.439271114685217	0.863972739651213
CCT2	-0.196779305694108	-0.787897716437232	-5.8399498177928	0.439306566605213	0.863972739651213
ZNF277	0.214332636078892	0.787779305968893	-5.76596332200058	0.439374375250914	0.864012911970281
SLFNL1	0.563817800876947	0.787464989917954	-5.15846433366451	0.439554401906045	0.864209278411047
SDHAP1	-0.261773408542161	-0.787439473199011	-5.60693898217901	0.439569018769534	0.864209278411047
SH3BP5L	0.216515357096092	0.787322991798665	-5.82768654778447	0.439635747158271	0.864247288640693
PAX1	-1.0018169290203	-0.786209360304265	-4.89731750166307	0.440274024441822	0.864288650022154
LINC02422	0.773676692196025	0.785942208249658	-5.00249112599109	0.440427227081365	0.864288650022154
TUBA5P	0.589254716131233	0.786248789375287	-5.21532618856602	0.440251415978784	0.864288650022154
ZNF826P	-0.632817777855431	-0.786049713776131	-5.2506052762546	0.440365572374482	0.864288650022154
STIMATE	-0.328128891583462	-0.786523650032875	-5.25458831995662	0.440093831844159	0.864288650022154
SLC18A2	0.64996730552373	0.786583299344572	-5.29998641467895	0.440059638054177	0.864288650022154
CHADL	-0.377142218625663	-0.78588063755608	-5.36213768542112	0.440462540425329	0.864288650022154
SPINK5	-0.633542447494248	-0.786304365724564	-5.3818357202806	0.440219549945111	0.864288650022154
DLG2	0.549485765631343	0.785911216866327	-5.43082494749936	0.440445001706582	0.864288650022154
ANK1	0.692075903300694	0.786465313623147	-5.44965145857617	0.440127274595288	0.864288650022154
PER3	-0.443172937590512	-0.786812848743721	-5.73504064978804	0.439928064769203	0.864288650022154
RRAGC	-0.258060001928625	-0.787071197446257	-5.7764000011767	0.4397800131864	0.864288650022154
SLC25A38	-0.185112825860638	-0.786897885578289	-5.80211504083248	0.439879329431813	0.864288650022154
CGNL1	-0.744533835820818	-0.78641750772966	-5.81090330093828	0.440154681638021	0.864288650022154
AAR2	-0.148383208784161	-0.786730010384003	-5.81114980539814	0.439975543331065	0.864288650022154
SLC1A4	0.355176538327913	0.786760155504637	-5.8201739433003	0.439958265379695	0.864288650022154
NRBP1	-0.128813163446994	-0.786260922387955	-5.83844603193585	0.440244459103927	0.864288650022154
CLSTN2	-0.888899691623002	-0.785712354350299	-5.42908864063298	0.440559066683972	0.864385042068241
ANO7L1	0.31029709798273	0.785350448114888	-5.25063295854674	0.440766697958941	0.864420384736642
ANAPC1P4	-0.26149539563209	-0.785435686919806	-5.32277595659192	0.440717789716203	0.864420384736642
WAKMAR2	0.364372609261522	0.785588687373022	-5.37414321400917	0.440630009612299	0.864420384736642
SMIM15	0.208401439221223	0.785378502368619	-5.83364598745337	0.440750600647453	0.864420384736642
AHNAK	-0.401395077101215	-0.785239203401965	-5.66992074769479	0.440830532857285	0.864452604221163
PDE9A	0.301668738668507	0.784841087049417	-5.60535964097201	0.441059028092833	0.864807674975571
SETBP1-DT	0.435366319348188	0.78445151810199	-5.3019310691989	0.441282687940231	0.865073657235275
ARIH2	-0.176426054784644	-0.784439547168791	-5.83870227299623	0.441289561809845	0.865073657235275
NTN3	-0.683551597306796	-0.783135770026478	-4.96000718683219	0.442038601007943	0.865224207568742
RPL13AP17	-1.33978963817566	-0.782408601653818	-5.01216394434089	0.442456708173616	0.865224207568742
MTATP8P2	0.971855842221034	0.781994494789689	-5.06425535395842	0.442694919474437	0.865224207568742
IGFLR1	0.480577603765083	0.78318405926168	-5.17950201234362	0.442010844244557	0.865224207568742
ERICH3	1.00936227019324	0.782734553689217	-5.18001864411691	0.4422692623772	0.865224207568742
DBNDD2	-0.41048796372763	-0.782398694176023	-5.189652229509	0.442462406445655	0.865224207568742
REM2	0.547022686065578	0.782157497491528	-5.19588217344576	0.442601144246775	0.865224207568742
UBL7-DT	-0.293259360251539	-0.783070504094937	-5.22790348815801	0.442076117712524	0.865224207568742
SLC13A3	0.355514633516515	0.782166683057295	-5.33434518785864	0.442595860165595	0.865224207568742
ZNF519	0.299741050959457	0.782483283103286	-5.36040615937862	0.442413756688259	0.865224207568742
PEX11G	-0.257103312031775	-0.783230825081954	-5.43310118329979	0.441983964161535	0.865224207568742
ZNF543	0.198985061358734	0.784079180875439	-5.45326945519628	0.441496519685639	0.865224207568742
MORN1	0.21454063412297	0.783931249642769	-5.48795298850677	0.441581493618577	0.865224207568742
ELOVL7	-0.357932766804249	-0.782848379823788	-5.50146385790447	0.442203815647334	0.865224207568742
LEF1	0.449041972057437	0.783293834465054	-5.55450781709318	0.441947749178813	0.865224207568742
ENTREP1	-0.864337654839598	-0.78277535421576	-5.59779474015921	0.442245802574239	0.865224207568742
PPP2R3A	-0.517514840408028	-0.782258788149892	-5.64334008150294	0.442542877999586	0.865224207568742
