	log2FC	t	B	PValue	FDR
ATG7	0.325656954851582	0.985700208846883	-6.19836756087516	0.335094454624449	0.557319170017952
STMND1	-1.2728804482151	-0.985617896827195	-5.23052780502046	0.33513395116584	0.557334026403018
UBE2J1	-0.259331804689237	-0.985307236960026	-6.20263248751117	0.335283046882881	0.557531128935741
ZNF135	-0.599350336805161	-0.985228149883284	-5.62665015509549	0.335321010627145	0.557543414679127
ATP1A3	-0.569111970662206	-0.985099819172004	-5.47199624640695	0.335382618831205	0.557595008605673
SETD1A	0.222620742938703	0.984911696423894	-6.21099322759342	0.335472945717963	0.55767145744749
CHST15	-0.375470676050434	-0.984876668281755	-6.21265131759008	0.335489766284561	0.55767145744749
FBXO7	-0.191742690853887	-0.98480453247408	-6.20859896233855	0.335524407838461	0.557678204077508
PTPN1	-0.347876886041604	-0.984670397470924	-6.2004170483053	0.335588829624055	0.557691441321701
UBE2G2	0.206870470860991	0.984660592375831	-6.20419863033769	0.335593539107377	0.557691441321701
PCDHAC1	-1.06583876115215	-0.984401420412407	-5.43103163976529	0.335718038449768	0.557847496913752
CHMP3	-0.201861950938569	-0.984061514976338	-6.20679301388017	0.335881368230653	0.558068040973664
ASB11	-1.45282850754597	-0.983986819016842	-5.11109770609404	0.335917268119383	0.558076838935582
BTG1-DT	0.558573991364655	0.98376421613178	-5.46548119842783	0.336024269748831	0.558171942222489
SSH3	0.327121107328622	0.983740372320896	-6.20388799943072	0.336035732477022	0.558171942222489
NEBL	-0.870194798623729	-0.983633773198242	-6.19865623624546	0.336086982475849	0.5582062232851
FAM216B	-1.86358377861238	-0.983432553080573	-5.37802543208775	0.33618373837843	0.558300600950441
RPL26P19	-0.745179907606832	-0.983388258755196	-5.42070409526994	0.336205039705884	0.558300600950441
MCRIP1	0.460877144998091	0.983146655000993	-6.21040298879044	0.336321244325036	0.558442714466129
FAM86FP	0.420192625123459	0.982813506332528	-5.43899347590739	0.336481524820101	0.5586579809792
PLPPR2	-0.348005084697161	-0.982395602317797	-6.18595847135444	0.336682656119631	0.558941026433128
DHDH	0.814633988603505	0.982211119204561	-5.5339204825774	0.336771471553764	0.559037577039863
CHRNA6	0.910157724902737	0.982096428614774	-5.17347839648045	0.336826695001736	0.559060599404567
LILRA5	-1.04858728969839	-0.982054972066635	-5.78781989108576	0.336846657837016	0.559060599404567
DDN	1.00308451775163	0.981702901227724	-5.28193740428884	0.337016225558895	0.559111788278598
LSMEM1	-1.17130129533435	-0.98173466872039	-5.41532203845183	0.337000922985757	0.559111788278598
RNF215	0.25094105973654	0.981672630432647	-6.08794562655159	0.337030807609452	0.559111788278598
ADAMTS4	-1.24101499989592	-0.981727382920399	-6.17481976194394	0.3370044325528	0.559111788278598
P4HA1	0.247144239649029	0.981784668939158	-6.21486149392659	0.336976838578021	0.559111788278598
LINS1	-0.253243801989353	-0.981170057870269	-5.94638991580713	0.337272970337387	0.55925912649834
CADPS2	-0.425798860084376	-0.981328801103861	-6.19486523813219	0.337196467571866	0.55925912649834
CHD1L	0.352097212744383	0.981214260076634	-6.20813415400492	0.337251666869536	0.55925912649834
VPS11	-0.192691909442777	-0.981385906702676	-6.21519121765248	0.33716894971973	0.55925912649834
DENND4B	-0.33190645599658	-0.981290272787375	-6.21770126833476	0.337215034338875	0.55925912649834
DYNC2I1	0.238510792716997	0.980562441755632	-6.20137826401074	0.337565907671953	0.559693974031466
ACSM1	-0.685489963801194	-0.980301687942022	-5.41605088647074	0.337691673118594	0.559800696301597
PPTC7	-0.417241218844064	-0.980356380871053	-6.21518454026082	0.337665291235386	0.559800696301597
GSK3B-DT	0.383607956812594	0.979997184690173	-5.45879116338294	0.337838580336661	0.559993319919918
BCORL1	-0.308391151966764	-0.979718413633707	-6.05585562310195	0.337973111599959	0.560069412550008
IGHA2	1.1523294477388	0.979822645618577	-6.1150124573685	0.337922806299384	0.560069412550008
SGPP2	0.967794904219569	0.979711127625183	-6.17813807558971	0.337976628225955	0.560069412550008
PCDHB6	-0.679768888015954	-0.979473320912468	-5.37420728841521	0.338091420549725	0.56020872818939
PPIP5K1	0.334937203387873	0.979339147235638	-5.99450155858644	0.338156199710701	0.560247360989026
MRE11	0.247791468420997	0.979297759848205	-6.16124489086358	0.3381761832962	0.560247360989026
FYB1	0.521557311961001	0.979095934213442	-6.20035377434366	0.33827364489655	0.560357913761681
RPL4	0.202196248462361	0.978935337093371	-6.00577803714718	0.338351211032848	0.560435492159505
KCNN3	-0.492005153397336	-0.978841808377898	-5.89990488740396	0.338396389708488	0.560459415652523
ARMC3	-1.43258657882993	-0.978661260332102	-5.35489945608128	0.338483614447779	0.56046233728993
HIC2	-0.331782153265389	-0.978647298246436	-5.92807401650436	0.338490360327612	0.56046233728993
IL10RA	-0.512493631446863	-0.978658604856456	-6.21927268777461	0.338484897452392	0.56046233728993
SDCCAG8	-0.312284581218351	-0.978448882185802	-6.18602611580189	0.338586236423174	0.560519293797238
ANKRD13A	-0.289367319153222	-0.978450081941578	-6.22016640952817	0.33858565663634	0.560519293797238
LINC02972	-1.09983876140331	-0.978257318990405	-5.36219433371219	0.33867881885899	0.560589626342512
WNK2	1.02216420314015	0.978233759438028	-5.82786775741917	0.338690206384176	0.560589626342512
SLC37A3	-0.256829835737838	-0.978003068957542	-6.16614924001095	0.338801724673036	0.560723311800037
ZNF860	0.383628511171059	0.977777861730656	-5.60148516760634	0.33891061661695	0.560801732668791
TMC5	0.840069700055807	0.977792339872995	-6.18650971233423	0.338903615439244	0.560801732668791
GTF2E1	-0.206505902644635	-0.977683890156461	-5.95804155639758	0.338956060750933	0.560826038271777
NUDT21	0.204579737745469	0.977498587938318	-6.21761675875722	0.339045684137709	0.560923430434687
ABCC5	0.443238031588995	0.977426261319792	-6.20200634942264	0.339080670089021	0.560930419946775
NAXD-AS1	0.797275153416737	0.977289206258877	-5.27973581446697	0.339146973386855	0.560938327411275
EML5	-0.788472501057649	-0.977308308183444	-5.3135986365428	0.339137731891264	0.560938327411275
PPA2	0.284000705505084	0.977139147086006	-6.21997346030375	0.339219577905693	0.560956652136602
MRPL14	0.479137433988902	0.977180145563278	-6.22108496283283	0.339199740173729	0.560956652136602
KIF21A	0.435699769702771	0.977033284304812	-6.19177869552071	0.339270804892769	0.560990490317341
RIMS3	-0.455785675653742	-0.976876696230664	-5.85940617037596	0.339346587577867	0.561064921976825
EPHA10	0.98609025179868	0.976635149773572	-5.57258643396353	0.339463509676161	0.561156477104958
DNAJC5B	-1.00804848345542	-0.976692358544947	-5.61898848626169	0.339435814908573	0.561156477104958
MTSS1	-0.479687829000476	-0.976427433273884	-6.18808922550408	0.339564078274047	0.561271842578613
XIRP2	-2.1919206675532	-0.976066533654415	-5.1992292203085	0.339738861048661	0.561491099682808
MFAP1	0.154762541045447	0.976026381178539	-6.19812637748957	0.339758310605983	0.561491099682808
TMEM254	0.393233949014403	0.975363487589978	-6.08881645672839	0.340079521675273	0.561971008404948
SCN3A	-0.798469839083456	-0.974962590639503	-5.41138200904468	0.340273880937138	0.562190288927128
NHSL1	-0.594896512040886	-0.97497704291141	-6.15731970401387	0.340266872993308	0.562190288927128
PRPSAP1	-0.186121338926047	-0.974872518216429	-6.20576232957331	0.34031755951716	0.562211514567441
FAM167A	-1.12834597451989	-0.974806538349269	-5.87174987393246	0.34034955739743	0.5622134413572
GPS2	-0.441796998495838	-0.974546722532604	-5.61602697636048	0.34047557884649	0.562370668502332
POLR2M	-0.274410909654709	-0.974481104593367	-6.13978421144013	0.340507411327878	0.562372307360189
CLEC4M	-1.14015121199116	-0.974182235613548	-5.18287007765431	0.340652424028995	0.562402934727023
BCO2	-0.60308980044986	-0.97427922310522	-5.50007588502433	0.340605360581779	0.562402934727023
SGSM3	0.582213513389472	0.974125070900795	-5.51652674832222	0.340680165450765	0.562402934727023
IRF2BP2	-0.232811532050166	-0.974136624964861	-6.18477812143373	0.340674558262594	0.562402934727023
ASXL1	-0.196607752656676	-0.974377299322285	-6.22446073824777	0.340557773359773	0.562402934727023
IGBP1	0.272314816110423	0.97383824390549	-6.22464865594082	0.340819382888587	0.562581827371539
FRMD1	-1.25159320036931	-0.973767763700088	-5.07156059439417	0.340853597885732	0.562587378479935
IGSF6	-0.630573746818127	-0.973321786132447	-6.21507418822089	0.341070154676106	0.562893861029849
HACE1	-0.27929977633189	-0.971782996842599	-6.02947477151175	0.341818080104618	0.564077166579884
SGK2	-1.07023826796004	-0.971234575906961	-5.34036375693898	0.342084910187947	0.564365386086275
SLIT1	-0.556158086528685	-0.971233192711791	-5.44717232435054	0.342085583351335	0.564365386086275
BNC2	-0.609050084915769	-0.971339219577419	-6.00059666842813	0.342033985594372	0.564365386086275
UGT2B4	-1.01619341301482	-0.970878240744919	-5.21101412847324	0.342258358766056	0.56459934612801
PKIA	-0.850184405515355	-0.970513090414186	-5.96688142994378	0.342436160606736	0.564841554831645
FAM86B3P	-0.611177458505343	-0.970368474116898	-5.58589139222605	0.342506595766256	0.56485554615155
ZNF644	-0.266007908634201	-0.970408953173139	-6.21418581654704	0.342486879501401	0.56485554615155
BPIFB4	-1.18882829495433	-0.969890127014006	-5.05006377201322	0.342739644638592	0.565137663440159
DIS3L	-0.250873858949372	-0.96994394156654	-6.19143193416659	0.342713420982179	0.565137663440159
MATN4	-1.08883286021283	-0.969773072799323	-5.28039909587817	0.342796689515586	0.565141146755481
VCF1	-0.21496922373205	-0.969758603508016	-6.10806633032146	0.342803741390863	0.565141146755481
TIPARP-AS1	0.646283320172281	0.969401742818598	-5.38862087202072	0.342977695409344	0.565232641324204
ACOXL	-0.972893249768875	-0.969509572099064	-5.71837952527106	0.342925126976603	0.565232641324204
ALDH1A3	-0.615338717034354	-0.969459853237698	-6.02219121249672	0.342949365001684	0.565232641324204
RNF25	0.240840346689529	0.969390393392152	-6.14558700335557	0.342983228749784	0.565232641324204
RAB11FIP3	-0.315964562646772	-0.969118084163486	-6.22570383206303	0.343116009678365	0.565400364764592
DDT	0.312019654126646	0.969040184236208	-6.14868439822266	0.343154000990437	0.565411873864699
PDE4DIPP2	-0.592936200507334	-0.968925146545496	-6.01909853361661	0.343210109418635	0.565453229603254
ZNF610	0.516322945078116	0.968767664427786	-5.62443225594502	0.343286929840119	0.565522138642455
GTF2IP20	0.544276482898735	0.968712256647098	-5.93694429303025	0.343313960777186	0.565522138642455
ELOC	0.354885032297559	0.968551631286171	-6.2289820305362	0.343392330809886	0.56560014021482
CC2D1B	0.170923291307315	0.968305816223513	-6.22880910172072	0.343512289058287	0.565746621294967
ZNF557	-0.290516982688057	-0.967920780106929	-5.87296842426654	0.343700245016852	0.565951391680559
USP37	-0.353952630409319	-0.96790296631085	-5.95229732858163	0.34370894254855	0.565951391680559
PLIN2	-0.439443339163241	-0.9678603877893	-6.22697893472773	0.343729731991346	0.565951391680559
MTERF4	-0.202298680321093	-0.96745351665274	-6.14807945306279	0.343928434737265	0.566227429345795
CNGA4	-1.05435711291648	-0.967277487269469	-5.21945515628227	0.344014426125713	0.566317871301109
VPS16	0.166520204910344	0.967021559921245	-6.18683133310987	0.344139474334367	0.56647258661195
SPAG5-AS1	0.61842967435018	0.966218748775617	-5.39338831686759	0.344531935868475	0.566733812671191
TRMT11	0.280236245807603	0.966278303821471	-6.04084882557869	0.344502811353706	0.566733812671191
ABCA5	-0.515593017961691	-0.966249449464148	-6.06382164766732	0.344516921940693	0.566733812671191
SOCS7	-0.418037092059878	-0.966127264857885	-6.16017681027141	0.344576678000183	0.566733812671191
ARPC3	0.323473869619081	0.96630336803686	-6.17034768252501	0.344490554572256	0.566733812671191
EIF3G	0.29084229625328	0.966124791631916	-6.18923996467451	0.34457788763836	0.566733812671191
IFIT5	-0.312581591565354	-0.966233511542701	-6.19422513146059	0.344524716198783	0.566733812671191
SMARCA5	-0.259158180374362	-0.966231417295207	-6.21584754551059	0.344525740375502	0.566733812671191
RGS16	-0.455590339483821	-0.966250500454376	-6.22900961940373	0.344516407970181	0.566733812671191
MTCH1	0.301036626955234	0.965926744846297	-6.15481038711314	0.344674760398389	0.566842014417805
ZNF211	-0.312253040998031	-0.965591978751113	-5.91363981983206	0.344838550414026	0.566994751367619
SPI1	-0.614508516242187	-0.965546276516463	-6.21316742211311	0.344860915131246	0.566994751367619
PPP3R1	-0.218118160047733	-0.965553156256499	-6.23108956892806	0.34485754841769	0.566994751367619
SSTR2	-0.736495536277479	-0.965360291769509	-5.63667377245466	0.344951938315351	0.567033387373992
OSCAR	-0.683256430034053	-0.965307655343273	-6.15504790722073	0.344977702195068	0.567033387373992
SLC25A32	-0.251635042543741	-0.965417829297252	-6.18718774976494	0.344923777002277	0.567033387373992
AWAT2	-1.06562164236249	-0.965218412269055	-5.09201991806101	0.345021386881131	0.567054077492331
MPZL3	0.46476625795713	0.965146051243671	-6.13479955863096	0.34505681053718	0.56706118782854
FGB	1.50482254841407	0.964566446682998	-5.26440592641433	0.345340640014577	0.567476486497774
TUBGCP4	0.311861147106691	0.964485656860471	-6.04744271815583	0.345380215032396	0.567490378547102
USH2A	0.842193698813502	0.964214652795576	-5.23992356154194	0.345512989378408	0.56750199639221
CWF19L1	0.220061066239353	0.964183300744371	-6.16039026881862	0.345528352088365	0.56750199639221
GTF2B	-0.271431997107687	-0.964153625333216	-6.18119087311666	0.345542893662885	0.56750199639221
IRF2BPL	-0.329310756937425	-0.964173228062179	-6.2303415772371	0.345533287867333	0.56750199639221
ATP5IF1	0.339213931654491	0.964369597219991	-6.23356305640379	0.345437072438041	0.56750199639221
MBIP	-0.593986610774381	-0.963666320959282	-6.22009424625413	0.345781742734744	0.567843126690206
FTLP3	-0.355726576008843	-0.963332074692507	-5.99529669681684	0.345945636440583	0.568009965828744
SCAF8	-0.249023185261745	-0.963353124952402	-6.2179769379829	0.345935313132197	0.568009965828744
ECH1	0.29920321860038	0.963084404792955	-6.23252609521911	0.346067112600368	0.568055972478865
ATP6V1A	-0.269469208942471	-0.963137438094192	-6.23496371710637	0.346041098589012	0.568055972478865
ZNF146	0.272167440130011	0.963192452951967	-6.23510910758052	0.346014113988779	0.568055972478865
FAM117A	-0.305488920407761	-0.962866582177993	-6.16648775725936	0.346173973408364	0.568180234482584
RBSN	-0.228693792577035	-0.962473830710617	-6.22092064963546	0.346366708754333	0.568445408526258
YPEL3-DT	0.552309657183701	0.962327673914498	-5.46943553386798	0.346438451099386	0.568511983063112
ACADS	-0.410265685743688	-0.96213573238629	-6.20545935056761	0.346532682659777	0.568615447521015
CD52	-0.718419115849552	-0.961919590165289	-6.2256793160069	0.346638816183015	0.568738421189246
FZD6	0.408482511013609	0.961711769917887	-6.23153821188578	0.346740884199932	0.568854702958683
KIAA2012	-1.38128040789977	-0.961524309257607	-5.21089979404464	0.346832970448887	0.568954589432841
APLN	-0.8953498793747	-0.961459344793481	-5.96796927169483	0.346864886810855	0.568955762435543
HTR2A	-0.919398038390413	-0.961005084866878	-5.34549782131005	0.347088115855738	0.569270713494278
FAM53A	0.441706606602649	0.96089972047046	-5.61945832053074	0.347139907219056	0.569304452571228
CLDN8	-1.36630148511475	-0.960479559138292	-5.15917156635044	0.347346487829853	0.569592014890052
TAF5	-0.237525296444902	-0.960284916830267	-5.83194420663715	0.347442215919556	0.569697761648512
RSKR	0.781523646862327	0.960211597156337	-5.55489737995863	0.347478280322024	0.569705668195657
CECR7	-1.0777884957036	-0.96011629020135	-5.312431299728	0.347525163613143	0.569731309762264
HLCS	0.353103367470848	0.95996291345626	-6.1927596297887	0.347600621569413	0.569803787694916
DAW1	-1.20219165782805	-0.959817319822939	-5.35392062127291	0.347672260722358	0.569861265252405
CD81	-0.256419976837648	-0.9597646346856	-6.08971672504248	0.34769818684937	0.569861265252405
RB1CC1	-0.260878376525607	-0.959495166719767	-6.23438088954341	0.347830811435389	0.570027397009465
PHF24	-0.681425315829527	-0.959407501353577	-5.32074685820298	0.347873965292685	0.570046886872045
MED30	0.308526186829352	0.958982648139697	-6.06397592507084	0.348083153701867	0.570338422837051
TALDO1	0.444919498327809	0.958632927789596	-6.15820483234744	0.348255412528536	0.570569402287319
ATRAID	0.313786159719862	0.958392362998876	-6.23444950775529	0.348373939165485	0.570712315217197
USP30-AS1	0.65521791930769	0.958205981299295	-5.51792320729766	0.348465788568598	0.570726922282184
CRACD	-0.591170365796836	-0.95815354046752	-5.69349560102951	0.348491634519504	0.570726922282184
ZNF230	-0.29430834427452	-0.958120236563927	-5.75487504646478	0.348508049334364	0.570726922282184
ZNF280C	0.292801886026201	0.958176916675766	-5.81069930935956	0.348480113177192	0.570726922282184
SERTAD4-AS1	-0.796116179365267	-0.957457836412749	-5.61356258102664	0.348834642065784	0.571181542523952
UBE2Q2P1	-0.390965807631598	-0.957430134525878	-5.64652405391488	0.348848304858199	0.571181542523952
FAM98B	0.243061665564431	0.957269504324074	-6.21984987364633	0.348927536128834	0.571259976774042
JPH1	-0.988420940856527	-0.956998483782572	-5.88955266332811	0.34906124544848	0.571427579742619
BTG1	-0.283246323252559	-0.956883024800566	-6.17051399640088	0.349118218280634	0.571469543119153
PRF1	-0.671249223748477	-0.9563854298481	-6.15666872533349	0.349363827065119	0.571820248319939
BBS5	-0.257136743946834	-0.956157147179112	-5.90381579633451	0.349476544784931	0.571953401018958
ESM1	-1.0508912674965	-0.956067985079986	-5.79723409035043	0.349520576509829	0.571974128390626
PPARA	-0.290620088868871	-0.955681095706885	-6.1962493478684	0.349711681229978	0.572235508545284
NUDT18	0.310308236972109	0.955374400303652	-6.07173507873562	0.34986322439977	0.572329406739913
ZYX	-0.414064862759276	-0.955494495014644	-6.1533900620468	0.349803878345975	0.572329406739913
NAPSA	-1.49074810429678	-0.955429782795061	-6.19365770722544	0.349835855714807	0.572329406739913
CENPT	0.322092569244637	0.955176275664329	-6.20486215025077	0.349961144696914	0.572386893313142
FERMT3	-0.430552597002788	-0.955183187876709	-6.24086690814155	0.349957728120626	0.572386893313142
ZNF573	-0.287584861869574	-0.954816234094627	-5.65949562161147	0.350139137766924	0.57262665266187
RPL37A	0.341235669140229	0.954712392027463	-6.07874394033036	0.350190485388508	0.572659268322074
CFAP100	-1.17062326069298	-0.954498990750173	-5.27867400770129	0.350296023676477	0.572780487064254
PRR7-AS1	0.621726917053643	0.953913494462819	-5.35452819843429	0.350585693593046	0.573034010061694
TRBV4-1	0.656245836069084	0.953715232089433	-5.37662877365927	0.350683819245165	0.573034010061694
RGPD2	0.727139723221018	0.953550587723762	-5.41308039146759	0.350765320554353	0.573034010061694
MMP16	-0.838747142530232	-0.953815430380227	-5.59236155606436	0.350634225950667	0.573034010061694
MOCOS	0.567446950149216	0.953583026360563	-5.98565803980115	0.350749261950218	0.573034010061694
SLC2A13	-0.294078351362239	-0.953677704793344	-6.06011976455379	0.350702394661504	0.573034010061694
LCLAT1	0.301397831151211	0.953975335220931	-6.06351966895219	0.35055509066574	0.573034010061694
IMPA1	-0.222963086915176	-0.953554266260681	-6.13300690472904	0.350763499485799	0.573034010061694
ZBTB40	-0.277065709498103	-0.953983441689785	-6.20521239011673	0.35055107917922	0.573034010061694
CAB39	-0.227142415724654	-0.953666846739288	-6.22185647280181	0.35070776935054	0.573034010061694
THAP8	0.334124327976225	0.953365382240969	-5.88290942301286	0.350857015264169	0.573132462003237
UNC79	-0.700682500715201	-0.953121838446373	-5.32707211480868	0.3509776178513	0.573226767713252
CCDC169	0.865047227922909	0.953140257191339	-5.36906368855051	0.35096849592887	0.573226767713252
MED16	0.24160362986482	0.952984530845178	-6.24167046085594	0.351045624798442	0.573286491868135
GNE	-0.200831738481381	-0.952898912592483	-6.19805856858033	0.351088035101812	0.573304407636925
SLC39A8	-0.78606303977516	-0.952807619855061	-6.21709619215768	0.351133260042169	0.573326915908753
ATP8B1	-0.326384979108006	-0.952569025084613	-6.22122475548077	0.351251474670677	0.573468586321049
FOXN1	-0.846696303774886	-0.952058443433628	-5.24224572196394	0.351504539092223	0.573489294616311
KCND2	0.664028832008392	0.952286143752589	-5.58003293113909	0.351391666561896	0.573489294616311
IRF4	0.60437659298343	0.952138476329414	-6.07081381972413	0.351464863464244	0.573489294616311
PRPF8	-0.294662207861572	-0.952284110688887	-6.17156108058217	0.351392674256086	0.573489294616311
SLC25A16	-0.330981739605688	-0.952279166647749	-6.19141174914975	0.351395124793248	0.573489294616311
SMIM3	-0.24826194923163	-0.952035814117327	-6.20840272690862	0.351515757934001	0.573489294616311
DAD1	0.237313401387947	0.952463115866402	-6.23290441939551	0.351303957303829	0.573489294616311
ATL3	0.238933620543185	0.95217466269978	-6.23551315496987	0.351446925375227	0.573489294616311
TVP23B	-0.256827101744789	-0.95185580961382	-6.19960408457596	0.351605006659517	0.573583583506557
WNT6	0.778516972939839	0.951691967639417	-5.38615497925242	0.351686255129266	0.573664805642917
EPM2A-DT	-0.280167877077929	-0.951519050437957	-5.6633476364022	0.351772017760719	0.573702060984412
TMEM126B	-0.300468286324017	-0.95155005773396	-6.19561916705254	0.351756637870341	0.573702060984412
RBP5	-0.622568056843489	-0.950978084903726	-5.80687105077539	0.352040414725279	0.574037106547033
BRMS1L	0.3537668102357	0.950993297744965	-6.02780535660741	0.352032865065556	0.574037106547033
FOSL2-AS1	0.876217712492982	0.950836378382682	-5.40515546834745	0.352110744531434	0.57410044943944
PCTP	-0.333979124056852	-0.95052437355628	-6.1518175695295	0.352265627964638	0.574277224525419
SOX18	-0.734653341272453	-0.950427665181767	-6.20163260279068	0.352313644681429	0.574277224525419
ZNF562	0.245958595040226	0.95043326568604	-6.21964399836328	0.352310863851723	0.574277224525419
HNRNPCP1	0.491436822170873	0.949057401062366	-5.40859221999963	0.352994471439613	0.57436014871967
CCDC180	0.531070184927158	0.949281581901041	-5.47115711770897	0.352883024502817	0.57436014871967
SRPK3	1.01872953883662	0.94990908050515	-5.66130922368679	0.352571202993962	0.57436014871967
SLC16A13	0.419802639683203	0.94966343223892	-5.81043015564911	0.352693250222411	0.57436014871967
NCF1B	-0.593986955776392	-0.949443578262325	-5.92066160053917	0.352802506136157	0.57436014871967
CD300LF	-0.690552001913931	-0.949112922666043	-6.03582922821752	0.35296686778652	0.57436014871967
NOP14-AS1	0.249282868067432	0.949077689247434	-6.06691905732277	0.352984384601519	0.57436014871967
PAQR3	0.24465888282294	0.94905996380574	-6.0968583441962	0.352993197289373	0.57436014871967
SMYD4	-0.192954502969628	-0.94990020319538	-6.11523791991981	0.352575613074768	0.57436014871967
MPPE1	-0.280427769928465	-0.949821169185901	-6.16292596836768	0.352614877333078	0.57436014871967
ARPC5	-0.293063092725935	-0.949958254336064	-6.17429440103756	0.352546775034527	0.57436014871967
MTIF3	-0.237152690014951	-0.949714189858618	-6.18367974404054	0.352668029598145	0.57436014871967
BTBD9	-0.395141593744403	-0.949279319757783	-6.2099094699001	0.352884148962295	0.57436014871967
CS	0.291098823209444	0.949248024802855	-6.21577722249907	0.352899705214753	0.57436014871967
PDPK1	-0.261860062152376	-0.94959316582542	-6.22946282878246	0.352728166459734	0.57436014871967
MBOAT2	0.358791349876546	0.949446415936427	-6.23255176709073	0.352801095814797	0.57436014871967
COMMD9	0.287594137673824	0.949910273712312	-6.23296856860586	0.352570610233896	0.57436014871967
ZNF664	-0.315375094941378	-0.950066674518152	-6.23746546863142	0.352492919464114	0.57436014871967
MANBAL	0.241095498210655	0.949977221890144	-6.24084823556865	0.352537352876996	0.57436014871967
TOMM70	0.253452259476822	0.949241496218709	-6.2477663410096	0.352902950534473	0.57436014871967
FGFR3	-0.711533980975298	-0.948873479037226	-6.0799055566154	0.3530859223134	0.57445769034483
PDCD6IP-DT	-0.562981397544311	-0.948398158167323	-5.50518852679446	0.353322338616996	0.574618514019752
DBNDD2	-0.488079443629642	-0.948384048332257	-5.51492058929539	0.353329358239037	0.574618514019752
SLC25A4	-0.642362967316347	-0.948440775631702	-6.23048876168189	0.35330113706447	0.574618514019752
IFI44L	0.359213293842271	0.948337645688579	-6.23507420364597	0.353352444150876	0.574618514019752
GFPT1	0.32064277756311	0.948294637069722	-6.23816767287531	0.353373842402934	0.574618514019752
PDCD10	0.29878187293387	0.948327491261321	-6.2420537016293	0.35335749624508	0.574618514019752
MYH7	-2.37563077379838	-0.948057290892444	-5.09993460517684	0.353491945973609	0.57475930760845
SIGLEC12	0.989494182059262	0.947825493772117	-5.76061832472598	0.353607314098846	0.574895628797472
PXDN	0.515770099060932	0.947689050791797	-6.23067087447991	0.353675235264017	0.574954793174587
TEX11	0.970087365828277	0.947586246361536	-5.19459285303643	0.353726417024091	0.574970097527632
RUNDC1	0.194493697085361	0.947500578071069	-6.21237501553627	0.353769071287088	0.574970097527632
VPS26B	0.244506505742716	0.947480150087277	-6.24913221688402	0.353779242898823	0.574970097527632
DPP3-DT	0.435763017988946	0.947282277205656	-5.56351614764508	0.353877779065314	0.575078894072788
TNFRSF8	-0.578962252855189	-0.947219068175119	-5.66584059598709	0.353909259626258	0.575078894072788
FCRL2	0.933313901601671	0.946971889188318	-5.64018282698933	0.354032382575335	0.575217575472628
IQSEC2	-0.216767471018648	-0.946857763799022	-6.16694728884991	0.354089239631492	0.575217575472628
CYTIP	-0.570830059515217	-0.946879431469376	-6.22700087679261	0.35407844436383	0.575217575472628
LINC00332	-0.975140207917363	-0.946572868782812	-5.05095880017348	0.354231200733488	0.575345679645065
SMC6	0.271902461563196	0.946606884908825	-6.23996200559088	0.354214248724691	0.575345679645065
ADH6	-0.905949103307554	-0.94617043970689	-5.28445968819054	0.354431793736981	0.575459942097176
C10orf95	0.885231547780369	0.946115187977244	-5.40613790716504	0.354459340259692	0.575459942097176
MOCS3	0.281687986052969	0.946134080466004	-5.99009510156237	0.354449920982379	0.575459942097176
PI4KAP2	-0.266424340232875	-0.946207408677637	-6.03792138540164	0.354413363147289	0.575459942097176
ZNF394	-0.198696302165656	-0.94616755786895	-6.18484263204835	0.354433230481838	0.575459942097176
COL8A1	0.553058452123593	0.946033278019482	-6.23078584499575	0.354500180277004	0.575475010001884
TBX15	-1.07538251672481	-0.945842112345496	-5.48009970979179	0.354595507179926	0.575578518197076
GARIN1A	0.48104975529073	0.945709205970765	-5.50776148114385	0.354661792636691	0.575634872161109
TDG	0.233383184784262	0.945562717530106	-6.21541468214068	0.354734861683208	0.575702225239702
NRAP	-2.08312237640688	-0.945337409678545	-5.13095820865748	0.354847266029666	0.575833398242498
ADAMTS17	-0.50886600214693	-0.945249961969627	-5.6781405186908	0.354890899496327	0.575852958917559
DCTN6-DT	0.527360422084765	0.944966326438865	-5.37536579519951	0.355032449028555	0.576031382510518
ERCC4	0.211621011763433	0.944504249383019	-6.00857583356105	0.355263132215253	0.576347654778337
KDELR3	0.369907350832995	0.944449254071917	-6.14815095039989	0.355290594316605	0.576347654778337
INSIG1-DT	0.497331954389962	0.944185219253296	-5.55198363458805	0.355422460986948	0.576510280741594
C9orf72	-0.381647843188919	-0.943931510930165	-6.1701720369623	0.355549201427639	0.576613277128512
DOK1	-0.319681440412401	-0.943978063044747	-6.18300871189307	0.355525943951744	0.576613277128512
OSTC	0.238343695775947	0.943718430145581	-6.25222184488519	0.355655669875922	0.576734650083365
C2orf74	-0.454259376009983	-0.943392656444207	-5.37690035759413	0.355818488325172	0.576896073140349
WDR97	0.517344380803893	0.943423733183178	-5.62880010395731	0.355802954310896	0.576896073140349
LGALS9DP	-0.638460219889579	-0.943266308577523	-5.31972096740644	0.355881649264225	0.57694717943929
ALDH3A1	-1.43622792379154	-0.943096922844247	-5.6705957918589	0.355966336578763	0.577033171616476
SLC37A2	0.42370951238555	0.94282046887216	-6.24479558684609	0.356104583705401	0.577205963010488
TRO	-0.792969760969667	-0.94272999181996	-5.69547367867246	0.356149836688695	0.577215328883731
GAN	0.298408413425149	0.942682342649754	-6.06343309281074	0.356173670446928	0.577215328883731
