	log2FC	t	B	PValue	FDR
NUP88	-0.273417852521552	-0.878199038530427	-6.10101805634539	0.38938928694516	0.703717903611991
FOXC1	-0.715916106491427	-0.878101316771892	-6.06526616153023	0.389441151251108	0.703741888124463
LACTB2	0.305935908679853	0.877854625896351	-5.98002206234411	0.389572098601915	0.703908761197575
ZDHHC13	-0.274521210046435	-0.877704644690281	-5.98544060673418	0.389651724960572	0.703943844141546
CD6	-0.488787428216735	-0.877640385721637	-6.05081481230893	0.389685843859916	0.703943844141546
GRAMD1A	-0.264254965306172	-0.877527227636559	-6.12429253936989	0.389745930926956	0.703943844141546
PAIP1	0.263450618874384	0.877583193359041	-6.13852439533109	0.389716212313695	0.703943844141546
MACF1	0.404626437095093	0.877385195561317	-6.03210196503271	0.389821358645169	0.704010347122379
METTL24	0.63755332742326	0.877077144048456	-5.43063252887655	0.389984985469823	0.704060751882121
VPS13A	-0.371616887894317	-0.877174059832274	-6.12614991528735	0.389933502179435	0.704060751882121
DHX8	-0.201663439336744	-0.87723401078028	-6.13825774572319	0.389901657443307	0.704060751882121
TMEM33	-0.286472346659276	-0.877041897432929	-6.1441347204051	0.390003710159655	0.704060751882121
RGS12	0.209389831971439	0.876533144091398	-6.13978779166606	0.390274049426919	0.704479042892484
GCKR	-1.04807008011718	-0.875793209629987	-5.18847119868096	0.390667450193499	0.704705731305543
TRBV28	-0.603628616357058	-0.87542831387638	-5.40349689433873	0.390861549085178	0.704705731305543
LINC02777	0.416680277059016	0.875390568802092	-5.46062608768275	0.390881630387249	0.704705731305543
LOXHD1	0.632222768547767	0.876196031930194	-5.51255990415137	0.390453249809904	0.704705731305543
C17orf107	-0.531767332945227	-0.875818764930571	-5.6169512232576	0.390653858917632	0.704705731305543
TASP1	0.210649428932241	0.875628171471548	-5.91865441786351	0.390755231132298	0.704705731305543
GFRA1	0.88704861385933	0.875516370845885	-5.91884178505861	0.390814703231485	0.704705731305543
POLA2	-0.447095409819089	-0.875430077685326	-5.95231226161717	0.390860610712104	0.704705731305543
RPS12	0.318908545987366	0.875455236891985	-5.98837704637261	0.390847225792465	0.704705731305543
TRAF6	0.196400296925668	0.875787511463514	-6.00673438654687	0.390670480735951	0.704705731305543
ZNF106	0.52375511734425	0.875184625609606	-6.09273344849802	0.390991209006571	0.704705731305543
HERPUD1	-0.227511081447236	-0.875207285086255	-6.11776089452905	0.390979151334926	0.704705731305543
PDLIM3	0.809060824545254	0.87513434606463	-6.14196091128317	0.391017964866985	0.704705731305543
MAPK1IP1L	-0.200890062609475	-0.875815192776183	-6.14498365247507	0.39065575870603	0.704705731305543
ARHGEF7	-0.242388612241436	-0.875231602312699	-6.14504355505744	0.390966211802101	0.704705731305543
DYRK1A	-0.251144050735351	-0.875705427105069	-6.14607774609388	0.390714138602878	0.704705731305543
PSG2	-0.951021528552181	-0.874901077565022	-5.01400715802795	0.391142112406672	0.704843593284757
STAR	-0.95816627267808	-0.874845365572276	-5.1743617695952	0.391171766604976	0.704843593284757
RNF5P1	0.855757358191784	0.874734196577099	-5.24128584814203	0.391230943640531	0.704880570821567
LDAH	-0.237309309887973	-0.874287376665828	-5.93534759688332	0.391468851681847	0.705169861742416
CMAHP	0.446494982907135	0.87430828898198	-6.10722827811231	0.391457714881071	0.705169861742416
RNF149	0.399488893996057	0.874165661850109	-6.13187703747788	0.391533674680852	0.705216965409457
GPR68	-0.623188826293694	-0.873866575964881	-5.97501091016841	0.391692991746157	0.705323199917622
PAFAH1B1	0.20808743442517	0.873852912569154	-6.1159956972724	0.391700270968725	0.705323199917622
MZT2A	-0.419437988218831	-0.87383710132555	-6.13465632399978	0.391708694574486	0.705323199917622
GNAI1	0.397781548813802	0.873556256249667	-6.12264663045573	0.391858337328333	0.705522983923988
HEATR6	-0.280512995442218	-0.87346205821703	-5.97722642723775	0.391908537199392	0.705543703804019
APBB2	0.373016580701835	0.872710862971947	-6.1473248121508	0.392309012370608	0.706194949711554
HPSE	-0.430677524260649	-0.872433018595529	-5.88218006978542	0.39245720324766	0.706252551191264
INTS12	0.209667466946812	0.872572218989442	-5.9824011584659	0.392382954887262	0.706252551191264
PHF19	-0.258500799576116	-0.872505330554978	-6.09984561213204	0.392418631497977	0.706252551191264
MUC13	-1.12923863590946	-0.872312168600655	-5.20566102388164	0.39252167104411	0.706290945698616
MKNK1	-0.193169260377362	-0.87223705362392	-6.13381973118667	0.392561744817627	0.706290945698616
S100A8	1.06111426170412	0.872102624027479	-6.13955864914613	0.392633469511756	0.706290945698616
LRRFIP2	0.233571186155147	0.872170518114088	-6.14736023387186	0.392597243669278	0.706290945698616
GJB5	-1.50681889502948	-0.871836459234049	-5.1970793011687	0.392775506378044	0.706337412110811
XIRP1	-1.52879945465901	-0.871839522938659	-5.3920747502747	0.392773871265295	0.706337412110811
MARVELD2	0.64354957207079	0.871959475919212	-6.04373174226416	0.392709855296682	0.706337412110811
ADRA1B	0.571918884861546	0.871502815013545	-5.67605190294066	0.392953600192357	0.706379031891525
RACK1	0.20015482978453	0.871710847162402	-5.97912579084245	0.392842549898469	0.706379031891525
RNF8	0.21561005348099	0.871518458827057	-6.05803985957325	0.392945248611595	0.706379031891525
NKIRAS2	-0.171520316224112	-0.871526298001831	-6.13536786496751	0.392941063645818	0.706379031891525
POT1-AS1	-0.580376823288785	-0.8708993802983	-5.30654873244213	0.393275836690802	0.706433413579018
FCHO2-DT	-0.621044574961351	-0.870745058291043	-5.3333270209745	0.393358272736826	0.706433413579018
MUSK	0.662426559711782	0.871260793510239	-5.429084056043	0.39308282005837	0.706433413579018
PAPLN-AS1	-0.361431368769576	-0.870984861980734	-5.52731617326481	0.393230178729342	0.706433413579018
MIATNB	-0.426338332715405	-0.870720752353187	-5.5473957113543	0.393371257553131	0.706433413579018
PSMG3-AS1	0.331818956552127	0.871198030498928	-5.88617060775852	0.393116334916448	0.706433413579018
NID2	-0.736189890695222	-0.870885143449442	-5.93378967878855	0.393283441291067	0.706433413579018
ACAD8	-0.359456300263976	-0.871085776938969	-6.07030236195909	0.393176281880947	0.706433413579018
PHF23	-0.25337214811811	-0.870835376551113	-6.11450013858957	0.393310024984712	0.706433413579018
PAN3	-0.264503771882874	-0.871139189811716	-6.13197864937597	0.393147756972463	0.706433413579018
NAA35	-0.198723050283459	-0.870438903588469	-6.03841884156125	0.393521848222453	0.706634259215797
SEC14L1P1	-0.412367899791823	-0.870148205235754	-5.32828913521274	0.39367720631387	0.706838094287704
CA8	0.844305809800914	0.870081448801126	-5.70054043054777	0.393712888603247	0.706838094287704
RGS6	0.710312107761885	0.869751415713492	-5.53980290251958	0.393889326888154	0.707085240776284
CCDC30	0.407958025687857	0.869671232414204	-5.7050303259388	0.393932201241453	0.707092596676631
ABCA17P	-0.666556183366479	-0.869050633776674	-5.28712784272725	0.394264140197728	0.707511715411289
YPEL3	0.314606378200215	0.869154278228285	-6.14506693393308	0.394208691404829	0.707511715411289
RTF1	-0.181838556414697	-0.869017069730101	-6.14827615644834	0.394282097724679	0.707511715411289
MIIP	0.303925613575822	0.868831662624518	-6.12490858721342	0.394381304275952	0.707620100705695
LINC02984	0.460928455992993	0.868721460208766	-5.58702552988065	0.394440278396075	0.707656284588
UBA6-DT	-0.308859205125507	-0.868382151872101	-5.68174315955561	0.39462189292807	0.707773209161341
ZNF668	0.240986385931228	0.868391656457517	-5.80719616537024	0.39461680486933	0.707773209161341
VEZT	0.242582086089802	0.86844839387621	-6.15184251769861	0.394586432694955	0.707773209161341
TUFT1	0.434834696369947	0.868256193121679	-6.08670405845032	0.394689326024589	0.70782453383737
SLAMF1	-0.554745031932917	-0.868153158091431	-5.77824597966199	0.394744492254739	0.707853851535566
RBM26-AS1	0.448324326320962	0.867803411743396	-5.4974905244615	0.39493178798343	0.708050452647512
MEIS1	0.495763099467532	0.867806981308425	-6.0870089045504	0.394929876124094	0.708050452647512
TIMM9	0.225932545022848	0.867581933122344	-6.02013072173932	0.395050423661759	0.708193519020072
SCAND3	0.640872783019892	0.867083337328552	-5.51748853494599	0.395317582316226	0.708324271743773
STON2	0.401335434159771	0.867157499586523	-5.88737027851966	0.395277837143747	0.708324271743773
XAF1	-0.363634695199464	-0.867249382756984	-6.00223035498797	0.395228598531462	0.708324271743773
RPS6KB1	-0.232419537056324	-0.867140698496623	-6.12580563260031	0.395286840988088	0.708324271743773
STXBP3	0.17142353595555	0.867201946703293	-6.14868877272809	0.395254018202294	0.708324271743773
TAGLN	0.559609387782729	0.866980703242439	-6.10937615149006	0.395372590425123	0.708353231126167
NRG4	-0.820039143321869	-0.866713669004339	-5.26512596110241	0.395515734178157	0.708379130338636
PAK6	-0.682883801830831	-0.866338954639596	-5.56261922838096	0.395716656366171	0.708379130338636
COL23A1	-0.576212513283288	-0.866301634113725	-5.57178707596831	0.395736671278294	0.708379130338636
ZNF484	-0.281025345024879	-0.866464190234215	-5.74606510191304	0.395649497586454	0.708379130338636
DNAJC30	0.205314930776635	0.866757749487359	-5.97353099970964	0.395492102518549	0.708379130338636
SRD5A3	-0.499985187228175	-0.86645703034843	-6.0692579673959	0.395653336944798	0.708379130338636
UCKL1	-0.258055717438061	-0.866669881854066	-6.12944002391778	0.395539209485044	0.708379130338636
RANBP9	-0.198919574878077	-0.866363248192454	-6.15154937782534	0.395703628141245	0.708379130338636
LEMD2	-0.221205283551202	-0.86641638608137	-6.1526190817813	0.395675132149074	0.708379130338636
TWSG1	0.274011831146999	0.866102960266693	-6.15340314414343	0.395843230616948	0.70850032492148
SMTNL1	-1.00022623722747	-0.865990293413202	-5.33023252252291	0.39590366807416	0.708538952530407
RAN	0.269050878156873	0.865641144729762	-6.09910861502613	0.396090998458874	0.708665556995444
SMARCA5	0.237447604657369	0.865644679969782	-6.13058172929384	0.39608910139299	0.708665556995444
IGFBP3	-0.497898199238735	-0.865700055543604	-6.1418270916054	0.396059386747597	0.708665556995444
C4A	-0.562096436986453	-0.865452522253323	-5.96551408567424	0.396192224783867	0.708777123411539
FRG1GP	-0.792450218259004	-0.865250540833301	-5.17946006248238	0.396300638859228	0.708901525367669
NR1D2	0.318995395022175	0.865176177188736	-6.15019718533834	0.396340558572779	0.708903392405555
C8orf48	0.651192689572165	0.864523750657837	-5.43424944780382	0.396690903958533	0.708938981151108
ZC2HC1A	0.280263422783877	0.864794522191459	-6.00075232812908	0.396545478560516	0.708938981151108
DHRSX	0.255232067940154	0.86463938558253	-6.05806786213644	0.396628794787809	0.708938981151108
HINT1	0.32570257223507	0.86448753498197	-6.12262119291497	0.396710357206795	0.708938981151108
CD53	0.490944159031761	0.864950156550564	-6.12568903868939	0.396461906372324	0.708938981151108
ARHGAP5	0.322397636897143	0.864576100285494	-6.14157993945333	0.396662785447501	0.708938981151108
PISD	0.269999216431798	0.864620553757668	-6.14330044844987	0.396638909202083	0.708938981151108
FNBP1L	0.269017058179251	0.86459398730554	-6.15129946161425	0.396653178102582	0.708938981151108
OLFML3	0.544226157313997	0.865030948743363	-6.15272941016984	0.396418527247321	0.708938981151108
KRT23	0.907208056300689	0.864254099505333	-5.51460555646957	0.396835761838221	0.708959225144883
SDF4	0.196090381642806	0.86424933340948	-6.08774523211743	0.396838322514605	0.708959225144883
RIPK1	0.181784525505892	0.864250220231437	-6.15400371470348	0.396837846051697	0.708959225144883
PARD6G-AS1	-0.410520762969049	-0.86407811547454	-5.46564723959448	0.396930319707005	0.70905411244683
CPE	0.723111702703066	0.863793484844494	-6.13926535423503	0.397083285189509	0.709257880833646
SLC25A22	-0.437972617518284	-0.863712068915895	-6.07864853808012	0.397127046530551	0.709266571350108
LIAS	-0.312640907603678	-0.8634062245931	-5.85923913020265	0.397291466706365	0.709353868849775
SLC39A1	0.233421990306775	0.863404065636122	-6.12095247506984	0.397292627505498	0.709353868849775
NOMO2	-0.26778375044866	-0.863548522372623	-6.13480133518685	0.397214962763189	0.709353868849775
NKX2-5	-1.21532675328708	-0.862140627205892	-5.04096092611355	0.397972311489636	0.70946050744176
UCP1	-1.00768719895102	-0.862257308919762	-5.05188342952535	0.397909509563368	0.70946050744176
F2	-0.990103813454544	-0.862479575346556	-5.08215185628487	0.397789896160188	0.70946050744176
HOXD10	-0.960087753727289	-0.862172250782636	-5.10447626279363	0.397955290011973	0.70946050744176
ENO4	0.638466380415208	0.863177325178923	-5.29635905649824	0.397414550466333	0.70946050744176
PCDHGA5	0.562330766716018	0.862967446455943	-5.51316361101347	0.397527428037968	0.70946050744176
SEPTIN7-DT	0.322901076689937	0.862640416320426	-5.54648597962165	0.397703353525844	0.70946050744176
ZNF649	0.275064133515325	0.862496077398123	-5.78912651680647	0.397781016451934	0.70946050744176
LINC00869	0.33301807824967	0.86228717432567	-5.84239954688896	0.397893436049213	0.70946050744176
CCNJ	-0.307982066933177	-0.862464137878711	-5.85285162910936	0.397798203134602	0.70946050744176
SFMBT1	-0.229498801929981	-0.862734399211069	-5.95143139404887	0.397652790396756	0.70946050744176
IL18R1	0.420585764083599	0.862063617292576	-5.96859038204997	0.39801376425167	0.70946050744176
SARS1	0.305099730764667	0.862706884249335	-6.12945548779273	0.397667593114712	0.70946050744176
TAF7	0.208793271172565	0.86208999651707	-6.13878426050928	0.397999564575232	0.70946050744176
SREK1IP1	0.198834922772396	0.863026337618005	-6.14555382896081	0.397495752938721	0.70946050744176
KDM4B	-0.196425419312392	-0.862099236413874	-6.15399887853861	0.397994590907122	0.70946050744176
MRPL3	-0.224454771789569	-0.863115792782466	-6.15568916809997	0.397447641852314	0.70946050744176
ZNF607	-0.307356736195729	-0.86188526848337	-5.68001485072865	0.398109776225144	0.709562288091633
MCF2L-AS1	0.648298083471093	0.861673243507572	-5.42768938709734	0.398223936786676	0.709636056484966
METTL9	0.214999248918228	0.861663845738967	-6.14450829683178	0.398228997313445	0.709636056484966
TOMM34	-0.300086012933321	-0.861469242198642	-6.09799466935293	0.398333797080948	0.709753448287189
SMKR1	-0.756831342420178	-0.861171055891365	-5.3208210590237	0.398494413712015	0.709768184606416
AP3M1	-0.222861055638178	-0.861242167231486	-6.15068649049955	0.398456106139519	0.709768184606416
GSE1	0.328962682518643	0.861164842222695	-6.15223340691073	0.398497761118754	0.709768184606416
MAPRE2	0.343715026441875	0.861336682453502	-6.15722625357781	0.398405194603661	0.709768184606416
TREML2	0.740139347893909	0.860699863147671	-5.61256594903836	0.398748304487381	0.710145066151713
CENPS	-0.472182792660488	-0.860356059362243	-5.41524509994197	0.39893362054694	0.710336351008052
PIK3R4	-0.254066077302526	-0.860403327860852	-6.10634650248034	0.398908138738054	0.710336351008052
GGNBP2	-0.18047819131697	-0.860281731965759	-6.15937385034974	0.398973691562096	0.710338338765361
RGS3	0.274503752299975	0.860173742993252	-6.15693159268544	0.399031914656426	0.710372641194955
LRRTM1	-1.15912357451702	-0.859943271879507	-5.14436539667894	0.399156193246878	0.710444445339305
MIR3677HG	-0.417775868030034	-0.859882199209887	-5.34924357992066	0.399189130076585	0.710444445339305
CLPP	0.23601117566472	0.859895297815417	-6.15412967506674	0.399182065778529	0.710444445339305
ZNF182	-0.290137367504325	-0.859628107990272	-5.76147628400198	0.399326181664267	0.710506311410661
KNDC1	0.644958266129944	0.859553628118134	-5.9226144451582	0.399366360317978	0.710506311410661
ARMCX6	0.207618513967741	0.85952881351269	-5.94010881895618	0.399379747296916	0.710506311410661
OLA1	-0.262335359922127	-0.85954279784344	-6.15800823532163	0.399372202997125	0.710506311410661
MAP7D2	-1.16216921685134	-0.85939936034844	-5.32767856194331	0.399449589350662	0.710516950344045
EFHB	0.828614767890812	0.859373288602201	-5.41073426028059	0.399463656425947	0.710516950344045
PMS2P4	0.262963396633453	0.859270164690578	-5.56418314335169	0.399519300312575	0.710546614766391
RPL7P1	-0.779780331155683	-0.859152694042674	-5.48964103792187	0.399582691528188	0.710590050713527
SSBP3-AS1	-0.604815392926148	-0.859071542707925	-5.28184172474031	0.39962648736901	0.710598634536704
SLC27A4	-0.28595036709834	-0.858679555355945	-6.12148308532884	0.399838079022606	0.710905554892475
NSL1	0.215463571854377	0.858450442735094	-6.11248757631599	0.399961785560899	0.711056172341132
ZNF155	-0.289001075270768	-0.857486406116794	-5.56448282415448	0.400482574951682	0.711295001453237
OPN1SW	0.278282829287578	0.857668448031104	-5.60172696133548	0.40038419936051	0.711295001453237
RRN3P1	-0.528463506723024	-0.857407532939105	-5.73622146290319	0.400525202902212	0.711295001453237
WDR74	-0.302674092445741	-0.857947789791799	-6.06937080501436	0.400233273072409	0.711295001453237
CD274	0.639956646580854	0.857555401183506	-6.10112431343248	0.400445288135825	0.711295001453237
CWC25	-0.242257281420449	-0.857986085944511	-6.12410453415405	0.400212584796108	0.711295001453237
PRDM1	-0.424306465302915	-0.857996060667385	-6.13830259131451	0.400207196382779	0.711295001453237
MAP3K7	-0.174625630050067	-0.857539228321193	-6.15020024022068	0.400454028191457	0.711295001453237
MEF2C	-0.56088365813197	-0.857468976160059	-6.15544943128407	0.400491994928833	0.711295001453237
ATG2A	-0.383015066214248	-0.857447776402719	-6.1589123873451	0.40050345247741	0.711295001453237
RYBP	0.249019525146462	0.857790523783505	-6.16096580517856	0.400318238233077	0.711295001453237
LAMTOR5	0.297575453611749	0.857290672707012	-6.15932270962779	0.400588366771856	0.711337897369246
RNF10	0.230965119638166	0.857095508066812	-6.11214052372481	0.400693869061661	0.71138669091027
APOD	0.677218847470177	0.857106475100648	-6.15220030467193	0.400687940018379	0.71138669091027
BPIFA1	-1.79106312339358	-0.856864151219697	-5.29774778063649	0.400818959300505	0.71144098022863
C2orf81	0.535451903709974	0.856750331867352	-5.35500690609863	0.400880508464446	0.71144098022863
MMP10	-1.34768219958609	-0.856947267541278	-5.37648620162406	0.400774017001079	0.71144098022863
FAM193A	-0.198166208854887	-0.856753209987947	-6.14214351316796	0.400878952011777	0.71144098022863
WBP1	-0.3686106895015	-0.856446626378154	-5.84163135144649	0.401044770528797	0.711455529778443
AK9	0.332027555330497	0.856583169599745	-5.85046584266779	0.400970914451179	0.711455529778443
REST	-0.191167458821146	-0.856459914300414	-6.1504076505849	0.401037582722475	0.711455529778443
VDR	-0.409504500218276	-0.856621585862376	-6.15070417147566	0.400950136712509	0.711455529778443
CCL20	-1.08630647429262	-0.856362439198997	-5.72456387249764	0.401090311636219	0.711467104346931
LINC02084	0.596309488789652	0.855892776311918	-5.3732966443426	0.401344437032515	0.711502606386147
RASL11B	-0.498700298862537	-0.856034960486432	-5.54404339086597	0.401267493046363	0.711502606386147
DPH2	-0.276955966355349	-0.855926839394454	-6.04781300449339	0.401326002687929	0.711502606386147
PDPR	-0.302300137082413	-0.856128726520711	-6.08923805096662	0.401216756068958	0.711502606386147
SLC3A2	-0.324525130623083	-0.85609731973155	-6.1315213792687	0.401233749882628	0.711502606386147
EIF4E2	0.172870843677909	0.85625156036015	-6.16191066577231	0.401150296682768	0.711502606386147
FAM234A	-0.281206726028041	-0.855317977653892	-6.14057767217803	0.401655590024691	0.711984998940434
PAPOLA	-0.206554434194107	-0.855032374114436	-6.12038319122823	0.401810251994411	0.712189924680996
PRRT4	0.73114569748113	0.854953574420647	-5.39936117100649	0.401852930868049	0.712196345065494
KLK1	0.577766415736112	0.854731575885883	-5.42233477104013	0.401973183622725	0.71234023356272
CKMT2-AS1	-0.257516000922701	-0.854054913668083	-5.73616585390231	0.402339862265109	0.712920745156376
KRT19	1.1895669238044	0.853981195640393	-6.0720655520885	0.402379822519905	0.712922275908519
ANO2	0.591808815597208	0.853666163827186	-5.62369649308047	0.402550620174642	0.713075647752682
PLPP2	-0.848674019349367	-0.853605156425398	-5.86294211968428	0.402583701322394	0.713075647752682
AGR2	1.08233103241548	0.853692834422007	-6.15116965489315	0.402536158642966	0.713075647752682
RANBP2	-0.292956344058307	-0.853518242518116	-6.13832879905151	0.402630833234774	0.71308986441687
ISLR	-0.487458548625309	-0.853156957821623	-6.16264989787916	0.40282678961743	0.713367632191301
CCDC28B	-0.515688129322838	-0.853006492100044	-5.6701559794968	0.402908418410604	0.713398096710206
CENPQ	0.250871800034889	0.852981021696573	-5.83339147268607	0.402922237346773	0.713398096710206
SPICP3	-0.868554563926073	-0.851977579531402	-5.0313234277209	0.403466895430893	0.71360576350589
PCP2	-0.55214291123584	-0.851733041933616	-5.29906243303824	0.403599699379078	0.71360576350589
RAET1G	0.59112576001469	0.851712216629377	-5.36286143422747	0.403611010519111	0.71360576350589
TTI2	0.225486963054311	0.852315472404504	-5.85038463871297	0.403283437997608	0.71360576350589
TPD52L1	-0.334275241785703	-0.851611590795492	-6.04152377874043	0.403665667702948	0.71360576350589
COA7	-0.271610582635871	-0.852168275722583	-6.04821244644408	0.403363351209376	0.71360576350589
RPS28	0.392117197666319	0.851787886614433	-6.06797202275601	0.403569911788771	0.71360576350589
TFEC	0.463307755318171	0.852384778980771	-6.09967451510749	0.403245814908074	0.71360576350589
BAK1	-0.385557079861354	-0.852616619568921	-6.12454444406736	0.403119976544289	0.71360576350589
ESF1	-0.258075559157757	-0.851837940141696	-6.14366211397009	0.403542727629373	0.71360576350589
PDGFB	0.382726374559107	0.851851308007155	-6.15069934506443	0.403535467716433	0.71360576350589
SLC16A3	-0.499548338060579	-0.852292482777864	-6.15450184818538	0.403295918418108	0.71360576350589
SUCO	-0.293177418879412	-0.8525385199871	-6.15699617694053	0.40316236459992	0.71360576350589
SMARCC1	-0.194188409656666	-0.851666011749839	-6.16527816240734	0.403636107149479	0.71360576350589
UBP1	0.211846941811463	0.851994415256502	-6.16536484217444	0.40345775328323	0.71360576350589
NOP56	-0.244350259316348	-0.852410787555155	-6.16599839236673	0.403231696728454	0.71360576350589
SPCS2	-0.297295501379261	-0.851438037039561	-6.16644878922312	0.403759948467197	0.713703243534252
GPR19	-0.79064650855601	-0.850904046509696	-5.2341452429574	0.404050120149842	0.713781086674362
SCN5A	-0.757349720249269	-0.850990518445948	-5.25626770084031	0.404003122042221	0.713781086674362
FRMPD1	0.841426326933742	0.850980145386318	-5.26304239367264	0.404008759688564	0.713781086674362
ZNF132	-0.297659888990779	-0.850825222304073	-5.68695359925801	0.404092964711688	0.713781086674362
RPN1	0.234250069736475	0.85100758696568	-6.08860565783943	0.403993845594964	0.713781086674362
CD99	0.365932488151669	0.851254280843977	-6.08961380184561	0.40385978694135	0.713781086674362
ASB13	0.242126936944985	0.85106124568172	-6.12537250385487	0.403964683892944	0.713781086674362
SFXN3	0.241549161971068	0.850780758661972	-6.16641258046945	0.404117134018432	0.713781086674362
ZNF571-AS1	-0.616111967468801	-0.850491347184129	-5.31596311605928	0.404274473365091	0.71378243820802
CERKL	-0.308172757113459	-0.850525349422452	-5.94839850349937	0.40425598592198	0.71378243820802
ST6GALNAC4	0.305558036531326	0.85057212866645	-6.16520718938137	0.404230552345208	0.71378243820802
TOB1	0.376194023495757	0.850665103196067	-6.16599009901348	0.404180005727296	0.71378243820802
GTF2H3	-0.213299657736849	-0.849947078493633	-6.10714941851773	0.404570472733269	0.714166754142417
BACH1	0.246145033487833	0.850018751152616	-6.16521047733679	0.40453148578324	0.714166754142417
STOML1	0.268979259676661	0.849869417228201	-6.06591974855142	0.404612719950518	0.714172195169653
KIF7	-0.449337911443912	-0.84972590673518	-5.74637184900073	0.40469079614182	0.714186929849501
AIMP2	-0.415059693606612	-0.849710094513081	-5.93761814345549	0.404699399294483	0.714186929849501
PRRT1	0.621436985019593	0.849629201980377	-5.57081286452773	0.404743413333026	0.714195485013328
CDH23	0.529627699770937	0.849478283386729	-6.01847261281822	0.404825537093892	0.714202173849373
AREG	0.68975993586372	0.849511933560298	-6.13036873325502	0.404807225114608	0.714202173849373
FAM110A	0.332218930824097	0.849335197207931	-6.08701731214864	0.404903408616684	0.714270451400333
ZNF699	0.376296339488182	0.848762289969969	-5.6348022331953	0.405215296824538	0.714751493286463
TCP1	-0.206588925826978	-0.848594070015925	-6.14922809635349	0.405306904203773	0.714843930569282
CRTC3	0.292869323711171	0.84847084898092	-6.16722129022944	0.405374014966005	0.714893149217129
PRKCH	0.286041214291868	0.848228351967399	-6.16859219863256	0.405506108612201	0.715056947156319
EMILIN3	0.724615882659513	0.848043274793401	-5.30769984524174	0.405606942875212	0.715096452028376
KMO	0.492277089868602	0.848105061324795	-5.7981961046003	0.40557327838267	0.715096452028376
TMEM179	-0.861078709939013	-0.847847006435849	-5.0853203255735	0.405713891857285	0.715215856343541
LINC01285	-0.944336565445969	-0.847617413771681	-5.18941295230765	0.405839022522936	0.71525274348146
SHANK1	-0.625879222912738	-0.847613843257017	-5.41120437803641	0.405840968689568	0.71525274348146
PIGW	-0.399092779157462	-0.847592707872919	-5.77888297335403	0.40585248899384	0.71525274348146
TCAF1P1	0.48243533660981	0.847325540185243	-5.73080981525292	0.405998132611392	0.715302023977656
VANGL2	-0.559436818525363	-0.847439925957088	-5.93011381970217	0.405935772339734	0.715302023977656
FAH	-0.35216925668898	-0.847341458987248	-6.09498634715352	0.405989453710741	0.715302023977656
REPS1	-0.217509940800611	-0.846970310527317	-6.14225093888061	0.406191833979908	0.715574156373646
MUCL1	-0.990499916950973	-0.846797509232862	-5.09605389792387	0.406286081254072	0.715654639728348
COX7A2L	0.246526020338436	0.846742636278193	-6.16835447453692	0.406316012344809	0.715654639728348
SALL2	0.564280599806285	0.846575059069056	-5.85954767908665	0.406407427997435	0.715677397347486
DPY19L3	-0.300360060091071	-0.846612051268242	-6.09564441731682	0.406387247118825	0.715677397347486
MTHFS	0.306138891459066	0.846312254869862	-5.63706281102367	0.406550817718368	0.715758272083065
PDE2A	0.635677117369238	0.846203140762305	-6.05803756596497	0.40661036142081	0.715758272083065
GPD2	-0.326564423391051	-0.846373043009065	-6.16736708229102	0.406517647970961	0.715758272083065
ABHD14B	0.189811207859695	0.846253266330773	-6.16859228419802	0.406583007145238	0.715758272083065
CA13	0.369523353756177	0.845961861013414	-5.8888807523569	0.406742047842124	0.715782787338462
CD44	0.404209041478426	0.846097299471708	-6.03622737092975	0.406668124462303	0.715782787338462
PLS3	0.4139368791882	0.84599220010957	-6.09086103857192	0.406725487778442	0.715782787338462
ADCK2	0.247684957596857	0.845805434376008	-6.14617783207501	0.406827437409516	0.715794897835056
RELB	-0.451235174015427	-0.845813390559321	-6.16257301475407	0.406823094042805	0.715794897835056
PHYHIP	0.747556237206225	0.845315080351782	-5.58943057018663	0.407095184107803	0.715851560482718
SCLT1	-0.261176981109975	-0.845471011173186	-5.94700849287742	0.407010029427802	0.715851560482718
ARHGAP28	0.544296819726151	0.845495459311177	-5.9673120031981	0.406996679195905	0.715851560482718
NOL3	-0.37499728355521	-0.845318260272461	-6.11955196719954	0.407093447422071	0.715851560482718
PSMD2	-0.316476329794825	-0.84544738444992	-6.13221316404668	0.407022931380746	0.715851560482718
TRIM56	-0.245307470582881	-0.845641020556095	-6.14622803329237	0.406917199321177	0.715851560482718
SETD9	0.392575340761841	0.845025818678135	-5.70201572114503	0.407253181601618	0.715922275764533
DCAKD	-0.249050818392794	-0.8450576629154	-6.06602407974095	0.40723578605851	0.715922275764533
RASGRP2	0.507439311420587	0.845159604202877	-6.13213934516468	0.407180101806001	0.715922275764533
SIGLEC6	0.747446419788022	0.844612634020704	-5.49893331365524	0.407478934852991	0.716064705698798
TEKTIP1	-0.344655023398081	-0.84463751861667	-5.59374820795813	0.407465336304595	0.716064705698798
NUBP1	0.21150734264998	0.844770952961586	-5.96863402061732	0.407392424108684	0.716064705698798
DYNLL1	0.26444186286934	0.844518898916722	-6.14579817519546	0.407530160358669	0.716064705698798
NOSIP	0.322697919795869	0.844518192332124	-6.17053540213684	0.407530546517254	0.716064705698798
SLC41A3	0.17777675571201	0.844410064216562	-6.15242916286224	0.407589642828647	0.7160995410907
UNG	-0.322465157998264	-0.844188210308356	-6.11195564070689	0.407710911912649	0.716243591399533
