	log2FC	t	B	PValue	FDR
NDRG3	0.461033264767737	0.941405844008093	-5.74019277485603	0.363854717167447	0.65985654809636
EFHD1	-0.347000083490445	-0.941300167162352	-5.74028860548311	0.363906827403581	0.65985654809636
ENST00000454105.1	-0.264815810692061	-0.940739622578913	-5.74079676684754	0.36418332454828	0.660106241909632
INMT	-0.957064698782566	-0.940707418444518	-5.74082595352966	0.364199214194781	0.660106241909632
HPS4	0.224648887768716	0.940187880656337	-5.74129669233075	0.364455623264467	0.660381792512476
HNRNPH1	0.205744501493665	0.939844674711128	-5.74160753826856	0.364625076035973	0.660381792512476
STIL	0.243403226960635	0.939665421550369	-5.74176985105273	0.364713601504116	0.660381792512476
ENST00000469891.2	0.294429954773607	0.939566256956615	-5.74185963255017	0.364762581116274	0.660381792512476
RNU6ATAC10P	-0.340114438978344	-0.939531333629067	-5.74189124942913	0.364779831625236	0.660381792512476
TSC22D1	-0.336049211452255	-0.93945916074261	-5.74195658595297	0.364815483502792	0.660381792512476
SLC4A2	0.304574948999871	0.939021431705697	-5.7423527592998	0.365031764612453	0.660633187228009
HNRNPA1P68	-0.217862806948231	-0.938134570448421	-5.74315493648898	0.365470236045917	0.661203455459259
MTND1P11	0.393270084348292	0.938070747827506	-5.74321263953362	0.365501804669805	0.661203455459259
NEK5	-0.265662989483343	-0.93760310636658	-5.74363533786186	0.365733172631006	0.661411772799696
DHRS4L2	0.289487265273359	0.937512903553915	-5.74371685064098	0.365777812702001	0.661411772799696
MIR106B	-0.26153940921738	-0.937341183472652	-5.74387200863271	0.365862805019847	0.661411772799696
MIR4745	-0.261952216232618	-0.936987299706877	-5.74419168329146	0.36603800221583	0.661411772799696
DNASE1L3	-0.298049365102089	-0.936730400062237	-5.74442368353265	0.366165222216788	0.661411772799696
SUN2	-0.802243754126149	-0.936696818314444	-5.74445400637346	0.366181854612284	0.661411772799696
NPM1P29	0.297874894744055	0.93662065896842	-5.74452277142166	0.366219576831486	0.661411772799696
TRMT1	0.275388975900042	0.936394854858141	-5.74472662377155	0.366331435033146	0.661411772799696
ANKS3	0.274422712657905	0.936300657612052	-5.74481165095272	0.366378105253275	0.661411772799696
ENST00000624308.1	0.258751496678043	0.936223647827984	-5.74488115835717	0.366416262995575	0.661411772799696
UPF1	-0.247908582597637	-0.936116429401451	-5.74497792319295	0.366469393505538	0.661411772799696
IMMP2L	-0.193902173476823	-0.935777638883205	-5.74528361916067	0.366637311514641	0.661505212523768
TMEM150A	-0.233076508931028	-0.935699241944019	-5.74535434427692	0.366676175799642	0.661505212523768
RPL6P27	0.413939794826275	0.93547336670862	-5.74555808693747	0.366788166658467	0.661567413869403
ZNF277	0.292860948114325	0.934519045412101	-5.74641842756753	0.36726159085669	0.661920185664312
GDPD1	-0.231235731394879	-0.934515073373989	-5.74642200685203	0.367263562214903	0.661920185664312
NFX1	0.201043472406382	0.934280413616734	-5.74663344013156	0.36738003906724	0.661920185664312
TMPRSS4	0.239289396662426	0.934206141325526	-5.74670035140433	0.367416910591203	0.661920185664312
CDK11A	-0.293020540574767	-0.933968606846612	-5.74691431321969	0.367534848863544	0.661920185664312
SLC38A7	0.23983708100125	0.933967928925476	-5.74691492379714	0.367535185496044	0.661920185664312
TNFAIP8L1	0.234612928184693	0.933960275014045	-5.74692181735369	0.367538986182168	0.661920185664312
NCOA6	-0.2822611198075	-0.933828993877092	-5.74704004913248	0.367604180439231	0.661920185664312
GAPVD1	0.224453286175417	0.933176876876167	-5.74762713198781	0.367928141529363	0.662202227361676
CCL14	-0.374087676664766	-0.933148363016603	-5.74765279410761	0.367942311291982	0.662202227361676
UQCRQ	0.263372663409984	0.932965478500455	-5.74781737173015	0.368033203518824	0.662202227361676
FLNB	-0.408606974961492	-0.932889111704047	-5.74788608586386	0.368071161875078	0.662202227361676
EI24	-0.430187986850668	-0.932561818037176	-5.74818052639035	0.368233875142555	0.662355347595724
SNX2	0.311934958049284	0.931978129620183	-5.7487054027371	0.368524178900137	0.662737856492345
CDK2	-0.459218989467754	-0.931673724159459	-5.74897902335896	0.368675641526636	0.662870570977425
MT-ND5	0.31756939868697	0.931186258214199	-5.74941702978722	0.368918279664025	0.663156325002118
RNU6-314P	0.214266451574184	0.931042274862156	-5.74954636616411	0.368989969236679	0.663156325002118
ENST00000364501.1	-0.220717561229515	-0.930564411454165	-5.74997549359832	0.369227967845546	0.663383421444091
RPS7	-0.559445918297206	-0.930476468640692	-5.75005444652898	0.369271779177607	0.663383421444091
CLIC6	0.227959150866013	0.930305330234768	-5.75020807188044	0.369357047249629	0.663396969334088
ENST00000623486.1	0.272033525293383	0.930013257269031	-5.75047019956551	0.369502601472973	0.663518767845955
PML	-0.221222063455617	-0.929386698918691	-5.75103227783028	0.36981498081258	0.663940021294776
ENST00000365475.1	-0.245672246188702	-0.92896630529792	-5.75140922368011	0.370024676884666	0.664176785953863
DUSP4	0.216547449351807	0.928344800488817	-5.75196622444466	0.370334840561002	0.664593747726694
GRSF1	0.233932545541055	0.92806385975076	-5.75221790094212	0.370475104144606	0.664705699784363
SNX14	0.337434324450845	0.926983897069472	-5.75318475285147	0.371014634568558	0.665149034635542
REXO2	0.298073758293719	0.926776849419499	-5.75337000343598	0.371118134312084	0.665149034635542
MARS1	0.618893116130856	0.9266788724954	-5.75345765324388	0.37116711837312	0.665149034635542
NME1	0.261791692796756	0.926240745646647	-5.75384950142212	0.371386217090389	0.665149034635542
DIP2C-AS1	-0.217686008094851	-0.926126339560596	-5.75395179644473	0.37144344414404	0.665149034635542
RGS1	0.58926755339523	0.926095450611527	-5.7539794135969	0.371458896151695	0.665149034635542
RPL14P1	0.23860648158249	0.92603439798676	-5.75403399709424	0.3714894386672	0.665149034635542
PRUNE2	-0.238365784307409	-0.925950839799869	-5.75410869639681	0.371531242764716	0.665149034635542
BSCL2	0.471497308947942	0.925839197756684	-5.75420849294456	0.371587102294662	0.665149034635542
FDPSP3	-0.232704254843357	-0.925793667247512	-5.75424918955145	0.371609884928807	0.665149034635542
DBNDD2	0.218744008140839	0.925762124475387	-5.75427738245695	0.371625668924123	0.665149034635542
MIR4440	-0.225189094341645	-0.92555446945417	-5.7544629635085	0.37172959107014	0.665149034635542
THTPA	-0.197674493304062	-0.925543037478077	-5.75447317920104	0.37173531285431	0.665149034635542
CFAP298	-0.236840568661447	-0.924419613820213	-5.75547654309941	0.372297892656801	0.666016037272228
ZNF609	0.184870563112793	0.923443100868348	-5.75634783544547	0.372787383528755	0.66675195272798
SLC16A6	0.219788573078823	0.923171930609034	-5.75658964461011	0.372923390624144	0.666855465949522
RPL15P19	0.22002021672458	0.922573854367222	-5.75712274539892	0.373223481076175	0.667250211356499
SRP14	-0.207183992255046	-0.922420412403809	-5.75725946884977	0.37330049903073	0.667250211356499
INPP5B	-0.292462377103973	-0.921994922265557	-5.75763849549397	0.373514125246442	0.66749226528023
SNORA21B	0.197471276997296	0.921485560134527	-5.75809203512858	0.373769972589826	0.667809653768927
ZNF711	-0.213323961490498	-0.921211537441477	-5.75833593660556	0.373907661599636	0.667915841723083
MIR4306	0.245257861728706	0.920876286755501	-5.75863424985044	0.374076163826403	0.667956878728799
CHMP2B	0.238055979239063	0.920626782323435	-5.75885620287581	0.374201602792115	0.667956878728799
HSPA8	0.253675463671058	0.920573610587098	-5.75890349637908	0.374228338779461	0.667956878728799
SPRY1	0.35595306580894	0.920543105041782	-5.75893062840656	0.374243678275468	0.667956878728799
PHF5AP3	0.297960060487687	0.920124093897821	-5.75930322311172	0.374454419121494	0.668065455125498
GPR107	-0.338071140715314	-0.920110894925527	-5.75931495755266	0.374461058854175	0.668065455125498
MIR5687	-0.290445455419171	-0.919775484600407	-5.75961310222503	0.374629814119288	0.668226847128134
ENST00000618967.1	0.298621719058295	0.919615761023161	-5.75975504648847	0.374710194477955	0.668230570386407
FBXW11	0.294967467823655	0.919303902309575	-5.76003212937346	0.374867170754344	0.668370859074227
ENST00000365074.1	0.299358692192742	0.918680117774116	-5.7605861091035	0.375181293668967	0.668666753432466
TBC1D2	-0.303516504480383	-0.918592726192359	-5.76066369493831	0.375225316515524	0.668666753432466
C11orf54	-0.285153863930361	-0.918393633263527	-5.76084042468833	0.37532562141606	0.668666753432466
DNAJB11	0.237706731348925	0.918031858034095	-5.76116147795554	0.375507934681482	0.668666753432466
TSEN34	0.338644895427333	0.917867202409865	-5.76130756319288	0.375590931637507	0.668666753432466
ALDH3B1	0.234400642399754	0.917784573929535	-5.76138086396397	0.375632586452982	0.668666753432466
RPS24P16	0.220619075545049	0.917745993997938	-5.76141508674024	0.375652036530534	0.668666753432466
PHB1P19	0.258272149871696	0.917522123548304	-5.76161364887427	0.375764914596132	0.668666753432466
PCMT1	0.228244438357169	0.917387629494127	-5.76173291821685	0.375832739329878	0.668666753432466
RPL22P1	0.271869709002695	0.91728993982809	-5.76181953986897	0.375882009087483	0.668666753432466
TMEM94	0.215808249419548	0.917264355925266	-5.76184222384598	0.375894913060219	0.668666753432466
PERPP2	-0.248376681740063	-0.916782771754208	-5.76226911772954	0.376137870958024	0.668808047672534
RPL5P30	-0.212859993159717	-0.916655421437536	-5.76238197304943	0.376202136991195	0.668808047672534
ALG9	0.2833770911841	0.916490677803004	-5.76252794530672	0.376285284439629	0.668808047672534
SURF1	-0.227701431833057	-0.916346415767834	-5.76265575091263	0.376358105090015	0.668808047672534
ENST00000365591.1	0.221211143960057	0.9162374346052	-5.76275228861593	0.376413123104933	0.668808047672534
RNU6-91P	0.253226352639051	0.916175274918224	-5.76280734643185	0.376444506270516	0.668808047672534
RNU6-1111P	0.257128727187857	0.91540508029104	-5.76348927452177	0.376833511930774	0.669233742457596
VCL	-0.229976919622722	-0.91539039189467	-5.76350227472509	0.376840933362766	0.669233742457596
RAB11FIP4	0.21859291564698	0.915090497741337	-5.76376766112838	0.376992479403382	0.669363597193231
SAA2	0.316956310901224	0.914861085818376	-5.76397062423585	0.377108436947728	0.669430222410329
C2orf68	0.224910069207431	0.913844979958825	-5.76486904983835	0.377622329487424	0.670203073856345
ENST00000455505.1	-0.294298829951439	-0.913502367591941	-5.76517178618052	0.377795713602955	0.670371396174891
RPS21	0.271648974860754	0.912958948027908	-5.76565175495519	0.378070831862769	0.670583828352466
ZNF576	0.237300082278225	0.912885415835171	-5.76571668223073	0.378108069787831	0.670583828352466
ENST00000440683.1	-0.258512700571522	-0.91264444072269	-5.76592942585503	0.378230121323987	0.670583828352466
MAD1L1	0.272640623238679	0.912576337649863	-5.76598954141311	0.378264619788772	0.670583828352466
HNRNPCP1	-0.241123117569913	-0.912490162997977	-5.76606560340049	0.378308275748931	0.670583828352466
ZNF410	-0.170042932084711	-0.91231254438511	-5.76622235854597	0.378398268056495	0.670604073476367
JOSD1	-0.421846696548485	-0.911796253399337	-5.76667785360853	0.378659936045726	0.670928493699455
CFAP65	-0.215136491669664	-0.911436749917076	-5.76699489074653	0.37884221423327	0.671112141652336
ATP1A1	-1.11140619894186	-0.911212998414994	-5.7671921564863	0.378955692952894	0.671173861662783
SNORD70B	-0.248380083592121	-0.911030500552718	-5.76735302051768	0.379048266654665	0.671198538567959
PRMT1P1	0.269849882100881	0.91032259687052	-5.76797674093395	0.379407504706059	0.671695302357647
ETFA	0.262886082008414	0.909553176359772	-5.76865418232143	0.379798226467932	0.672002312495185
RPL5P34	-0.212922787993624	-0.909257766395148	-5.76891414502277	0.379948313086561	0.672002312495185
RCN1P2	0.177188232419019	0.909176956676865	-5.76898524525085	0.379989376557134	0.672002312495185
TLR8	0.222460498404612	0.909167212976924	-5.76899381784779	0.379994328026142	0.672002312495185
ENST00000554037.2	0.209458160911596	0.908751694918277	-5.76935931975068	0.380205523729855	0.672002312495185
NOTCH4	-0.290314338241335	-0.90867532802532	-5.7694264784319	0.38024434758041	0.672002312495185
TALDO1	0.731293654471054	0.908485375641346	-5.7695935052339	0.380340928525527	0.672002312495185
WIZ	0.332726031806027	0.908317308127988	-5.76974126302964	0.380426396223695	0.672002312495185
GPR146	-0.223524913657499	-0.908206456764902	-5.76983870574767	0.380482774914789	0.672002312495185
SNORD15A	0.364350243321196	0.908098607128863	-5.76993349985299	0.380537632453512	0.672002312495185
RNU6-199P	0.277724918522126	0.907783771099695	-5.77021016772021	0.38069780440795	0.672002312495185
SNORD124	0.248736885415102	0.907553960030996	-5.77041206541282	0.380814749429057	0.672002312495185
RLIM	0.232199965044149	0.907478527762289	-5.77047832576495	0.380853140382424	0.672002312495185
MIR4669	0.36652950885424	0.907449860277302	-5.77050350626714	0.380867731283048	0.672002312495185
ENST00000590798.1	-0.223109204247008	-0.907383356662206	-5.77056191800633	0.380901581133563	0.672002312495185
ZNF407	0.239306334240998	0.907364651067839	-5.77057834690946	0.38091110251623	0.672002312495185
SNORA62	0.256992485197569	0.907348325137905	-5.77059268553936	0.380919412753569	0.672002312495185
SKAP1	0.258332905403331	0.907137056172937	-5.77077821710467	0.381026964291147	0.672039703069646
LSM8	0.276974761426389	0.90680490238818	-5.77106983056796	0.381196097368911	0.672039703069646
ENST00000363760.1	-0.24698162595976	-0.906613652332474	-5.77123769564227	0.381293505525204	0.672039703069646
WDR25	-0.217294524408808	-0.906547448925306	-5.77129579685511	0.381327228465992	0.672039703069646
BCLAF1	0.289149633629035	0.906533559671212	-5.771307985825	0.381334303686737	0.672039703069646
ENST00000625170.1	-0.221843923102009	-0.905996866020816	-5.77177885383419	0.38160776589055	0.67238279972664
AIDAP2	0.200336571240228	0.905654210848387	-5.77207935468095	0.381782429897	0.672551710871185
WRNIP1	-0.181293234844627	-0.905274290258828	-5.7724124202147	0.381976153672962	0.67259866730032
PPP2R5E	-0.200859625129765	-0.905245192624748	-5.77243792423967	0.381990993513879	0.67259866730032
AAMP	0.300244479258955	0.905093244278694	-5.77257109504635	0.382068493852802	0.67259866730032
EGR3	0.27151751815918	0.904885533701656	-5.772753105434	0.382174452854383	0.67259866730032
ENST00000623125.1	-0.188496139657379	-0.904829365835004	-5.77280231732945	0.382203109127891	0.67259866730032
RPL32	0.329108140362822	0.904472360348656	-5.77311504786622	0.382385284189888	0.672731813372541
HAL	-0.215975142655301	-0.904336666974453	-5.77323388455642	0.382454542316286	0.672731813372541
GRK6	0.281188817432905	0.90421777851775	-5.77333799111829	0.382515230263262	0.672731813372541
AKAP12	-0.460538072313799	-0.903724796306465	-5.77376955099499	0.382766949111724	0.673035828320677
FCF1	-0.282235138144934	-0.903466089613815	-5.77399594212843	0.382899091347517	0.673129504562525
AFF3	-0.254149717593484	-0.903065869877704	-5.77434605785945	0.383103577306555	0.673227835069305
MED23	-0.227884170625344	-0.903047857779208	-5.77436181180775	0.383112782065801	0.673227835069305
RNF111	0.20962605350069	0.902631831644223	-5.77472560480926	0.383325426973811	0.673462848748761
ENST00000384742.1	-0.265659142014685	-0.901773057199735	-5.77547609374907	0.383764631402269	0.673828800954394
HYKK	-0.21939647398411	-0.901449659726318	-5.77575855089811	0.383930116505947	0.673828800954394
PGAM1P5	-0.21142780112101	-0.901415375779685	-5.77578848948572	0.383947662746316	0.673828800954394
ALDH3A2	-0.258802457540878	-0.901339558539922	-5.77585469363934	0.383986467334603	0.673828800954394
RN7SKP239	-0.199417673326342	-0.901325636525431	-5.77586684991152	0.383993593157062	0.673828800954394
UBE2V2P4	0.212077072031835	0.901298632536217	-5.77589042849029	0.384007415095744	0.673828800954394
B4GALT3	-0.447328884018489	-0.900821707500311	-5.77630675442448	0.384251584434223	0.674118658406186
UBE2N	-0.211979867711005	-0.900662412518996	-5.7764457660473	0.384333161724869	0.674123209067357
DENND5B	0.209889612649281	0.900392211551904	-5.77668151252079	0.384471562728898	0.674219587493097
ZNF706	0.28869629802535	0.900246722325059	-5.77680842412042	0.384546098642812	0.674219587493097
APBB2	0.377724327369551	0.899713879092804	-5.77727307478845	0.384819165272532	0.674559781392701
ACIN1	0.313103685776513	0.89933008038154	-5.77760760610531	0.385015933184388	0.674700965731993
IGHV1-3	1.2744742420495	0.89924841734597	-5.77767877009829	0.38505780949977	0.674700965731993
CTBP2P4	-0.222316974628958	-0.898656693906593	-5.77819424916043	0.385361334893941	0.675094210451516
TMEM222	0.188433665545181	0.898273457118028	-5.77852794667364	0.38555800411401	0.675177351862517
SNORA12	0.281240792038728	0.89818211615906	-5.77860746198922	0.385604888545652	0.675177351862517
LPP	0.172043385648305	0.898101804708743	-5.77867736989767	0.385646114859961	0.675177351862517
SSXP10	-0.216298079808001	-0.897910493357414	-5.77884387670847	0.38574433295375	0.675210804298659
BNIPL	-0.263624393614492	-0.896224002125475	-5.78031035954588	0.386610907712275	0.676392875587408
MED21	-0.197221492808512	-0.896220923223139	-5.78031303458395	0.386612490969766	0.676392875587408
TMEM201	0.248630036685544	0.896133609602668	-5.78038889178928	0.386657391914583	0.676392875587408
PIMREGP1	-0.225688879523117	-0.895941695052971	-5.78055560245664	0.386756096312173	0.676426902054179
DEF8	0.228050615996081	0.895760743089825	-5.78071276154924	0.386849178265833	0.676451083077009
TMEM150C	-0.428225299329862	-0.89510696269398	-5.78128034608714	0.387185611414337	0.676900695088359
ENST00000619088.1	0.194584985742244	0.893963286937904	-5.78227236258444	0.387774623512125	0.677718167104039
RELN	0.216302286313017	0.893564823081001	-5.78261772590892	0.38797998266214	0.677718167104039
ANGPTL1	-0.422175022047164	-0.893495752909692	-5.78267757782946	0.388015587394202	0.677718167104039
SNORA15B-1	0.218431910477519	0.89340214039387	-5.78275869013881	0.388063846929485	0.677718167104039
ABCG1	0.246692616443673	0.892934968173509	-5.78316336868847	0.388304746829041	0.677718167104039
GSTM2	0.203897240889749	0.892880323769451	-5.78321069116564	0.388332931177199	0.677718167104039
ENST00000604690.1	-0.248132359921386	-0.892867873788747	-5.78322147258969	0.388339352790972	0.677718167104039
SNORA66	-0.166949916846524	-0.892789261942317	-5.78328954576381	0.388379901909476	0.677718167104039
IKBKG	-0.212248229262419	-0.892675281373888	-5.78338823679623	0.388438699852214	0.677718167104039
CAMTA2	-0.216438965373143	-0.892576031003518	-5.7834741645512	0.388489904030007	0.677718167104039
UBL5	0.266680926936342	0.892151842867696	-5.7838413183392	0.388708798471766	0.677718167104039
SRSF7	-0.208259104703121	-0.892073880159713	-5.78390878187358	0.388749038833496	0.677718167104039
CYCSP10	0.216379430668768	0.891940522650122	-5.78402416823397	0.388817877743323	0.677718167104039
DCTN3	0.204710083838378	0.891540790941362	-5.78436994165213	0.389024268335402	0.677718167104039
ENST00000624845.1	-0.310843505990154	-0.891470878858295	-5.78443040257669	0.389060373209478	0.677718167104039
CLIC1	0.959100712916016	0.891032789347199	-5.78480917355018	0.389286668885908	0.677718167104039
ZBTB16	-0.274506008203693	-0.890888040728581	-5.78493428685514	0.389361458675419	0.677718167104039
DNAJA1P6	-0.218806561690146	-0.890782000209196	-5.78502593152541	0.389416254690872	0.677718167104039
TM9SF1	-0.284810329979775	-0.890669075583101	-5.78512351519211	0.389474613818319	0.677718167104039
MIR597	0.220770456230347	0.890407538990673	-5.78534947995369	0.389609798071796	0.677718167104039
BTF3P16	0.204455303394385	0.890265948725499	-5.78547178806886	0.389682997244279	0.677718167104039
ENST00000624392.1	-0.258347480092592	-0.890079940422864	-5.7856324392766	0.389779173839612	0.677718167104039
FAM180A	-0.24029582219693	-0.889896370736289	-5.78579095538485	0.38987410538584	0.677718167104039
DAP3	0.261375064505913	0.889800383147854	-5.78587383115373	0.389923750843112	0.677718167104039
TRBJ2-2	0.238672183896353	0.889776338939168	-5.78589458971435	0.389936187351578	0.677718167104039
NADSYN1	0.416770375097996	0.889727965303204	-5.78593635158541	0.389961208711997	0.677718167104039
OR52U1P	-0.207736248920882	-0.889703565949836	-5.7859574152497	0.389973829741392	0.677718167104039
MTX1	-0.354476432828093	-0.889653406102598	-5.7860007160397	0.389999776749714	0.677718167104039
GCA	-0.313600130794043	-0.889414344181477	-5.7862070582007	0.390123456390664	0.677718167104039
TLK2P1	0.194285835664977	0.889252264193602	-5.78634692701377	0.390207324309871	0.677718167104039
CCT3	-0.225079055824684	-0.889068688386126	-5.78650531883475	0.39030233001566	0.677718167104039
PCDHGA7	-0.276947022668065	-0.889033448308808	-5.78653572118674	0.39032056956018	0.677718167104039
OBSL1	0.264109286141024	0.888774279242791	-5.78675927921949	0.3904547280021	0.677718167104039
RNA5SP21	0.202174048487298	0.888729625607379	-5.78679779145148	0.390477846052528	0.677718167104039
ACSM3	0.214379782270452	0.888711087664419	-5.78681377929304	0.390487443777683	0.677718167104039
MARK4	-0.245323387917396	-0.888664105634346	-5.78685429710635	0.390511768695684	0.677718167104039
RPL7AP35	0.205030491118511	0.888264276518378	-5.78719903787387	0.390718821713938	0.677866189381414
PDE7B	-0.236898546438063	-0.888192681589775	-5.78726075407368	0.390755905302467	0.677866189381414
MGME1	0.232821323817056	0.887838364524575	-5.7875661177844	0.390939464002568	0.678046804564502
RNU6-577P	0.203279929555844	0.88761068464754	-5.78776228428425	0.391057447563884	0.678054858541586
CCDC65	-0.180187675171638	-0.887522800140282	-5.78783799278272	0.391102995735235	0.678054858541586
TINAGL1	-0.223734680062312	-0.88720625844832	-5.78811062439165	0.391267080664347	0.678095774252514
MT-TG	-0.239477433035317	-0.887050224967296	-5.78824498172225	0.391347980574658	0.678095774252514
BCL2A1	0.691443014743431	0.887017512961813	-5.78827314674485	0.39136494246841	0.678095774252514
NFS1	-0.239729311903097	-0.886577703573665	-5.78865173372405	0.391593041840938	0.678277547883444
RNU2-70P	-0.227725310083571	-0.886441832137872	-5.78876865817201	0.391663527430426	0.678277547883444
OR2A42	-0.196384864354193	-0.886204522401556	-5.78897283774937	0.391786656525479	0.678277547883444
RNU105B	-0.208815567275559	-0.886202445671582	-5.78897462434052	0.391787734161146	0.678277547883444
HPN	0.28043327479334	0.885929946421245	-5.78920902091653	0.391929154184146	0.678356254067727
CARMIL2	0.212617051920097	0.885808572512737	-5.78931340309512	0.391992155250384	0.678356254067727
METTL17	0.32014383165029	0.885221472485892	-5.78981813445175	0.392296996036674	0.678625239848782
TPI1	-0.226059872076072	-0.885202957920786	-5.78983404668004	0.392306611999284	0.678625239848782
NAPSB	0.224301648083173	0.884825661431586	-5.7901582480117	0.392502604429335	0.678826692766844
LRRC8B	0.215136600236625	0.884506760272889	-5.79043217685479	0.392668314357099	0.678845133252827
ENST00000488906.1	0.281947334428726	0.884272737169348	-5.7906331420862	0.392789949497837	0.678845133252827
TRIM4	0.213660975306801	0.884209065803854	-5.7906878111974	0.392823047560246	0.678845133252827
RPL9P3	-0.19213091811232	-0.884192972909671	-5.79070162822937	0.392831413372667	0.678845133252827
NSRP1P1	0.182547837561862	0.884010707459613	-5.79085810219001	0.392926171618377	0.678871432138229
ENST00000543044.2	0.211675353077045	0.88379479297422	-5.79104342693079	0.393038443783588	0.678927973627388
TAOK3	-0.204042215738429	-0.883586856479931	-5.79122186629222	0.39314658809642	0.678977363294809
MIR4296	-0.288858216544116	-0.8833980744371	-5.79138383636924	0.393244787984174	0.678990961190213
SPG21	0.356537710072027	0.883180763489364	-5.791570245776	0.393357848527944	0.678990961190213
ENST00000530091.1	0.302834181216573	0.88309637169702	-5.79164262619902	0.393401761059112	0.678990961190213
OLFML2A	0.211096008363221	0.882842789234402	-5.79186007996815	0.393533730485706	0.678990961190213
PCTP	0.239676062743753	0.882712168901642	-5.79197206895053	0.393601719657192	0.678990961190213
EWSR1	0.281913783761611	0.882393400498646	-5.79224530778176	0.39376767519877	0.678990961190213
PMPCA	-0.269851622747372	-0.882322047009375	-5.7923064579736	0.393804829378495	0.678990961190213
CAMSAP2	-0.197430965337112	-0.88212655066472	-5.79247397671679	0.393906637648909	0.678990961190213
ENST00000365609.1	-0.264469143352893	-0.88210756230675	-5.79249024589718	0.393916527131809	0.678990961190213
RNU2-68P	-0.257845313978596	-0.882043297225202	-5.79254530577912	0.393949998806554	0.678990961190213
COL17A1	0.210701100674751	0.881697601733052	-5.79284142392631	0.394130083122354	0.679164195325922
HAS1	-0.272218419523766	-0.881460644201341	-5.79304433952068	0.394253554436315	0.679239823801765
DEK	-0.226174235814241	-0.881221133741122	-5.79324939245521	0.394378382642367	0.679317759001534
ENST00000623156.1	-0.264621032986145	-0.880757838854759	-5.79364589540407	0.39461991895533	0.679596652196074
SLC16A4	-0.273741384018973	-0.880599204960654	-5.79378161726621	0.394702644917011	0.679601992004577
NDUFV2	0.383378172033989	0.878999400295577	-5.79514915236349	0.395537583359681	0.680902233556854
RPTOR	0.393906246454786	0.87879833432762	-5.79532087126684	0.395642604243136	0.680918711289064
MXRA8	-0.333811415674789	-0.878675610925271	-5.79542566526021	0.395706714469099	0.680918711289064
ETV7	0.211320100705037	0.878080934481775	-5.79593327903613	0.396017470674647	0.68126894735378
PLEKHA5	-0.318454739454885	-0.877320866492145	-5.79658162925187	0.396414894738481	0.68126894735378
GNAS	-0.39127628293481	-0.877257945519577	-5.79663527965996	0.396447806915471	0.68126894735378
MYBBP1A	0.210439767008141	0.877245604302837	-5.79664580216521	0.3964542624728	0.68126894735378
MSANTD3	0.202112678554865	0.877163644157184	-5.79671568062174	0.396497136744057	0.68126894735378
ENST00000603927.1	0.215980347024396	0.876859171566275	-5.79697522068027	0.396656437222231	0.68126894735378
ENST00000365138.1	-0.209216362130132	-0.876749302159563	-5.7970688565974	0.396713931668074	0.68126894735378
RNU6-1327P	-0.23733397489663	-0.876747703881787	-5.79707021864911	0.396714768085276	0.68126894735378
ZNF510	-0.2583667307733	-0.876719789149502	-5.79709400722016	0.396729376728304	0.68126894735378
ZBTB45	0.20965804354946	0.876595068398775	-5.79720028445674	0.396794651397155	0.68126894735378
DCTN6	0.197183039482813	0.876460169667962	-5.79731521955334	0.396865261051132	0.68126894735378
ZNF185	-0.266040723803128	-0.876362888663408	-5.79739809427834	0.396916185836508	0.68126894735378
SRPX	-0.336213780360769	-0.876006837804852	-5.79770134858722	0.39710260945367	0.68126894735378
POMP	-0.208085353287	-0.87599677992248	-5.79770991347017	0.397107876489625	0.68126894735378
MIR3909	0.275518147341677	0.875596746200749	-5.79805049553487	0.39731740140092	0.68126894735378
TXNL4A	0.197485623937882	0.875268436239781	-5.79832991061487	0.397489415474111	0.68126894735378
CRADD	-0.207055074652745	-0.875239335131793	-5.79835467326157	0.397504665077449	0.68126894735378
ASPN	0.490610109624007	0.875194761590265	-5.79839260026639	0.397528023333093	0.68126894735378
RPL21P75	-0.249124651954545	-0.875079961330689	-5.79849027435692	0.397588187366518	0.68126894735378
TXNRD2	0.224523063815119	0.875005547233787	-5.79855358114547	0.397627189275351	0.68126894735378
MTND4P12	0.206361973899721	0.874976162668572	-5.79857857835912	0.397642591022113	0.68126894735378
ENST00000365209.1	-0.211375518684643	-0.874854156947725	-5.79868235972127	0.397706543910342	0.68126894735378
RNU6-874P	0.271317907040792	0.874354112297951	-5.79910757773953	0.397968729578803	0.68126894735378
PRRC2C	0.413557080800986	0.874328976710051	-5.79912894637576	0.397981911862716	0.68126894735378
EEIG1	0.23238782362935	0.874291469752516	-5.79916083133464	0.39800158282244	0.68126894735378
HNRNPA3P6	-0.254734735356267	-0.87407800966838	-5.7993422724352	0.398113546938795	0.68126894735378
C6	-0.211071511821693	-0.874039192335668	-5.79937526297028	0.398133909696136	0.68126894735378
MIR28	-0.264272405785964	-0.874017619524982	-5.79939359696729	0.398145226643311	0.68126894735378
IL18RAP	-0.216731713712257	-0.872611004325647	-5.80058816888568	0.398883595749596	0.682336026375142
MTND5P14	0.28497984021604	0.872379856075009	-5.80078430963137	0.399005019792794	0.682336026375142
ENST00000605540.1	0.200227095668752	0.872372883760608	-5.80079022527259	0.399008682793009	0.682336026375142
CENPN	0.218866566778941	0.872156697567184	-5.80097362713919	0.399122270399884	0.682393545244994
