	log2FC	t	B	PValue	FDR
RNU6-402P	0.244626030695985	0.817342563410733	-5.84616973437065	0.428623735460259	0.703820347459702
XPNPEP1	-0.25154902730345	-0.817177161767738	-5.84630214817092	0.428714862588143	0.703820347459702
DNAJB2	-0.400335707854855	-0.817170415521149	-5.84630754843026	0.428718579663571	0.703820347459702
SUOX	-0.31503193758163	-0.817144383039375	-5.84632838662856	0.42873292334711	0.703820347459702
IST1	0.20456582940082	0.817010361774447	-5.84643565709207	0.428806772910422	0.703820347459702
HNRNPH3	0.232012026201786	0.81642768742294	-5.84690184549299	0.429127939514704	0.704167956304935
RNU1-103P	-0.229125132833818	-0.816326802062644	-5.84698253195074	0.429183562823464	0.704167956304935
ST7L	-0.199958216318222	-0.815800749272885	-5.84740311541703	0.429473678942387	0.704485115897519
CDK3	0.201917432501794	0.815595916842588	-5.84756681480655	0.429586677770709	0.704485115897519
RNU6-1322P	-0.212582150401876	-0.815527381332626	-5.84762157925133	0.429624490714304	0.704485115897519
ZNF436	0.215956771201837	0.814638055303369	-5.84833183559204	0.430115352958891	0.705154540434909
RNA5SP155	0.265913039448809	0.814354353333349	-5.84855826660475	0.430272018572322	0.705251294735025
SNORA3B	0.268570733831441	0.81397142731452	-5.84886377903167	0.430483536423399	0.705251294735025
NONOP2	0.17926968765833	0.813593353937133	-5.84916529329592	0.430692440113927	0.705251294735025
ENST00000624842.1	-0.286136560224283	-0.813486362321883	-5.8492505964909	0.430751570076825	0.705251294735025
CAMK1G	0.194470172012882	0.813477797340661	-5.84925742481737	0.430756303825555	0.705251294735025
SAT2	-0.240666775048864	-0.813433423977023	-5.84929279990514	0.430780828921923	0.705251294735025
RNY1P12	-0.23509169100011	-0.813422825067929	-5.84930124925256	0.430786687058494	0.705251294735025
CCNB1IP1P3	0.320235850393597	0.812810816981714	-5.84978896851123	0.43112503862435	0.705251294735025
RN7SL368P	0.416411240941636	0.81280984072111	-5.84978974624597	0.43112557849252	0.705251294735025
COPS7B	-0.210920832822542	-0.812697574233391	-5.84987917737272	0.431187664335658	0.705251294735025
RNU6-455P	-0.206117585805012	-0.812662680441958	-5.84990697139624	0.431206962554701	0.705251294735025
ENST00000603227.1	-0.169811679438302	-0.812399300899628	-5.85011672707319	0.431352644275863	0.705251294735025
MTND1P32	-0.183309286281846	-0.812384330573358	-5.85012864761906	0.431360925692487	0.705251294735025
HK2	-0.309675076948407	-0.812313355602885	-5.85018516076284	0.431400189655442	0.705251294735025
BRD8	-0.189802255817515	-0.812261732130932	-5.85022626267483	0.431428749661181	0.705251294735025
CTSA	-0.349049585275146	-0.812067853848335	-5.85038060499853	0.431536021230627	0.705251294735025
RNU6-26P	0.188012135214738	0.811990026298912	-5.85044255252613	0.431579087568956	0.705251294735025
CST3	0.289194581607213	0.811765810170455	-5.85062098952949	0.431703174498497	0.705319026482518
RPL35AP31	0.262756116909054	0.811409204439784	-5.85090469442626	0.431900576917345	0.705467649058255
RNU6-757P	-0.268467417223328	-0.811156127889589	-5.8511059666583	0.432040705329287	0.705467649058255
NSRP1	0.196094732955785	0.811153592805591	-5.85110798252981	0.432042109153779	0.705467649058255
ENST00000417263.2	-0.184880364183852	-0.810946180391708	-5.85127289547412	0.432156975583089	0.705520234621588
ICAM3	-0.438005209220346	-0.810626057014521	-5.85152735017591	0.432334301009158	0.705674748348282
SRSF2	-0.209532470836768	-0.810356596506411	-5.85174146479454	0.432483599412656	0.705783464815873
ENST00000384011.1	-0.179351090232128	-0.810039773592055	-5.85199313199413	0.432659182390575	0.705819351623582
CNOT2	-0.165561842321462	-0.809989522215874	-5.85203304087765	0.432687035905113	0.705819351623582
ENST00000545095.1	0.159903826489458	0.809869294338362	-5.85212851501174	0.432753680966163	0.705819351623582
MARCHF1	-0.523257475368762	-0.809696315655859	-5.85226585673235	0.43284957867938	0.70584087772803
HYOU1	-0.257057535248336	-0.809392531682748	-5.85250699150713	0.433018026921661	0.705857937238397
RN7SKP97	-0.218272518714157	-0.809379158380194	-5.85251760497218	0.43302544339546	0.705857937238397
SNORD116-6	-0.187284831716739	-0.809064676395348	-5.8527671421344	0.433199870373398	0.706007426701728
PTMAP11	-0.20482585060196	-0.808572293563525	-5.85315766610861	0.433473061229013	0.706317788772361
PACS2	0.225814455172887	0.808128186975659	-5.85350971739338	0.433719562474118	0.706453827711061
ZNF304	0.29386596566023	0.807983400207518	-5.85362445488349	0.433799945949798	0.706453827711061
ZNF747	-0.178985406225234	-0.807974543052925	-5.85363147321007	0.433804863624332	0.706453827711061
ATRX	0.297791130098432	0.807666625189252	-5.85387542144497	0.433975848400433	0.706597456333021
RNU6-1189P	0.281550324630158	0.807255959004173	-5.85420064202245	0.434203956533602	0.706834020410889
ZNF195	-0.178181747239387	-0.806995326574179	-5.85440696858927	0.434348767347537	0.706934921684063
RSPH1	0.257089355592802	0.806168172636522	-5.85506137831544	0.434808551917198	0.707548329954868
VPS54	0.285560854302829	0.80563185675062	-5.85548536649294	0.435106838423255	0.707898754468639
GAB3	-0.246923203162055	-0.805365668863388	-5.85569570888061	0.435254935090986	0.708004740042227
RNU6-315P	-0.202827585678291	-0.80503179753679	-5.85595944648916	0.435440734269396	0.70805343814123
NUDT7	0.173529136160824	0.805013729671364	-5.855973716174	0.435450790486622	0.70805343814123
SNX1	-0.225582557533965	-0.80469666619291	-5.85622408047485	0.435627286184389	0.708116579025112
RNVU1-24	0.194067068585726	0.804615584672654	-5.85628809100065	0.435672428224157	0.708116579025112
HNRNPC	0.171155244212446	0.804496883219923	-5.85638179044727	0.435738520567064	0.708116579025112
PLPP5	-0.262116880902434	-0.803689514234141	-5.85701877374723	0.436188231191076	0.70863944216043
ELP4	0.172386715912086	0.80346545076681	-5.85719544921665	0.436313089341257	0.70863944216043
H1-8P1	0.215235454301494	0.803461575575811	-5.85719850443931	0.436315248973348	0.70863944216043
ENST00000585289.1	-0.196291473626635	-0.803323193291388	-5.85730759712633	0.436392373520237	0.70863944216043
AKAP5	-0.170662112337951	-0.802970338478498	-5.85758569114261	0.436589069784739	0.708806031923034
MIS12	0.224922483952901	0.802712651630134	-5.85778871132558	0.436732751525576	0.708806031923034
MIR4435-2HG	-0.260524978374382	-0.80256552761617	-5.85790459758269	0.436814799018575	0.708806031923034
MIR3620	0.280821000367021	0.802543381354881	-5.8579220400355	0.436827150312263	0.708806031923034
MAGED1	0.314153803463412	0.802201247642053	-5.85819145036958	0.437017991912699	0.708906448446134
HIPK1	0.503791488329456	0.801896295250185	-5.85843149539086	0.437188139157832	0.708906448446134
PRRC2A	-0.319831915477499	-0.80186669773815	-5.85845478886632	0.43720465527231	0.708906448446134
SNX5	-0.310452136959895	-0.801836284659581	-5.85847872339253	0.437221626911417	0.708906448446134
TP53BP1	0.275657707353501	0.801630851875597	-5.85864037375422	0.437336277240261	0.708906448446134
MBD4	-0.197194293197509	-0.801539281573728	-5.85871241631192	0.437387388109823	0.708906448446134
ATP6V0D1	-0.211939948459394	-0.801185669444953	-5.85899054961848	0.437584796364077	0.70909174804773
ENST00000417868.1	-0.181836584777811	-0.800278290262652	-5.85970374209939	0.438091614480612	0.70977827061352
ECE1	0.333792127081337	0.799834533102305	-5.86005226642129	0.438339613396437	0.710045283799314
FUT11	0.190782385640952	0.799343264772474	-5.86043790258733	0.438614269912426	0.710169427863789
ZNF586	0.283532454749258	0.799246941753701	-5.86051348926466	0.438668134824752	0.710169427863789
RPL19	0.783227822160423	0.799189008329818	-5.86055894687475	0.438700533895742	0.710169427863789
ENST00000364164.1	0.216414016325596	0.79893820780053	-5.86075570390102	0.438840811008874	0.710169427863789
LMO2	0.272044748482915	0.798847812910801	-5.86082660649277	0.43889137752501	0.710169427863789
PHF11	-0.198041897349023	-0.798804705567855	-5.8608604158396	0.438915492909371	0.710169427863789
ENST00000416882.2	0.180760433554816	0.798572759809409	-5.86104230405758	0.439045264119938	0.710244755357027
SNORA22C	-0.278578061460613	-0.798407008782549	-5.86117225424004	0.439138015197885	0.710260178077307
KIAA0930	-0.358871627464777	-0.798156784072377	-5.86136838643209	0.439278059997852	0.710352073149236
TMEM176B	-0.501654201252193	-0.797895244110523	-5.86157332855838	0.439424468376958	0.710454221935469
RPL36AP48	-0.196681763369451	-0.797290474556551	-5.86204699272752	0.43976313462768	0.710787448529909
COX6CP16	-0.257519546881828	-0.796889049858046	-5.86236121548941	0.439988021968227	0.710787448529909
SNORD113-4	-0.224678551186092	-0.796838786552662	-5.86240054998886	0.440016185832878	0.710787448529909
BNIP3P26	0.20040213078689	0.796770231475905	-5.86245419545296	0.440054600930447	0.710787448529909
MAPK13	-0.186884045140614	-0.796700828063287	-5.86250850051409	0.440093493591608	0.710787448529909
VDAC2P5	0.172096873485932	0.796568805307622	-5.86261179063044	0.4401674833174	0.710787448529909
HMGN1	-0.237751323295448	-0.796395186540269	-5.86274760055389	0.440264796929363	0.710787448529909
QRSL1	0.166345892631345	0.796250580960577	-5.8628606950937	0.44034585915056	0.710787448529909
RNU6-1138P	0.210355133172116	0.796189530666874	-5.86290843634145	0.440380085275473	0.710787448529909
BMPR1AP1	-0.308738743081274	-0.795638034779838	-5.86333955576111	0.440689343325072	0.711121302627812
RHOQP2	-0.226672899088062	-0.795489560040913	-5.86345557649001	0.440772626168727	0.711121302627812
HSD17B10	-0.247677066767665	-0.795375013449824	-5.86354507183048	0.440836884851055	0.711121302627812
RANGAP1	-0.200726377625881	-0.79502864777785	-5.8638156168702	0.44103122666769	0.711263963366376
KSR1	0.19318715843093	0.794920367548646	-5.86390017237427	0.441091992747303	0.711263963366376
GCNT1	-0.22706060026331	-0.794379476000549	-5.86432239635623	0.44139561762092	0.711619115299311
ST7	0.176903287309472	0.794203739260364	-5.86445952195569	0.441494294801296	0.711643778305772
ENST00000363899.1	-0.172929659183696	-0.793572850994858	-5.86495157211748	0.441848658734669	0.712034640663873
BCS1L	0.298644729694964	0.79333569226577	-5.86513644861845	0.44198191569071	0.712034640663873
IQCK	0.24671048153147	0.79332654424134	-5.86514357893929	0.441987056383972	0.712034640663873
ENST00000603391.1	0.242484269828113	0.792755346648536	-5.8655886452494	0.442308114349431	0.712169388444082
TRIQK	0.218628922367628	0.792678301703584	-5.86564865505927	0.442351431104403	0.712169388444082
UBE2V2	0.224000484113084	0.792546530398402	-5.86575127867459	0.442425522802124	0.712169388444082
ADCY6	0.175543584431946	0.792438861305729	-5.86583512003066	0.442486068333679	0.712169388444082
ENST00000642093.1	-0.173282600007239	-0.792350275734194	-5.86590409343842	0.442535886614629	0.712169388444082
CCL3L3	-0.415896528581095	-0.792141147893728	-5.86606689436925	0.442653509068237	0.712169388444082
P2RX4	-0.322981612095634	-0.792138876260619	-5.86606866256729	0.442654786841928	0.712169388444082
OGFR	-0.24092418044289	-0.79164848588223	-5.86645026637798	0.442930682435503	0.712478962417455
RPL22P21	-0.288440582464585	-0.791416054601987	-5.86663106134253	0.443061487664496	0.712483750647939
LDHAP2	-0.168981781008152	-0.791334178710761	-5.86669473648533	0.44310757080694	0.712483750647939
UBE2FP1	0.184857736708455	0.791198234144095	-5.86680044787111	0.443184092816627	0.712483750647939
ENST00000363972.1	-0.149647945412563	-0.790805653453722	-5.86710562911537	0.443405120546465	0.712626937213514
MTCYBP18	-0.198765657444138	-0.79069359625465	-5.86719271415128	0.443468223060925	0.712626937213514
PPP1R8P1	0.227713001692058	0.790393172812001	-5.86742613265079	0.443637428183709	0.712626937213514
RBMS1P1	0.181703948016896	0.789984290009894	-5.86774369154183	0.443867786373965	0.712626937213514
SYT7	-0.175226174921053	-0.789934680169299	-5.86778221093487	0.44389574098794	0.712626937213514
LMCD1	-0.284961335993749	-0.789777675326677	-5.86790410241256	0.443984218956835	0.712626937213514
RPL37	-0.323971402554475	-0.789671462045082	-5.86798654920112	0.444044080419742	0.712626937213514
DTHD1	0.227713089646681	0.789633540568707	-5.86801598286652	0.444065454091839	0.712626937213514
VPS13C	0.397929535836334	0.789573032391733	-5.86806294509812	0.444099559662645	0.712626937213514
CDADC1	-0.223405269637869	-0.78955787160726	-5.86807471133347	0.444108105335522	0.712626937213514
CREM	0.243758509072473	0.789292087913116	-5.86828095203547	0.444257936596313	0.712687204846202
C8orf34	0.192722154604992	0.78917965805253	-5.86836817557606	0.444321326838711	0.712687204846202
CLK1	0.155327086146556	0.788967647738136	-5.86853262348951	0.444440878298523	0.712687204846202
EXOC4	-0.219720875691447	-0.788898861445637	-5.86858596968503	0.444479670931029	0.712687204846202
NFATC2	0.398746443886618	0.788323336467398	-5.86903214490189	0.444804328085133	0.713073805448274
PYM1	-0.204798490948007	-0.787754650654399	-5.86947272900962	0.445125276005442	0.713454315625624
ERLEC1	-0.252856326998755	-0.787598693619973	-5.8695935050779	0.445213318959165	0.713461448989199
PCDHGA12	-0.330907232968534	-0.786990847295913	-5.87006402642396	0.44555657463073	0.713877485352596
MIR708	-0.20381861023608	-0.786482824282872	-5.87045702464929	0.445843588842072	0.714203271540369
ZNF341	0.213364476508631	0.786332565037802	-5.87057321875549	0.445928502360644	0.714205248198179
MKRN5P	0.153433817474682	0.785722048201863	-5.87104511937258	0.446273619750204	0.714623892039023
DDX3X	-0.243164472905755	-0.785433642824393	-5.87126792780341	0.446436710863119	0.714750952394808
TPM1	-0.281442533224106	-0.785281617878423	-5.87138534535133	0.446522695142817	0.714754539205541
RN7SKP96	0.189455044162054	0.785070141650493	-5.87154864633179	0.446642322222993	0.714811967030423
PAK2	0.223295467351194	0.784338376038395	-5.87211340539174	0.447056422286289	0.715340563219625
UNG	-0.19351994180869	-0.784011174571156	-5.87236577745131	0.447241661990839	0.715502827571099
MIR1276	0.218561386224391	0.78342661586101	-5.87281641323068	0.447572721925154	0.715784087551088
GNL3	0.34597730319056	0.783404589870767	-5.8728333871009	0.447585199210329	0.715784087551088
LHX6	0.173232746929067	0.783117814198032	-5.87305434538135	0.447747672135532	0.715909775510821
CACNA2D2	0.194640228611524	0.782882319075314	-5.8732357376795	0.447881120106409	0.715989016690054
NFATC4	-0.179110594239468	-0.782081154344208	-5.8738524725006	0.448335305482012	0.71610630021298
ENST00000412567.1	0.191346643741001	0.782038522906341	-5.87388527407035	0.448359481722794	0.71610630021298
RIC1	-0.1905607480035	-0.782007380319001	-5.87390923484175	0.448377143173452	0.71610630021298
RPL5P4	-0.181631213835191	-0.781895055507013	-5.87399564916695	0.448440848015911	0.71610630021298
VKORC1	0.230614316946169	0.781763876970182	-5.87409655391648	0.44851525300628	0.71610630021298
TBC1D1	-0.20964384052567	-0.781754725670024	-5.87410359267948	0.448520443953266	0.71610630021298
ENST00000516306.1	0.199354290550459	0.781717073359313	-5.87413255233606	0.448541802101768	0.71610630021298
MIR3685	0.220688166413024	0.78100838204505	-5.87467739505557	0.448943925551417	0.716554772598096
NRDC	-0.202727754103669	-0.780926118871449	-5.87474061009886	0.448990617909153	0.716554772598096
ENST00000401543.2	-0.281363676353374	-0.78053173426472	-5.87504359076338	0.449214512428051	0.716778063857435
GPR132	-0.285712096478971	-0.779726322712628	-5.87566190679119	0.449671969756687	0.717228007962758
SPECC1	-0.39530063848919	-0.779561847221652	-5.8757881038597	0.449765424846829	0.717228007962758
EIF3C	0.50150187119355	0.779416691203764	-5.87589945764928	0.449847912843617	0.717228007962758
ENST00000623346.1	-0.179170174325439	-0.779351452418619	-5.87594949827465	0.449884989300461	0.717228007962758
MTCO3P11	-0.175253845265972	-0.779209103032007	-5.8760586724878	0.449965895930939	0.717228007962758
MCF2L	0.230484582609657	0.779101910521439	-5.87614087137168	0.450026826665389	0.717228007962758
SCARNA22	-0.178686751472542	-0.779000044243091	-5.87621897642531	0.450084734698129	0.717228007962758
UBE2K	0.240277714743408	0.777953267664456	-5.87702104689265	0.450680070889446	0.718042636744712
RNU7-84P	-0.210058623892058	-0.77707627055051	-5.87769227503601	0.451179232281597	0.718601020401079
ENST00000427515.2	-0.165207323930997	-0.777041675280761	-5.87771873918417	0.451198930091316	0.718601020401079
DPYD	0.326355733076745	0.776505682317972	-5.87812861824929	0.451504182710903	0.718870457589755
SETD3	-0.210921045821081	-0.776448847905565	-5.87817206504761	0.451536558071316	0.718870457589755
ENST00000567634.1	-0.239763852174169	-0.776216319244027	-5.87834979046098	0.451669031859042	0.71889587950486
RGS22	0.188785962847493	0.776125139769122	-5.87841946723574	0.451720984391865	0.71889587950486
ATG13	0.274677636421796	0.775264918438763	-5.87907645876604	0.452211310350219	0.719524666803188
RBBP8	-0.216974089971404	-0.775136231277904	-5.87917468640407	0.452284690966503	0.719524666803188
ENST00000584353.1	-0.172343120209859	-0.774503696066593	-5.87965728913733	0.452645487826718	0.719964449981557
CCNB1IP1	0.227173020229838	0.774162632732423	-5.87991736052403	0.452840105243533	0.720139798444858
ENST00000564321.1	-0.208664803565869	-0.773099935997785	-5.88072703351145	0.453446840134494	0.720579031215169
BAD	0.220169292821556	0.773009923881424	-5.88079556776008	0.453498255148807	0.720579031215169
SLC43A1	-0.270247484994612	-0.772849537971962	-5.8809176659077	0.453589876878602	0.720579031215169
CLDN12	0.157297699458494	0.772817412164949	-5.88094211979108	0.453608230408275	0.720579031215169
EVPL	-0.238554187709899	-0.772802465917172	-5.88095349642983	0.453616769385708	0.720579031215169
RPL15P12	-0.20021687725934	-0.772743572927449	-5.88099832207685	0.453650416672673	0.720579031215169
ITGB6	0.254128520539303	0.772644034888401	-5.88107407713752	0.453707289250184	0.720579031215169
ENST00000512851.5	-0.188922689093376	-0.772164837156694	-5.88143865451669	0.453981149235263	0.720636687338288
RNU6-726P	0.195165665062475	0.772071273019447	-5.88150981489359	0.454034633025443	0.720636687338288
NDUFA2	-0.181322610659261	-0.771980408320799	-5.88157891471751	0.454086577552721	0.720636687338288
RNF166	-0.210435611007874	-0.771865127862561	-5.88166657135788	0.454152485213317	0.720636687338288
GFOD2	0.171847730996114	0.771841914117728	-5.88168422112484	0.454165757608981	0.720636687338288
ENST00000625199.1	-0.185947477343833	-0.771604812407269	-5.88186446560996	0.454301333896879	0.720717822455365
PPAN-P2RY11	-0.301318348888646	-0.77143316533051	-5.88199492018419	0.454399498747921	0.720739587774299
ENST00000617918.1	-0.277292158534586	-0.770769069413024	-5.88249939576264	0.454779420886847	0.721041999336584
ENST00000624554.1	-0.163382158164993	-0.770731851544843	-5.88252765637172	0.454800718759784	0.721041999336584
CARF	0.256469106867895	0.770656920567345	-5.88258454988307	0.454843599815837	0.721041999336584
CFAP276	0.198298578364495	0.769929952472307	-5.88313626072145	0.455259757236294	0.721567693224098
RNU6-190P	0.22186860393071	0.768967383897809	-5.88386604607516	0.455811154965468	0.722307502345018
PFKM	0.211036774288379	0.768349760152936	-5.8843338698032	0.456165176099952	0.722561699562743
DHRS13	-0.180999432312153	-0.768302544813742	-5.88436961936686	0.456192246996906	0.722561699562743
RNU6-644P	0.182446138225257	0.768237932952206	-5.88441853764654	0.456229293823332	0.722561699562743
ASNS	-0.289339320033329	-0.768005918335731	-5.88459416740419	0.456362340824891	0.722561699562743
SNORA70B	-0.193838459300917	-0.76788381289097	-5.88468657907791	0.456432371068427	0.722561699562743
SNORD114-13	0.267831362547784	0.767752606325262	-5.8847858637714	0.456507628553712	0.722561699562743
ENST00000384364.1	-0.159367966765469	-0.767654027734249	-5.88486044856561	0.456564176419669	0.722561699562743
ENST00000384057.1	-0.208197592584318	-0.767354062632327	-5.88508734934711	0.456736273223635	0.722638886339405
ARPC5L	-0.283741880457711	-0.767273878241091	-5.88514798909211	0.456782283749396	0.722638886339405
ENST00000640669.1	-0.191528278478861	-0.767122742988666	-5.88526227003701	0.4568690144499	0.72264214943104
RNU6-517P	0.183434476893648	0.766157620684606	-5.88599156497693	0.457423105348395	0.723273255345288
RNF170	0.204242743484255	0.766047915734709	-5.88607441074154	0.457486115315461	0.723273255345288
ZNF525	0.158655120225202	0.765985026917917	-5.88612189755704	0.457522238501372	0.723273255345288
ENST00000406602.1	0.237647310279022	0.765745564082192	-5.88630268149223	0.45765980179882	0.723297549255738
COL12A1	-0.253131645489429	-0.765663247488574	-5.88636481504274	0.457707095902782	0.723297549255738
RSU1	0.25136705582471	0.764980846769328	-5.88687966546724	0.458099280125783	0.723668568892533
NUDT2	0.186409383637538	0.764804318093937	-5.88701278299857	0.458200767733116	0.723668568892533
STRN3	0.242336010753221	0.764739707333892	-5.88706149798661	0.458237916455911	0.723668568892533
NUMBL	0.208439183979832	0.764664721556986	-5.88711803080119	0.458281032790175	0.723668568892533
RPS10P7	-0.186567793307796	-0.764110867798718	-5.88753543270912	0.458599574030722	0.72403761826715
SBNO1	-0.312062097412833	-0.763819662181155	-5.887754784268	0.458767112629824	0.724047004335419
PRDX2	-0.670953364254869	-0.763805633876548	-5.88776534921354	0.458775184469355	0.724047004335419
RNU6-430P	-0.302912324447941	-0.763122170298852	-5.88827986307128	0.459168555118704	0.72438819663763
RNA5-8SP6	-0.194843462321613	-0.76310113821115	-5.88829568945922	0.459180663591168	0.72438819663763
RAMP3	0.51521198623491	0.762867405456158	-5.88847154378597	0.459315240354101	0.72438819663763
MMP24OS	0.218142947258334	0.762777292598517	-5.88853932922301	0.45936713141862	0.72438819663763
PAQR3	-0.189380189059033	-0.762692892432633	-5.88860281080619	0.45941573619209	0.72438819663763
AKT1S1	-0.259971517393361	-0.762467518348912	-5.88877229460619	0.459545541513204	0.724459031550646
HIP1	-0.318706703346706	-0.762123756320936	-5.88903071969077	0.459743577258729	0.724637383546307
ZNF266	0.247470982869036	0.761974831838929	-5.88914264161376	0.459829386857017	0.724638814037046
CAB39	0.261653258129978	0.761382574560675	-5.88958754659566	0.460170742135986	0.725042880585313
RPL21P16	-0.163462095660968	-0.760657787753739	-5.89013157971003	0.460588698602794	0.725567468175498
ZNF419	0.19150265578767	0.760467086009889	-5.89027464422445	0.460698708414623	0.725606841911572
SNORD18A	0.228950839935261	0.76019478026572	-5.89047887149429	0.460855821521338	0.725692651073335
RNU6-466P	0.206571159057201	0.76007794790146	-5.89056647448391	0.460923240945348	0.725692651073335
ALOX5	-0.392056501175967	-0.759299625839076	-5.89114976143622	0.461372537997607	0.725850117025691
TAOK2	0.225920547441722	0.75927273847637	-5.89116990153286	0.461388063991732	0.725850117025691
ABCA2	0.341613191900088	0.759195994612285	-5.89122738328845	0.461432381210627	0.725850117025691
ZNF33A	0.252122881851166	0.75903166099216	-5.89135045266628	0.461527287775537	0.725850117025691
DMAC2	0.203388790621936	0.759022577900909	-5.89135725428203	0.461532533832427	0.725850117025691
CLUAP1	-0.181994518320401	-0.759020872088219	-5.89135853162331	0.461533519050782	0.725850117025691
ENST00000581837.1	0.20221679041544	0.758838692553556	-5.8914949356823	0.461638747217468	0.72588185473491
ZDHHC7	-0.201372569887631	-0.758375668514304	-5.89184148346116	0.461906260665483	0.726168711508547
BCAT2	0.233231482933849	0.757608895774864	-5.89241494665958	0.462349478933536	0.726731639539176
EXOC6	0.255346033307602	0.7567550412306	-5.89305291584824	0.462843345864575	0.727326851137757
ENST00000622931.1	-0.188531107324252	-0.756659566231755	-5.89312421057331	0.462898588796754	0.727326851137757
ENST00000625052.1	-0.166575896483737	-0.756258620896464	-5.89342352186582	0.463130625335583	0.727381259051168
MTFR1L	-0.154635664412155	-0.7561936404093	-5.89347201709659	0.463168237916866	0.727381259051168
ENST00000362911.1	-0.217542789623351	-0.755923171230058	-5.89367382867522	0.463324813772957	0.727381259051168
SNORA5B	-0.194100870014198	-0.755870176452713	-5.89371336321729	0.463355496565117	0.727381259051168
MT-TT	0.237472594766018	0.755863550726892	-5.89371830588592	0.463359332801547	0.727381259051168
PPIAP19	0.186644358223271	0.755597126376122	-5.8939170208023	0.463513606561668	0.727489634425126
ATOSB	-0.175362851972582	-0.75541504266284	-5.89405279279911	0.463619061080319	0.727521361706293
ENST00000424885.1	-0.195218981399725	-0.755229995308922	-5.89419074410416	0.463726247341022	0.727555794311696
ANO10	-0.262009245508366	-0.754576167712989	-5.89467792060419	0.464105092237054	0.728016350347961
PSAT1	-0.199632270813795	-0.753882124594563	-5.89519464146101	0.464507450183226	0.728513613986372
TIAL1	0.299063092201397	0.753481653170594	-5.89549259854022	0.464739714567181	0.728613842392369
THYN1	-0.192367295229635	-0.753477554075574	-5.89549564758555	0.46474209232385	0.728613842392369
RNY3P13	-0.189661981795614	-0.753203459858223	-5.8956994938066	0.464901102996332	0.728729277148521
FNDC3B	0.353504646878966	0.752587854318256	-5.89615707841669	0.465258358650034	0.729155360095123
PRMT5	-0.161491997896595	-0.752348396557413	-5.89633497715244	0.465397369845475	0.729239315518842
ANKRD28	-0.181056613664401	-0.752076102831032	-5.89653720775558	0.465555474554103	0.729353152591643
VPS52	0.201979597694012	0.75154251330477	-5.89693330726305	0.465865395067728	0.729704743421373
MIR640	-0.225687478236193	-0.751168538214283	-5.89721076734448	0.466082684509933	0.729798043341939
VDAC3	-0.176403098358195	-0.751145670073876	-5.8972277296175	0.466095973550897	0.729798043341939
GFPT1	0.162147382831991	0.750812421205305	-5.89747486103318	0.466289656522566	0.729967391493049
GSDMD	-0.205065245915757	-0.750442072129193	-5.89774938792249	0.46650496070324	0.730170518907419
HSPBP1	-0.204549898457848	-0.750050131923048	-5.89803978496417	0.466732884293618	0.73025290842127
MIR4489	-0.281046150438846	-0.749906551233787	-5.89814613238227	0.466816397578647	0.73025290842127
GGA1	-0.185305753740411	-0.749675490143644	-5.89831723582145	0.466950813076926	0.73025290842127
ENST00000565294.1	-0.228138028891239	-0.749648643695055	-5.89833711281046	0.466966432059112	0.73025290842127
DUSP18	0.201802240084167	0.749616044678029	-5.8983612481018	0.466985398261663	0.73025290842127
OXSR1	0.188117142932775	0.749000651113453	-5.89881668650732	0.467343525811013	0.730517817213255
RNU6-435P	0.17967713849732	0.7487374304964	-5.89901138569873	0.467496758801977	0.730517817213255
ENST00000408156.1	-0.171134209267341	-0.748665816713857	-5.8990643462172	0.467538453920759	0.730517817213255
CERS5	-0.203422649026756	-0.748430099077287	-5.89923863374967	0.467675710217576	0.730517817213255
ADAMTSL4	0.24292196274735	0.748405758562901	-5.89925662805666	0.46768988490873	0.730517817213255
VANGL1	0.198799703491363	0.748279854278793	-5.89934969727923	0.467763209487683	0.730517817213255
COMMD6	0.512113549316291	0.748044979235689	-5.89952328015216	0.467900015910016	0.730517817213255
H6PD	-0.315364887548757	-0.748035677138491	-5.89953015378245	0.467905434564442	0.730517817213255
GPATCH2	0.168665162386274	0.74793822640325	-5.89960215869448	0.467962203873812	0.730517817213255
ENST00000624057.1	-0.161823986103359	-0.747854963187868	-5.89966367387225	0.468010711719048	0.730517817213255
ENST00000624214.1	0.151405310483614	0.747317545769122	-5.90006056946487	0.468323877740383	0.730872974312337
FPGS	0.226844386260324	0.747104847905705	-5.9002175799573	0.468447857780347	0.730932809169151
LYPLAL1	-0.206000989769327	-0.746685214382196	-5.90052722767668	0.468692518797285	0.731180889770577
ZNF75A	0.213211533205619	0.745932636739538	-5.90108215698379	0.46913149626049	0.731731966480862
RNU5E-3P	0.169943649999148	0.745628263207865	-5.90130644818958	0.469309109235317	0.731784925171727
KLRC3	0.184861464990699	0.745449165704216	-5.90143838509266	0.469413638576291	0.731784925171727
MAGED2	-0.145588553450787	-0.745433697331275	-5.90144977891956	0.469422667289421	0.731784925171727
ZKSCAN1	0.220917067102881	0.744740352304774	-5.90196026712449	0.469827475333244	0.732152107103914
RPL29	-0.17188916297284	-0.744468455631908	-5.90216033764676	0.469986280609668	0.732152107103914
LRRK2	0.730293357749676	0.744466238004383	-5.90216196917565	0.469987575984423	0.732152107103914
SSBP4	-0.242654980537594	-0.744442683257534	-5.90217929834466	0.470001335069988	0.732152107103914
ADPGK	0.215220328372249	0.744293777414505	-5.90228883641055	0.470088321533495	0.732153982534376
