	log2FC	t	B	PValue	FDR
MIR4745	-0.305151813905322	-0.911813598917177	-5.83544144142265	0.381194156748921	0.685116729635246
NASP	0.754404016518239	0.910922406368341	-5.83623329387969	0.381643513017672	0.685116729635246
TPM3	-0.307949212514319	-0.910788116117226	-5.83635255751739	0.381711256811276	0.685116729635246
PIK3C3	0.247986713743305	0.910287179074614	-5.83679730865696	0.38196403266546	0.685116729635246
MIR575	0.369335782581497	0.910120568821161	-5.83694518521963	0.382048131120529	0.685116729635246
SERPING1	0.799690968793589	0.90968897648368	-5.837328141457	0.382266042510525	0.685116729635246
MRPL27	0.232063661710449	0.909648336184893	-5.83736419399244	0.382286566308695	0.685116729635246
RN7SKP283	-0.293563932907286	-0.907441001666925	-5.83932027661938	0.383402450716849	0.686766711620099
HSPA8	0.326690918423376	0.906889275447504	-5.83980856602172	0.383681722202756	0.686917200360964
MT-TS2	-0.371592200230709	-0.9043628896044	-5.84204121877989	0.384962334101737	0.687695565641131
SNORD70B	-0.294507693448566	-0.904191625553087	-5.8421923772978	0.385049254601194	0.687695565641131
DCTN6	0.238420433170424	0.904016626311584	-5.84234680714526	0.385138084913864	0.687695565641131
SOCS4	0.235602707947257	0.903984210904374	-5.8423754096337	0.385154540670157	0.687695565641131
CARM1	-0.720388896033046	-0.903748391816428	-5.84258346360543	0.3852742695109	0.687695565641131
EIF4G1	0.25669605173556	0.903718677878473	-5.84260967574871	0.385289357555051	0.687695565641131
SNORA22C	0.472974756317973	0.900231783302792	-5.84568050134752	0.387062777760209	0.688669685073944
LUC7L3	-0.369472041458282	-0.90018395646964	-5.84572255043516	0.387087141670818	0.688669685073944
MIR597	0.262534287972763	0.900107256244826	-5.84578998084272	0.38712621646844	0.688669685073944
HMGN1P2	0.235570689810695	0.90003066706483	-5.84585730870105	0.387165237429168	0.688669685073944
DPYD	-0.49659420651216	-0.899697383657688	-5.84615023348117	0.387335071807173	0.688669685073944
PHF5AP3	0.357582843926807	0.899614873037929	-5.84622273816415	0.387377125515264	0.688669685073944
MIR4742	0.32533684867882	0.899535302510265	-5.84629265388397	0.387417683732102	0.688669685073944
IFI35	0.366187907399074	0.899511084708156	-5.84631393212848	0.387430028471844	0.688669685073944
RNU6-91P	0.319430358765286	0.899183724335799	-5.84660150919017	0.38759692337874	0.688669685073944
NFX1	0.230802304245615	0.897347344132846	-5.84821305052823	0.388534072450818	0.689652898697162
MAP3K13	-0.453876298184224	-0.897331105421742	-5.84822728840433	0.388542366463267	0.689652898697162
SNORD21	0.204850676275235	0.895541216256135	-5.84979527992458	0.389457315248173	0.690928308140732
BMF	0.713624721718065	0.894730030605831	-5.85050501359708	0.389872465436855	0.691316196273618
MRPL33	-0.337504508674708	-0.894133095383854	-5.85102693880509	0.390178161858714	0.691422064110781
HMGN2P35	0.326963654133617	0.893712124537791	-5.85139483077842	0.390393844968593	0.691422064110781
PDXDC1	-0.678490885037211	-0.893205045611893	-5.85183777569472	0.390653754865939	0.691422064110781
CYLD	0.662345548982219	0.89307910896987	-5.85194775064644	0.39071832389205	0.691422064110781
RNU6-1176P	-0.434398931608799	-0.892173145478818	-5.85273849527662	0.391183038470222	0.691896394840745
SNX6	0.349172286439309	0.891539724787766	-5.85329094798996	0.391508179066745	0.692123504500909
MTCO1P11	0.335620481822368	0.890081857390788	-5.85456117664929	0.392257225467456	0.692481797928173
DTX3	0.280280153454067	0.889583544240184	-5.85499494217611	0.39251348369361	0.692481797928173
EEIG1	0.29868604118816	0.889529736486896	-5.85504176756328	0.39254116132099	0.692481797928173
RNU7-181P	0.338113244107329	0.88952542087743	-5.85504552305166	0.392543381242198	0.692481797928173
SELENOM	-0.706100181870715	-0.889230610540398	-5.85530203289335	0.392695050274788	0.692481797928173
SNORA70	0.30166851091942	0.888661492256228	-5.85579700638977	0.392987955071894	0.692651115201865
DUSP6	-0.600523157161152	-0.885961758097559	-5.85814129451646	0.394379465694568	0.694755613577111
MT-TN	0.434868667522435	0.884742116896978	-5.85919833933175	0.395009211863747	0.695294302169641
PGRMC2	-0.288465970090038	-0.884487902341803	-5.85941850494382	0.39514055949662	0.695294302169641
GPALPP1	0.219248939515937	0.884221627585105	-5.85964905685101	0.395278170647891	0.695294302169641
MSMO1	-0.424665669293315	-0.882615685528091	-5.86103827768027	0.396108823271287	0.696407216525931
FAM180A	-0.297722457285088	-0.880763030383883	-5.86263820642096	0.397068575836493	0.697745879017374
CPNE2	-0.391386445393942	-0.879773922420626	-5.86349119687281	0.397581628864718	0.698298637217213
LZTS2	0.349600267802155	0.878390201380149	-5.86468310387049	0.398300132497804	0.69904849181576
MTND4P12	0.267829280325653	0.878186507476399	-5.864858424265	0.398405976717055	0.69904849181576
CRYZP1	0.286440534142034	0.87776056528979	-5.86522492117661	0.398627368826754	0.699088276935455
KRT8	-1.00710324627992	-0.877114218007219	-5.86578076908107	0.398963482145952	0.699329113198534
CTNND1	-0.57406617885816	-0.87620415859864	-5.86656280406376	0.399437060347312	0.699810546963069
TTYH2	0.43190077786869	0.875763364298744	-5.86694133602586	0.399666580064366	0.699864125767267
RNU6-199P	0.322694336027786	0.873488481891862	-5.86889226703536	0.400852538011638	0.700898362181258
ELOVL1	-0.576402370074749	-0.873046787273247	-5.86927055294453	0.40108308435203	0.700898362181258
GUCD1	-0.467416625306254	-0.872827737605215	-5.86945809479857	0.401197452871758	0.700898362181258
ASCC2	0.550425629770457	0.872750824118906	-5.86952393547338	0.40123761563807	0.700898362181258
DNAJB2	0.641411768232108	0.872720684769124	-5.86954973445501	0.40125335458586	0.700898362181258
ATP5PFP3	-0.30134702753902	-0.871474541705702	-5.87061574411255	0.401904467573176	0.701687303683589
MT-ND5	0.317720556736067	0.870624538027135	-5.87134211948542	0.402349010799799	0.701926537335744
DCAF5	-0.859954739502886	-0.869914310205379	-5.87194857702305	0.402720710197259	0.701926537335744
NR3C1	0.56669660162433	0.869821297405299	-5.87202796806275	0.402769406025488	0.701926537335744
JOSD1	-0.49974785426249	-0.869687253406841	-5.87214236830773	0.402839590358405	0.701926537335744
VAMP7	0.557796064541085	0.869055896344907	-5.87268099607634	0.403170275997591	0.702073059724528
PUM1	-0.265032953502372	-0.868764787590731	-5.87292923445195	0.403322812309059	0.702073059724528
INTS11	0.362912085005559	0.867789159097036	-5.87376065967934	0.403834313098437	0.702615783125767
EIF1AXP1	-0.260058258637516	-0.867408112561937	-5.87408516514455	0.404034207601935	0.702616086180726
EFHD1	-0.480932834033788	-0.866313833985142	-5.87501638246102	0.404608633954987	0.703087892919425
ATG12P2	-0.274895782381587	-0.866129931791946	-5.87517278068322	0.404705225458168	0.703087892919425
SLC39A9	0.221078108020302	0.865709718096155	-5.8755300399485	0.40492599452511	0.703124209644293
ZNF268	0.498133078057955	0.864551354740679	-5.87651408262196	0.4055349924055	0.703735935259565
UNG	0.264357207675581	0.864278826831546	-5.8767454317155	0.405678361769868	0.703735935259565
SZRD1	-0.464908638306852	-0.863041778564901	-5.87779476536916	0.406329572119299	0.704015526394185
ABL2	0.530042095487661	0.862961425528537	-5.87786288010901	0.406371896363782	0.704015526394185
PTMAP11	0.266247726769137	0.862832350202664	-5.87797228486578	0.406439890308866	0.704015526394185
RPL17	0.953524550071125	0.862158190204164	-5.87854347420182	0.406795148174308	0.704284119723039
MT-RNR1	1.14546027810279	0.860432012226786	-5.88000422625346	0.407705743174653	0.705513430638677
CYRIB	0.427407698320647	0.859557200657836	-5.88074354934591	0.408167752691185	0.705965660751028
PLEKHO2	-0.848899548695045	-0.858684890386347	-5.88148010647376	0.408628794879008	0.70639016419935
TMEM263	0.541024708406148	0.858333199767533	-5.88177688105859	0.40881477382316	0.70639016419935
RNU6-1322P	0.27001202908528	0.857257858737205	-5.88268365196502	0.409383785313513	0.707026095597908
SNORD32A	0.361979743323706	0.854620430656338	-5.88490344243073	0.410781639045296	0.709092152189082
SNORA12	0.321528173857443	0.8541002502754	-5.88534054790472	0.411057718901858	0.709220723441264
RPS20P14	0.267533934779547	0.853226837989093	-5.88607395057135	0.411521554827793	0.709672955825576
RNU6-26P	-0.239648578395578	-0.852372026404749	-5.88679110029831	0.411975855135538	0.709722511921354
SKAP1	0.349014680243299	0.852303503157119	-5.88684856116261	0.412012287339904	0.709722511921354
SSXP10	-0.242849553549064	-0.852034159427544	-5.88707438300816	0.41215551218173	0.709722511921354
RNU1-103P	0.300211863994614	0.850997092003734	-5.88794329417123	0.412707291881335	0.709861034318959
CNOT2	0.19617765975191	0.850755870732062	-5.88814526994857	0.412835706981336	0.709861034318959
CHMP2A	0.361726259968633	0.850745374854646	-5.88815405706417	0.412841295115574	0.709861034318959
SNORA36B	0.245559725892067	0.849904300685186	-5.88885789395492	0.413289259330555	0.71028413010498
EEF1A1P5	1.45513612802145	0.847971576171197	-5.89047295303845	0.41431988922841	0.711050748291003
CTNNA1	0.964953163375007	0.847799547577122	-5.89061655103835	0.414411707763689	0.711050748291003
PRRC2C	0.418015494861702	0.847449385461868	-5.89090876435318	0.414598645633136	0.711050748291003
SLMAP	0.177390724385133	0.847268753980592	-5.89105946163151	0.414695099930257	0.711050748291003
MIR4296	-0.334485617143057	-0.847173599709577	-5.8911388356681	0.414745916854218	0.711050748291003
HNRNPA1P68	-0.237047883723487	-0.846273586127213	-5.89188920690895	0.415226774519817	0.711528393940923
MIR1276	-0.298842229430735	-0.844447247889731	-5.89340974172802	0.41620370031553	0.712855217969832
IDS	0.426234757329553	0.843850338732525	-5.89390608080393	0.41652332762269	0.713055506849939
NDUFB10	0.248804800945031	0.842122860697607	-5.89534077413208	0.417449270742579	0.713731274682913
NPM1P29	0.363501097986847	0.842093573362255	-5.8953650754621	0.417464980914303	0.713731274682913
IMMT	0.808103426057613	0.841978504779836	-5.89546054709507	0.417526709294325	0.713731274682913
THAP1	0.226453456114295	0.840793430848764	-5.89644313020234	0.41816279706165	0.714287126975249
TMEM30BP1	0.226700319610089	0.840550816801021	-5.89664413986302	0.418293100155691	0.714287126975249
RPS4XP6	-0.258403457275467	-0.840238290820847	-5.89690299779242	0.418460991670264	0.714287126975249
PSME1	0.296926069184645	0.839334646429424	-5.89765099068334	0.418946691051698	0.714655720772414
MTND1P32	0.242879658422097	0.838873347078678	-5.89803255990816	0.419194780249004	0.714655720772414
MIR3620	-0.411213215449001	-0.838703112671074	-5.89817332487112	0.419286358065453	0.714655720772414
IFT81	-0.532610202960329	-0.838019137917487	-5.89873864363097	0.41965443826772	0.714936713717114
RNA5SP155	-0.334743385325056	-0.83648212828651	-5.90000753712844	0.420482367483887	0.715976432196992
MARCHF2	-0.569560119601374	-0.836130797410299	-5.90029729492021	0.420671769571115	0.715976432196992
ZNF217	-0.343695795353737	-0.835513677667989	-5.90080600176224	0.421004596284842	0.716196407026147
EIF4E	0.946975755631025	0.834678776799394	-5.90149370631585	0.421455157492827	0.716297448373726
RPL36AP8	0.239920062418255	0.834649041410144	-5.90151818811096	0.421471210384768	0.716297448373726
H1-8P1	-0.312897752318646	-0.833668298500758	-5.90232522610944	0.422000901416627	0.716569677956485
MARS1	0.801465494108137	0.83359822548806	-5.90238285621134	0.422038764276816	0.716569677956485
ORMDL3	0.273277996977682	0.832214772337231	-5.90351977762234	0.422786756155298	0.716939337030659
CD164	0.423676644746991	0.83190246229595	-5.90377620445542	0.422955735213151	0.716939337030659
SAT2	0.358906607065525	0.831265034129889	-5.90429931198795	0.423300763105574	0.716939337030659
SNX14	0.384529280458049	0.831159217449395	-5.90438611670189	0.423358057848856	0.716939337030659
PTPN6	0.571015558711264	0.830798642684957	-5.9046818344793	0.423553330914607	0.716939337030659
NADSYN1	0.528160318623005	0.830711562505149	-5.9047532345461	0.423600499105113	0.716939337030659
MTND1P11	0.417023552734688	0.829745615117134	-5.90554480722689	0.424123952783323	0.716939337030659
GAPDH	0.817969128724393	0.829614568401923	-5.90565213477193	0.424195001106819	0.716939337030659
AK3	-0.931164412512304	-0.829522451548789	-5.90572756975597	0.424244947950858	0.716939337030659
TAGLN2P1	0.256494038728889	0.829431254100978	-5.90580224458027	0.42429440014151	0.716939337030659
RN7SKP97	0.291895678305951	0.828610494503215	-5.90647397890494	0.424739633170156	0.717347109694003
MDK	0.688192651323131	0.827637878745017	-5.90726923971196	0.425267645341292	0.717521498960064
RNF111	0.233900128349096	0.826842115857603	-5.9079192853967	0.425699972596137	0.717521498960064
IGKV2-30	1.09483976502463	0.82649936178133	-5.90819910607835	0.425886276296519	0.717521498960064
STXBP2	-0.320453384656794	-0.826219504298659	-5.90842750296129	0.426038432799112	0.717521498960064
DAZAP1	0.318474289482547	0.826187272118269	-5.90845380387047	0.426055959524406	0.717521498960064
MIR3909	0.31662051739107	0.826167645568423	-5.90846981835793	0.426066631986235	0.717521498960064
TALDO1	0.918131996116803	0.824914524780526	-5.90949162207994	0.426748417811743	0.718325805675461
CIRBP	-0.562708718916736	-0.823959694055319	-5.91026928129796	0.427268399033823	0.718506046827353
RPL36P4	0.314860218825921	0.823628481533013	-5.91053885113921	0.42744886878598	0.718506046827353
FUT11	-0.253775447823916	-0.823473333455818	-5.91066509144284	0.427533422644417	0.718506046827353
ATP5MF	0.353354526248677	0.823043948533594	-5.91101436254107	0.427767490182627	0.718506046827353
RPL5P4	0.240606207236615	0.822843694616549	-5.91117719859304	0.427876682235163	0.718506046827353
LATS1	-0.38913231986699	-0.821138286082042	-5.91256253319458	0.428807335926517	0.718604338403288
MIR5687	-0.309008993542943	-0.821124954897665	-5.91257335238257	0.428814616129424	0.718604338403288
HNRNPH3	-0.281313354290582	-0.821082710031244	-5.91260763602203	0.428837686728544	0.718604338403288
FBLN2	0.764109827631471	0.821028269665449	-5.91265181457383	0.428867418698186	0.718604338403288
SNORD15A	0.431218331346956	0.820619722240884	-5.91298326987619	0.429090585678521	0.718604338403288
MTND5P14	0.343339593008154	0.820491200655209	-5.91308750961273	0.429160805851423	0.718604338403288
ADCY6	-0.211067497135133	-0.817841005620293	-5.91523378812618	0.430610485588505	0.720285611213314
F3	-0.325965617022208	-0.817111067289538	-5.91582385771151	0.431010336306851	0.720285611213314
IFITM1	0.889848176128287	0.817017091872177	-5.91589979203899	0.431061832640488	0.720285611213314
TMSB4XP8	0.228129329433636	0.816983437016939	-5.91592698407204	0.431080275703728	0.720285611213314
MKRN5P	-0.179750144632044	-0.816180069184412	-5.91657578578944	0.431520680876315	0.720285611213314
CLIC1	1.15442605840805	0.815829409414158	-5.9168588027874	0.43171300522197	0.720285611213314
RNPS1	1.0292414419988	0.815763686330226	-5.91691183584655	0.431749058280656	0.720285611213314
YWHAZP10	0.189467555055077	0.81566567064678	-5.91699091933872	0.431802829462444	0.720285611213314
RPL32	0.343847794610203	0.814824666216997	-5.91766913493664	0.432264384285724	0.720713793325676
TASOR	-0.263685412200481	-0.814327737228905	-5.91806958557903	0.432537258716488	0.720827132242826
SNORA3B	-0.331472409163638	-0.812779812256213	-5.91931559907771	0.433387985727855	0.721805940906409
VPS26BP1	-0.202454633370674	-0.812074966520713	-5.91988227565869	0.433775728345046	0.721805940906409
MRPL3	0.759478246463702	0.811871411786347	-5.92004584720197	0.433887748329409	0.721805940906409
MTFR1L	0.221344513522463	0.811766846646928	-5.92012985906657	0.433945299891147	0.721805940906409
IGKV2-28	1.06596908526307	0.810887461810859	-5.92083601391178	0.434429503013648	0.72195513720477
TSPAN4	-0.504559309957216	-0.810858545594063	-5.92085922243254	0.434445430773877	0.72195513720477
HSP90AB4P	0.188133307073583	0.810333593987479	-5.92128042798214	0.434734653788351	0.72209467045676
TRPC6P10	0.327740608766202	0.809661842555121	-5.92181906948427	0.43510494114176	0.722368656411851
RPL21P75	-0.278567247877181	-0.809061098936991	-5.92230043893739	0.435436262713792	0.722577722748641
MYLK	-0.486771784071196	-0.808541729659727	-5.92271634923088	0.43572283841536	0.72262980260968
CST3	-0.359669915369212	-0.80808590737833	-5.92308117645341	0.435974452478435	0.72262980260968
RPL22P1	0.285621865647066	0.80788773289593	-5.92323973290525	0.436083874627729	0.72262980260968
RBM3	-0.310269284121382	-0.806602403173708	-5.92426727044251	0.436794007957233	0.723128231298517
ARHGAP12	0.660192402661716	0.806599229675934	-5.92426980565525	0.436795762225511	0.723128231298517
AP1G1	0.594002161719391	0.805750858968831	-5.92494722694935	0.437264896335227	0.723564395723109
TCP11L2	-0.463238535259303	-0.803981032949374	-5.92635839478373	0.438244642408108	0.724591984429156
MAPK8IP1	-0.198774826474701	-0.803885040268114	-5.92643485579322	0.438297823440945	0.724591984429156
H2BC5	0.265882720378646	0.802606174066295	-5.92745273861917	0.439006733069263	0.725162092707617
SNORD18A	-0.335318129904412	-0.802196908532627	-5.92777818028557	0.439233758298298	0.725162092707617
SSBP4	0.463059901638385	0.802147694850595	-5.9278173043385	0.439261062978946	0.725162092707617
ZEB2	-0.859793627925419	-0.800334887469186	-5.92925697264194	0.44026761652639	0.725216131090361
CCNB1IP1P3	-0.43529326407241	-0.799672269168265	-5.92978247994543	0.440635908410457	0.725216131090361
S100A14	-0.509273670539916	-0.799359520445974	-5.93003037960624	0.440809808114333	0.725216131090361
FCF1P2	0.22766312634578	0.799335744743423	-5.9300492218512	0.440823030105662	0.725216131090361
ASPN	0.518192549420417	0.799132641093842	-5.93021016123114	0.440935989361559	0.725216131090361
RPL14P1	0.250310287183906	0.798945492951417	-5.93035842533718	0.441040091443863	0.725216131090361
MIR4435-2HG	0.330708788232777	0.798679916425087	-5.93056876975729	0.441187847243583	0.725216131090361
GAB3	0.312152436607551	0.798169544800674	-5.93097282485321	0.441471887617624	0.725216131090361
ALDOA	0.478803827752657	0.798109694995175	-5.93102019220931	0.441505204027174	0.725216131090361
RPS26P19	0.706936234459952	0.798087339541017	-5.93103788433623	0.441517648990823	0.725216131090361
MTND5P25	-0.243596331991713	-0.798008777633463	-5.93110005481281	0.44156138510391	0.725216131090361
MT-CYB	0.267288334637055	0.797515982253569	-5.93148990772058	0.44183579315073	0.725328194262375
PFKM	-0.280787198881971	-0.795597234627384	-5.93300580138202	0.442905287343947	0.726306946587891
UBE2FP1	-0.215748783588894	-0.795243965291413	-5.93328454591601	0.443102380469606	0.726306946587891
ZNF436	-0.257099446377869	-0.794746041048367	-5.93367724256838	0.443380275245393	0.726306946587891
UBE2V2	-0.295271585236614	-0.793912423762626	-5.93433420017237	0.443845776428435	0.726306946587891
OPTN	0.267964868391185	0.793253358169246	-5.93485316324972	0.444214031006348	0.726306946587891
BCL2A1	0.808401326962785	0.792992590291405	-5.93505839196647	0.444359790572548	0.726306946587891
TPSAB1	-0.477655005821969	-0.792734892831284	-5.93526114528291	0.444503864438136	0.726306946587891
TMEM14C	0.871220708951783	0.792489409119249	-5.93545423447869	0.444641138064877	0.726306946587891
LAMA5	-0.812466330918987	-0.792451708367272	-5.93548388390686	0.444662222633308	0.726306946587891
VDAC2	0.891781407610533	0.792138882298987	-5.93572985486658	0.44483719918813	0.726306946587891
MTCYBP18	0.271651663153197	0.792022541967359	-5.93582130968577	0.444902284559522	0.726306946587891
PHLDB1	-0.620258957515046	-0.79172582221513	-5.93605450619527	0.445068309309952	0.726306946587891
HBS1L	-0.542171459959024	-0.791640760660684	-5.93612134301723	0.445115911553011	0.726306946587891
PCNPP5	0.287252080562102	0.790919272239942	-5.93668799320575	0.445519804706088	0.726380235630501
NKIRAS1	0.332050355829699	0.790103222160913	-5.93732835730502	0.445976920689286	0.726380235630501
FUS	0.788496938709998	0.789777849273833	-5.93758351723506	0.446159265362231	0.726380235630501
RPL36A-HNRNPH2	-0.888715071476697	-0.78967813417329	-5.93766169586517	0.446215157135909	0.726380235630501
VDAC2P5	-0.199684525888719	-0.78956733693418	-5.93774855281072	0.446277265937982	0.726380235630501
JAML	0.511403608266194	0.789039553573099	-5.93816214754325	0.446573198591741	0.726380235630501
RPL26P19	0.321980181733244	0.78898079308759	-5.93820817967034	0.446606153970658	0.726380235630501
NDUFC1	0.391091312226858	0.787988071004028	-5.93898540273407	0.447163153073461	0.72694357555116
LTA4H	0.886168781603353	0.787627120489579	-5.93926778254512	0.447365787682849	0.72694357555116
NEBL	-0.400188094302076	-0.78653373354276	-5.94012246097642	0.447979968939917	0.727292362969107
LDHAP2	0.198566019725286	0.786508939006522	-5.94014183010204	0.447993902943165	0.727292362969107
RHOQP2	0.290102554984991	0.785778495804591	-5.94071219751239	0.448404522390054	0.727400555274098
PSIP1	0.829351464153229	0.785654808532593	-5.94080873212072	0.448474077427379	0.727400555274098
NXN	-0.708509951723756	-0.785150416642252	-5.9412022563177	0.448757792430829	0.727525305885556
CDIPT	0.466760907398542	0.784267079737426	-5.94189088908562	0.449254939493924	0.727995797853352
IDH3G	0.368854459471941	0.783621026694036	-5.94239410238443	0.449618767137709	0.728249918411814
NONOP2	-0.202833478600722	-0.782182305515034	-5.94351339954936	0.450429673054923	0.729227606906221
SPIB	0.878826842301328	0.781674862714094	-5.94390774262145	0.450715907906068	0.729355365231622
BMPR1AP1	0.406636873571968	0.780791624270278	-5.94459357888123	0.451214398793945	0.729826324118206
RPL22P21	0.37155817846223	0.778519066235516	-5.94635504362659	0.452498640734247	0.731567195819431
SNORA81	-0.224816661296573	-0.777726395452474	-5.94696836629227	0.452947138773784	0.731955918330809
RASSF1	-0.230854534773796	-0.776101519212555	-5.94822385690945	0.453867397410352	0.732743605893131
TIA1	0.287961655504451	0.775770383371576	-5.94847942739717	0.45405508552066	0.732743605893131
DIXDC1	-0.543250107158857	-0.775762726467646	-5.94848533583934	0.454059426050889	0.732743605893131
RPL19	-0.888692738795755	-0.775103639579443	-5.94899372427323	0.454433147792057	0.733010460308325
RNY3P13	0.23142549735451	0.774307987715087	-5.94960693795776	0.45488456898922	0.733377029186547
ATG7	0.411416322386494	0.773968387556596	-5.94986849842752	0.455077332209844	0.733377029186547
RNU6-644P	-0.223402595170539	-0.773497864401063	-5.95023072643175	0.45534449630575	0.733414891048271
RHEX	-0.403107369914872	-0.773058238660422	-5.95056899036096	0.455594207674056	0.733414891048271
MMP24OS	-0.273348116715117	-0.772825833737531	-5.95074774162279	0.455726251231245	0.733414891048271
SNORD68	0.2970116740008	0.772358627495815	-5.95110694186488	0.45599177411636	0.73350665813505
RNF34	0.499051732796788	0.77168679795085	-5.95162312123285	0.456373762376273	0.733785601480681
RNU6-430P	0.429585745273384	0.770862437415253	-5.95225594398425	0.456842756566267	0.733934584510411
NR2F2	-0.422095604825998	-0.770790554237347	-5.95231109662776	0.456883666878283	0.733934584510411
MIR3685	-0.258240413086621	-0.770049839774309	-5.95287914456763	0.457305360502739	0.734276703901705
TUBGCP3	0.223758267607167	0.769280608045006	-5.95346854475808	0.457743552709405	0.734573977163975
TBL1XR1	-0.468524431848492	-0.768991854412002	-5.95368965723809	0.457908110267367	0.734573977163975
UBE2W	-0.193931611214385	-0.766972266196833	-5.95523407445038	0.45906010867345	0.735972643795188
SUN2	-0.910360309635769	-0.766730051994169	-5.95541905591825	0.459198394863683	0.735972643795188
ENTR1	0.36309043460675	0.766066543077996	-5.95592551637502	0.459577344984383	0.736244580899389
SPECC1	0.519774332313977	0.764148502473092	-5.95738735875934	0.4606739178226	0.737357908443383
TOR1AIP1	0.880660407588797	0.764117779877181	-5.9574107473794	0.460691495951835	0.737357908443383
WARS1	0.960733361201854	0.763482669832248	-5.95789405761285	0.461054973933212	0.737449882728344
CHCHD7	-0.598992726716852	-0.7631493980127	-5.95814752883906	0.46124578079939	0.737449882728344
PTP4A2	0.344949158026343	0.762918813329526	-5.95832284286257	0.461377826004856	0.737449882728344
KLHL15	-0.548169468463706	-0.761120927506588	-5.95968814938597	0.462408217230245	0.738536370872124
GADD45B	0.602505030080979	0.760395431136259	-5.96023826962741	0.462824422407695	0.738536370872124
RPL24	-0.940636474878897	-0.760359445615741	-5.9602655440186	0.462845072895609	0.738536370872124
ARPC5L	0.345787050461693	0.760001157714365	-5.96053703683903	0.463050710297714	0.738536370872124
AKT2	0.27914073202208	0.759902700029338	-5.96061162307732	0.463107229716858	0.738536370872124
PPIE	0.537412280230711	0.758997368778263	-5.9612970466513	0.463627138495758	0.738668983584073
TIAL1	-0.409953034387212	-0.758530744545031	-5.9616500399567	0.46389525359293	0.738668983584073
RNY1P12	0.269193123253667	0.757849737692901	-5.96216486020808	0.464286726161448	0.738668983584073
ERRFI1	0.735166157522439	0.757681009105014	-5.96229234964075	0.464383751121563	0.738668983584073
IER3	-0.620801203712208	-0.757598932448792	-5.96235435662561	0.464430952776286	0.738668983584073
RAC1	-0.192690160653002	-0.757565471795401	-5.96237963363164	0.464450196613976	0.738668983584073
MIR181A2	-0.269927913131148	-0.756821318183824	-5.96294152652888	0.46487830369204	0.738891658288746
ADAMTSL4	-0.327810156175728	-0.756592015629723	-5.96311456751114	0.465010270452326	0.738891658288746
PRRC2A	0.416499054762588	0.756110561783453	-5.96347773874586	0.465287430962313	0.73895640964085
PROK2	-0.661297833221603	-0.755791574970396	-5.96371824311088	0.465471121024481	0.73895640964085
MIR4669	0.457096665289692	0.754006897644232	-5.96506214151248	0.466499682762661	0.740255247613461
SLCO3A1	0.301048182511711	0.752200186257297	-5.96641972191934	0.467542406224981	0.741575376510136
EI24	-0.558522554002434	-0.75051577191318	-5.96768276784805	0.468515872084289	0.742350557237957
SOCS2	-0.593474306479399	-0.750465377045293	-5.96772051681797	0.468545016244958	0.742350557237957
RNU6-190P	-0.262519988111758	-0.750259343439557	-5.96787482539761	0.468664180678085	0.742350557237957
RPL6P27	0.429708367434003	0.749260733748582	-5.96862219230008	0.469242021080372	0.742931336706007
MAT2B	0.554817163755111	0.748663158880509	-5.96906899315436	0.469588019353617	0.743144692796233
TMEM183BP	0.226613107989825	0.748129163744813	-5.96946798446479	0.469897340626243	0.743215484615922
OXA1L	0.803005041026485	0.747856601980392	-5.96967153875246	0.470055273811946	0.743215484615922
HMGN2P20	-0.224448503098297	-0.747328037725653	-5.9700660901431	0.47036164029149	0.743365790900927
RNU6-757P	0.31936383284489	0.745708040263414	-5.97127378573218	0.471301405790882	0.744516544935933
RNU7-84P	0.240465320284999	0.745101107183382	-5.97172564146556	0.471653793217067	0.744738799164112
NREP	-0.60278634151853	-0.744735864043037	-5.97199740157106	0.47186593438707	0.744739505237198
RAB30	0.514786616770102	0.743606443773681	-5.97283698955286	0.472522305305755	0.745232582651458
PSMB5	0.525030326996144	0.743469352495399	-5.97293882221531	0.472602015888403	0.745232582651458
RPS11	0.329138773117072	0.740886876328293	-5.97485394456001	0.474105150801438	0.747081931146115
CMPK1P2	0.293676466746663	0.740724895675819	-5.97497386638315	0.474199531622875	0.747081931146115
OTUD5	-0.351441001742621	-0.738748657048364	-5.97643506182739	0.475351968075727	0.748374955302755
CLDN12	-0.205315122341792	-0.738588028505318	-5.97655367281855	0.475445714923723	0.748374955302755
PLEC	0.336562022569966	0.737826797916127	-5.97711546234486	0.475890145325763	0.748607202369372
VPS54	-0.396594551646681	-0.737606433807674	-5.97727799379242	0.476018849261025	0.748607202369372
MT-TG	-0.24292146980043	-0.737219369094237	-5.97756337054224	0.476244967519534	0.748628148227757
SCARNA5	0.2841179747529	0.736038934160768	-5.9784328510072	0.476934976559241	0.749377957809473
ATIC	0.417835409628465	0.735297913173399	-5.97897802625528	0.477368449953535	0.749418036090736
EIF3C	-0.663809299529375	-0.735267011446352	-5.97900075013056	0.477386531801973	0.749418036090736
CBX3	0.377109100585493	0.734018112723173	-5.97991841701632	0.478117670182711	0.750125753962596
RPL10AP1	0.282960387166907	0.733521090467603	-5.98028322709787	0.478408834101205	0.750125753962596
CHORDC1	0.178889145679795	0.733404705848788	-5.98036862012399	0.478477030100075	0.750125753962596
RNF19B	-0.210521665963048	-0.731570223418206	-5.98171298646811	0.479552751143788	0.751426005960785
