	log2FC	t	B	PValue	FDR
IL1RL1	0.55762315601134	0.878785203824477	-4.73647053278843	0.384249663362058	0.867162681857116
CYSLTR1	-0.697670232787438	-0.878698921077868	-4.81595168249146	0.384295948025174	0.867162681857116
IL10	-0.529264896577611	-0.87846536319296	-4.78694663198973	0.384421253201631	0.867208578393887
LOC100132724	0.674455424347699	0.87821219564955	-4.76582182003121	0.384557108262379	0.867237490829428
BEX2	-0.149978090331791	-0.878233954149027	-5.76773748200616	0.384545430998548	0.867237490829428
CD1C	-0.507046423194778	-0.877584183005506	-4.73298526667922	0.384894244205078	0.867304053797791
BEND3	-0.399450967122894	-0.877870880680349	-4.82909781169238	0.384740313155616	0.867304053797791
SLC27A1	-0.330311645048883	-0.877863813352233	-5.25889281882792	0.384744107211672	0.867304053797791
RPS6KA4	0.115095430436433	0.877586461129648	-5.70706238115051	0.384893020902399	0.867304053797791
EWSR1	0.0819195851550951	0.877760159068255	-6.07854716763443	0.384799756159476	0.867304053797791
TMEM55A	0.193323800464194	0.877381375541008	-5.61451650276287	0.385003157213556	0.867329951457496
MAP3K2	-0.125209865300653	-0.877333652039443	-5.91885293828852	0.385028788835994	0.867329951457496
COX20	0.179695532677595	0.877144847377896	-4.93404130975574	0.385130203743222	0.867366267526492
MRPL23	-0.0950826367584181	-0.87696002545354	-5.82805951946032	0.385229495707127	0.867366267526492
SNAPIN	0.104124655119246	0.877039582710134	-5.91406893308763	0.385186753144051	0.867366267526492
CXCR7	0.663863422571768	0.876447394294488	-4.77523832351228	0.38550498142919	0.867432358053836
IL28RA	-0.247845551514105	-0.876506159736729	-5.30095911078691	0.385473394824838	0.867432358053836
ZNF451	-0.112508549691646	-0.876587635168289	-5.70333625269629	0.38542960423732	0.867432358053836
MADD	-0.0931330786656748	-0.876571258584205	-5.97931278590845	0.385438405905002	0.867432358053836
FCRLA	0.56216227594647	0.875705498474458	-4.73839199405694	0.385903893325319	0.867529614599474
LILRA3	0.484353709001959	0.875353301602929	-4.76409226452518	0.386093358199145	0.867529614599474
PTGS1	0.758789899813512	0.874995023325051	-4.76693599338523	0.386286154827828	0.867529614599474
LOC100132526	0.220900901234271	0.875090963467407	-4.804721590616	0.38623452158209	0.867529614599474
RTN4R	-0.535942055165937	-0.87527178803737	-4.89961967366249	0.386137216921358	0.867529614599474
CRIPAK	0.470075306477534	0.875474964025947	-4.97811237489024	0.386027903063723	0.867529614599474
ZNF77	0.238878062616556	0.874951317229344	-5.16064194736276	0.386309678100971	0.867529614599474
ADAL	0.296375817115954	0.875865986334781	-5.30201064589124	0.385817578099791	0.867529614599474
ST3GAL2	-0.236311078537337	-0.87593162342706	-5.37894577764104	0.385782279999837	0.867529614599474
TUT1	-0.116940072010959	-0.87476537610938	-5.71767721450704	0.386409764493871	0.867529614599474
LOC100506779	0.102627856278701	0.874768750650576	-5.73662319432722	0.386407947936197	0.867529614599474
BAD	0.090884637872338	0.875973146935669	-5.80272141540348	0.385759950677121	0.867529614599474
CCNH	0.151209968305816	0.875687201133857	-6.01528257303956	0.385913734962929	0.867529614599474
SBNO1	-0.0864301875397535	-0.875648392015323	-6.05723578078818	0.385934609847881	0.867529614599474
ATP2A2	0.17200665488379	0.874493562369864	-5.36826816045387	0.386556102927562	0.867719965441057
SRCAP	-0.175518452658969	-0.874317727493405	-5.81591483160437	0.386650787117615	0.867794323514888
WDR74	-0.0814038631074423	-0.874185490228879	-5.86220366592852	0.386722004351225	0.867815997347854
EDF1	0.0919797424453748	0.873888534805827	-6.04102847871881	0.386881961773785	0.86803676828347
SS18L1	0.229888409861629	0.873614931933781	-5.14117350180157	0.387029377096186	0.868229333056163
TMEM56	0.260674470732464	0.873362314997815	-4.80781225955507	0.387165516795633	0.868315444815142
BTBD6	0.26811420050817	0.87325511016713	-5.08486234969278	0.387223300486778	0.868315444815142
FAM171A1	-0.451938864665353	-0.873196218813627	-5.10928820458316	0.387255045398462	0.868315444815142
PZP	-0.179559994894632	-0.872858099646196	-5.57609019973979	0.387437337581559	0.868315444815142
DERA	-0.121046564087618	-0.873047656001913	-5.72973697207458	0.387335134281968	0.868315444815142
SCRN2	0.112079018628913	0.872926943880713	-5.88781114923338	0.387400216797241	0.868315444815142
PPP4R4	-0.524099815023563	-0.870067813884793	-4.74223135840459	0.388943745486087	0.868414846890166
LAMB3	0.622166863536494	0.869999591058351	-4.744600315125	0.388980623457445	0.868414846890166
GPR63	0.529322574617965	0.868978122036912	-4.75332182193747	0.38953304349983	0.868414846890166
HGD	0.612954672033276	0.870045054846639	-4.75931467210979	0.388956047680414	0.868414846890166
LOC100506655	0.603986878305081	0.871272342449926	-4.76106595613422	0.388292997881714	0.868414846890166
LOC100507218	0.65491016191651	0.871974170343885	-4.76365929598548	0.387914151139057	0.868414846890166
FMR1-AS1	-0.566253747134	-0.870996244825693	-4.76669772673996	0.38844209925056	0.868414846890166
IL13RA1	0.560648352167185	0.869929169935919	-4.77665685433103	0.389018692029858	0.868414846890166
MSRB3	0.278419095669595	0.871684770644488	-4.81696941928407	0.388070340887228	0.868414846890166
HCG25	0.344363217722183	0.872268741401538	-4.81948085234461	0.387755211082564	0.868414846890166
CG030	-0.762416770608225	-0.869514433366607	-4.84628025777011	0.389242939788365	0.868414846890166
LOC100506472	0.217577784150497	0.869890299082111	-4.91389608851793	0.389039706018105	0.868414846890166
CENPP	0.344305270097972	0.871233758840205	-4.92686666920553	0.388313832072896	0.868414846890166
SNORD59A	0.212999960497954	0.87016973148384	-5.00204535595397	0.388888657844434	0.868414846890166
BRCA1	-0.299803703449147	-0.868898386769421	-5.04318256719201	0.389576185836235	0.868414846890166
AXIN2	-0.328672189213468	-0.869259154324541	-5.10132007073445	0.389381009411144	0.868414846890166
SASS6	0.218695222483291	0.86912443944912	-5.32553377499254	0.389453883400682	0.868414846890166
KATNAL1	0.180584702262012	0.869668941179144	-5.42232869037884	0.389159388022691	0.868414846890166
SPHK2	-0.138772144308618	-0.869556380938547	-5.46877244459283	0.389220255070378	0.868414846890166
MAPKBP1	0.187680192655327	0.869180929173796	-5.51951851016264	0.38942332424899	0.868414846890166
KIAA0664	0.156855928928364	0.868909716639202	-5.53989598405303	0.389570055403934	0.868414846890166
AARS2	-0.157727007379437	-0.870704945504142	-5.56191497630729	0.388599449096322	0.868414846890166
ZC3H8	-0.139788169092059	-0.87181363468285	-5.56476195172931	0.388000787747658	0.868414846890166
B3GALTL	-0.159431031267481	-0.868900026211263	-5.7566769535602	0.389575298753686	0.868414846890166
SNX20	0.106500314388295	0.872382443345691	-5.85543352330743	0.387693872541387	0.868414846890166
PRPF39	-0.107146295233715	-0.869002288040261	-5.91424545896834	0.389519968601365	0.868414846890166
TRAPPC6A	-0.0752476017286643	-0.87042562559113	-5.95036734352209	0.388750365765852	0.868414846890166
CDKN1B	-0.15464341459212	-0.871161485419638	-5.96773110365447	0.388352859820074	0.868414846890166
MRPL55	0.0887354808114207	0.871926011078957	-5.99775846946212	0.387940140068051	0.868414846890166
PPIE	0.0795051238246831	0.87101604204003	-6.01445248599166	0.388431406934578	0.868414846890166
PSMF1	-0.0581954224952472	-0.869076562876784	-6.06805112088649	0.389479784290828	0.868414846890166
GLIPR2	0.0887433339418591	0.871263151371368	-6.07146966660046	0.388297960772026	0.868414846890166
SEPT6	-0.0691727049169577	-0.869142175267867	-6.07554967434521	0.389444288722075	0.868414846890166
ARF6	-0.0738195432288045	-0.87255924756565	-6.08093933472144	0.387598504501988	0.868414846890166
RBM26-AS1	0.313830505174599	0.868644145017265	-4.96523722138028	0.38971376841059	0.86847821925996
CXorf23	-0.233240436258186	-0.868508663374529	-5.39840043309118	0.389787096593929	0.86847821925996
HCFC1R1	0.103656517824661	0.86850433950575	-5.48940540606167	0.389789436990691	0.86847821925996
ST3GAL3	-0.155875346454335	-0.868269704694738	-5.43275329752344	0.389916451909996	0.868623928978384
TMEM14B	0.066862516444357	0.868113563667576	-6.04709804311045	0.39000099018936	0.868674981624175
LOC90834	-0.229598601569451	-0.867956288824333	-4.88596616545409	0.390086153990495	0.868727411185467
HLA-DPA1	0.109426301286451	0.867699651049626	-6.08600129673869	0.390225147587077	0.868899684968413
KLC2	0.148674265950566	0.867244544082188	-5.62788403291811	0.390471707534209	0.869311380465847
IFI27L2	0.112070356257722	0.866896739716257	-5.79306668821971	0.390660200918663	0.869459996815587
MLLT3	-0.10603024632726	-0.866893760097026	-5.86839888913712	0.390661815977153	0.869459996815587
CCL25	0.468683475770464	0.865084161237078	-4.73546156180513	0.391643457000107	0.869521923121437
GRIN2C	0.471420838112145	0.865116679059172	-4.76979476187188	0.391625803626678	0.869521923121437
FLJ10661	0.496948583608749	0.866122152218882	-4.80103998136569	0.391080195788359	0.869521923121437
MYPOP	0.240778791967692	0.866290685801477	-4.9222085352094	0.390988789809683	0.869521923121437
WASH2P	-0.149159469364477	-0.865701660965465	-5.0351309703891	0.391308312184977	0.869521923121437
PMS2P4	0.165438609980382	0.864933354928143	-5.12990883556248	0.391725333712528	0.869521923121437
PAPD7	-0.305910685480188	-0.865879247147513	-5.23372379128369	0.391211961538998	0.869521923121437
C11orf24	0.11686513821401	0.866026599762201	-5.64711076635324	0.391132025638326	0.869521923121437
TRMT6	0.138509222263106	0.864827006417809	-5.76176801348836	0.391783079574054	0.869521923121437
FAM8A1	-0.112992755016996	-0.866062093716075	-5.80142572536584	0.391112772397985	0.869521923121437
TERF1	-0.0827685366486657	-0.864807149677391	-5.83504043069704	0.391793862118232	0.869521923121437
LEMD3	-0.0879841973853379	-0.865595843164485	-5.84997505904872	0.391365731467954	0.869521923121437
CHI3L2	-0.146602729905095	-0.865950816436528	-5.87341922330907	0.391173135323743	0.869521923121437
TCEB3	-0.0923970980481741	-0.864796022145005	-5.93610325440121	0.39179990463697	0.869521923121437
PPDPF	0.123575030178002	0.865373878228708	-5.93677557944392	0.391486192160879	0.869521923121437
FYTTD1	-0.0863840421298034	-0.864850529373385	-6.05856509363098	0.391770306454291	0.869521923121437
RAN	-0.0497989506496399	-0.865031033514341	-6.0874783566735	0.391672300213053	0.869521923121437
HCST	0.0887572250084716	0.865413118108799	-6.08874863449692	0.391464894927729	0.869521923121437
PLCD3	-0.619394653155268	-0.864478735778919	-4.79274504374395	0.391972223396866	0.869630537177466
TRPS1	0.161086776384197	0.864529993804739	-5.55297649253102	0.391944381857167	0.869630537177466
IL1R1	-0.548217277426775	-0.864119034008465	-4.76065568844176	0.392167635526884	0.869927168846969
DBIL5P	-0.518710334008674	-0.862674524512241	-4.74517358777394	0.392952997153008	0.869981718408462
ENPP3	0.630713768511865	0.862666864019302	-4.75875701063325	0.392957164692115	0.869981718408462
MARVELD2	0.400175835913041	0.862524039252835	-4.79056796419674	0.393034870743	0.869981718408462
LOC285696	-0.292978613422211	-0.863301063171599	-4.80737202536748	0.392612235008877	0.869981718408462
LOC100506746	0.243899643532871	0.863538939913046	-4.90429136911802	0.392482907024843	0.869981718408462
RFESD	0.243322298037112	0.86258003091679	-5.09156884884691	0.393004406454035	0.869981718408462
LOC153684	0.186964536306886	0.862952503576563	-5.14043927441675	0.392801786899952	0.869981718408462
C1RL	-0.227062981687991	-0.862371383435838	-5.18630219450393	0.393117936175208	0.869981718408462
THAP2	0.186650965960826	0.86259842096367	-5.19301716187029	0.392994401006997	0.869981718408462
SLC35F5	-0.225000040924454	-0.862649089819246	-5.34757242930633	0.392966834499486	0.869981718408462
SLAIN1	-0.25271984249157	-0.863174886110979	-5.36389956767863	0.392680845348224	0.869981718408462
FAN1	0.156933380206057	0.863875549535176	-5.37309917243381	0.392299945943458	0.869981718408462
STK38L	-0.137957662387753	-0.862411271345729	-5.56858870150812	0.39309623069045	0.869981718408462
SMARCB1	0.0685317130745924	0.863180209189905	-5.98466222345909	0.392677950706298	0.869981718408462
HDAC1	-0.0610524234827379	-0.863037957937343	-6.07787495862681	0.392755310241367	0.869981718408462
HMGB3	-0.395881317797127	-0.862174139476553	-4.96758605647162	0.393225279879165	0.870030811716914
UBXN11	0.0943357219730387	0.862029010768328	-5.69499615207399	0.39330427325225	0.870030811716914
GPX1	0.075751341649557	0.861990433906668	-5.87297665428945	0.393325272261608	0.870030811716914
LOC100507346	0.479740702914166	0.861715189208727	-4.84679763988842	0.393475119915005	0.870107256301641
CDK19	0.273995629857576	0.86147351091623	-5.20564324667631	0.393606722950668	0.870107256301641
PHF2	0.187940303253981	0.861496061753184	-5.3218139148506	0.393594441995183	0.870107256301641
THOC5	-0.0909505321609014	-0.86168315979112	-5.86021125376446	0.393492559568646	0.870107256301641
ATP13A4	0.618566279390363	0.861086801958859	-4.75905065939921	0.393817358035388	0.870163526054054
GCNT4	-0.691054618314262	-0.861152825641203	-4.84363016837226	0.393781390843093	0.870163526054054
ACIN1	0.138171302610469	0.861206218385662	-5.73563168728961	0.393752306009677	0.870163526054054
ABCD1	-0.253907187459319	-0.860649794454213	-5.399922396424	0.394055474965894	0.8702432941005
TNFRSF9	-0.302169496388315	-0.860567383105	-5.42470800295537	0.394100389411761	0.8702432941005
PPP1R15B	-0.157080218744426	-0.860798273841955	-5.87725648093798	0.393974561316323	0.8702432941005
PRKX	-0.12802688287745	-0.860695669756323	-5.95490027174248	0.394030474169327	0.8702432941005
LOC100288432	-0.438333888033317	-0.859547477545565	-4.79001002745814	0.39465650631499	0.870406758781836
KCTD21	0.606700298898918	0.859718567052762	-4.84747278992725	0.394563183266626	0.870406758781836
C9orf117	0.279475331331426	0.859823040315356	-4.84778986768425	0.394506203724026	0.870406758781836
TMEM182	-0.166127964807267	-0.860297978846323	-5.31305191440078	0.394247237939284	0.870406758781836
SCAMP4	0.135378403095253	0.859643992804283	-5.66006332707664	0.394603859085586	0.870406758781836
DHRS1	-0.116341165164523	-0.859778179929982	-5.68093544585514	0.394530669872516	0.870406758781836
DNAJA3	0.0807548804172953	0.860178978546208	-5.89982577135836	0.394312114254557	0.870406758781836
MEA1	0.0695584044744182	0.859525730887424	-6.00225131015465	0.394668369307902	0.870406758781836
MLK7-AS1	0.515669782188879	0.859302280866266	-4.76311065763227	0.394790276174915	0.870539421748439
MINPP1	-0.199053288784318	-0.859083575419041	-5.46167356550713	0.394909617361708	0.870666386604317
ITPKC	0.425289568831154	0.858896705212864	-5.10570534734465	0.395011604854686	0.87072466193582
MRPL15	-0.124337752441318	-0.858787728078539	-5.83807652364292	0.395071088521802	0.87072466193582
TRIAP1	-0.102078264918514	-0.858518225120417	-5.94362939366162	0.395218217044684	0.87072466193582
ELOF1	0.0687381328180212	0.858539309969798	-5.95509879451313	0.395206705054077	0.87072466193582
DDB1	-0.101705033900901	-0.858469386928288	-6.05244158720762	0.395244882721665	0.87072466193582
ZNF890P	0.434886821071271	0.858338771785776	-4.79338150271428	0.39531620417926	0.870745707861723
ZNF775	-0.564542836360121	-0.858146008820104	-4.85076814403991	0.395421475701889	0.870841515852137
DHRS13	-0.0961194703886843	-0.857852173650284	-5.76107373768828	0.395581978379858	0.871058911156022
AQP1	-0.435379882477172	-0.856021386515708	-4.74044247140558	0.396582932712075	0.871541598109201
ALDH3A1	0.383118470958362	0.84371538736105	-4.74176315589553	0.403351989542632	0.871541598109201
ZNF572	0.510945035242616	0.84806469838949	-4.74426152498935	0.400951463643034	0.871541598109201
PTH2R	-0.537279759805639	-0.848810011942977	-4.7450377934326	0.400540993130778	0.871541598109201
PRDM13	-0.541340359250233	-0.853512459421247	-4.74703613270825	0.397957214337105	0.871541598109201
ARPM1	0.477964749610592	0.848905879352911	-4.74971819660722	0.400488214518687	0.871541598109201
HPSE2	0.615236402179686	0.84825242689173	-4.76435571268624	0.400848050315993	0.871541598109201
JAG2	0.628506176270176	0.843648883648723	-4.76905279242111	0.403388764069723	0.871541598109201
LOC100506124	-0.58008721084967	-0.850446622821753	-4.77331023983836	0.399640570280339	0.871541598109201
ATP2C2	0.448178054375996	0.846963160009129	-4.78122331198029	0.401558597936112	0.871541598109201
MPZ	-0.554142380831234	-0.847369623962624	-4.78198031379038	0.401334501028487	0.871541598109201
SLC7A8	0.718329539551238	0.856412586106342	-4.79215818990946	0.396368917736111	0.871541598109201
ULBP3	0.577434405092594	0.844130200610651	-4.7923351521023	0.403122657324208	0.871541598109201
POM121L8P	0.321874999687437	0.847764559751622	-4.79583067299147	0.401116834357139	0.871541598109201
NBEA	-0.517530524853595	-0.843567296559565	-4.79745347798074	0.403433882081089	0.871541598109201
PIGZ	0.598840532658078	0.85389724420748	-4.80182697564574	0.397746253425035	0.871541598109201
SNORD16	-0.362535209467591	-0.851075034243585	-4.80317021012834	0.399295168618541	0.871541598109201
CMTM4	-0.553697088832133	-0.843838427225861	-4.80540901001236	0.403283957720333	0.871541598109201
IGSF9B	0.579626140927635	0.857066792817867	-4.81183189506253	0.396011179639006	0.871541598109201
REPS2	0.305493524499302	0.843556386634908	-4.81257090758966	0.403439915553263	0.871541598109201
SYCE2	-0.4080615974258	-0.850260160713738	-4.81506942786575	0.39974309353166	0.871541598109201
CDK18	0.588450298930359	0.850284522391798	-4.81774354070688	0.399729697718083	0.871541598109201
DLG4	0.613196709546287	0.854050178882538	-4.82390224224599	0.397662425296506	0.871541598109201
CBR3-AS1	0.415312020894715	0.853532899605621	-4.830583099679	0.397946006111798	0.871541598109201
TSPAN33	-0.775703470750449	-0.850957682569999	-4.83450335051317	0.399359655984286	0.871541598109201
SNORD104	0.286070688800884	0.849327083268596	-4.83722377936522	0.400256377141059	0.871541598109201
C9orf139	0.366408448858202	0.853526429406477	-4.84046268062305	0.397949553976803	0.871541598109201
LOC100287177	0.407563904371255	0.843519400411393	-4.84372928575673	0.403460370312973	0.871541598109201
HK2	-0.557668656561874	-0.849299871473496	-4.84414422911542	0.400271352427761	0.871541598109201
CXorf36	0.199497246144625	0.849427090442785	-4.85471555138418	0.400201343847934	0.871541598109201
LINC00176	0.485377862448779	0.845931116619488	-4.85736150033603	0.402127946137766	0.871541598109201
GEN1	0.547983827030704	0.844141266234049	-4.88040884045792	0.403116540728346	0.871541598109201
LOC401431	0.516871324241486	0.846496669464635	-4.88164644263046	0.401815885162299	0.871541598109201
ALG10	-0.426016221804682	-0.854052546139641	-4.89289402802525	0.397661127817733	0.871541598109201
MLANA	-0.216531236552874	-0.8492092207749	-4.89569676250882	0.400321242137741	0.871541598109201
TRPV1	-0.407096583139886	-0.84836381012487	-4.90149194742444	0.400786700865212	0.871541598109201
TRIM16	-0.274515020935841	-0.84673083722742	-4.91814621322511	0.401686719977898	0.871541598109201
CCDC30	0.35118714167624	0.844657302101133	-4.91851276439994	0.402831362386792	0.871541598109201
MSMP	-0.272629260583599	-0.846817953093241	-4.92083834373206	0.401638674095048	0.871541598109201
LOC100287722	0.273538827308403	0.854264524303148	-4.9278089619859	0.397544954614055	0.871541598109201
WDR86	0.396479224560848	0.848197246036963	-4.97233003963413	0.400878445876353	0.871541598109201
AHDC1	0.199946063999116	0.850365635171809	-4.97807744945706	0.399685098054031	0.871541598109201
LOC100506930	-0.288374222379305	-0.845036710031424	-4.97820360584283	0.402621768900913	0.871541598109201
CCR1	-0.644119502673074	-0.845649941502091	-4.98171289900532	0.402283148985835	0.871541598109201
LOC100133315	-0.352815942184349	-0.853445592827405	-4.99043116536008	0.397993881518159	0.871541598109201
LOC100505576	0.386918999514519	0.848834932878086	-5.00422020451538	0.400527272803725	0.871541598109201
ZNF619	-0.325595252474709	-0.85209433530525	-5.00911621043887	0.39873531251095	0.871541598109201
DHFRL1	0.391720713879216	0.849778086988316	-5.00979980535274	0.400008229972451	0.871541598109201
LOC100272228	0.287782429435739	0.850886701908482	-5.01709921688567	0.399398664588024	0.871541598109201
ZNF699	0.353118500990533	0.852308366224332	-5.02958370530602	0.398617817093605	0.871541598109201
GSTCD	0.22710948473041	0.848470736623609	-5.04635832555669	0.400727811653821	0.871541598109201
SLC25A10	-0.235584504875093	-0.845212159492167	-5.08883161974709	0.402524869529327	0.871541598109201
ZFY	1.00978196818621	0.849801494850484	-5.09747962429393	0.399995353322707	0.871541598109201
NFE2L3	0.472536463207752	0.845830259133569	-5.12579438231765	0.40218361311149	0.871541598109201
LOC728323	0.189186297088206	0.853192876680051	-5.12793399996275	0.398132480772397	0.871541598109201
SH3BP5L	-0.287508915495339	-0.846388313760458	-5.14251248802183	0.401875662077472	0.871541598109201
NOD2	0.517423805738178	0.849957242468912	-5.14680872741677	0.399909683221352	0.871541598109201
LONRF1	0.300085684940831	0.853143058368232	-5.1497328676419	0.398159806598454	0.871541598109201
LINC00115	-0.217435964589662	-0.850583476661975	-5.14991455461154	0.399565333760839	0.871541598109201
TRIM47	-0.280639178833111	-0.857324532561818	-5.17375114741777	0.395870295893139	0.871541598109201
MSI2	0.150956879018579	0.849191437095477	-5.2046847576991	0.400331029858368	0.871541598109201
FAM120C	-0.181307557423127	-0.850400912521178	-5.21519709281353	0.399665701855373	0.871541598109201
PPT2	0.149009917450932	0.848902695576146	-5.2956648369063	0.400489967238072	0.871541598109201
ASB13	-0.259855814136059	-0.850719364887753	-5.30973598860794	0.399490636813865	0.871541598109201
NGFRAP1	-0.232563074169108	-0.854520864022998	-5.34016912981714	0.397404497626057	0.871541598109201
C3orf33	-0.131187321629587	-0.853100041363037	-5.34093697458117	0.39818340278207	0.871541598109201
ZNF527	0.216133068941874	0.850959444706745	-5.34641348494285	0.399358687602868	0.871541598109201
LOC100288615	0.171793216320451	0.846009545238041	-5.346816054239	0.402084661787943	0.871541598109201
FAM173B	-0.1805104550081	-0.845982185116996	-5.39575572280417	0.402099761369314	0.871541598109201
ZFYVE26	-0.16338007557269	-0.854801243126379	-5.40484335230927	0.39725090410368	0.871541598109201
NUBPL	-0.17796784085801	-0.844680039306	-5.42986753607689	0.402818799938301	0.871541598109201
PAQR8	0.35422281295583	0.848986880839823	-5.44002854015577	0.400443623524315	0.871541598109201
TXNRD2	0.119040318525216	0.843394838679906	-5.48762295635871	0.403529262315298	0.871541598109201
FOSB	0.335090458704832	0.843866570898851	-5.50300337009067	0.40326839737768	0.871541598109201
SPNS3	0.128584276068857	0.848344535271687	-5.51063429659035	0.40079731696189	0.871541598109201
SLC35E3	0.115969193294226	0.853418295293984	-5.51965722701093	0.398008851086748	0.871541598109201
MIPEP	-0.172739100675309	-0.844227038409292	-5.55905881045771	0.403069131546459	0.871541598109201
MED25	0.103075827714531	0.846026251705807	-5.57657088267354	0.40207544194797	0.871541598109201
SLC25A40	-0.166924461080509	-0.852375383830416	-5.58612861380098	0.398581031226817	0.871541598109201
CHIC1	0.163207435709816	0.847033551417625	-5.5901840340766	0.40151978328495	0.871541598109201
PCGF6	0.189792846331565	0.846286389597371	-5.59319744028215	0.401931895920604	0.871541598109201
DUS1L	-0.336429717372865	-0.849547348177674	-5.59345630086912	0.40013517303264	0.871541598109201
IL15RA	-0.126660975161219	-0.849002196841499	-5.60881845868615	0.400435192473534	0.871541598109201
PVT1	0.185701393142875	0.855587363026271	-5.62685995793348	0.396820459889693	0.871541598109201
ZNF721	-0.177223563069098	-0.843413009063446	-5.63027567641024	0.403519212273322	0.871541598109201
CHCHD1	0.111506817644309	0.851049704940643	-5.63320387003981	0.3993090870879	0.871541598109201
SERPINI1	0.151028996352467	0.844925253666115	-5.63976600628579	0.402683332893937	0.871541598109201
ADAM19	0.18937713991609	0.856649955846776	-5.63979295592204	0.396239094165551	0.871541598109201
MRPL12	-0.0966442218946648	-0.846999152513852	-5.67249557744689	0.401538750954435	0.871541598109201
NUBP1	-0.0916266676796242	-0.846845843950552	-5.68067716932449	0.401623292566197	0.871541598109201
TMEM229B	-0.157941123784157	-0.844690048806651	-5.71355897781828	0.402813269703297	0.871541598109201
SUCLA2	-0.145035611341762	-0.851856785225636	-5.74546179353392	0.398865744361129	0.871541598109201
INO80	-0.145131834076848	-0.845593679325057	-5.74629010180016	0.402314209003175	0.871541598109201
PLK1S1	-0.100157830352027	-0.846340884162614	-5.80732566652908	0.40190182944144	0.871541598109201
UBAC1	-0.123117941411024	-0.845760954761254	-5.81149221060298	0.402221867525988	0.871541598109201
PDGFD	-0.203831075310117	-0.849873422453166	-5.82351048108161	0.399955787607947	0.871541598109201
SUSD1	-0.163826982525086	-0.85520116412877	-5.8289750649581	0.397031888813271	0.871541598109201
GGA3	-0.10726273429185	-0.850356218824241	-5.84187461937602	0.399690275450957	0.871541598109201
MAEA	-0.0957387854131744	-0.847101002468968	-5.93245635004435	0.401482592166157	0.871541598109201
TM9SF4	-0.120078323264272	-0.853037454969533	-5.93932396825691	0.398217734947953	0.871541598109201
HBS1L	-0.09835795917148	-0.854848752751332	-5.943238754528	0.397224881686269	0.871541598109201
PTPRE	-0.100390458076244	-0.855701517030561	-5.94953618970409	0.396757978451822	0.871541598109201
WDR48	0.108600356349918	0.844534124963751	-5.96326457388073	0.402899422749335	0.871541598109201
LYSMD2	0.0709950230688481	0.848696623585793	-5.98397564086949	0.400603423261251	0.871541598109201
PHF20L1	0.0737753863385961	0.845280318128734	-5.99317281021948	0.402487229944466	0.871541598109201
RPS19BP1	0.0797448205924258	0.847414848346759	-6.00394552708035	0.401309572142842	0.871541598109201
TBK1	-0.103936539160073	-0.845803785453967	-6.01261086119656	0.402198225705465	0.871541598109201
LAG3	0.112906401723367	0.850171900045973	-6.03401542348492	0.399791627971908	0.871541598109201
MPV17	0.0629141903116768	0.844815828607006	-6.05329191669847	0.402743780551621	0.871541598109201
RAB11A	0.0615320467949596	0.857163932088996	-6.0537759971645	0.395958078430343	0.871541598109201
UHMK1	-0.116217407723962	-0.84559675602764	-6.05405029234693	0.402312510444691	0.871541598109201
TCP1	-0.0720375607053336	-0.854131802035235	-6.06362088162575	0.397617689681566	0.871541598109201
RPSA	-0.136022185614349	-0.846815615730419	-6.06534252349003	0.401639963143868	0.871541598109201
PCIF1	0.0737464086725002	0.843608335640704	-6.07038149556022	0.403411186901995	0.871541598109201
UBE2V2	-0.10244452015726	-0.855022233908668	-6.07096985565336	0.39712986998838	0.871541598109201
STK38	0.110039219072308	0.844454559104026	-6.08020758773397	0.402943389900701	0.871541598109201
METTL9	-0.0584935838351521	-0.846140054451714	-6.08430446033	0.402012640832286	0.871541598109201
ATP5C1	-0.0557304282802455	-0.855895968910424	-6.08982840672487	0.396651560639586	0.871541598109201
STK10	-0.0877344516313165	-0.855514110456392	-6.09038341083449	0.396860557432122	0.871541598109201
ANKRD44	-0.0913406376697248	-0.849118462889901	-6.09190423299417	0.400371194709199	0.871541598109201
ATF7IP	-0.081029601620541	-0.8508774498854	-6.09320729503354	0.399403749365902	0.871541598109201
CCDC72	0.0908952433766306	0.850900464909008	-6.09816045176583	0.399391100716798	0.871541598109201
RAC2	0.070898660640573	0.854100844965066	-6.10084486939324	0.397634656110587	0.871541598109201
NKG7	0.120758560257874	0.849109418753507	-6.10184990560082	0.400376172757459	0.871541598109201
LCK	0.0771518161073228	0.849280241828562	-6.10344124278923	0.400282155296262	0.871541598109201
ANKRD6	0.399431053204247	0.843222678102131	-5.06009263276891	0.403624492049347	0.871613735358401
ING2	0.115287106248184	0.843102247917853	-5.70864268674453	0.403691115654458	0.871624085982676
CLASP2	0.145205768309672	0.842757251071652	-5.66026921336954	0.403882010258664	0.871823783553692
WAS	0.0707219064103004	0.84271156337951	-5.8735833341199	0.40390729448742	0.871823783553692
STS	0.66770188150373	0.842564244520825	-4.84933860553127	0.403988829544645	0.871866278336017
GIPR	-0.383610856388097	-0.842171087036827	-4.86487235290879	0.404206476249335	0.87213934207204
PTPN2	-0.08295311806478	-0.842112183572875	-6.08079620417332	0.404239090664589	0.87213934207204
CYP27B1	0.732595825013783	0.84098788140832	-4.79183986234096	0.404861920623349	0.872292091324929
NMNAT3	-0.663481299380819	-0.841863170564813	-4.81103768583652	0.404376985328873	0.872292091324929
