	log2FC	t	B	PValue	FDR
MFAP3L	-0.456633610016886	-0.67383274400294	-4.83797350315653	0.50391120729129	0.903099640436338
IRF8	-0.221349666203649	-0.674162583875676	-5.24198335052136	0.503703503628558	0.903099640436338
TP53BP1	-0.169210935775614	-0.67401918736852	-5.63494726550421	0.503793796185874	0.903099640436338
CCNY	0.132203625244952	0.673973990976252	-5.65494162940737	0.503822256853905	0.903099640436338
PHF11	-0.0459864736393971	-0.673795493097031	-6.17564521584229	0.503934667518479	0.903099640436338
ATP6V0E1	0.0684950706216227	0.674146148680515	-6.23191033475643	0.503713851938674	0.903099640436338
LOC339529	0.443981758515271	0.673340671271377	-4.84774127888066	0.504221157560967	0.903311591132354
TST	0.466529552696445	0.673300498528869	-4.90557828030838	0.504246466444433	0.903311591132354
AGBL5	0.102336189523053	0.673221707157258	-5.82526313347425	0.504296107130001	0.903311591132354
SLC16A13	0.318828987682193	0.67279144800377	-5.01270703066055	0.50456722899391	0.903545419243225
MTRF1L	0.0739774782100628	0.672884499813379	-6.01375284452442	0.504508586946703	0.903545419243225
PRPF4B	-0.0761419850958927	-0.67270941164492	-6.16270559058688	0.50461893209207	0.903545419243225
CDKN2AIPNL	0.0634818489898956	0.672519412566336	-5.86086663391236	0.504738689367734	0.903645072900299
MRPS18A	0.0704782303572236	0.67240934562998	-6.06116079082127	0.504808072139966	0.903654526089791
PGS1	-0.0778230923839374	-0.672183050554218	-5.99847420349882	0.504950737844055	0.903795143650031
PMF1	0.0569271003113379	0.671753908625892	-5.8051389419345	0.505221346858178	0.903824854713359
C19orf12	-0.0809490628231035	-0.671874799377304	-6.07279867439936	0.505145107380346	0.903824854713359
FAM120B	0.0634867484675814	0.671711008720847	-6.20303595707708	0.505248403092548	0.903824854713359
RHBDD2	0.0754054574584666	0.671873262774689	-6.21410110771697	0.505146076395968	0.903824854713359
CCT3	0.0603185237278288	0.671648368056528	-6.21780695175319	0.505287910902744	0.903824854713359
C15orf42	0.369187841621986	0.670275791180664	-4.81018136506925	0.506154024877681	0.903835902363251
TREM1	0.477036004037854	0.670385004626413	-4.83552855869152	0.506085080201602	0.903835902363251
LOC387646	-0.312441566316008	-0.670845346728718	-4.85716512693394	0.505794529866609	0.903835902363251
UBE2E2	-0.570959533383776	-0.670286252180286	-4.89011724029126	0.506147420797113	0.903835902363251
NPM3	0.206762950366995	0.670886246924812	-5.13841051359791	0.505768719618772	0.903835902363251
TOP2A	0.389669607857714	0.670775672429341	-5.14766824997339	0.505838499789073	0.903835902363251
LIN7B	-0.106393205514466	-0.670258689737236	-5.40185345188206	0.506164821204071	0.903835902363251
IL15	0.162674476208638	0.670520605208489	-5.47487317518413	0.505999484865102	0.903835902363251
FAIM	-0.109764348411405	-0.670782768521392	-5.56603320931708	0.505834021505843	0.903835902363251
ZNF668	0.128112070395745	0.670910945451002	-5.60348846245252	0.505753133852838	0.903835902363251
SPTY2D1	-0.113241055790525	-0.670606653300829	-5.842118397178	0.50594517269841	0.903835902363251
PHTF2	-0.108544351726878	-0.670216108334546	-5.93250988641111	0.506191703848894	0.903835902363251
TTC37	-0.0965886242995699	-0.670919017994416	-6.03709588934535	0.505748039809125	0.903835902363251
USP9X	0.082887920042487	0.6708790413949	-6.19212629706593	0.505773266647952	0.903835902363251
SIGLEC5	-0.347247537452533	-0.669729072805564	-4.80556749656908	0.506499236112137	0.903896326102674
KCNH2	-0.447144353243055	-0.669721965493845	-4.83728303374183	0.506503724683827	0.903896326102674
NUDT11	0.603634178314564	0.669654801195329	-4.93201835350954	0.506546142882253	0.903896326102674
KAT2B	0.110470147184811	0.669797946951447	-5.86433005654677	0.506455740260126	0.903896326102674
SH2D2A	0.0803759111732649	0.669655083206281	-6.17475813889508	0.50654596477174	0.903896326102674
TTLL1	-0.0863753861663206	-0.669464201875	-5.82366053782426	0.506666528061888	0.903996715110547
FH	0.0907779941147817	0.66919844468223	-5.93676552901312	0.506834409956188	0.904181811839076
FAF2	0.0904513014571338	0.66900744338047	-5.93749351142177	0.506955086358347	0.904282658786994
FLJ45513	0.399194749354935	0.668484343078422	-4.89689666916221	0.507285665920438	0.904647261693357
LIX1L	0.0812356386578195	0.668379388101967	-6.10934220435755	0.507352007586556	0.904647261693357
LY6E	0.0641640374420778	0.668402212853049	-6.23559665977476	0.507337579741935	0.904647261693357
MAGI2-AS3	0.207800966528367	0.668240767455461	-4.89696366166651	0.507439636423224	0.904689079885948
ADAM1	-0.497450489639965	-0.668124856608395	-4.94014324069954	0.507512915602442	0.90470530744153
DNAI2	-0.341628844045318	-0.667931497614591	-5.03606817201917	0.507635170514009	0.904808825228977
STON2	0.243225234357061	0.667593919871831	-4.893325374287	0.507848648794705	0.90495113540758
SNORA45	-0.192348444591814	-0.667500718688809	-4.99314074638081	0.507907596179668	0.90495113540758
FLII	-0.0627114595945502	-0.667683289036733	-6.2092570977718	0.507792128551143	0.90495113540758
ANTXR2	-0.124474700319205	-0.667393713425176	-5.98488557197128	0.507975278873814	0.904957349460906
KIAA0564	-0.106835762260035	-0.667115101879897	-5.72359358128249	0.508151528488827	0.905058147424677
RPUSD4	-0.0969175668337385	-0.667101294869779	-5.81307705253773	0.508160263663639	0.905058147424677
LGALS12	-0.378382543291818	-0.666258297262236	-4.81533543069367	0.508693750744404	0.905089594688193
ZMIZ2	-0.112482977683962	-0.666238563683512	-5.62610171661784	0.508706242682606	0.905089594688193
ETV6	-0.152867041237491	-0.666757725294061	-5.66102886245484	0.50837765341145	0.905089594688193
ATPBD4	0.114368896872367	0.666708084471761	-5.7005889443446	0.508409067247335	0.905089594688193
SLC9A9	-0.111201942729687	-0.666602418546416	-5.86964793781576	0.508475938541241	0.905089594688193
MYNN	-0.090115625194259	-0.666818663181353	-6.05508895593429	0.508339091976345	0.905089594688193
SRP68	0.0869205568879394	0.66616034355375	-6.15396208805448	0.508755759970862	0.905089594688193
SMCHD1	-0.11828028634238	-0.666350369170068	-6.21255273819152	0.508635468705012	0.905089594688193
CYBA	-0.0839864827107206	-0.666231368602837	-6.23874608700229	0.508710797422559	0.905089594688193
SEMA4G	-0.404370034682349	-0.664439890609272	-4.83853299353909	0.509845553805491	0.905208158070829
LGALS2	0.410229375134501	0.664990204713048	-4.84331309077004	0.509496828637315	0.905208158070829
PGAM4	0.47268019129536	0.665246074429879	-4.86324786335674	0.509334732117456	0.905208158070829
ABCA10	-0.367402642102772	-0.664457688090962	-4.87731730895047	0.509834273807756	0.905208158070829
LOC386597	-0.361597922247777	-0.664872623737838	-4.88070815688502	0.509571326954196	0.905208158070829
GSTM2	0.319092831291726	0.664631579833619	-5.04239681831391	0.509724068778783	0.905208158070829
MAMLD1	-0.342509750033525	-0.664838867040719	-5.20332452478668	0.509592716003041	0.905208158070829
PLAUR	-0.1790468978756	-0.665389804577582	-5.26061719706921	0.509243689604916	0.905208158070829
FOXO1	-0.135752413853814	-0.664597606452624	-5.77375952749361	0.509745598617666	0.905208158070829
TMEM126A	-0.0957957848369988	-0.665913692355938	-5.9090117696611	0.508911919727554	0.905208158070829
MRPL54	0.0792832906870737	0.665289562184972	-5.9916741461863	0.509307184882457	0.905208158070829
EPM2AIP1	-0.0932803436184306	-0.66534746272003	-6.00442460919422	0.509270509151992	0.905208158070829
PPP2R2B	-0.0839791995922701	-0.665062457357065	-6.09795324372444	0.509451052895096	0.905208158070829
CAPRIN1	-0.0484236291870541	-0.66439783523866	-6.17655391678691	0.509872208926919	0.905208158070829
PMAIP1	0.220220855323508	0.664331864972262	-6.18897516251152	0.509914023071607	0.905208158070829
IFI16	0.0733948791122376	0.664880705641558	-6.19305216000024	0.509566206139247	0.905208158070829
SH3KBP1	-0.0378098926965151	-0.665565105473421	-6.23269408120146	0.50913266126952	0.905208158070829
THNSL1	-0.289813943773252	-0.663611518267067	-5.35176050160188	0.510370723445323	0.905407045784776
PNPLA4	0.160649680153535	0.663888720445491	-5.38217770442464	0.510194950870421	0.905407045784776
UNG	0.115618189342646	0.66404307795033	-5.95813714975407	0.510097087709628	0.905407045784776
C8orf59	0.0786743030975492	0.663782606595708	-5.95908995449988	0.510262233286586	0.905407045784776
SERPINB9	-0.0776957235980689	-0.663678401852494	-6.2229704071585	0.510328309886732	0.905407045784776
EIF4B	0.0519430842379265	0.663547344545427	-6.23296133167608	0.510411420362603	0.905407045784776
C5orf4	-0.387622790876646	-0.663301614175742	-4.82359897563025	0.510567270908734	0.90556955435335
NLRP2	-0.444964050229022	-0.663131388686653	-5.15776212997563	0.510675248776524	0.90564712316048
C10orf28	0.0927290783961281	0.663026904599179	-5.96293985838688	0.510741531502883	0.90565073831398
RNF111	-0.07688135332676	-0.662699619729819	-5.94976400157088	0.510949184915185	0.905905000597329
VPS37A	-0.0851272894296757	-0.662587087756529	-6.01626730050511	0.511020593950725	0.905917670136238
BICD1	-0.144695560819742	-0.662475450896016	-5.49801308377749	0.511091440304652	0.905929339114131
POU5F1B	-0.440132439561536	-0.662094179677213	-4.84366607530425	0.511333440490038	0.906130422449788
ANGEL1	0.137706866782572	0.662143015242919	-5.9013346267137	0.511302440161131	0.906130422449788
TMEM184B	0.106809022948302	0.66189533630305	-5.91861503225035	0.511459674755061	0.906240200480404
C1QTNF1	0.293022160140803	0.656294600522198	-4.80695227675965	0.515022161289376	0.906419298955098
ESYT3	0.334671045703867	0.655288395010654	-4.80961623042753	0.515663592822073	0.906419298955098
CASQ1	0.362587051911967	0.659559723393363	-4.81419490399922	0.512943680196346	0.906419298955098
SPATA22	0.418927240827441	0.661075225499556	-4.81807447408051	0.511980493867296	0.906419298955098
EDAR	0.380826998267771	0.655980605318285	-4.81897957119594	0.51522227958045	0.906419298955098
ASB9	0.447509299440793	0.658725628178007	-4.82280478832507	0.513474210568511	0.906419298955098
GLIS1	-0.417936312529689	-0.661128068931719	-4.82363457407128	0.511946926524425	0.906419298955098
C19orf18	0.38015597358077	0.654180745690625	-4.83344958704186	0.516370187730471	0.906419298955098
C11orf65	-0.420420832315686	-0.655466609073316	-4.84206680748636	0.51554995445994	0.906419298955098
ALOX12P2	0.493143460553718	0.654059667790849	-4.85842162750833	0.516447457558867	0.906419298955098
DENND5B	0.277077570356322	0.659626786785468	-4.86572619538316	0.512901037025491	0.906419298955098
ZCCHC24	-0.484857307375675	-0.657371991079979	-4.87734416149185	0.51433582642619	0.906419298955098
FAM184A	-0.491776732737685	-0.65736468335066	-4.88636358531612	0.514340480044246	0.906419298955098
PRH2	-0.392501503728142	-0.658687961657596	-4.89096371772755	0.513498175513721	0.906419298955098
ALDH2	0.467448954601325	0.655677792291587	-4.90703640382039	0.515415310688255	0.906419298955098
GSTTP2	-0.18574623797712	-0.656185758609682	-4.92259920981017	0.515091524682954	0.906419298955098
KIF2C	-0.484265461594266	-0.659845720885877	-4.92591742733719	0.512761838094258	0.906419298955098
IFT81	0.516094453539696	0.654389166045801	-4.92637923921505	0.516237191970727	0.906419298955098
B7H6	0.505563461898116	0.654697079959707	-4.9360793599366	0.516040741683809	0.906419298955098
ZNF618	0.443462475912076	0.655111658804147	-4.95040516644531	0.515776302101745	0.906419298955098
C10orf68	-0.368596643755564	-0.657191420764863	-4.96150939217004	0.514450821618311	0.906419298955098
PSMA8	-0.436453680824412	-0.658140811332692	-5.024082257404	0.513846362299115	0.906419298955098
B3GALT6	0.340773567113524	0.660707876073594	-5.04957842490879	0.512213875342716	0.906419298955098
PRKACA	-0.149384465288371	-0.660956653241811	-5.10255904729551	0.512055817967433	0.906419298955098
CHAMP1	0.217568219164227	0.659153042612543	-5.12185533514938	0.513202314613976	0.906419298955098
SKA1	-0.197664599062284	-0.656963035117667	-5.13016600268989	0.514596287530266	0.906419298955098
LOC100507495	0.221588903494584	0.659428435758216	-5.23839035373402	0.513027166755996	0.906419298955098
GPRASP1	0.403479626686326	0.658531031580339	-5.24282510479561	0.513598027178521	0.906419298955098
PRRT3	0.184494374581011	0.655812867648712	-5.34086602508322	0.515329200792372	0.906419298955098
FAM18B2	-0.153709241691779	-0.659798141348046	-5.37973185868492	0.512792087569864	0.906419298955098
PPP1R14B	0.179179841249054	0.656777642165856	-5.40403435753714	0.51471438631381	0.906419298955098
C17orf72	-0.133055352425398	-0.658690892084083	-5.40833855689093	0.513496311037708	0.906419298955098
RRAS	-0.122401758722277	-0.654614352929011	-5.52187047915206	0.516093517915007	0.906419298955098
POLR3F	-0.133316936591443	-0.656361139288772	-5.64675598321843	0.514979759556715	0.906419298955098
ZNF181	0.12750810135637	0.659703598743342	-5.67689967177784	0.512852197443184	0.906419298955098
IGHMBP2	0.118936873877495	0.65745825501652	-5.68323997217276	0.514280894600998	0.906419298955098
YIPF6	-0.111784489580717	-0.659068014121834	-5.69569840133883	0.513256398565805	0.906419298955098
ZNF236	-0.112694845688917	-0.654158048985598	-5.71230463509398	0.516384671904334	0.906419298955098
MBNL3	-0.145698662945562	-0.661336281952556	-5.73055902803375	0.511814676463229	0.906419298955098
KBTBD3	-0.0834806472386189	-0.656696267743182	-5.74285211334224	0.514766227944685	0.906419298955098
RPTOR	-0.133558107566289	-0.655238788721004	-5.75510257475853	0.515695226710003	0.906419298955098
TRIM68	0.116661619742039	0.661619995332395	-5.77624350055038	0.511634500737174	0.906419298955098
LOC148413	-0.0832425098722096	-0.654658136661736	-5.82905794620675	0.516065585445865	0.906419298955098
FUCA1	0.109858891398289	0.654562724644971	-5.84538686017331	0.51612645597148	0.906419298955098
ZNF507	0.121742949556324	0.658802086699159	-5.86200460398145	0.513425566454158	0.906419298955098
SPAG9	-0.107527464042018	-0.660192779759434	-5.86658775546766	0.512541218785745	0.906419298955098
FAM179B	0.0820773286248926	0.660003132653165	-5.89541944129325	0.512661767821691	0.906419298955098
ZFP90	0.104246526254981	0.659590186454732	-5.90849038249577	0.512924309607298	0.906419298955098
PLOD1	-0.143222248404905	-0.65747352930123	-5.93044968594686	0.514271168451093	0.906419298955098
LETMD1	-0.0748670718550457	-0.656772560356409	-5.95526996022239	0.51471762372671	0.906419298955098
MOCS2	-0.0830428120815672	-0.654692687601535	-5.95860883113435	0.516043543743651	0.906419298955098
LOC100190986	-0.153551451807827	-0.654533181556842	-5.99658732133335	0.516145304517477	0.906419298955098
TNPO3	0.068778167470664	0.654931643387284	-6.01027731837542	0.515891116205992	0.906419298955098
ZBTB25	0.0762499015877838	0.656914187356818	-6.01255398874035	0.51462740305587	0.906419298955098
ODF2L	0.0861772180400617	0.659191884863907	-6.01307533404349	0.513177609299401	0.906419298955098
FECH	0.0891899090058876	0.661283235325221	-6.03998268886582	0.511848368185608	0.906419298955098
ARMC10	-0.0997261764978461	-0.659727694139644	-6.05619412276214	0.512836877309938	0.906419298955098
TREX1	-0.0858163544325743	-0.65545529147306	-6.06044447435691	0.515557170738514	0.906419298955098
ZNHIT1	-0.074324981030907	-0.656569151901644	-6.06098268750912	0.514847215915799	0.906419298955098
TBL3	-0.0871827652701063	-0.658258714860353	-6.07950202363189	0.513771321999141	0.906419298955098
CTSO	0.0858624879278196	0.660428433488064	-6.108622657849	0.512391446969045	0.906419298955098
AKTIP	0.0835532080695192	0.654556417504504	-6.11050264109452	0.516130479908014	0.906419298955098
BAK1	-0.0917921987907118	-0.656044208377518	-6.13271807586548	0.515181740125764	0.906419298955098
RBM5	-0.0565862792506504	-0.656149434006311	-6.15158363337894	0.515114674949584	0.906419298955098
DRG1	0.0459234594983418	0.659510454409099	-6.16332972309251	0.51297500976779	0.906419298955098
USP16	0.0594663214559672	0.656493787540874	-6.17144213926056	0.514895235245927	0.906419298955098
SF3B5	-0.0634866334710296	-0.654859041828397	-6.194544420815	0.515937425469387	0.906419298955098
HAUS3	-0.147532295696188	-0.655534854693013	-6.2007306369644	0.515506441136726	0.906419298955098
SNRNP200	0.0550557550328765	0.654514579539854	-6.20706779852949	0.516157172828816	0.906419298955098
TTC38	-0.129814535257275	-0.654136581798207	-6.2088818102462	0.516398371647226	0.906419298955098
GATA3	-0.110261063320148	-0.658823542590444	-6.21456226413046	0.513411916324294	0.906419298955098
STAT1	0.10743979440069	0.658418193881337	-6.24271950660403	0.513669830148356	0.906419298955098
CST7	-0.0683017283621332	-0.658345317566246	-6.24615556945352	0.513716207023123	0.906419298955098
RPL18A	0.0768307194588491	0.655652288014407	-6.24834975767709	0.515431570410193	0.906419298955098
RPS13	0.118675991856753	0.654349076916952	-6.24855160140218	0.516262771942443	0.906419298955098
ITGB2	0.0997526991841546	0.654214257055503	-6.24862162019352	0.516348802450228	0.906419298955098
POTEF	-0.235086764036747	-0.653729313094833	-4.8815361154564	0.516658315752457	0.906676494107107
PRRG2	-0.414600952001311	-0.65317672996243	-4.93988751127925	0.5170111206031	0.906879691424717
SNORA3	0.209449577701288	0.653095675687927	-5.01675456301918	0.51706288174963	0.906879691424717
STXBP4	0.285146083314556	0.652996177638409	-5.2041694395715	0.51712642485936	0.906879691424717
MGAT4B	-0.155404505186555	-0.653331055440946	-5.38604342484346	0.516912576240777	0.906879691424717
C1orf122	-0.117133073125237	-0.652540612052695	-5.79544092270304	0.51741741917635	0.906879691424717
NSUN4	-0.0821273395951394	-0.652906109433939	-5.81262647551285	0.517183949329444	0.906879691424717
KDELR1	-0.0654175492467042	-0.652639203899612	-5.93361410943039	0.517354435813728	0.906879691424717
RAP1GAP2	-0.124533798344034	-0.653057849598407	-5.98830924719045	0.517087038387347	0.906879691424717
SLC46A3	0.0856200502494797	0.652621360393748	-6.06737557052562	0.517365834464276	0.906879691424717
SSRP1	-0.0598523199940386	-0.652691718137975	-6.13963232565568	0.517320889853801	0.906879691424717
ZNF765	0.184578981114176	0.652353216703019	-5.54895557146069	0.517537144133908	0.906976767883602
RAB35	-0.0886453191702836	-0.652025467338025	-5.8208599010544	0.517746575461446	0.907231009854569
TNK1	-0.149212539243754	-0.651582572747974	-5.44458145846496	0.518029656426823	0.907388676273475
KIAA0368	0.0964082351093181	0.651615376102799	-5.96443929932511	0.518008686962553	0.907388676273475
PPIA	0.0782712409045718	0.651624779299631	-6.25091903640939	0.518002676075714	0.907388676273475
CDC42EP2	0.457018959298505	0.651139167400751	-4.90261303937574	0.518313146744637	0.907564728068315
BCORL1	0.160269601438773	0.651222248612898	-5.35867012525438	0.518260022625356	0.907564728068315
ZNF140	0.121536782751569	0.651123281891138	-5.84818470644694	0.518323304651912	0.907564728068315
SCN4A	0.310524507075467	0.650475898037657	-4.81049522821169	0.518737361444592	0.907637995837665
CRISPLD2	-0.333315592324431	-0.649979762729232	-4.86400210074838	0.519054801551728	0.907637995837665
ZNF826P	-0.31646881395209	-0.649687689397401	-4.88840509148645	0.519241726065292	0.907637995837665
GAL3ST4	-0.331930885077429	-0.649361797023901	-4.90408222299347	0.519450336897539	0.907637995837665
FAM161A	-0.253391179197518	-0.649872915453309	-5.08966094486994	0.519123178754964	0.907637995837665
CLN8	0.133492144839308	0.649502016985407	-5.46459677672488	0.519360573552857	0.907637995837665
ZNF816	-0.160625235650512	-0.649631452684137	-5.48641784320529	0.519277721221496	0.907637995837665
MANF	-0.117342386375811	-0.649472201180509	-5.63113077330701	0.519379659773937	0.907637995837665
NCKIPSD	0.112039994864845	0.649426748683623	-5.65200909665126	0.519408756351575	0.907637995837665
DYRK4	0.104669544635102	0.649672469219768	-5.73687814527964	0.519251467837991	0.907637995837665
ATRIP	-0.1131895296574	-0.650543472110197	-5.77178108095243	0.51869413384477	0.907637995837665
CUL9	-0.0823715852480014	-0.649949277480819	-5.83574034347633	0.519074310178551	0.907637995837665
KIAA0182	0.1119814749413	0.649347176085138	-5.85666330067323	0.519459697128345	0.907637995837665
HDAC10	-0.0946769665223384	-0.649871316817851	-5.95087275703826	0.519124201842567	0.907637995837665
ANXA4	-0.0682671914933888	-0.650462704786538	-6.04948207101663	0.518745801482805	0.907637995837665
NMT2	-0.0855114403007091	-0.650509698060379	-6.12032902312226	0.518715739096579	0.907637995837665
PARP1	0.0662764537927591	0.650211415628863	-6.22107544270583	0.518906571170695	0.907637995837665
ST13	0.0537399376647505	0.649228926563782	-6.20928234577582	0.519535403017979	0.90765777374451
SKP1P2	0.192497604519446	0.648674842666984	-4.90045578096511	0.519890217872481	0.907852899402041
PLAC2	0.250291884841927	0.648681099459175	-4.92576571344511	0.519886210532599	0.907852899402041
BEST4	-0.269871601224479	-0.648707848068348	-4.9634378184161	0.519869078813542	0.907852899402041
PHGDH	0.220071793204388	0.648342487549284	-5.40636288525773	0.520103107804809	0.907852899402041
ZNF333	0.120911444192648	0.648270828117271	-5.80218117412294	0.520149015314744	0.907852899402041
TMEM42	-0.066128422265483	-0.648250100250089	-5.97393116332586	0.520162294705986	0.907852899402041
ITPA	0.0581328074075387	0.648511642301677	-6.06225789802618	0.5199947499906	0.907852899402041
CPNE3	-0.0562822577523336	-0.648434284846758	-6.17868000533346	0.520044302438341	0.907852899402041
MDN1	-0.0995151826605145	-0.64813434192294	-5.848824895507	0.520236459065695	0.907869938530467
C2orf89	-0.136495236633499	-0.647660463501522	-5.82330975088123	0.520540123541416	0.908287426855222
METTL21A	0.0670545013263748	0.647498810507199	-5.96773794059897	0.520643733466468	0.908355781024357
LOC100144603	-0.210124586232892	-0.647146280467133	-4.9715061220816	0.520869722290607	0.908637603654335
ALDH8A1	-0.329085953244727	-0.64670703511734	-4.88272432641805	0.521151372908418	0.908659767187732
IKZF2	0.353477495640004	0.646652487755847	-5.65644240813971	0.521186355142385	0.908659767187732
SNRPD1	0.0511041188424324	0.646623859118645	-6.13663760557841	0.521204715718238	0.908659767187732
HDLBP	-0.0587803501199131	-0.646680742624763	-6.14982066963392	0.521168234615193	0.908659767187732
HIGD2A	-0.0604914342135592	-0.646843972258085	-6.19923008245372	0.521063558090125	0.908659767187732
PLEKHH2	0.258715992056891	0.646278297271036	-4.90819321845954	0.521426364131294	0.908777022757272
TASP1	-0.0770917046946948	-0.646217491313991	-5.88890364186749	0.521465371148725	0.908777022757272
PHF14	-0.080065021233934	-0.646288416926171	-5.99279316069225	0.521419872523905	0.908777022757272
SBDS	0.119643349236525	0.646104463357462	-6.23700644957695	0.521537882700871	0.908791042328082
TOMM7	-0.101225787921373	-0.645926492288211	-6.22675042817563	0.521652068499027	0.90887766773338
ASPRV1	0.493348720957859	0.645280985993735	-4.92594556791479	0.522066335311849	0.909374660680975
MYLK-AS1	0.183508228559166	0.64528506004536	-5.02796670343776	0.522063720157869	0.909374660680975
MTFR1	0.165934959825562	0.644947865623681	-5.19236294827898	0.522280190496455	0.909410059959058
CD40LG	0.334497581034025	0.644997106077478	-5.74621347242225	0.522248576389216	0.909410059959058
DUS2L	-0.0984735316751921	-0.645090188364342	-5.75844893265788	0.522188817058318	0.909410059959058
FAM203A	-0.318501871370586	-0.644456937488033	-4.9008160881307	0.522595439279493	0.909574894426159
ZNF717	-0.333674154927122	-0.644382780986698	-4.99578982853566	0.522643067554645	0.909574894426159
SPAG8	-0.371354768572581	-0.644530467179241	-5.0367621654111	0.522548215860491	0.909574894426159
COX16	-0.071913366912022	-0.6442887250593	-5.63781782320238	0.522703479891632	0.909574894426159
FUS	-0.0725553076122587	-0.644197633827795	-6.18698846892562	0.522761991533003	0.909574894426159
PRF1	0.121118619826381	0.644401293317864	-6.25551228577143	0.522631177478912	0.909574894426159
ARSJ	0.407570633892954	0.642753466551149	-4.8187396835978	0.523690104069149	0.909736120565128
PRSS3	-0.432025933203654	-0.638275192933162	-4.8334516583443	0.526573671033969	0.909736120565128
LOC100303749	-0.457281057549511	-0.639267240532114	-4.84378916063822	0.525934167813699	0.909736120565128
ANKRD30BL	-0.366547901496259	-0.638028725909586	-4.851149853198	0.526732614629695	0.909736120565128
LOC100188947	-0.238678749181882	-0.637838328420561	-4.90920327010895	0.526855417002497	0.909736120565128
ESRG	-0.271971381318671	-0.641299189260788	-4.91142490519607	0.524625596331658	0.909736120565128
FAM209B	0.333953346427506	0.637740245302656	-4.91260857119374	0.526918684446797	0.909736120565128
CHRNA5	-0.357883295899868	-0.64026655662519	-4.91859550949913	0.525290394416996	0.909736120565128
TMCC2	0.444184608192253	0.643477700978857	-4.94301360696046	0.523224556349629	0.909736120565128
TAS2R20	-0.196389985217829	-0.641891438180985	-5.02296562308959	0.524244513846432	0.909736120565128
LOC729513	-0.185129260681951	-0.63971050324313	-5.05641836127092	0.525648560317535	0.909736120565128
NPTXR	0.263649358404771	0.641613669400035	-5.06424161273006	0.524423225861867	0.909736120565128
PC	0.393089167566339	0.641695227106412	-5.07738090222871	0.524370749583873	0.909736120565128
FAM91A2	0.112110513714984	0.639382620874372	-5.13123552177106	0.525859816892442	0.909736120565128
ERMAP	-0.26539850832694	-0.639208692380282	-5.17407625443991	0.525971898281063	0.909736120565128
FRY	-0.292173097436643	-0.642891732140445	-5.18116623410774	0.523601208106897	0.909736120565128
LOC619207	0.324268214819439	0.639756397245532	-5.20789358009388	0.525618994117916	0.909736120565128
ZNF599	-0.127579160588781	-0.643797198950673	-5.22603837157812	0.523019248561944	0.909736120565128
DZANK1	0.177625598945011	0.637830100615332	-5.2315756340045	0.526860724104335	0.909736120565128
SND1-IT1	0.257310289725654	0.640145898792456	-5.25910562741687	0.525368101741728	0.909736120565128
LOC100133091	-0.131622763450501	-0.63996464194604	-5.2605780780584	0.525484848109232	0.909736120565128
MOB1B	0.186132120261893	0.637970410786474	-5.2920223789854	0.526770225051062	0.909736120565128
LOC100506686	0.13591961913371	0.639719049348545	-5.30502002422101	0.525643054610824	0.909736120565128
DENND5A	0.186570587672855	0.64075123385446	-5.36545234911847	0.52497830878826	0.909736120565128
RPL32P3	-0.124375177470116	-0.642139919296465	-5.37398304863588	0.524084672402202	0.909736120565128
ZNF141	-0.167495542291005	-0.638219979937455	-5.37492599404382	0.526609275023939	0.909736120565128
EIF1AY	-0.83855558278438	-0.642844615926896	-5.44608860083262	0.523631499930396	0.909736120565128
PDDC1	-0.103804989577971	-0.639267704748428	-5.47245872806075	0.525933868662261	0.909736120565128
DUSP3	-0.192568986508063	-0.643512691510588	-5.4746771329235	0.523202069524618	0.909736120565128
C14orf118	0.106025437996673	0.643552484735333	-5.50182864704225	0.523176496850396	0.909736120565128
YWHAG	0.147371577842021	0.641274322743715	-5.52024823839456	0.524641599897476	0.909736120565128
PALLD	-0.310763747086147	-0.638112223656223	-5.52894852403599	0.526678765108066	0.909736120565128
NDFIP2	-0.134246049185436	-0.639422880118965	-5.56846220488428	0.525833875202787	0.909736120565128
ZDHHC21	0.122024849864209	0.642115089408486	-5.56886430873306	0.524100643662079	0.909736120565128
DNLZ	0.12328841847285	0.641424615230338	-5.73129372023507	0.524544878764841	0.909736120565128
SLC25A28	-0.154643047049153	-0.639052026555415	-5.7383589243265	0.526072866228877	0.909736120565128
PRKCZ	0.0956659794168511	0.641758340121042	-5.75828476225104	0.524330142993722	0.909736120565128
RBMXL1	0.089817488799711	0.638358284198282	-5.75948804254585	0.526520092193899	0.909736120565128
YPEL2	-0.0957966329187698	-0.640190704676258	-5.76691267413562	0.525339244675965	0.909736120565128
CCDC14	-0.118250307305341	-0.639410311764723	-5.77749885494714	0.525841973750686	0.909736120565128
NAT9	-0.0876505435624377	-0.639862158229724	-5.79882948646706	0.525550863283503	0.909736120565128
EFCAB4B	0.0865882559264044	0.638173015746663	-5.83867572610992	0.526639560789081	0.909736120565128
HELB	-0.108600971994754	-0.642794880089333	-5.84034050604278	0.523663476963676	0.909736120565128
TP53	0.0899881103896938	0.64276388530858	-5.86338611729083	0.523683405193253	0.909736120565128
BLMH	0.0920097373026127	0.643134818107037	-5.94753194869162	0.52344493873131	0.909736120565128
MON1B	-0.096140740527014	-0.637534590888258	-5.95213650886884	0.527051352599566	0.909736120565128
UNC45A	-0.0843077396074232	-0.641979972588864	-6.02785519261671	0.524187559000139	0.909736120565128
